Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;0;-v1;-37536;1600000;64;0.269584;2.63266;3.4186e+09
BParser no vectorization;1;v1 + v2;94272;1600000;64;0.354235;3.45932;2.60166e+09
BParser no vectorization;2;v1 - v2;-19200;1600000;64;0.35403;3.45733;2.60317e+09
BParser no vectorization;3;v1 * v2;1.16817e+07;1600000;64;0.354655;3.46343;2.59858e+09
BParser no vectorization;4;v1 / v2;124.583;1600000;64;0.438406;4.28131;2.10216e+09
BParser no vectorization;5;v1 % v2;37536;1600000;64;1.82166;17.7897;5.05911e+08
BParser no vectorization;6;(v1 == v2);0;1600000;64;0.716643;6.99847;1.286e+09
BParser no vectorization;7;v1 != v2;-nan;1600000;64;0.758251;7.40479;1.21543e+09
BParser no vectorization;8;v1 < v2;-nan;1600000;64;0.769334;7.51303;1.19792e+09
BParser no vectorization;9;v1 <= v2;-nan;1600000;64;0.668531;6.52862;1.37855e+09
BParser no vectorization;10;v1 > v2;0;1600000;64;0.904584;8.83383;1.01881e+09
BParser no vectorization;11;v1 >= v2;0;1600000;64;0.732817;7.15642;1.25761e+09
BParser no vectorization;12;not (v1 == v2);-nan;1600000;64;0.968445;9.45747;9.51628e+08
BParser no vectorization;13;v1 or v2;76448;1600000;64;0.353693;3.45404;2.60565e+09
BParser no vectorization;14;v1 and v2;29346.5;1600000;64;0.353809;3.45517;2.60479e+09
BParser no vectorization;15;abs(v1);37536;1600000;64;0.249946;2.44088;3.6872e+09
BParser no vectorization;16;sqrt(v1);2656.25;1600000;64;0.61721;6.02744;1.49317e+09
BParser no vectorization;17;exp(v1);3.79223e+126;1600000;64;2.18726;21.36;4.21349e+08
BParser no vectorization;18;log(v1);1004.56;1600000;64;2.08716;20.3824;4.41557e+08
BParser no vectorization;19;log10(v1);436.274;1600000;64;3.87497;37.8415;2.37834e+08
BParser no vectorization;20;sin(v1);1.35473;1600000;64;4.32905;42.2758;2.12888e+08
BParser no vectorization;21;sinh(v1);1.89611e+126;1600000;64;2.85621;27.8926;3.22666e+08
BParser no vectorization;22;asin(v1);nan;1600000;64;2.37362;23.1799;3.88268e+08
BParser no vectorization;23;cos(v1);1.5407;1600000;64;4.43588;43.3191;2.07761e+08
BParser no vectorization;24;cosh(v1);1.89611e+126;1600000;64;2.57332;25.1301;3.58136e+08
BParser no vectorization;25;acos(v1);nan;1600000;64;2.42802;23.7111;3.79568e+08
