Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;0;-v1;-37536;1600000;64;0.208595;2.03707;4.41812e+09
BParser_OLD;1;v1 + v2;94272;1600000;64;0.250557;2.44685;3.6782e+09
BParser_OLD;2;v1 - v2;-19200;1600000;64;0.247502;2.41701;3.7236e+09
BParser_OLD;3;v1 * v2;1.16817e+07;1600000;64;0.246301;2.40529;3.74176e+09
BParser_OLD;4;v1 / v2;124.583;1600000;64;0.411598;4.01951;2.23908e+09
BParser_OLD;5;v1 % v2;37536;1600000;64;1.7559;17.1475;5.24859e+08
BParser_OLD;6;(v1 == v2);0;1600000;64;0.732554;7.15384;1.25806e+09
BParser_OLD;7;v1 != v2;3.24194e-224;1600000;64;0.675458;6.59627;1.36441e+09
BParser_OLD;8;v1 < v2;3.24194e-224;1600000;64;0.50843;4.96513;1.81264e+09
BParser_OLD;9;v1 <= v2;3.24194e-224;1600000;64;0.509747;4.978;1.80796e+09
BParser_OLD;10;v1 > v2;0;1600000;64;0.506395;4.94526;1.81992e+09
BParser_OLD;11;v1 >= v2;0;1600000;64;0.507036;4.95152;1.81762e+09
BParser_OLD;12;not (v1 == v2);3.45807e-224;1600000;64;1.1442;11.1739;8.0545e+08
BParser_OLD;13;v1 or v2;76448;1600000;64;0.24933;2.43486;3.69631e+09
BParser_OLD;14;v1 and v2;29346.5;1600000;64;0.246682;2.40901;3.73598e+09
BParser_OLD;15;abs(v1);37536;1600000;64;0.186507;1.82135;4.94138e+09
BParser_OLD;16;sqrt(v1);2656.25;1600000;64;0.617154;6.02689;1.49331e+09
BParser_OLD;17;exp(v1);3.79223e+126;1600000;64;2.31576;22.6148;3.97969e+08
BParser_OLD;18;log(v1);1004.56;1600000;64;1.98132;19.3488;4.65145e+08
BParser_OLD;19;log10(v1);436.274;1600000;64;3.56738;34.8377;2.58341e+08
BParser_OLD;20;sin(v1);1.35473;1600000;64;4.15686;40.5944;2.21706e+08
BParser_OLD;21;sinh(v1);1.89611e+126;1600000;64;2.59594;25.351;3.55015e+08
BParser_OLD;22;asin(v1);nan;1600000;64;2.3561;23.0087;3.91156e+08
BParser_OLD;23;cos(v1);1.5407;1600000;64;4.21477;41.1599;2.1866e+08
BParser_OLD;24;cosh(v1);1.89611e+126;1600000;64;2.43855;23.814;3.77929e+08
BParser_OLD;25;acos(v1);nan;1600000;64;2.2886;22.3496;4.02691e+08
BParser_OLD;26;tan(v1);57.9803;1600000;64;8.56651;83.6573;1.07582e+08
BParser_OLD;27;tanh(v1);192;1600000;64;1.12753;11.011;8.17362e+08
BParser_OLD;28;atan(v1);300.518;1600000;64;3.95323;38.6058;2.33126e+08
BParser_OLD;29;ceil(v1);37536;1600000;64;0.22536;2.20078;4.08946e+09
BParser_OLD;30;floor(v1);37536;1600000;64;0.227394;2.22065;4.05287e+09
BParser_OLD;31;isnan(v1);0;1600000;64;0.218085;2.12974;4.22588e+09
BParser_OLD;32;isinf(v1);0;1600000;64;0.293585;2.86704;3.13913e+09
BParser_OLD;33;sgn(v1);192;1600000;64;0.26749;2.61221;3.44536e+09
BParser_OLD;34;atan2(v1, v2);110.219;1600000;64;7.94998;77.6365;1.15925e+08
BParser_OLD;35;v1 ** v2;inf;1600000;64;5.0415;49.2334;1.82803e+08
BParser_OLD;36;maximum(v1, v2);56736;1600000;64;0.246728;2.40945;3.73529e+09
BParser_OLD;37;minimum(v1, v2);37536;1600000;64;0.250457;2.44587;3.67968e+09
BParser_OLD;38;v3 if v1 == v2 else v4;95136;1600000;64;1.02863;10.0452;8.95946e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.664576;6.49;1.38675e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.662904;6.47367;1.39025e+09
BParser_OLD;41;cs1 * v1 / v2;498.332;1600000;64;0.635237;6.20349;1.4508e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.03933;10.1497;8.86726e+08
BParser_OLD;43;v1 + v2 + v3 + v4;265344;1600000;64;0.67179;6.56045;1.37186e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.41482;13.8166;6.5139e+08
BParser_OLD;0;-v1;-371328;400000;256;0.144086;1.40709;6.39619e+09
BParser_OLD;1;v1 + v2;819456;400000;256;0.208034;2.03159;4.43004e+09
BParser_OLD;2;v1 - v2;-76800;400000;256;0.199949;1.95263;4.60918e+09
BParser_OLD;3;v1 * v2;2.54419e+08;400000;256;0.20774;2.02871;4.43631e+09
BParser_OLD;4;v1 / v2;610.11;400000;256;0.411494;4.01849;2.23965e+09
BParser_OLD;5;v1 % v2;371328;400000;256;1.68948;16.4988;5.45493e+08
BParser_OLD;6;(v1 == v2);0;400000;256;0.683938;6.67908;1.34749e+09
BParser_OLD;7;v1 != v2;1.29677e-223;400000;256;0.623486;6.08873;1.47814e+09
BParser_OLD;8;v1 < v2;1.29677e-223;400000;256;0.472001;4.60939;1.95254e+09
BParser_OLD;9;v1 <= v2;1.29677e-223;400000;256;0.4659;4.54981;1.97811e+09
BParser_OLD;10;v1 > v2;0;400000;256;0.471887;4.60828;1.95301e+09
BParser_OLD;11;v1 >= v2;0;400000;256;0.473789;4.62684;1.94517e+09
BParser_OLD;12;not (v1 == v2);1.38323e-223;400000;256;1.05364;10.2894;8.74683e+08
BParser_OLD;13;v1 or v2;1.24522e+07;400000;256;0.204763;1.99964;4.50082e+09
BParser_OLD;14;v1 and v2;288194;400000;256;0.206936;2.02086;4.45355e+09
BParser_OLD;15;abs(v1);371328;400000;256;0.144625;1.41236;6.37233e+09
BParser_OLD;16;sqrt(v1);16372.2;400000;256;0.616744;6.02289;1.4943e+09
BParser_OLD;17;exp(v1);inf;400000;256;2.6724;26.0977;3.44859e+08
BParser_OLD;18;log(v1);4643.46;400000;256;1.91536;18.7047;4.81164e+08
BParser_OLD;19;log10(v1);2016.63;400000;256;3.46071;33.796;2.66303e+08
BParser_OLD;20;sin(v1);-0.416043;400000;256;4.23078;41.3163;2.17832e+08
BParser_OLD;21;sinh(v1);inf;400000;256;2.94287;28.739;3.13164e+08
BParser_OLD;22;asin(v1);nan;400000;256;2.30526;22.5123;3.99781e+08
BParser_OLD;23;cos(v1);1.32027;400000;256;4.29081;41.9024;2.14785e+08
BParser_OLD;24;cosh(v1);inf;400000;256;2.69269;26.2958;3.4226e+08
BParser_OLD;25;acos(v1);nan;400000;256;2.23244;21.8011;4.12822e+08
BParser_OLD;26;tan(v1);6.08448;400000;256;8.91996;87.109;1.03319e+08
BParser_OLD;27;tanh(v1);768;400000;256;1.07256;10.4742;8.59254e+08
BParser_OLD;28;atan(v1);1204.21;400000;256;3.78745;36.9868;2.4333e+08
BParser_OLD;29;ceil(v1);371328;400000;256;0.1889;1.84472;4.87878e+09
BParser_OLD;30;floor(v1);371328;400000;256;0.187737;1.83337;4.90899e+09
BParser_OLD;31;isnan(v1);0;400000;256;0.196292;1.91691;4.69505e+09
BParser_OLD;32;isinf(v1);0;400000;256;0.271335;2.64975;3.39654e+09
BParser_OLD;33;sgn(v1);768;400000;256;0.257346;2.51314;3.58117e+09
BParser_OLD;34;atan2(v1, v2);513.346;400000;256;7.86614;76.8177;1.1716e+08
BParser_OLD;35;v1 ** v2;inf;400000;256;4.7443;46.3311;1.94254e+08
BParser_OLD;36;maximum(v1, v2);448128;400000;256;0.220184;2.15023;4.18559e+09
BParser_OLD;37;minimum(v1, v2);371328;400000;256;0.218667;2.13542;4.21464e+09
BParser_OLD;38;v3 if v1 == v2 else v4;601728;400000;256;0.975264;9.52407;9.44975e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;299136;400000;256;0.634473;6.19603;1.45254e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.613394;5.99018;1.50246e+09
BParser_OLD;41;cs1 * v1 / v2;2440.44;400000;256;0.615514;6.01088;1.49729e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;8.4084;400000;256;1.03378;10.0955;8.91486e+08
BParser_OLD;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.618904;6.04398;1.48908e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;1.28833;12.5813;7.15345e+08
BParser_OLD;0;-v1;-5.02426e+06;100000;1024;0.16146;1.57676;5.70792e+09
BParser_OLD;1;v1 + v2;1.03557e+07;100000;1024;0.224811;2.19542;4.09945e+09
BParser_OLD;2;v1 - v2;-307200;100000;1024;0.222469;2.17255;4.1426e+09
BParser_OLD;3;v1 * v2;1.11355e+10;100000;1024;0.22287;2.17646;4.13516e+09
BParser_OLD;4;v1 / v2;2792.28;100000;1024;0.418028;4.08231;2.20463e+09
BParser_OLD;5;v1 % v2;5.02426e+06;100000;1024;1.6789;16.3955;5.48932e+08
BParser_OLD;6;(v1 == v2);0;100000;1024;0.664896;6.49312;1.38608e+09
BParser_OLD;7;v1 != v2;5.1871e-223;100000;1024;0.615489;6.01063;1.49735e+09
BParser_OLD;8;v1 < v2;5.1871e-223;100000;1024;0.467272;4.56321;1.9723e+09
BParser_OLD;9;v1 <= v2;5.1871e-223;100000;1024;0.46791;4.56943;1.96961e+09
BParser_OLD;10;v1 > v2;0;100000;1024;0.467532;4.56575;1.9712e+09
BParser_OLD;11;v1 >= v2;0;100000;1024;0.467383;4.56429;1.97183e+09
BParser_OLD;12;not (v1 == v2);5.5329e-223;100000;1024;1.07065;10.4556;8.60786e+08
BParser_OLD;13;v1 or v2;1.83042e+07;100000;1024;0.22381;2.18564;4.11779e+09
BParser_OLD;14;v1 and v2;4.46159e+06;100000;1024;0.223373;2.18138;4.12583e+09
BParser_OLD;15;abs(v1);5.02426e+06;100000;1024;0.162136;1.58336;5.6841e+09
BParser_OLD;16;sqrt(v1);118409;100000;1024;0.616826;6.02369;1.4941e+09
BParser_OLD;17;exp(v1);inf;100000;1024;2.58816;25.275;3.56083e+08
BParser_OLD;18;log(v1);22038.8;100000;1024;1.96232;19.1633;4.69649e+08
BParser_OLD;19;log10(v1);9571.33;100000;1024;3.59176;35.0758;2.56587e+08
BParser_OLD;20;sin(v1);0.471205;100000;1024;4.50015;43.9468;2.04793e+08
BParser_OLD;21;sinh(v1);inf;100000;1024;3.28362;32.0666;2.80666e+08
BParser_OLD;22;asin(v1);nan;100000;1024;2.36532;23.0989;3.89629e+08
BParser_OLD;23;cos(v1);-0.14629;100000;1024;4.41448;43.1102;2.08768e+08
