Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;1600000;64;0.18692;1.82539;4.93046e+09
BParser SSE;1;v1 + v2;94272;1600000;64;0.222446;2.17232;4.14303e+09
BParser SSE;2;v1 - v2;-19200;1600000;64;0.222204;2.16996;4.14754e+09
BParser SSE;3;v1 * v2;1.16817e+07;1600000;64;0.223296;2.18062;4.12727e+09
BParser SSE;4;v1 / v2;124.583;1600000;64;0.235536;2.30015;3.91278e+09
BParser SSE;5;v1 % v2;37536;1600000;64;0.547614;5.3478;1.68294e+09
BParser SSE;6;(v1 == v2);0;1600000;64;0.424327;4.14382;2.17191e+09
BParser SSE;7;v1 != v2;-nan;1600000;64;0.424117;4.14177;2.17299e+09
BParser SSE;8;v1 < v2;-nan;1600000;64;0.423743;4.13812;2.1749e+09
BParser SSE;9;v1 <= v2;-nan;1600000;64;0.423276;4.13355;2.1773e+09
BParser SSE;10;v1 > v2;0;1600000;64;0.423615;4.13686;2.17556e+09
BParser SSE;11;v1 >= v2;0;1600000;64;0.422931;4.13019;2.17908e+09
BParser SSE;12;not (v1 == v2);-nan;1600000;64;0.57719;5.63662;1.5967e+09
BParser SSE;13;v1 or v2;76448;1600000;64;0.222353;2.17142;4.14476e+09
BParser SSE;14;v1 and v2;29346.5;1600000;64;0.223039;2.17812;4.13201e+09
BParser SSE;15;abs(v1);37536;1600000;64;0.169984;1.66;5.4217e+09
BParser SSE;16;sqrt(v1);2656.25;1600000;64;0.313846;3.0649;2.93648e+09
BParser SSE;17;exp(v1);3.79223e+126;1600000;64;1.82026;17.776;5.06301e+08
BParser SSE;18;log(v1);1004.56;1600000;64;1.82751;17.8467;5.04294e+08
BParser SSE;19;log10(v1);436.274;1600000;64;1.83204;17.891;5.03045e+08
BParser SSE;20;sin(v1);1.35473;1600000;64;2.71635;26.5269;3.39279e+08
BParser SSE;21;sinh(v1);1.89611e+126;1600000;64;2.32306;22.6861;3.96719e+08
BParser SSE;22;asin(v1);-nan;1600000;64;1.6057;15.6807;5.73956e+08
BParser SSE;23;cos(v1);1.5407;1600000;64;2.72949;26.6552;3.37646e+08
