Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;0;-v1;-37536;1600000;64;0.208468;2.03582;4.42082e+09
BParser_OLD;1;v1 + v2;94272;1600000;64;0.251362;2.45471;3.66643e+09
BParser_OLD;2;v1 - v2;-19200;1600000;64;0.244916;2.39176;3.76292e+09
BParser_OLD;3;v1 * v2;1.16817e+07;1600000;64;0.248184;2.42367;3.71337e+09
BParser_OLD;4;v1 / v2;124.583;1600000;64;0.41431;4.046;2.22442e+09
BParser_OLD;5;v1 % v2;37536;1600000;64;1.76967;17.2819;5.20776e+08
BParser_OLD;6;(v1 == v2);0;1600000;64;0.729643;7.12542;1.26308e+09
BParser_OLD;7;v1 != v2;3.24194e-224;1600000;64;0.676899;6.61035;1.3615e+09
BParser_OLD;8;v1 < v2;3.24194e-224;1600000;64;0.507274;4.95384;1.81677e+09
BParser_OLD;9;v1 <= v2;3.24194e-224;1600000;64;0.5089;4.96972;1.81097e+09
BParser_OLD;10;v1 > v2;0;1600000;64;0.507125;4.95239;1.8173e+09
BParser_OLD;11;v1 >= v2;0;1600000;64;0.508708;4.96785;1.81165e+09
BParser_OLD;12;not (v1 == v2);3.45807e-224;1600000;64;1.14812;11.2121;8.02705e+08
BParser_OLD;13;v1 or v2;76448;1600000;64;0.249519;2.43671;3.6935e+09
BParser_OLD;14;v1 and v2;29346.5;1600000;64;0.244814;2.39076;3.76449e+09
BParser_OLD;15;abs(v1);37536;1600000;64;0.187725;1.83326;4.9093e+09
BParser_OLD;16;sqrt(v1);2656.25;1600000;64;0.616576;6.02125;1.49471e+09
BParser_OLD;17;exp(v1);3.79223e+126;1600000;64;2.31766;22.6334;3.97642e+08
BParser_OLD;18;log(v1);1004.56;1600000;64;1.98599;19.3944;4.64052e+08
BParser_OLD;19;log10(v1);436.274;1600000;64;3.56361;34.8008;2.58614e+08
BParser_OLD;20;sin(v1);1.35473;1600000;64;4.17147;40.737;2.20929e+08
BParser_OLD;21;sinh(v1);1.89611e+126;1600000;64;2.60546;25.4439;3.53719e+08
BParser_OLD;22;asin(v1);nan;1600000;64;2.35742;23.0217;3.90935e+08
BParser_OLD;23;cos(v1);1.5407;1600000;64;4.22058;41.2166;2.18359e+08
BParser_OLD;24;cosh(v1);1.89611e+126;1600000;64;2.44561;23.8829;3.76839e+08
BParser_OLD;25;acos(v1);nan;1600000;64;2.29654;22.4271;4.013e+08
BParser_OLD;26;tan(v1);57.9803;1600000;64;8.79025;85.8423;1.04843e+08
BParser_OLD;27;tanh(v1);192;1600000;64;1.12774;11.0131;8.17208e+08
BParser_OLD;28;atan(v1);300.518;1600000;64;4.85125;47.3755;1.89972e+08
BParser_OLD;29;ceil(v1);37536;1600000;64;0.227963;2.2262;4.04276e+09
BParser_OLD;30;floor(v1);37536;1600000;64;0.223986;2.18737;4.11454e+09
BParser_OLD;31;isnan(v1);0;1600000;64;0.218443;2.13323;4.21895e+09
BParser_OLD;32;isinf(v1);0;1600000;64;0.294242;2.87346;3.13211e+09
BParser_OLD;33;sgn(v1);192;1600000;64;0.26717;2.60908;3.44949e+09
BParser_OLD;34;atan2(v1, v2);110.219;1600000;64;8.66336;84.6031;1.06379e+08
BParser_OLD;35;v1 ** v2;inf;1600000;64;5.21165;50.8951;1.76834e+08
BParser_OLD;36;maximum(v1, v2);56736;1600000;64;0.246085;2.40317;3.74505e+09
BParser_OLD;37;minimum(v1, v2);37536;1600000;64;0.249773;2.43919;3.68975e+09
BParser_OLD;38;v3 if v1 == v2 else v4;95136;1600000;64;1.08778;10.6229;8.47229e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.697295;6.80952;1.32168e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.681918;6.65936;1.35148e+09
BParser_OLD;41;cs1 * v1 / v2;498.332;1600000;64;0.653324;6.38012;1.41063e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.06792;10.4289;8.62983e+08
BParser_OLD;43;v1 + v2 + v3 + v4;265344;1600000;64;0.690575;6.7439;1.33454e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.45432;14.2023;6.33699e+08
BParser_OLD;0;-v1;-371328;400000;256;0.158173;1.54465;5.82655e+09
BParser_OLD;1;v1 + v2;819456;400000;256;0.231954;2.26517;3.97321e+09
BParser_OLD;2;v1 - v2;-76800;400000;256;0.21451;2.09482;4.29631e+09
BParser_OLD;3;v1 * v2;2.54419e+08;400000;256;0.218737;2.1361;4.21329e+09
BParser_OLD;4;v1 / v2;610.11;400000;256;0.423303;4.13382;2.17716e+09
BParser_OLD;5;v1 % v2;371328;400000;256;1.7336;16.9297;5.3161e+08
BParser_OLD;6;(v1 == v2);0;400000;256;0.671496;6.55758;1.37246e+09
BParser_OLD;7;v1 != v2;1.29677e-223;400000;256;0.624272;6.0964;1.47628e+09
BParser_OLD;8;v1 < v2;1.29677e-223;400000;256;0.466776;4.55836;1.97439e+09
BParser_OLD;9;v1 <= v2;1.29677e-223;400000;256;0.466705;4.55766;1.9747e+09
BParser_OLD;10;v1 > v2;0;400000;256;0.472388;4.61316;1.95094e+09
BParser_OLD;11;v1 >= v2;0;400000;256;0.471227;4.60182;1.95575e+09
BParser_OLD;12;not (v1 == v2);1.38323e-223;400000;256;1.07586;10.5065;8.56616e+08
BParser_OLD;13;v1 or v2;1.24522e+07;400000;256;0.202642;1.97893;4.54792e+09
BParser_OLD;14;v1 and v2;288194;400000;256;0.202497;1.97751;4.55117e+09
BParser_OLD;15;abs(v1);371328;400000;256;0.144142;1.40763;6.39372e+09
BParser_OLD;16;sqrt(v1);16372.2;400000;256;0.61659;6.02139;1.49467e+09
BParser_OLD;17;exp(v1);inf;400000;256;2.67266;26.1002;3.44824e+08
BParser_OLD;18;log(v1);4643.46;400000;256;1.91534;18.7045;4.81168e+08
BParser_OLD;19;log10(v1);2016.63;400000;256;3.45512;33.7414;2.66735e+08
BParser_OLD;20;sin(v1);-0.416043;400000;256;4.22922;41.3009;2.17913e+08
BParser_OLD;21;sinh(v1);inf;400000;256;2.95051;28.8136;3.12353e+08
