Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;0;-v1;-37536;1600000;64;0.196083;1.91487;4.70005e+09
BParser AVX2;1;v1 + v2;94272;1600000;64;0.175377;1.71266;5.25498e+09
BParser AVX2;2;v1 - v2;-19200;1600000;64;0.175593;1.71477;5.24851e+09
BParser AVX2;3;v1 * v2;1.16817e+07;1600000;64;0.175927;1.71804;5.23853e+09
BParser AVX2;4;v1 / v2;124.583;1600000;64;0.22339;2.18154;4.12553e+09
BParser AVX2;5;v1 % v2;37536;1600000;64;0.573244;5.59808;1.60769e+09
BParser AVX2;6;(v1 == v2);0;1600000;64;0.288612;2.81848;3.19321e+09
BParser AVX2;7;v1 != v2;-nan;1600000;64;0.288157;2.81403;3.19826e+09
BParser AVX2;8;v1 < v2;-nan;1600000;64;0.288856;2.82086;3.19052e+09
BParser AVX2;9;v1 <= v2;-nan;1600000;64;0.287292;2.80558;3.20789e+09
BParser AVX2;10;v1 > v2;0;1600000;64;0.28841;2.81651;3.19545e+09
BParser AVX2;11;v1 >= v2;0;1600000;64;0.28869;2.81924;3.19235e+09
BParser AVX2;12;not (v1 == v2);-nan;1600000;64;0.388974;3.79857;2.36931e+09
BParser AVX2;13;v1 or v2;76448;1600000;64;0.16934;1.65371;5.44231e+09
BParser AVX2;14;v1 and v2;29346.5;1600000;64;0.169766;1.65787;5.42864e+09
BParser AVX2;15;abs(v1);37536;1600000;64;0.135563;1.32386;6.7983e+09
BParser AVX2;16;sqrt(v1);2656.25;1600000;64;0.308643;3.0141;2.98597e+09
BParser AVX2;17;exp(v1);3.79223e+126;1600000;64;2.92519;28.5663;3.15057e+08
BParser AVX2;18;log(v1);1004.56;1600000;64;3.01703;29.4632;3.05466e+08
BParser AVX2;19;log10(v1);436.274;1600000;64;3.01631;29.4561;3.05539e+08
BParser AVX2;20;sin(v1);1.35473;1600000;64;2.06737;20.1892;4.45784e+08
BParser AVX2;21;sinh(v1);1.89611e+126;1600000;64;3.70297;36.1619;2.48881e+08
BParser AVX2;22;asin(v1);-nan;1600000;64;1.63594;15.976;5.63345e+08
BParser AVX2;23;cos(v1);1.5407;1600000;64;2.07588;20.2723;4.43956e+08
BParser AVX2;24;cosh(v1);1.89611e+126;1600000;64;3.31776;32.4;2.77778e+08
BParser AVX2;25;acos(v1);-nan;1600000;64;1.82053;17.7786;5.06226e+08
BParser AVX2;26;tan(v1);57.9803;1600000;64;1.91521;18.7032;4.81201e+08
BParser AVX2;27;tanh(v1);192;1600000;64;3.96745;38.7446;2.3229e+08
BParser AVX2;28;atan(v1);300.518;1600000;64;1.6743;16.3506;5.50439e+08
BParser AVX2;29;ceil(v1);37536;1600000;64;0.269604;2.63285;3.41835e+09
BParser AVX2;30;floor(v1);37536;1600000;64;0.259028;2.52957;3.55791e+09
BParser AVX2;31;isnan(v1);0;1600000;64;0.133641;1.30509;6.89607e+09
BParser AVX2;32;isinf(v1);0;1600000;64;0.227316;2.21988;4.05427e+09
BParser AVX2;33;sgn(v1);192;1600000;64;0.245475;2.39722;3.75435e+09
BParser AVX2;34;atan2(v1, v2);110.219;1600000;64;3.20903;31.3382;2.8719e+08
BParser AVX2;35;v1 ** v2;inf;1600000;64;7.85624;76.7211;1.17308e+08
BParser AVX2;36;maximum(v1, v2);56736;1600000;64;0.1706;1.66601;5.40211e+09
BParser AVX2;37;minimum(v1, v2);37536;1600000;64;0.173401;1.69337;5.31484e+09
BParser AVX2;38;v3 if v1 == v2 else v4;95136;1600000;64;0.484724;4.73363;1.90129e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.437306;4.27057;2.10745e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.439071;4.2878;2.09898e+09
BParser AVX2;41;cs1 * v1 / v2;498.332;1600000;64;0.365839;3.57264;2.51914e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;0.576796;5.63278;1.59779e+09
BParser AVX2;43;v1 + v2 + v3 + v4;265344;1600000;64;0.436833;4.26594;2.10973e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.959813;9.37317;9.60187e+08
BParser AVX2;0;-v1;-371328;400000;256;0.140471;1.37178;6.5608e+09
BParser AVX2;1;v1 + v2;819456;400000;256;0.136821;1.33615;6.73579e+09
BParser AVX2;2;v1 - v2;-76800;400000;256;0.136654;1.33451;6.74405e+09
BParser AVX2;3;v1 * v2;2.54419e+08;400000;256;0.140232;1.36945;6.57196e+09
BParser AVX2;4;v1 / v2;610.11;400000;256;0.208625;2.03736;4.41749e+09
BParser AVX2;5;v1 % v2;371328;400000;256;0.538696;5.26071;1.7108e+09
BParser AVX2;6;(v1 == v2);0;400000;256;0.244782;2.39045;3.76498e+09
BParser AVX2;7;v1 != v2;-nan;400000;256;0.249156;2.43316;3.69889e+09
BParser AVX2;8;v1 < v2;-nan;400000;256;0.247294;2.41498;3.72674e+09
BParser AVX2;9;v1 <= v2;-nan;400000;256;0.244443;2.38714;3.77021e+09
BParser AVX2;10;v1 > v2;0;400000;256;0.24755;2.41748;3.72289e+09
BParser AVX2;11;v1 >= v2;0;400000;256;0.244506;2.38775;3.76924e+09
BParser AVX2;12;not (v1 == v2);-nan;400000;256;0.347064;3.3893;2.65542e+09
BParser AVX2;13;v1 or v2;1.24522e+07;400000;256;0.12477;1.21846;7.38638e+09
BParser AVX2;14;v1 and v2;288194;400000;256;0.12524;1.22305;7.35867e+09
BParser AVX2;15;abs(v1);371328;400000;256;0.0948836;0.926597;9.71296e+09
BParser AVX2;16;sqrt(v1);16372.2;400000;256;0.309067;3.01823;2.98188e+09
BParser AVX2;17;exp(v1);inf;400000;256;2.97165;29.02;3.10131e+08
BParser AVX2;18;log(v1);4643.46;400000;256;3.00717;29.3669;3.06468e+08
BParser AVX2;19;log10(v1);2016.63;400000;256;3.00704;29.3656;3.06481e+08
BParser AVX2;20;sin(v1);-0.416043;400000;256;2.00461;19.5762;4.59741e+08
BParser AVX2;21;sinh(v1);inf;400000;256;3.74236;36.5465;2.46261e+08
BParser AVX2;22;asin(v1);-nan;400000;256;1.61467;15.7683;5.70765e+08
BParser AVX2;23;cos(v1);1.32027;400000;256;2.02901;19.8145;4.54212e+08
BParser AVX2;24;cosh(v1);inf;400000;256;3.35412;32.7551;2.74767e+08
BParser AVX2;25;acos(v1);-nan;400000;256;1.79852;17.5636;5.12422e+08
BParser AVX2;26;tan(v1);6.08448;400000;256;1.87635;18.3237;4.91168e+08
BParser AVX2;27;tanh(v1);768;400000;256;4.04451;39.4972;2.27864e+08
BParser AVX2;28;atan(v1);1204.21;400000;256;1.63347;15.9519;5.64197e+08
BParser AVX2;29;ceil(v1);371328;400000;256;0.227989;2.22645;4.04231e+09
BParser AVX2;30;floor(v1);371328;400000;256;0.220361;2.15196;4.18223e+09
BParser AVX2;31;isnan(v1);0;400000;256;0.0945836;0.923668;9.74376e+09
BParser AVX2;32;isinf(v1);0;400000;256;0.180264;1.76039;5.11251e+09
BParser AVX2;33;sgn(v1);768;400000;256;0.203223;1.9846;4.53493e+09
BParser AVX2;34;atan2(v1, v2);513.346;400000;256;3.17256;30.982;2.90491e+08
BParser AVX2;35;v1 ** v2;inf;400000;256;8.00075;78.1323;1.15189e+08
BParser AVX2;36;maximum(v1, v2);448128;400000;256;0.125213;1.22278;7.36029e+09
BParser AVX2;37;minimum(v1, v2);371328;400000;256;0.125322;1.22385;7.35383e+09
BParser AVX2;38;v3 if v1 == v2 else v4;601728;400000;256;0.454188;4.43543;2.02911e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;299136;400000;256;0.430687;4.20593;2.13984e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.406653;3.97122;2.2663e+09
BParser AVX2;41;cs1 * v1 / v2;2440.44;400000;256;0.342866;3.3483;2.68793e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.562029;5.48856;1.63977e+09
BParser AVX2;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.418441;4.08634;2.20246e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.845697;8.25876;1.08975e+09
BParser AVX2;0;-v1;-5.02426e+06;100000;1024;0.133077;1.29958;6.9253e+09
BParser AVX2;1;v1 + v2;1.03557e+07;100000;1024;0.164412;1.60558;5.60544e+09
BParser AVX2;2;v1 - v2;-307200;100000;1024;0.164333;1.60482;5.60811e+09
BParser AVX2;3;v1 * v2;1.11355e+10;100000;1024;0.164803;1.6094;5.59213e+09
BParser AVX2;4;v1 / v2;2792.28;100000;1024;0.208405;2.0352;4.42217e+09
BParser AVX2;5;v1 % v2;5.02426e+06;100000;1024;0.546674;5.33861;1.68583e+09
BParser AVX2;6;(v1 == v2);0;100000;1024;0.276397;2.69919;3.33434e+09
BParser AVX2;7;v1 != v2;-nan;100000;1024;0.276544;2.70063;3.33256e+09
BParser AVX2;8;v1 < v2;-nan;100000;1024;0.276563;2.70081;3.33234e+09
BParser AVX2;9;v1 <= v2;-nan;100000;1024;0.276627;2.70144;3.33156e+09
BParser AVX2;10;v1 > v2;0;100000;1024;0.276502;2.70022;3.33306e+09
BParser AVX2;11;v1 >= v2;0;100000;1024;0.276481;2.70001;3.33333e+09
BParser AVX2;12;not (v1 == v2);-nan;100000;1024;0.371614;3.62905;2.47999e+09
BParser AVX2;13;v1 or v2;1.83042e+07;100000;1024;0.165715;1.61831;5.56134e+09
BParser AVX2;14;v1 and v2;4.46159e+06;100000;1024;0.1653;1.61425;5.57533e+09
BParser AVX2;15;abs(v1);5.02426e+06;100000;1024;0.113467;1.10807;8.1222e+09
BParser AVX2;16;sqrt(v1);118409;100000;1024;0.308256;3.01032;2.98972e+09
BParser AVX2;17;exp(v1);inf;100000;1024;3.07503;30.0296;2.99704e+08
BParser AVX2;18;log(v1);22038.8;100000;1024;3.00448;29.3406;3.06742e+08
BParser AVX2;19;log10(v1);9571.33;100000;1024;3.01026;29.397;3.06153e+08
BParser AVX2;20;sin(v1);0.471205;100000;1024;1.99993;19.5305;4.60817e+08
BParser AVX2;21;sinh(v1);inf;100000;1024;3.80563;37.1643;2.42168e+08
BParser AVX2;22;asin(v1);-nan;100000;1024;1.60401;15.6641;5.74561e+08
BParser AVX2;23;cos(v1);-0.14629;100000;1024;2.02438;19.7693;4.55251e+08
BParser AVX2;24;cosh(v1);inf;100000;1024;3.35703;32.7835;2.74529e+08
BParser AVX2;25;acos(v1);-nan;100000;1024;1.78876;17.4683;5.15218e+08
BParser AVX2;26;tan(v1);315.128;100000;1024;1.86681;18.2305;4.93677e+08
BParser AVX2;27;tanh(v1);3072;100000;1024;4.07129;39.7586;2.26366e+08
BParser AVX2;28;atan(v1);4822.02;100000;1024;1.62681;15.8868;5.66508e+08
BParser AVX2;29;ceil(v1);5.02426e+06;100000;1024;0.225282;2.20002;4.09087e+09
BParser AVX2;30;floor(v1);5.02426e+06;100000;1024;0.219384;2.14242;4.20086e+09
BParser AVX2;31;isnan(v1);0;100000;1024;0.113229;1.10575;8.13928e+09
BParser AVX2;32;isinf(v1);0;100000;1024;0.181862;1.776;5.06758e+09
BParser AVX2;33;sgn(v1);3072;100000;1024;0.204575;1.9978;4.50495e+09
BParser AVX2;34;atan2(v1, v2);2260.13;100000;1024;3.12666;30.5338;2.94755e+08
BParser AVX2;35;v1 ** v2;inf;100000;1024;7.90684;77.2152;1.16557e+08
BParser AVX2;36;maximum(v1, v2);5.33146e+06;100000;1024;0.164732;1.60872;5.59453e+09
BParser AVX2;37;minimum(v1, v2);5.02426e+06;100000;1024;0.164802;1.60939;5.59218e+09
BParser AVX2;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.481467;4.70183;1.91415e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.430682;4.20588;2.13986e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.433984;4.23812;2.12358e+09
BParser AVX2;41;cs1 * v1 / v2;11169.1;100000;1024;0.340762;3.32775;2.70453e+09
