Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;0;-v1;-37536;1600000;64;0.196624;1.92016;4.68711e+09
BParser AVX2;1;v1 + v2;94272;1600000;64;0.175708;1.7159;5.24507e+09
BParser AVX2;2;v1 - v2;-19200;1600000;64;0.175942;1.71819;5.23808e+09
BParser AVX2;3;v1 * v2;1.16817e+07;1600000;64;0.17576;1.71641;5.24352e+09
BParser AVX2;4;v1 / v2;124.583;1600000;64;0.223111;2.17882;4.13067e+09
BParser AVX2;5;v1 % v2;37536;1600000;64;0.571104;5.57719;1.61372e+09
BParser AVX2;6;(v1 == v2);0;1600000;64;0.288479;2.81718;3.19468e+09
BParser AVX2;7;v1 != v2;-nan;1600000;64;0.288803;2.82034;3.1911e+09
BParser AVX2;8;v1 < v2;-nan;1600000;64;0.288765;2.81997;3.19152e+09
BParser AVX2;9;v1 <= v2;-nan;1600000;64;0.287558;2.80818;3.20492e+09
BParser AVX2;10;v1 > v2;0;1600000;64;0.288664;2.81899;3.19263e+09
BParser AVX2;11;v1 >= v2;0;1600000;64;0.28925;2.82471;3.18617e+09
BParser AVX2;12;not (v1 == v2);-nan;1600000;64;0.404166;3.94693;2.28025e+09
BParser AVX2;13;v1 or v2;76448;1600000;64;0.17474;1.70645;5.27412e+09
BParser AVX2;14;v1 and v2;29346.5;1600000;64;0.174657;1.70564;5.27661e+09
BParser AVX2;15;abs(v1);37536;1600000;64;0.13949;1.3622;6.60694e+09
BParser AVX2;16;sqrt(v1);2656.25;1600000;64;0.31916;3.1168;2.88758e+09
BParser AVX2;17;exp(v1);3.79223e+126;1600000;64;3.01926;29.485;3.0524e+08
BParser AVX2;18;log(v1);1004.56;1600000;64;3.08096;30.0875;2.99128e+08
BParser AVX2;19;log10(v1);436.274;1600000;64;3.01749;29.4677;3.05419e+08
BParser AVX2;20;sin(v1);1.35473;1600000;64;2.06546;20.1705;4.46196e+08
BParser AVX2;21;sinh(v1);1.89611e+126;1600000;64;3.71062;36.2365;2.48368e+08
BParser AVX2;22;asin(v1);-nan;1600000;64;1.645;16.0644;5.60244e+08
BParser AVX2;23;cos(v1);1.5407;1600000;64;2.08038;20.3163;4.42995e+08
