Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;1600000;64;0.187007;1.82624;4.92815e+09
BParser SSE;1;v1 + v2;94272;1600000;64;0.222832;2.1761;4.13585e+09
BParser SSE;2;v1 - v2;-19200;1600000;64;0.222844;2.17621;4.13563e+09
BParser SSE;3;v1 * v2;1.16817e+07;1600000;64;0.223382;2.18147;4.12567e+09
BParser SSE;4;v1 / v2;124.583;1600000;64;0.235832;2.30305;3.90787e+09
BParser SSE;5;v1 % v2;37536;1600000;64;0.546839;5.34023;1.68532e+09
BParser SSE;6;(v1 == v2);0;1600000;64;0.424447;4.14499;2.17129e+09
BParser SSE;7;v1 != v2;-nan;1600000;64;0.428658;4.18612;2.14996e+09
BParser SSE;8;v1 < v2;-nan;1600000;64;0.424141;4.142;2.17286e+09
BParser SSE;9;v1 <= v2;-nan;1600000;64;0.436193;4.2597;2.11282e+09
BParser SSE;10;v1 > v2;0;1600000;64;0.42765;4.17627;2.15503e+09
BParser SSE;11;v1 >= v2;0;1600000;64;0.435603;4.25394;2.11569e+09
BParser SSE;12;not (v1 == v2);-nan;1600000;64;0.572057;5.5865;1.61103e+09
BParser SSE;13;v1 or v2;76448;1600000;64;0.222563;2.17347;4.14084e+09
BParser SSE;14;v1 and v2;29346.5;1600000;64;0.223845;2.18599;4.11713e+09
BParser SSE;15;abs(v1);37536;1600000;64;0.169707;1.65729;5.43054e+09
BParser SSE;16;sqrt(v1);2656.25;1600000;64;0.308551;3.01319;2.98686e+09
BParser SSE;17;exp(v1);3.79223e+126;1600000;64;1.81142;17.6896;5.08773e+08
BParser SSE;18;log(v1);1004.56;1600000;64;1.80021;17.5802;5.1194e+08
BParser SSE;19;log10(v1);436.274;1600000;64;1.82392;17.8117;5.05285e+08
BParser SSE;20;sin(v1);1.35473;1600000;64;2.71223;26.4867;3.39794e+08
BParser SSE;21;sinh(v1);1.89611e+126;1600000;64;2.31345;22.5922;3.98367e+08
BParser SSE;22;asin(v1);-nan;1600000;64;1.5794;15.4238;5.83514e+08
BParser SSE;23;cos(v1);1.5407;1600000;64;2.73159;26.6757;3.37386e+08
BParser SSE;24;cosh(v1);1.89611e+126;1600000;64;2.15047;21.0007;4.28557e+08
BParser SSE;25;acos(v1);-nan;1600000;64;1.75237;17.113;5.25917e+08
BParser SSE;26;tan(v1);57.9803;1600000;64;2.39628;23.4012;3.84596e+08
BParser SSE;27;tanh(v1);192;1600000;64;2.67296;26.1031;3.44786e+08
BParser SSE;28;atan(v1);300.518;1600000;64;1.77277;17.3122;5.19864e+08
BParser SSE;29;ceil(v1);37536;1600000;64;0.25545;2.49463;3.60775e+09
BParser SSE;30;floor(v1);37536;1600000;64;0.245928;2.40164;3.74744e+09
BParser SSE;31;isnan(v1);0;1600000;64;0.16908;1.65117;5.45068e+09
BParser SSE;32;isinf(v1);0;1600000;64;0.206552;2.0171;4.46184e+09
BParser SSE;33;sgn(v1);192;1600000;64;0.293178;2.86307;3.14348e+09
BParser SSE;34;atan2(v1, v2);110.219;1600000;64;3.29452;32.1731;2.79737e+08
BParser SSE;35;v1 ** v2;inf;1600000;64;9.68835;94.6128;9.51245e+07
BParser SSE;36;maximum(v1, v2);56736;1600000;64;0.223258;2.18025;4.12797e+09
BParser SSE;37;minimum(v1, v2);37536;1600000;64;0.224108;2.18856;4.1123e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;1600000;64;0.692089;6.75868;1.33162e+09
BParser SSE;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.714266;6.97525;1.29028e+09
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.626214;6.11537;1.4717e+09
BParser SSE;41;cs1 * v1 / v2;498.332;1600000;64;0.440806;4.30474;2.09072e+09
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;0.718722;7.01877;1.28228e+09
BParser SSE;43;v1 + v2 + v3 + v4;265344;1600000;64;0.623436;6.08824;1.47826e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.30929;12.7861;7.03892e+08
BParser SSE;0;-v1;-371328;400000;256;0.147822;1.44357;6.23454e+09
BParser SSE;1;v1 + v2;819456;400000;256;0.201468;1.96746;4.57442e+09
BParser SSE;2;v1 - v2;-76800;400000;256;0.201336;1.96618;4.57741e+09
BParser SSE;3;v1 * v2;2.54419e+08;400000;256;0.201259;1.96542;4.57918e+09
BParser SSE;4;v1 / v2;610.11;400000;256;0.223117;2.17888;4.13057e+09
BParser SSE;5;v1 % v2;371328;400000;256;0.538422;5.25803;1.71167e+09
