Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;1600000;64;0.257675;2.51636;3.5766e+09
C++;1;v1 + v2;94272;1600000;64;0.244686;2.38951;3.76646e+09
C++;2;v1 - v2;-19200;1600000;64;0.260101;2.54005;3.54324e+09
C++;3;v1 * v2;1.16817e+07;1600000;64;0.245674;2.39916;3.75131e+09
C++;4;v1 / v2;124.583;1600000;64;0.416166;4.06412;2.2145e+09
C++;5;v1 % v2;37536;1600000;64;2.01883;19.7152;4.56502e+08
C++;6;(v1 == v2);0;1600000;64;0.368222;3.59592;2.50284e+09
C++;7;v1 != v2;192;1600000;64;0.353448;3.45164;2.60746e+09
C++;8;v1 < v2;192;1600000;64;0.344834;3.36751;2.67259e+09
C++;9;v1 <= v2;192;1600000;64;0.345087;3.36999;2.67063e+09
C++;10;v1 > v2;0;1600000;64;0.491712;4.80188;1.87427e+09
C++;11;v1 >= v2;0;1600000;64;0.486963;4.75549;1.89255e+09
C++;12;not (v1 == v2);192;1600000;64;0.352202;3.43947;2.61668e+09
C++;13;v1 or v2;192;1600000;64;0.599452;5.85402;1.5374e+09
C++;14;v1 and v2;192;1600000;64;0.607125;5.92896;1.51797e+09
C++;15;abs(v1);37536;1600000;64;0.241966;2.36295;3.8088e+09
C++;16;sqrt(v1);2656.25;1600000;64;0.754326;7.36646;1.22175e+09
C++;17;exp(v1);3.79223e+126;1600000;64;2.12603;20.762;4.33484e+08
C++;18;log(v1);1004.56;1600000;64;2.12943;20.7952;4.32791e+08
C++;19;log10(v1);436.274;1600000;64;3.67248;35.864;2.50948e+08
C++;20;sin(v1);1.35473;1600000;64;4.16594;40.683;2.21222e+08
C++;21;sinh(v1);1.89611e+126;1600000;64;2.68417;26.2126;3.43346e+08
C++;22;asin(v1);nan;1600000;64;2.44991;23.9249;3.76177e+08
C++;23;cos(v1);1.5407;1600000;64;4.18561;40.8751;2.20183e+08
C++;24;cosh(v1);1.89611e+126;1600000;64;2.43319;23.7616;3.78763e+08
C++;25;acos(v1);nan;1600000;64;2.36362;23.0822;3.89911e+08
C++;26;tan(v1);57.9803;1600000;64;8.58934;83.8803;1.07296e+08
C++;27;tanh(v1);192;1600000;64;1.22157;11.9294;7.54442e+08
C++;28;atan(v1);300.518;1600000;64;3.94167;38.4929;2.3381e+08
C++;29;ceil(v1);37536;1600000;64;0.639117;6.24137;1.44199e+09
C++;30;floor(v1);37536;1600000;64;0.670532;6.54816;1.37443e+09
C++;31;isnan(v1);0;1600000;64;0.333971;3.26143;2.75952e+09
C++;32;isinf(v1);0;1600000;64;0.423463;4.13538;2.17634e+09
C++;33;sgn(v1);192;1600000;64;0.348931;3.40753;2.64121e+09
C++;34;atan2(v1, v2);110.219;1600000;64;8.51216;83.1265;1.08269e+08
C++;35;v1 ** v2;inf;1600000;64;5.2792;51.5547;1.74572e+08
C++;36;maximum(v1, v2);56736;1600000;64;0.388459;3.79354;2.37245e+09
C++;37;minimum(v1, v2);37536;1600000;64;0.285108;2.78426;3.23246e+09
C++;38;v3 if v1 == v2 else v4;95136;1600000;64;0.426601;4.16603;2.16033e+09
C++;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.401847;3.92428;2.29341e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.357553;3.49173;2.57752e+09
C++;41;cs1 * v1 / v2;498.332;1600000;64;0.416174;4.0642;2.21446e+09
C++;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;0.851852;8.31887;1.08188e+09
C++;43;v1 + v2 + v3 + v4;265344;1600000;64;0.399349;3.8999;2.30775e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.550699;5.37792;1.67351e+09
C++;0;-v1;-371328;400000;256;0.228046;2.22701;4.04129e+09
C++;1;v1 + v2;819456;400000;256;0.233873;2.28392;3.9406e+09
C++;2;v1 - v2;-76800;400000;256;0.246838;2.41052;3.73363e+09
C++;3;v1 * v2;2.54419e+08;400000;256;0.23381;2.28331;3.94165e+09
C++;4;v1 / v2;610.11;400000;256;0.412249;4.02587;2.23554e+09
C++;5;v1 % v2;371328;400000;256;1.94946;19.0377;4.72746e+08
C++;6;(v1 == v2);0;400000;256;0.292162;2.85315;3.15441e+09
C++;7;v1 != v2;768;400000;256;0.340804;3.32816;2.7042e+09
C++;8;v1 < v2;768;400000;256;0.336581;3.28693;2.73812e+09
C++;9;v1 <= v2;768;400000;256;0.336694;3.28802;2.73721e+09
C++;10;v1 > v2;0;400000;256;0.439519;4.29218;2.09684e+09
C++;11;v1 >= v2;0;400000;256;0.439712;4.29406;2.09592e+09
C++;12;not (v1 == v2);768;400000;256;0.34114;3.33145;2.70153e+09
C++;13;v1 or v2;768;400000;256;0.585817;5.72087;1.57319e+09
C++;14;v1 and v2;768;400000;256;0.591977;5.78102;1.55682e+09
C++;15;abs(v1);371328;400000;256;0.227647;2.22312;4.04837e+09
C++;16;sqrt(v1);16372.2;400000;256;0.703263;6.8678;1.31046e+09
C++;17;exp(v1);inf;400000;256;2.63673;25.7494;3.49523e+08
C++;18;log(v1);4643.46;400000;256;2.05576;20.0758;4.48301e+08
C++;19;log10(v1);2016.63;400000;256;3.5698;34.8613;2.58166e+08
C++;20;sin(v1);-0.416043;400000;256;4.31231;42.1124;2.13714e+08
C++;21;sinh(v1);inf;400000;256;3.14733;30.7356;2.9282e+08
C++;22;asin(v1);nan;400000;256;2.37075;23.1519;3.88737e+08
C++;23;cos(v1);1.32027;400000;256;4.32244;42.2113;2.13213e+08
C++;24;cosh(v1);inf;400000;256;2.86478;27.9764;3.217e+08
C++;25;acos(v1);nan;400000;256;2.28681;22.3321;4.03007e+08
C++;26;tan(v1);6.08448;400000;256;9.37439;91.5468;9.83104e+07
C++;27;tanh(v1);768;400000;256;1.17349;11.4599;7.8535e+08
C++;28;atan(v1);1204.21;400000;256;3.80513;37.1595;2.42199e+08
C++;29;ceil(v1);371328;400000;256;0.627561;6.12852;1.46854e+09
C++;30;floor(v1);371328;400000;256;0.658519;6.43085;1.3995e+09
C++;31;isnan(v1);0;400000;256;0.320968;3.13445;2.87132e+09
C++;32;isinf(v1);0;400000;256;0.400975;3.91577;2.2984e+09
