Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;0;-v1;-37536;1600000;64;0.117535;1.1478;7.84109e+09
BParser AVX512;1;v1 + v2;94272;1600000;64;0.129586;1.26549;7.11185e+09
BParser AVX512;2;v1 - v2;-19200;1600000;64;0.126641;1.23673;7.27728e+09
BParser AVX512;3;v1 * v2;1.16817e+07;1600000;64;0.12695;1.23974;7.25957e+09
BParser AVX512;4;v1 / v2;124.583;1600000;64;0.205776;2.00953;4.47867e+09
BParser AVX512;5;v1 % v2;37536;1600000;64;0.523181;5.10919;1.76153e+09
BParser AVX512;6;(v1 == v2);0;1600000;64;0.275004;2.68559;3.35122e+09
BParser AVX512;7;v1 != v2;-nan;1600000;64;0.274286;2.67858;3.36e+09
BParser AVX512;8;v1 < v2;-nan;1600000;64;0.275067;2.6862;3.35045e+09
BParser AVX512;9;v1 <= v2;-nan;1600000;64;0.272465;2.66079;3.38245e+09
BParser AVX512;10;v1 > v2;0;1600000;64;0.274267;2.67839;3.36023e+09
BParser AVX512;11;v1 >= v2;0;1600000;64;0.271132;2.64778;3.39908e+09
BParser AVX512;12;not (v1 == v2);-nan;1600000;64;0.360042;3.51604;2.5597e+09
BParser AVX512;13;v1 or v2;76448;1600000;64;0.12739;1.24404;7.2345e+09
BParser AVX512;14;v1 and v2;29346.5;1600000;64;0.126415;1.23452;7.29028e+09
BParser AVX512;15;abs(v1);37536;1600000;64;0.0940375;0.918335;9.80034e+09
BParser AVX512;16;sqrt(v1);2656.25;1600000;64;0.308427;3.01199;2.98806e+09
BParser AVX512;17;exp(v1);3.79223e+126;1600000;64;2.08221;20.3341;4.42607e+08
BParser AVX512;18;log(v1);1004.56;1600000;64;2.1582;21.0762;4.27022e+08
BParser AVX512;19;log10(v1);436.274;1600000;64;2.17043;21.1956;4.24616e+08
BParser AVX512;20;sin(v1);1.35473;1600000;64;1.89019;18.4589;4.8757e+08
BParser AVX512;21;sinh(v1);1.89611e+126;1600000;64;2.60774;25.4662;3.5341e+08
BParser AVX512;22;asin(v1);-nan;1600000;64;2.09317;20.4411;4.40289e+08
BParser AVX512;23;cos(v1);1.5407;1600000;64;2.3542;22.9902;3.91471e+08
BParser AVX512;24;cosh(v1);1.89611e+126;1600000;64;2.17612;21.2511;4.23507e+08
BParser AVX512;25;acos(v1);-nan;1600000;64;2.27098;22.1775;4.05817e+08
BParser AVX512;26;tan(v1);57.9803;1600000;64;2.16098;21.1033;4.26473e+08
BParser AVX512;27;tanh(v1);192;1600000;64;2.73941;26.752;3.36423e+08
BParser AVX512;28;atan(v1);300.518;1600000;64;1.72909;16.8856;5.32998e+08
