Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;1600000;64;0.259837;2.53747;3.54685e+09
C++;1;v1 + v2;94272;1600000;64;0.243672;2.37961;3.78213e+09
C++;2;v1 - v2;-19200;1600000;64;0.259786;2.53697;3.54754e+09
C++;3;v1 * v2;1.16817e+07;1600000;64;0.244819;2.39081;3.76441e+09
C++;4;v1 / v2;124.583;1600000;64;0.41375;4.04052;2.22743e+09
C++;5;v1 % v2;37536;1600000;64;2.02206;19.7467;4.55773e+08
C++;6;(v1 == v2);0;1600000;64;0.365313;3.56751;2.52277e+09
C++;7;v1 != v2;192;1600000;64;0.352722;3.44455;2.61282e+09
C++;8;v1 < v2;192;1600000;64;0.344765;3.36684;2.67313e+09
C++;9;v1 <= v2;192;1600000;64;0.344473;3.36399;2.67539e+09
C++;10;v1 > v2;0;1600000;64;0.485799;4.74413;1.89708e+09
C++;11;v1 >= v2;0;1600000;64;0.485341;4.73966;1.89887e+09
C++;12;not (v1 == v2);192;1600000;64;0.354875;3.46557;2.59697e+09
C++;13;v1 or v2;192;1600000;64;0.600183;5.86116;1.53553e+09
C++;14;v1 and v2;192;1600000;64;0.593642;5.79729;1.55245e+09
C++;15;abs(v1);37536;1600000;64;0.241343;2.35686;3.81864e+09
C++;16;sqrt(v1);2656.25;1600000;64;0.755383;7.37679;1.22004e+09
C++;17;exp(v1);3.79223e+126;1600000;64;2.12339;20.7362;4.34023e+08
C++;18;log(v1);1004.56;1600000;64;2.12775;20.7788;4.33134e+08
C++;19;log10(v1);436.274;1600000;64;3.76704;36.7875;2.44648e+08
C++;20;sin(v1);1.35473;1600000;64;4.19095;40.9272;2.19903e+08
C++;21;sinh(v1);1.89611e+126;1600000;64;2.68194;26.1908;3.43632e+08
C++;22;asin(v1);nan;1600000;64;2.45492;23.9738;3.75409e+08
C++;23;cos(v1);1.5407;1600000;64;4.17731;40.7941;2.2062e+08
C++;24;cosh(v1);1.89611e+126;1600000;64;2.42688;23.7;3.79747e+08
C++;25;acos(v1);nan;1600000;64;2.37357;23.1794;3.88276e+08
C++;26;tan(v1);57.9803;1600000;64;8.62769;84.2548;1.06819e+08
C++;27;tanh(v1);192;1600000;64;1.25847;12.2898;7.32315e+08
C++;28;atan(v1);300.518;1600000;64;4.09316;39.9723;2.25156e+08
C++;29;ceil(v1);37536;1600000;64;0.657963;6.42542;1.40069e+09
C++;30;floor(v1);37536;1600000;64;0.729895;7.12788;1.26265e+09
C++;31;isnan(v1);0;1600000;64;0.363545;3.55024;2.53504e+09
C++;32;isinf(v1);0;1600000;64;0.448967;4.38444;2.05271e+09
C++;33;sgn(v1);192;1600000;64;0.38265;3.73682;2.40846e+09
C++;34;atan2(v1, v2);110.219;1600000;64;8.67816;84.7477;1.06198e+08
C++;35;v1 ** v2;inf;1600000;64;5.48268;53.5418;1.68093e+08
C++;36;maximum(v1, v2);56736;1600000;64;0.389187;3.80065;2.36802e+09
C++;37;minimum(v1, v2);37536;1600000;64;0.280748;2.74168;3.28266e+09
C++;38;v3 if v1 == v2 else v4;95136;1600000;64;0.427818;4.17791;2.15419e+09
C++;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.401544;3.92132;2.29514e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.356581;3.48223;2.58455e+09
C++;41;cs1 * v1 / v2;498.332;1600000;64;0.413893;4.04192;2.22666e+09
C++;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;0.849018;8.29119;1.08549e+09
