Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;0;-v1;-37536;1600000;64;0.196207;1.91609;4.69707e+09
BParser AVX2;1;v1 + v2;94272;1600000;64;0.179471;1.75264;5.1351e+09
BParser AVX2;2;v1 - v2;-19200;1600000;64;0.178955;1.74761;5.14989e+09
BParser AVX2;3;v1 * v2;1.16817e+07;1600000;64;0.179168;1.74968;5.14379e+09
BParser AVX2;4;v1 / v2;124.583;1600000;64;0.227243;2.21917;4.05557e+09
BParser AVX2;5;v1 % v2;37536;1600000;64;0.586524;5.72777;1.57129e+09
BParser AVX2;6;(v1 == v2);0;1600000;64;0.296456;2.89508;3.10872e+09
BParser AVX2;7;v1 != v2;-nan;1600000;64;0.296446;2.89498;3.10883e+09
BParser AVX2;8;v1 < v2;-nan;1600000;64;0.29641;2.89463;3.10921e+09
BParser AVX2;9;v1 <= v2;-nan;1600000;64;0.295343;2.88421;3.12044e+09
BParser AVX2;10;v1 > v2;0;1600000;64;0.29587;2.88936;3.11488e+09
BParser AVX2;11;v1 >= v2;0;1600000;64;0.296463;2.89515;3.10865e+09
BParser AVX2;12;not (v1 == v2);-nan;1600000;64;0.396193;3.86907;2.32614e+09
BParser AVX2;13;v1 or v2;76448;1600000;64;0.17302;1.68965;5.32654e+09
BParser AVX2;14;v1 and v2;29346.5;1600000;64;0.173403;1.69339;5.31478e+09
BParser AVX2;15;abs(v1);37536;1600000;64;0.138445;1.352;6.65678e+09
BParser AVX2;16;sqrt(v1);2656.25;1600000;64;0.317323;3.09885;2.9043e+09
BParser AVX2;17;exp(v1);3.79223e+126;1600000;64;3.0108;29.4023;3.06098e+08
BParser AVX2;18;log(v1);1004.56;1600000;64;3.10666;30.3385;2.96653e+08
BParser AVX2;19;log10(v1);436.274;1600000;64;3.09951;30.2687;2.97337e+08
BParser AVX2;20;sin(v1);1.35473;1600000;64;2.1194;20.6972;4.34841e+08
BParser AVX2;21;sinh(v1);1.89611e+126;1600000;64;3.8094;37.2012;2.41928e+08
BParser AVX2;22;asin(v1);-nan;1600000;64;1.67141;16.3224;5.51391e+08
BParser AVX2;23;cos(v1);1.5407;1600000;64;2.13344;20.8343;4.31979e+08
