Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;1600000;64;0.187249;1.8286;4.9218e+09
BParser SSE;1;v1 + v2;94272;1600000;64;0.222548;2.17332;4.14113e+09
BParser SSE;2;v1 - v2;-19200;1600000;64;0.222721;2.17501;4.13791e+09
BParser SSE;3;v1 * v2;1.16817e+07;1600000;64;0.223903;2.18655;4.11607e+09
BParser SSE;4;v1 / v2;124.583;1600000;64;0.235976;2.30445;3.90548e+09
BParser SSE;5;v1 % v2;37536;1600000;64;0.547509;5.34677;1.68326e+09
BParser SSE;6;(v1 == v2);0;1600000;64;0.424739;4.14784;2.1698e+09
BParser SSE;7;v1 != v2;-nan;1600000;64;0.438383;4.28108;2.10227e+09
BParser SSE;8;v1 < v2;-nan;1600000;64;0.42452;4.1457;2.17092e+09
BParser SSE;9;v1 <= v2;-nan;1600000;64;0.423481;4.13556;2.17625e+09
BParser SSE;10;v1 > v2;0;1600000;64;0.423676;4.13746;2.17525e+09
BParser SSE;11;v1 >= v2;0;1600000;64;0.424013;4.14075;2.17352e+09
BParser SSE;12;not (v1 == v2);-nan;1600000;64;0.577592;5.64055;1.59559e+09
BParser SSE;13;v1 or v2;76448;1600000;64;0.224568;2.19305;4.10388e+09
BParser SSE;14;v1 and v2;29346.5;1600000;64;0.223489;2.18251;4.1237e+09
BParser SSE;15;abs(v1);37536;1600000;64;0.169774;1.65794;5.42841e+09
BParser SSE;16;sqrt(v1);2656.25;1600000;64;0.308753;3.01516;2.98491e+09
BParser SSE;17;exp(v1);3.79223e+126;1600000;64;1.81821;17.756;5.06871e+08
BParser SSE;18;log(v1);1004.56;1600000;64;1.81043;17.68;5.09049e+08
BParser SSE;19;log10(v1);436.274;1600000;64;1.83861;17.9552;5.01247e+08
BParser SSE;20;sin(v1);1.35473;1600000;64;2.70816;26.4469;3.40305e+08
BParser SSE;21;sinh(v1);1.89611e+126;1600000;64;2.32296;22.6852;3.96735e+08
BParser SSE;22;asin(v1);-nan;1600000;64;1.58138;15.4431;5.82783e+08
BParser SSE;23;cos(v1);1.5407;1600000;64;2.73299;26.6894;3.37213e+08
BParser SSE;24;cosh(v1);1.89611e+126;1600000;64;2.13671;20.8663;4.31318e+08
BParser SSE;25;acos(v1);-nan;1600000;64;1.75616;17.15;5.24782e+08
BParser SSE;26;tan(v1);57.9803;1600000;64;2.39731;23.4112;3.84431e+08
BParser SSE;27;tanh(v1);192;1600000;64;2.64859;25.8652;3.47959e+08
BParser SSE;28;atan(v1);300.518;1600000;64;1.78563;17.4378;5.1612e+08
BParser SSE;29;ceil(v1);37536;1600000;64;0.255821;2.49826;3.60251e+09
BParser SSE;30;floor(v1);37536;1600000;64;0.246285;2.40512;3.74201e+09
BParser SSE;31;isnan(v1);0;1600000;64;0.169412;1.65441;5.43999e+09
BParser SSE;32;isinf(v1);0;1600000;64;0.206569;2.01728;4.46146e+09
BParser SSE;33;sgn(v1);192;1600000;64;0.287885;2.81138;3.20127e+09
BParser SSE;34;atan2(v1, v2);110.219;1600000;64;3.31105;32.3345;2.78341e+08
BParser SSE;35;v1 ** v2;inf;1600000;64;9.69321;94.6603;9.50768e+07
BParser SSE;36;maximum(v1, v2);56736;1600000;64;0.223381;2.18145;4.12569e+09
BParser SSE;37;minimum(v1, v2);37536;1600000;64;0.22328;2.18047;4.12755e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;1600000;64;0.68109;6.65127;1.35313e+09
BParser SSE;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.71504;6.98281;1.28888e+09
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.624463;6.09827;1.47583e+09
BParser SSE;41;cs1 * v1 / v2;498.332;1600000;64;0.439657;4.29353;2.09618e+09
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;0.718258;7.01424;1.2831e+09
BParser SSE;43;v1 + v2 + v3 + v4;265344;1600000;64;0.623452;6.0884;1.47822e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.31575;12.8491;7.00438e+08
BParser SSE;0;-v1;-371328;400000;256;0.148056;1.44586;6.22465e+09
BParser SSE;1;v1 + v2;819456;400000;256;0.201855;1.97124;4.56566e+09
BParser SSE;2;v1 - v2;-76800;400000;256;0.201668;1.96941;4.5699e+09
BParser SSE;3;v1 * v2;2.54419e+08;400000;256;0.201343;1.96624;4.57726e+09
BParser SSE;4;v1 / v2;610.11;400000;256;0.223072;2.17844;4.13139e+09
BParser SSE;5;v1 % v2;371328;400000;256;0.533412;5.2091;1.72775e+09
BParser SSE;6;(v1 == v2);0;400000;256;0.396591;3.87296;2.3238e+09
BParser SSE;7;v1 != v2;-nan;400000;256;0.396653;3.87357;2.32344e+09
BParser SSE;8;v1 < v2;-nan;400000;256;0.399844;3.90473;2.3049e+09
BParser SSE;9;v1 <= v2;-nan;400000;256;0.3972;3.87891;2.32024e+09
BParser SSE;10;v1 > v2;0;400000;256;0.397445;3.8813;2.31881e+09
BParser SSE;11;v1 >= v2;0;400000;256;0.396505;3.87212;2.32431e+09
BParser SSE;12;not (v1 == v2);-nan;400000;256;0.545878;5.33084;1.68829e+09
BParser SSE;13;v1 or v2;1.24522e+07;400000;256;0.201566;1.96841;4.57221e+09
BParser SSE;14;v1 and v2;288194;400000;256;0.201745;1.97016;4.56815e+09
BParser SSE;15;abs(v1);371328;400000;256;0.147989;1.4452;6.22749e+09
BParser SSE;16;sqrt(v1);16372.2;400000;256;0.309475;3.02222;2.97795e+09
BParser SSE;17;exp(v1);inf;400000;256;1.92194;18.7689;4.79516e+08
BParser SSE;18;log(v1);4643.46;400000;256;1.81964;17.7699;5.06473e+08
BParser SSE;19;log10(v1);2016.63;400000;256;1.84912;18.0578;4.98399e+08
BParser SSE;20;sin(v1);-0.416043;400000;256;2.69535;26.3218;3.41922e+08
BParser SSE;21;sinh(v1);inf;400000;256;2.40972;23.5324;3.82451e+08
BParser SSE;22;asin(v1);-nan;400000;256;1.56959;15.328;5.8716e+08
BParser SSE;23;cos(v1);1.32027;400000;256;2.71587;26.5221;3.39339e+08
BParser SSE;24;cosh(v1);inf;400000;256;2.24976;21.9703;4.09644e+08
BParser SSE;25;acos(v1);-nan;400000;256;1.74225;17.0142;5.28971e+08
BParser SSE;26;tan(v1);6.08448;400000;256;2.41336;23.568;3.81874e+08
BParser SSE;27;tanh(v1);768;400000;256;2.82234;27.5619;3.26537e+08
BParser SSE;28;atan(v1);1204.21;400000;256;1.7747;17.331;5.19299e+08
BParser SSE;29;ceil(v1);371328;400000;256;0.236969;2.31415;3.88911e+09
BParser SSE;30;floor(v1);371328;400000;256;0.226964;2.21645;4.06055e+09
BParser SSE;31;isnan(v1);0;400000;256;0.150441;1.46915;6.126e+09
BParser SSE;32;isinf(v1);0;400000;256;0.185503;1.81156;4.96811e+09
BParser SSE;33;sgn(v1);768;400000;256;0.275622;2.69162;3.34371e+09
BParser SSE;34;atan2(v1, v2);513.346;400000;256;3.3285;32.5049;2.76882e+08
BParser SSE;35;v1 ** v2;inf;400000;256;9.65293;94.2669;9.54736e+07
BParser SSE;36;maximum(v1, v2);448128;400000;256;0.201211;1.96495;4.58027e+09
BParser SSE;37;minimum(v1, v2);371328;400000;256;0.199556;1.94879;4.61825e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;400000;256;0.656459;6.41073;1.4039e+09
BParser SSE;39;cv1 + v1 + v2 - v3;299136;400000;256;0.622372;6.07786;1.48079e+09
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.601151;5.87061;1.53306e+09
BParser SSE;41;cs1 * v1 / v2;2440.44;400000;256;0.419976;4.10133;2.19441e+09
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.666519;6.50897;1.38271e+09
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.610312;5.96008;1.51005e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;1.22208;11.9343;7.54127e+08
BParser SSE;0;-v1;-5.02426e+06;100000;1024;0.149785;1.46274;6.15284e+09
BParser SSE;1;v1 + v2;1.03557e+07;100000;1024;0.204672;1.99875;4.50281e+09
BParser SSE;2;v1 - v2;-307200;100000;1024;0.204754;1.99955;4.50102e+09
BParser SSE;3;v1 * v2;1.11355e+10;100000;1024;0.205642;2.00822;4.48159e+09
BParser SSE;4;v1 / v2;2792.28;100000;1024;0.219356;2.14215;4.20139e+09
BParser SSE;5;v1 % v2;5.02426e+06;100000;1024;0.536952;5.24368;1.71635e+09
BParser SSE;6;(v1 == v2);0;100000;1024;0.39473;3.85478;2.33476e+09
BParser SSE;7;v1 != v2;-nan;100000;1024;0.395173;3.85911;2.33215e+09
BParser SSE;8;v1 < v2;-nan;100000;1024;0.396178;3.86892;2.32623e+09
BParser SSE;9;v1 <= v2;-nan;100000;1024;0.395121;3.8586;2.33245e+09
BParser SSE;10;v1 > v2;0;100000;1024;0.39589;3.86612;2.32792e+09
BParser SSE;11;v1 >= v2;0;100000;1024;0.39485;3.85596;2.33405e+09
BParser SSE;12;not (v1 == v2);-nan;100000;1024;0.547417;5.34587;1.68354e+09
BParser SSE;13;v1 or v2;1.83042e+07;100000;1024;0.205339;2.00526;4.48819e+09
BParser SSE;14;v1 and v2;4.46159e+06;100000;1024;0.205208;2.00398;4.49106e+09
BParser SSE;15;abs(v1);5.02426e+06;100000;1024;0.149337;1.45837;6.17128e+09
BParser SSE;16;sqrt(v1);118409;100000;1024;0.313522;3.06174;2.93951e+09
BParser SSE;17;exp(v1);inf;100000;1024;2.04691;19.9894;4.5024e+08
BParser SSE;18;log(v1);22038.8;100000;1024;1.77817;17.3649;5.18286e+08
BParser SSE;19;log10(v1);9571.33;100000;1024;1.78853;17.4662;5.15282e+08
BParser SSE;20;sin(v1);0.471205;100000;1024;2.66395;26.0151;3.45953e+08
BParser SSE;21;sinh(v1);inf;100000;1024;2.57172;25.1145;3.58359e+08
BParser SSE;22;asin(v1);-nan;100000;1024;1.5557;15.1924;5.924e+08
BParser SSE;23;cos(v1);-0.14629;100000;1024;2.69002;26.2697;3.426e+08
BParser SSE;24;cosh(v1);inf;100000;1024;2.3484;22.9336;3.92437e+08
BParser SSE;25;acos(v1);-nan;100000;1024;1.73357;16.9294;5.31619e+08
BParser SSE;26;tan(v1);315.128;100000;1024;2.36938;23.1385;3.88963e+08
BParser SSE;27;tanh(v1);3072;100000;1024;2.8894;28.2168;3.18959e+08
BParser SSE;28;atan(v1);4822.02;100000;1024;1.73131;16.9073;5.32314e+08
BParser SSE;29;ceil(v1);5.02426e+06;100000;1024;0.226478;2.2117;4.06926e+09
BParser SSE;30;floor(v1);5.02426e+06;100000;1024;0.217856;2.1275;4.23031e+09
BParser SSE;31;isnan(v1);0;100000;1024;0.154018;1.50409;5.9837e+09
BParser SSE;32;isinf(v1);0;100000;1024;0.176518;1.72381;5.221e+09
BParser SSE;33;sgn(v1);3072;100000;1024;0.262977;2.56814;3.50449e+09
BParser SSE;34;atan2(v1, v2);2260.13;100000;1024;3.2897;32.126;2.80147e+08
BParser SSE;35;v1 ** v2;inf;100000;1024;9.64036;94.1442;9.55981e+07
BParser SSE;36;maximum(v1, v2);5.33146e+06;100000;1024;0.204788;1.99989;4.50026e+09
BParser SSE;37;minimum(v1, v2);5.02426e+06;100000;1024;0.204255;1.99468;4.512e+09
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.651505;6.36235;1.41457e+09
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.592503;5.78616;1.55544e+09
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.604783;5.90609;1.52385e+09
BParser SSE;41;cs1 * v1 / v2;11169.1;100000;1024;0.411272;4.01632;2.24086e+09
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.637289;6.22353;1.44613e+09
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.60597;5.91768;1.52087e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;1.16197;11.3474;7.93134e+08
