Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;0;-v1;-37536;1600000;64;0.273934;2.67514;3.36431e+09
BParser no vectorization;1;v1 + v2;94272;1600000;64;0.36459;3.56045;2.52777e+09
BParser no vectorization;2;v1 - v2;-19200;1600000;64;0.380474;3.71557;2.42224e+09
BParser no vectorization;3;v1 * v2;1.16817e+07;1600000;64;0.364694;3.56146;2.52705e+09
BParser no vectorization;4;v1 / v2;124.583;1600000;64;0.44494;4.34512;2.07129e+09
BParser no vectorization;5;v1 % v2;37536;1600000;64;1.8775;18.335;4.90865e+08
BParser no vectorization;6;(v1 == v2);0;1600000;64;0.737746;7.20455;1.24921e+09
BParser no vectorization;7;v1 != v2;-nan;1600000;64;0.779751;7.61475;1.18192e+09
BParser no vectorization;8;v1 < v2;-nan;1600000;64;0.789017;7.70524;1.16804e+09
BParser no vectorization;9;v1 <= v2;-nan;1600000;64;0.687175;6.7107;1.34114e+09
BParser no vectorization;10;v1 > v2;0;1600000;64;0.929945;9.08149;9.91026e+08
BParser no vectorization;11;v1 >= v2;0;1600000;64;0.75477;7.3708;1.22103e+09
BParser no vectorization;12;not (v1 == v2);-nan;1600000;64;0.998859;9.75448;9.22653e+08
BParser no vectorization;13;v1 or v2;76448;1600000;64;0.364915;3.56362;2.52552e+09
BParser no vectorization;14;v1 and v2;29346.5;1600000;64;0.364494;3.55951;2.52844e+09
BParser no vectorization;15;abs(v1);37536;1600000;64;0.257637;2.51598;3.57713e+09
BParser no vectorization;16;sqrt(v1);2656.25;1600000;64;0.635301;6.20411;1.45065e+09
BParser no vectorization;17;exp(v1);3.79223e+126;1600000;64;2.24987;21.9714;4.09623e+08
BParser no vectorization;18;log(v1);1004.56;1600000;64;2.1408;20.9062;4.30494e+08
BParser no vectorization;19;log10(v1);436.274;1600000;64;3.9733;38.8017;2.31948e+08
BParser no vectorization;20;sin(v1);1.35473;1600000;64;4.44155;43.3745;2.07495e+08
BParser no vectorization;21;sinh(v1);1.89611e+126;1600000;64;2.93597;28.6715;3.139e+08
BParser no vectorization;22;asin(v1);nan;1600000;64;2.42061;23.6388;3.80731e+08
BParser no vectorization;23;cos(v1);1.5407;1600000;64;4.5349;44.2862;2.03224e+08
BParser no vectorization;24;cosh(v1);1.89611e+126;1600000;64;2.63572;25.7395;3.49657e+08
BParser no vectorization;25;acos(v1);nan;1600000;64;2.49932;24.4074;3.6874e+08
BParser no vectorization;26;tan(v1);57.9803;1600000;64;9.04579;88.3378;1.01882e+08
BParser no vectorization;27;tanh(v1);192;1600000;64;1.23194;12.0306;7.4809e+08
BParser no vectorization;28;atan(v1);300.518;1600000;64;4.15836;40.609;2.21626e+08
BParser no vectorization;29;ceil(v1);37536;1600000;64;0.686426;6.70338;1.34261e+09
BParser no vectorization;30;floor(v1);37536;1600000;64;0.685012;6.68957;1.34538e+09
BParser no vectorization;31;isnan(v1);0;1600000;64;0.32222;3.14668;2.86016e+09
