Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;0;-v1;-37536;1600000;64;0.113389;1.10731;8.12779e+09
BParser AVX512;1;v1 + v2;94272;1600000;64;0.126877;1.23903;7.26374e+09
BParser AVX512;2;v1 - v2;-19200;1600000;64;0.126461;1.23497;7.28765e+09
BParser AVX512;3;v1 * v2;1.16817e+07;1600000;64;0.126675;1.23706;7.2753e+09
BParser AVX512;4;v1 / v2;124.583;1600000;64;0.205598;2.00779;4.48254e+09
BParser AVX512;5;v1 % v2;37536;1600000;64;0.519606;5.07428;1.77365e+09
BParser AVX512;6;(v1 == v2);0;1600000;64;0.275774;2.69311;3.34187e+09
BParser AVX512;7;v1 != v2;-nan;1600000;64;0.275162;2.68713;3.3493e+09
BParser AVX512;8;v1 < v2;-nan;1600000;64;0.275032;2.68586;3.35088e+09
BParser AVX512;9;v1 <= v2;-nan;1600000;64;0.274745;2.68306;3.35438e+09
BParser AVX512;10;v1 > v2;0;1600000;64;0.273884;2.67464;3.36493e+09
BParser AVX512;11;v1 >= v2;0;1600000;64;0.271715;2.65347;3.39179e+09
BParser AVX512;12;not (v1 == v2);-nan;1600000;64;0.359037;3.50622;2.56686e+09
BParser AVX512;13;v1 or v2;76448;1600000;64;0.12605;1.23096;7.31137e+09
BParser AVX512;14;v1 and v2;29346.5;1600000;64;0.126177;1.2322;7.30403e+09
BParser AVX512;15;abs(v1);37536;1600000;64;0.0945035;0.922886;9.75202e+09
BParser AVX512;16;sqrt(v1);2656.25;1600000;64;0.308507;3.01276;2.98729e+09
BParser AVX512;17;exp(v1);3.79223e+126;1600000;64;2.08106;20.3229;4.4285e+08
BParser AVX512;18;log(v1);1004.56;1600000;64;2.17447;21.2351;4.23827e+08
BParser AVX512;19;log10(v1);436.274;1600000;64;2.17007;21.1921;4.24688e+08
BParser AVX512;20;sin(v1);1.35473;1600000;64;1.88947;18.4519;4.87756e+08
BParser AVX512;21;sinh(v1);1.89611e+126;1600000;64;2.57453;25.1419;3.57968e+08
BParser AVX512;22;asin(v1);-nan;1600000;64;2.09517;20.4606;4.3987e+08
BParser AVX512;23;cos(v1);1.5407;1600000;64;2.37448;23.1883;3.88126e+08
BParser AVX512;24;cosh(v1);1.89611e+126;1600000;64;2.17639;21.2538;4.23453e+08
BParser AVX512;25;acos(v1);-nan;1600000;64;2.27384;22.2055;4.05306e+08
BParser AVX512;26;tan(v1);57.9803;1600000;64;2.16155;21.1089;4.26361e+08
BParser AVX512;27;tanh(v1);192;1600000;64;2.74641;26.8205;3.35565e+08
BParser AVX512;28;atan(v1);300.518;1600000;64;1.72825;16.8774;5.33256e+08
BParser AVX512;29;ceil(v1);37536;1600000;64;0.212962;2.0797;4.32754e+09
BParser AVX512;30;floor(v1);37536;1600000;64;0.219013;2.1388;4.20796e+09
BParser AVX512;31;isnan(v1);0;1600000;64;0.0945481;0.923321;9.74742e+09
BParser AVX512;32;isinf(v1);0;1600000;64;0.182685;1.78404;5.04474e+09
BParser AVX512;33;sgn(v1);192;1600000;64;0.197348;1.92723;4.66991e+09
BParser AVX512;34;atan2(v1, v2);110.219;1600000;64;3.19201;31.1719;2.88721e+08
BParser AVX512;35;v1 ** v2;inf;1600000;64;7.5758;73.9824;1.21651e+08
BParser AVX512;36;maximum(v1, v2);56736;1600000;64;0.126353;1.23392;7.29386e+09
BParser AVX512;37;minimum(v1, v2);37536;1600000;64;0.126466;1.23502;7.28731e+09
BParser AVX512;38;v3 if v1 == v2 else v4;95136;1600000;64;0.444912;4.34485;2.07142e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.390059;3.80917;2.36272e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.392389;3.83193;2.34869e+09
BParser AVX512;41;cs1 * v1 / v2;498.332;1600000;64;0.340299;3.32323;2.70821e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;0.53597;5.23408;1.7195e+09
