Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;0;-v1;-37536;1600000;64;0.197659;1.93026;4.66259e+09
BParser AVX2;1;v1 + v2;94272;1600000;64;0.175616;1.715;5.24782e+09
BParser AVX2;2;v1 - v2;-19200;1600000;64;0.175865;1.71744;5.24037e+09
BParser AVX2;3;v1 * v2;1.16817e+07;1600000;64;0.176401;1.72267;5.22446e+09
BParser AVX2;4;v1 / v2;124.583;1600000;64;0.222962;2.17736;4.13345e+09
BParser AVX2;5;v1 % v2;37536;1600000;64;0.579646;5.66061;1.58994e+09
BParser AVX2;6;(v1 == v2);0;1600000;64;0.288591;2.81827;3.19344e+09
BParser AVX2;7;v1 != v2;-nan;1600000;64;0.288478;2.81717;3.1947e+09
BParser AVX2;8;v1 < v2;-nan;1600000;64;0.289467;2.82683;3.18378e+09
BParser AVX2;9;v1 <= v2;-nan;1600000;64;0.288552;2.81789;3.19388e+09
BParser AVX2;10;v1 > v2;0;1600000;64;0.288924;2.82153;3.18976e+09
BParser AVX2;11;v1 >= v2;0;1600000;64;0.287925;2.81177;3.20083e+09
BParser AVX2;12;not (v1 == v2);-nan;1600000;64;0.386676;3.77613;2.38339e+09
BParser AVX2;13;v1 or v2;76448;1600000;64;0.168963;1.65003;5.45444e+09
BParser AVX2;14;v1 and v2;29346.5;1600000;64;0.168521;1.64571;5.46876e+09
BParser AVX2;15;abs(v1);37536;1600000;64;0.138313;1.35071;6.66317e+09
BParser AVX2;16;sqrt(v1);2656.25;1600000;64;0.308737;3.01501;2.98506e+09
BParser AVX2;17;exp(v1);3.79223e+126;1600000;64;2.92394;28.5541;3.15192e+08
BParser AVX2;18;log(v1);1004.56;1600000;64;3.02043;29.4964;3.05122e+08
BParser AVX2;19;log10(v1);436.274;1600000;64;3.02521;29.543;3.0464e+08
BParser AVX2;20;sin(v1);1.35473;1600000;64;2.06988;20.2137;4.45242e+08
BParser AVX2;21;sinh(v1);1.89611e+126;1600000;64;3.71104;36.2406;2.4834e+08
BParser AVX2;22;asin(v1);-nan;1600000;64;1.63123;15.93;5.64972e+08
BParser AVX2;23;cos(v1);1.5407;1600000;64;2.08026;20.315;4.43022e+08
BParser AVX2;24;cosh(v1);1.89611e+126;1600000;64;3.32201;32.4415;2.77423e+08
BParser AVX2;25;acos(v1);-nan;1600000;64;1.8114;17.6894;5.08779e+08
BParser AVX2;26;tan(v1);57.9803;1600000;64;1.91274;18.6791;4.81821e+08
BParser AVX2;27;tanh(v1);192;1600000;64;3.97154;38.7846;2.32051e+08
BParser AVX2;28;atan(v1);300.518;1600000;64;1.67116;16.3199;5.51473e+08
BParser AVX2;29;ceil(v1);37536;1600000;64;0.269147;2.62839;3.42415e+09
BParser AVX2;30;floor(v1);37536;1600000;64;0.260444;2.5434;3.53857e+09
BParser AVX2;31;isnan(v1);0;1600000;64;0.135685;1.32505;6.79221e+09
BParser AVX2;32;isinf(v1);0;1600000;64;0.22335;2.18116;4.12625e+09
BParser AVX2;33;sgn(v1);192;1600000;64;0.244513;2.38782;3.76912e+09
BParser AVX2;34;atan2(v1, v2);110.219;1600000;64;3.08511;30.128;2.98725e+08
BParser AVX2;35;v1 ** v2;inf;1600000;64;7.85547;76.7136;1.1732e+08
BParser AVX2;36;maximum(v1, v2);56736;1600000;64;0.17024;1.6625;5.41353e+09
BParser AVX2;37;minimum(v1, v2);37536;1600000;64;0.173599;1.69531;5.30878e+09
BParser AVX2;38;v3 if v1 == v2 else v4;95136;1600000;64;0.496674;4.85033;1.85554e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.438748;4.28465;2.10052e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.436829;4.26591;2.10975e+09
BParser AVX2;41;cs1 * v1 / v2;498.332;1600000;64;0.369238;3.60584;2.49595e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;0.584772;5.71066;1.576e+09
BParser AVX2;43;v1 + v2 + v3 + v4;265344;1600000;64;0.438028;4.27761;2.10398e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.959915;9.37417;9.60085e+08
BParser AVX2;0;-v1;-371328;400000;256;0.140598;1.37302;6.55488e+09
BParser AVX2;1;v1 + v2;819456;400000;256;0.136723;1.33519;6.74062e+09
BParser AVX2;2;v1 - v2;-76800;400000;256;0.137144;1.3393;6.71994e+09
BParser AVX2;3;v1 * v2;2.54419e+08;400000;256;0.139866;1.36588;6.58915e+09
BParser AVX2;4;v1 / v2;610.11;400000;256;0.209249;2.04344;4.40433e+09
BParser AVX2;5;v1 % v2;371328;400000;256;0.538865;5.26236;1.71026e+09
BParser AVX2;6;(v1 == v2);0;400000;256;0.245769;2.40009;3.74986e+09
BParser AVX2;7;v1 != v2;-nan;400000;256;0.246365;2.40591;3.74079e+09
BParser AVX2;8;v1 < v2;-nan;400000;256;0.248226;2.42408;3.71274e+09
BParser AVX2;9;v1 <= v2;-nan;400000;256;0.247126;2.41334;3.72927e+09
BParser AVX2;10;v1 > v2;0;400000;256;0.248351;2.42531;3.71087e+09
BParser AVX2;11;v1 >= v2;0;400000;256;0.247123;2.41331;3.72932e+09
BParser AVX2;12;not (v1 == v2);-nan;400000;256;0.346988;3.38856;2.656e+09
BParser AVX2;13;v1 or v2;1.24522e+07;400000;256;0.124491;1.21574;7.40292e+09
BParser AVX2;14;v1 and v2;288194;400000;256;0.124516;1.21597;7.40148e+09
BParser AVX2;15;abs(v1);371328;400000;256;0.0939505;0.917486;9.80942e+09
BParser AVX2;16;sqrt(v1);16372.2;400000;256;0.308422;3.01194;2.98811e+09
BParser AVX2;17;exp(v1);inf;400000;256;2.97514;29.0541;3.09767e+08
BParser AVX2;18;log(v1);4643.46;400000;256;3.01287;29.4225;3.05888e+08
BParser AVX2;19;log10(v1);2016.63;400000;256;3.00582;29.3538;3.06605e+08
BParser AVX2;20;sin(v1);-0.416043;400000;256;2.00568;19.5867;4.59496e+08
BParser AVX2;21;sinh(v1);inf;400000;256;3.74644;36.5863;2.45994e+08
BParser AVX2;22;asin(v1);-nan;400000;256;1.63352;15.9523;5.64181e+08
BParser AVX2;23;cos(v1);1.32027;400000;256;2.0306;19.8301;4.53857e+08
BParser AVX2;24;cosh(v1);inf;400000;256;3.34526;32.6685;2.75495e+08
BParser AVX2;25;acos(v1);-nan;400000;256;1.81366;17.7116;5.08143e+08
BParser AVX2;26;tan(v1);6.08448;400000;256;1.87185;18.2798;4.92347e+08
BParser AVX2;27;tanh(v1);768;400000;256;4.04349;39.4872;2.27922e+08
BParser AVX2;28;atan(v1);1204.21;400000;256;1.62669;15.8856;5.66551e+08
BParser AVX2;29;ceil(v1);371328;400000;256;0.226329;2.21024;4.07195e+09
BParser AVX2;30;floor(v1);371328;400000;256;0.221344;2.16156;4.16366e+09
BParser AVX2;31;isnan(v1);0;400000;256;0.0937272;0.915305;9.83279e+09
BParser AVX2;32;isinf(v1);0;400000;256;0.176988;1.7284;5.20713e+09
BParser AVX2;33;sgn(v1);768;400000;256;0.203869;1.99091;4.52055e+09
BParser AVX2;34;atan2(v1, v2);513.346;400000;256;3.01514;29.4447;3.05658e+08
BParser AVX2;35;v1 ** v2;inf;400000;256;7.85741;76.7326;1.1729e+08
BParser AVX2;36;maximum(v1, v2);448128;400000;256;0.124858;1.21932;7.38116e+09
BParser AVX2;37;minimum(v1, v2);371328;400000;256;0.124675;1.21753;7.39202e+09
BParser AVX2;38;v3 if v1 == v2 else v4;601728;400000;256;0.455432;4.44758;2.02357e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;299136;400000;256;0.431485;4.21372;2.13588e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.40946;3.99863;2.25077e+09
BParser AVX2;41;cs1 * v1 / v2;2440.44;400000;256;0.34393;3.35869;2.67962e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.569003;5.55667;1.61967e+09
BParser AVX2;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.421462;4.11584;2.18668e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.845685;8.25864;1.08977e+09
BParser AVX2;0;-v1;-5.02426e+06;100000;1024;0.133427;1.303;6.90713e+09
BParser AVX2;1;v1 + v2;1.03557e+07;100000;1024;0.164605;1.60747;5.59887e+09
BParser AVX2;2;v1 - v2;-307200;100000;1024;0.164674;1.60815;5.5965e+09
BParser AVX2;3;v1 * v2;1.11355e+10;100000;1024;0.164694;1.60834;5.59583e+09
BParser AVX2;4;v1 / v2;2792.28;100000;1024;0.208495;2.03609;4.42024e+09
BParser AVX2;5;v1 % v2;5.02426e+06;100000;1024;0.542851;5.30128;1.6977e+09
BParser AVX2;6;(v1 == v2);0;100000;1024;0.276259;2.69784;3.336e+09
BParser AVX2;7;v1 != v2;-nan;100000;1024;0.276404;2.69925;3.33425e+09
BParser AVX2;8;v1 < v2;-nan;100000;1024;0.276412;2.69934;3.33415e+09
BParser AVX2;9;v1 <= v2;-nan;100000;1024;0.276751;2.70265;3.33007e+09
BParser AVX2;10;v1 > v2;0;100000;1024;0.276625;2.70142;3.33158e+09
BParser AVX2;11;v1 >= v2;0;100000;1024;0.276398;2.6992;3.33432e+09
BParser AVX2;12;not (v1 == v2);-nan;100000;1024;0.37099;3.62295;2.48416e+09
BParser AVX2;13;v1 or v2;1.83042e+07;100000;1024;0.165449;1.61571;5.5703e+09
BParser AVX2;14;v1 and v2;4.46159e+06;100000;1024;0.165839;1.61952;5.5572e+09
BParser AVX2;15;abs(v1);5.02426e+06;100000;1024;0.113979;1.11308;8.08568e+09
BParser AVX2;16;sqrt(v1);118409;100000;1024;0.308317;3.01091;2.98913e+09
BParser AVX2;17;exp(v1);inf;100000;1024;3.06703;29.9514;3.00486e+08
BParser AVX2;18;log(v1);22038.8;100000;1024;3.00814;29.3764;3.06368e+08
BParser AVX2;19;log10(v1);9571.33;100000;1024;3.00302;29.3263;3.06892e+08
BParser AVX2;20;sin(v1);0.471205;100000;1024;2.00149;19.5458;4.60458e+08
BParser AVX2;21;sinh(v1);inf;100000;1024;3.80991;37.2061;2.41896e+08
BParser AVX2;22;asin(v1);-nan;100000;1024;1.59614;15.5873;5.77392e+08
BParser AVX2;23;cos(v1);-0.14629;100000;1024;2.02386;19.7642;4.55368e+08
BParser AVX2;24;cosh(v1);inf;100000;1024;3.35532;32.7668;2.74669e+08
BParser AVX2;25;acos(v1);-nan;100000;1024;1.77601;17.3439;5.18915e+08
BParser AVX2;26;tan(v1);315.128;100000;1024;1.86408;18.2039;4.94399e+08
BParser AVX2;27;tanh(v1);3072;100000;1024;4.07576;39.8023;2.26117e+08
BParser AVX2;28;atan(v1);4822.02;100000;1024;1.6289;15.9073;5.65779e+08
BParser AVX2;29;ceil(v1);5.02426e+06;100000;1024;0.235588;2.30066;3.91192e+09
BParser AVX2;30;floor(v1);5.02426e+06;100000;1024;0.219217;2.14079;4.20405e+09
