Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;1600000;64;0.186061;1.817;4.95322e+09
BParser SSE;1;v1 + v2;94272;1600000;64;0.233591;2.28116;3.94535e+09
BParser SSE;2;v1 - v2;-19200;1600000;64;0.229121;2.23751;4.02233e+09
BParser SSE;3;v1 * v2;1.16817e+07;1600000;64;0.229841;2.24454;4.00973e+09
BParser SSE;4;v1 / v2;124.583;1600000;64;0.244049;2.38329;3.77629e+09
BParser SSE;5;v1 % v2;37536;1600000;64;0.562411;5.49229;1.63866e+09
BParser SSE;6;(v1 == v2);0;1600000;64;0.436485;4.26254;2.11141e+09
BParser SSE;7;v1 != v2;-nan;1600000;64;0.437639;4.27382;2.10584e+09
BParser SSE;8;v1 < v2;-nan;1600000;64;0.436268;4.26043;2.11246e+09
BParser SSE;9;v1 <= v2;-nan;1600000;64;0.436336;4.26109;2.11213e+09
BParser SSE;10;v1 > v2;0;1600000;64;0.435968;4.2575;2.11392e+09
BParser SSE;11;v1 >= v2;0;1600000;64;0.436049;4.25829;2.11353e+09
BParser SSE;12;not (v1 == v2);-nan;1600000;64;0.590643;5.768;1.56033e+09
BParser SSE;13;v1 or v2;76448;1600000;64;0.229168;2.23797;4.02151e+09
BParser SSE;14;v1 and v2;29346.5;1600000;64;0.229176;2.23805;4.02137e+09
BParser SSE;15;abs(v1);37536;1600000;64;0.175098;1.70994;5.26334e+09
BParser SSE;16;sqrt(v1);2656.25;1600000;64;0.317499;3.10058;2.90269e+09
BParser SSE;17;exp(v1);3.79223e+126;1600000;64;1.87111;18.2725;4.92542e+08
BParser SSE;18;log(v1);1004.56;1600000;64;1.86432;18.2063;4.94335e+08
BParser SSE;19;log10(v1);436.274;1600000;64;1.88173;18.3762;4.89763e+08
BParser SSE;20;sin(v1);1.35473;1600000;64;2.79491;27.294;3.29742e+08
BParser SSE;21;sinh(v1);1.89611e+126;1600000;64;2.38097;23.2516;3.8707e+08
BParser SSE;22;asin(v1);-nan;1600000;64;1.64932;16.1067;5.58775e+08
BParser SSE;23;cos(v1);1.5407;1600000;64;2.80951;27.4366;3.28029e+08
BParser SSE;24;cosh(v1);1.89611e+126;1600000;64;2.20531;21.5362;4.179e+08
BParser SSE;25;acos(v1);-nan;1600000;64;1.80869;17.663;5.0954e+08
BParser SSE;26;tan(v1);57.9803;1600000;64;2.46373;24.0599;3.74067e+08
BParser SSE;27;tanh(v1);192;1600000;64;2.74869;26.8426;3.35287e+08
BParser SSE;28;atan(v1);300.518;1600000;64;1.82787;17.8503;5.04193e+08
BParser SSE;29;ceil(v1);37536;1600000;64;0.26239;2.5624;3.51233e+09
BParser SSE;30;floor(v1);37536;1600000;64;0.252317;2.46403;3.65255e+09
BParser SSE;31;isnan(v1);0;1600000;64;0.173917;1.69841;5.29907e+09
BParser SSE;32;isinf(v1);0;1600000;64;0.212274;2.07299;4.34156e+09
