Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;0;-v1;-37536;1600000;64;0.111062;1.08459;8.29804e+09
BParser AVX512;1;v1 + v2;94272;1600000;64;0.13038;1.27325;7.06854e+09
BParser AVX512;2;v1 - v2;-19200;1600000;64;0.1266;1.23632;7.27964e+09
BParser AVX512;3;v1 * v2;1.16817e+07;1600000;64;0.126985;1.24008;7.25757e+09
BParser AVX512;4;v1 / v2;124.583;1600000;64;0.205532;2.00714;4.48398e+09
BParser AVX512;5;v1 % v2;37536;1600000;64;0.519925;5.07739;1.77256e+09
BParser AVX512;6;(v1 == v2);0;1600000;64;0.274392;2.67961;3.3587e+09
BParser AVX512;7;v1 != v2;-nan;1600000;64;0.275368;2.68914;3.34679e+09
BParser AVX512;8;v1 < v2;-nan;1600000;64;0.274278;2.6785;3.3601e+09
BParser AVX512;9;v1 <= v2;-nan;1600000;64;0.274669;2.68231;3.35531e+09
BParser AVX512;10;v1 > v2;0;1600000;64;0.271829;2.65458;3.39037e+09
BParser AVX512;11;v1 >= v2;0;1600000;64;0.274567;2.68132;3.35655e+09
BParser AVX512;12;not (v1 == v2);-nan;1600000;64;0.36037;3.51924;2.55737e+09
BParser AVX512;13;v1 or v2;76448;1600000;64;0.12565;1.22705;7.33464e+09
BParser AVX512;14;v1 and v2;29346.5;1600000;64;0.126302;1.23342;7.29677e+09
BParser AVX512;15;abs(v1);37536;1600000;64;0.0946458;0.924275;9.73736e+09
BParser AVX512;16;sqrt(v1);2656.25;1600000;64;0.314511;3.0714;2.93026e+09
BParser AVX512;17;exp(v1);3.79223e+126;1600000;64;2.08159;20.328;4.42739e+08
BParser AVX512;18;log(v1);1004.56;1600000;64;2.16241;21.1173;4.26192e+08
BParser AVX512;19;log10(v1);436.274;1600000;64;2.1639;21.1318;4.25898e+08
BParser AVX512;20;sin(v1);1.35473;1600000;64;1.89001;18.4572;4.87616e+08
BParser AVX512;21;sinh(v1);1.89611e+126;1600000;64;2.57804;25.1762;3.57481e+08
BParser AVX512;22;asin(v1);-nan;1600000;64;2.09627;20.4714;4.39638e+08
BParser AVX512;23;cos(v1);1.5407;1600000;64;2.37127;23.1569;3.88653e+08
BParser AVX512;24;cosh(v1);1.89611e+126;1600000;64;2.1797;21.2861;4.22811e+08
BParser AVX512;25;acos(v1);-nan;1600000;64;2.27192;22.1867;4.05649e+08
BParser AVX512;26;tan(v1);57.9803;1600000;64;2.16711;21.1632;4.25267e+08
BParser AVX512;27;tanh(v1);192;1600000;64;2.73964;26.7543;3.36394e+08
BParser AVX512;28;atan(v1);300.518;1600000;64;1.73339;16.9276;5.31676e+08
BParser AVX512;29;ceil(v1);37536;1600000;64;0.213757;2.08747;4.31143e+09
BParser AVX512;30;floor(v1);37536;1600000;64;0.216596;2.1152;4.25492e+09
BParser AVX512;31;isnan(v1);0;1600000;64;0.0946043;0.92387;9.74163e+09
BParser AVX512;32;isinf(v1);0;1600000;64;0.183994;1.79682;5.00886e+09
BParser AVX512;33;sgn(v1);192;1600000;64;0.197861;1.93224;4.65781e+09
BParser AVX512;34;atan2(v1, v2);110.219;1600000;64;3.20247;31.2741;2.87778e+08
BParser AVX512;35;v1 ** v2;inf;1600000;64;7.57618;73.9862;1.21644e+08
BParser AVX512;36;maximum(v1, v2);56736;1600000;64;0.126345;1.23384;7.2943e+09
BParser AVX512;37;minimum(v1, v2);37536;1600000;64;0.126355;1.23394;7.29374e+09
BParser AVX512;38;v3 if v1 == v2 else v4;95136;1600000;64;0.430783;4.20687;2.13936e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.390993;3.8183;2.35707e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.392432;3.83234;2.34843e+09
BParser AVX512;41;cs1 * v1 / v2;498.332;1600000;64;0.341289;3.3329;2.70035e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;0.538546;5.25924;1.71127e+09
BParser AVX512;43;v1 + v2 + v3 + v4;265344;1600000;64;0.376597;3.67771;2.44718e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.730161;7.13048;1.26219e+09
BParser AVX512;0;-v1;-371328;400000;256;0.0789582;0.771076;1.1672e+10
BParser AVX512;1;v1 + v2;819456;400000;256;0.108698;1.0615;8.47855e+09
BParser AVX512;2;v1 - v2;-76800;400000;256;0.109149;1.0659;8.44354e+09
BParser AVX512;3;v1 * v2;2.54419e+08;400000;256;0.109056;1.065;8.45067e+09
BParser AVX512;4;v1 / v2;610.11;400000;256;0.205689;2.00868;4.48056e+09
BParser AVX512;5;v1 % v2;371328;400000;256;0.504939;4.93105;1.82517e+09
BParser AVX512;6;(v1 == v2);0;400000;256;0.212814;2.07826;4.33055e+09
BParser AVX512;7;v1 != v2;-nan;400000;256;0.212107;2.07136;4.34497e+09
BParser AVX512;8;v1 < v2;-nan;400000;256;0.212646;2.07662;4.33396e+09
BParser AVX512;9;v1 <= v2;-nan;400000;256;0.214439;2.09413;4.29773e+09
