Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;0;-v1;-37536;1600000;64;0.194343;1.89788;4.74214e+09
BParser AVX2;1;v1 + v2;94272;1600000;64;0.176082;1.71955;5.23393e+09
BParser AVX2;2;v1 - v2;-19200;1600000;64;0.17573;1.71611;5.24441e+09
BParser AVX2;3;v1 * v2;1.16817e+07;1600000;64;0.176055;1.71928;5.23473e+09
BParser AVX2;4;v1 / v2;124.583;1600000;64;0.22326;2.18027;4.12793e+09
BParser AVX2;5;v1 % v2;37536;1600000;64;0.572372;5.58957;1.61014e+09
BParser AVX2;6;(v1 == v2);0;1600000;64;0.288605;2.81841;3.19329e+09
BParser AVX2;7;v1 != v2;-nan;1600000;64;0.288293;2.81537;3.19674e+09
BParser AVX2;8;v1 < v2;-nan;1600000;64;0.290812;2.83996;3.16905e+09
BParser AVX2;9;v1 <= v2;-nan;1600000;64;0.288513;2.81751;3.19431e+09
BParser AVX2;10;v1 > v2;0;1600000;64;0.28792;2.81172;3.20089e+09
BParser AVX2;11;v1 >= v2;0;1600000;64;0.288036;2.81285;3.1996e+09
BParser AVX2;12;not (v1 == v2);-nan;1600000;64;0.388268;3.79168;2.37362e+09
BParser AVX2;13;v1 or v2;76448;1600000;64;0.169567;1.65593;5.43502e+09
BParser AVX2;14;v1 and v2;29346.5;1600000;64;0.169135;1.65171;5.44891e+09
BParser AVX2;15;abs(v1);37536;1600000;64;0.137114;1.33901;6.7214e+09
BParser AVX2;16;sqrt(v1);2656.25;1600000;64;0.309036;3.01793;2.98218e+09
BParser AVX2;17;exp(v1);3.79223e+126;1600000;64;2.92639;28.578;3.14928e+08
BParser AVX2;18;log(v1);1004.56;1600000;64;3.01969;29.4891;3.05197e+08
BParser AVX2;19;log10(v1);436.274;1600000;64;3.01857;29.4782;3.0531e+08
BParser AVX2;20;sin(v1);1.35473;1600000;64;2.0616;20.1328;4.47031e+08
BParser AVX2;21;sinh(v1);1.89611e+126;1600000;64;3.70309;36.163;2.48873e+08
BParser AVX2;22;asin(v1);-nan;1600000;64;1.6405;16.0205;5.61778e+08
BParser AVX2;23;cos(v1);1.5407;1600000;64;2.07835;20.2964;4.43428e+08
BParser AVX2;24;cosh(v1);1.89611e+126;1600000;64;3.31194;32.3432;2.78266e+08
BParser AVX2;25;acos(v1);-nan;1600000;64;1.81507;17.7252;5.0775e+08
BParser AVX2;26;tan(v1);57.9803;1600000;64;1.9162;18.7129;4.80952e+08
BParser AVX2;27;tanh(v1);192;1600000;64;3.95655;38.6382;2.3293e+08
BParser AVX2;28;atan(v1);300.518;1600000;64;1.67457;16.3532;5.50352e+08
BParser AVX2;29;ceil(v1);37536;1600000;64;0.271934;2.65561;3.38906e+09
BParser AVX2;30;floor(v1);37536;1600000;64;0.260541;2.54435;3.53725e+09
BParser AVX2;31;isnan(v1);0;1600000;64;0.133635;1.30503;6.89639e+09
BParser AVX2;32;isinf(v1);0;1600000;64;0.223336;2.18102;4.12651e+09
BParser AVX2;33;sgn(v1);192;1600000;64;0.244447;2.38718;3.77014e+09
BParser AVX2;34;atan2(v1, v2);110.219;1600000;64;3.21967;31.4421;2.8624e+08
BParser AVX2;35;v1 ** v2;inf;1600000;64;7.85505;76.7095;1.17326e+08
BParser AVX2;36;maximum(v1, v2);56736;1600000;64;0.170449;1.66454;5.4069e+09
BParser AVX2;37;minimum(v1, v2);37536;1600000;64;0.173343;1.6928;5.31663e+09
BParser AVX2;38;v3 if v1 == v2 else v4;95136;1600000;64;0.484423;4.7307;1.90247e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.43722;4.26972;2.10786e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.436519;4.26288;2.11125e+09
BParser AVX2;41;cs1 * v1 / v2;498.332;1600000;64;0.370149;3.61474;2.48981e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;0.577052;5.63527;1.59708e+09
BParser AVX2;43;v1 + v2 + v3 + v4;265344;1600000;64;0.436388;4.2616;2.11188e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.960429;9.37919;9.59571e+08
BParser AVX2;0;-v1;-371328;400000;256;0.137041;1.3383;6.72497e+09
BParser AVX2;1;v1 + v2;819456;400000;256;0.13639;1.33193;6.75709e+09
BParser AVX2;2;v1 - v2;-76800;400000;256;0.136491;1.33292;6.75209e+09
BParser AVX2;3;v1 * v2;2.54419e+08;400000;256;0.136654;1.33451;6.74406e+09
BParser AVX2;4;v1 / v2;610.11;400000;256;0.212962;2.07971;4.32753e+09
BParser AVX2;5;v1 % v2;371328;400000;256;0.53921;5.26572;1.70917e+09
BParser AVX2;6;(v1 == v2);0;400000;256;0.24501;2.39268;3.76148e+09
BParser AVX2;7;v1 != v2;-nan;400000;256;0.244912;2.39171;3.76299e+09
BParser AVX2;8;v1 < v2;-nan;400000;256;0.245186;2.3944;3.75877e+09
BParser AVX2;9;v1 <= v2;-nan;400000;256;0.247505;2.41704;3.72356e+09
BParser AVX2;10;v1 > v2;0;400000;256;0.245195;2.39449;3.75863e+09
BParser AVX2;11;v1 >= v2;0;400000;256;0.247627;2.41823;3.72172e+09
BParser AVX2;12;not (v1 == v2);-nan;400000;256;0.341123;3.33128;2.70166e+09
BParser AVX2;13;v1 or v2;1.24522e+07;400000;256;0.124443;1.21526;7.4058e+09
BParser AVX2;14;v1 and v2;288194;400000;256;0.131509;1.28427;7.00787e+09
BParser AVX2;15;abs(v1);371328;400000;256;0.101146;0.987751;9.11161e+09
BParser AVX2;16;sqrt(v1);16372.2;400000;256;0.308943;3.01703;2.98307e+09
BParser AVX2;17;exp(v1);inf;400000;256;2.97514;29.0541;3.09767e+08
BParser AVX2;18;log(v1);4643.46;400000;256;3.01413;29.4348;3.0576e+08
BParser AVX2;19;log10(v1);2016.63;400000;256;3.0064;29.3594;3.06546e+08
BParser AVX2;20;sin(v1);-0.416043;400000;256;2.00545;19.5845;4.59547e+08
BParser AVX2;21;sinh(v1);inf;400000;256;3.74657;36.5876;2.45985e+08
BParser AVX2;22;asin(v1);-nan;400000;256;1.61742;15.7951;5.69797e+08
BParser AVX2;23;cos(v1);1.32027;400000;256;2.02531;19.7784;4.55042e+08
BParser AVX2;24;cosh(v1);inf;400000;256;3.33904;32.6078;2.76007e+08
BParser AVX2;25;acos(v1);-nan;400000;256;1.79919;17.5702;5.12231e+08
BParser AVX2;26;tan(v1);6.08448;400000;256;1.88249;18.3837;4.89565e+08
BParser AVX2;27;tanh(v1);768;400000;256;4.04617;39.5134;2.27771e+08
