Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;0;-v1;-37536;1600000;64;0.211314;2.06361;4.36128e+09
BParser_OLD;1;v1 + v2;94272;1600000;64;0.250425;2.44556;3.68014e+09
BParser_OLD;2;v1 - v2;-19200;1600000;64;0.243212;2.37512;3.78928e+09
BParser_OLD;3;v1 * v2;1.16817e+07;1600000;64;0.248537;2.42712;3.70809e+09
BParser_OLD;4;v1 / v2;124.583;1600000;64;0.41157;4.01924;2.23923e+09
BParser_OLD;5;v1 % v2;37536;1600000;64;1.75548;17.1434;5.24984e+08
BParser_OLD;6;(v1 == v2);0;1600000;64;0.72885;7.11768;1.26446e+09
BParser_OLD;7;v1 != v2;3.24194e-224;1600000;64;0.677613;6.61731;1.36007e+09
BParser_OLD;8;v1 < v2;3.24194e-224;1600000;64;0.50896;4.97032;1.81075e+09
BParser_OLD;9;v1 <= v2;3.24194e-224;1600000;64;0.507722;4.95822;1.81517e+09
BParser_OLD;10;v1 > v2;0;1600000;64;0.506221;4.94357;1.82055e+09
BParser_OLD;11;v1 >= v2;0;1600000;64;0.507112;4.95227;1.81735e+09
BParser_OLD;12;not (v1 == v2);3.45807e-224;1600000;64;1.14429;11.1747;8.0539e+08
BParser_OLD;13;v1 or v2;76448;1600000;64;0.249326;2.43482;3.69637e+09
BParser_OLD;14;v1 and v2;29346.5;1600000;64;0.244374;2.38646;3.77128e+09
BParser_OLD;15;abs(v1);37536;1600000;64;0.18781;1.83408;4.90709e+09
BParser_OLD;16;sqrt(v1);2656.25;1600000;64;0.617551;6.03077;1.49235e+09
BParser_OLD;17;exp(v1);3.79223e+126;1600000;64;2.30969;22.5555;3.99015e+08
BParser_OLD;18;log(v1);1004.56;1600000;64;1.97563;19.2933;4.66484e+08
BParser_OLD;19;log10(v1);436.274;1600000;64;3.55739;34.7401;2.59066e+08
BParser_OLD;20;sin(v1);1.35473;1600000;64;4.1366;40.3965;2.22792e+08
BParser_OLD;21;sinh(v1);1.89611e+126;1600000;64;2.60014;25.392;3.54442e+08
BParser_OLD;22;asin(v1);nan;1600000;64;2.35355;22.9839;3.91578e+08
BParser_OLD;23;cos(v1);1.5407;1600000;64;4.20772;41.091;2.19026e+08
BParser_OLD;24;cosh(v1);1.89611e+126;1600000;64;2.44119;23.8398;3.77521e+08
BParser_OLD;25;acos(v1);nan;1600000;64;2.29391;22.4015;4.01759e+08
BParser_OLD;26;tan(v1);57.9803;1600000;64;8.58135;83.8022;1.07396e+08
BParser_OLD;27;tanh(v1);192;1600000;64;1.12816;11.0172;8.16906e+08
BParser_OLD;28;atan(v1);300.518;1600000;64;3.97278;38.7967;2.31979e+08
BParser_OLD;29;ceil(v1);37536;1600000;64;0.22982;2.24434;4.01009e+09
BParser_OLD;30;floor(v1);37536;1600000;64;0.223384;2.18148;4.12563e+09
BParser_OLD;31;isnan(v1);0;1600000;64;0.218216;2.13102;4.22333e+09
BParser_OLD;32;isinf(v1);0;1600000;64;0.297116;2.90152;3.10182e+09
BParser_OLD;33;sgn(v1);192;1600000;64;0.275699;2.69237;3.34278e+09
BParser_OLD;34;atan2(v1, v2);110.219;1600000;64;8.01986;78.319;1.14915e+08
BParser_OLD;35;v1 ** v2;inf;1600000;64;5.06382;49.4514;1.81997e+08
BParser_OLD;36;maximum(v1, v2);56736;1600000;64;0.251059;2.45175;3.67085e+09
BParser_OLD;37;minimum(v1, v2);37536;1600000;64;0.250859;2.44979;3.67378e+09
BParser_OLD;38;v3 if v1 == v2 else v4;95136;1600000;64;1.02691;10.0284;8.97452e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.666908;6.51277;1.3819e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.663679;6.48124;1.38862e+09
BParser_OLD;41;cs1 * v1 / v2;498.332;1600000;64;0.635109;6.20223;1.45109e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.03874;10.144;8.87227e+08
BParser_OLD;43;v1 + v2 + v3 + v4;265344;1600000;64;0.670521;6.54806;1.37445e+09
