Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;0;-v1;-37536;1600000;64;0.267372;2.61105;3.44688e+09
BParser no vectorization;1;v1 + v2;94272;1600000;64;0.355898;3.47556;2.58951e+09
BParser no vectorization;2;v1 - v2;-19200;1600000;64;0.353568;3.45281;2.60657e+09
BParser no vectorization;3;v1 * v2;1.16817e+07;1600000;64;0.357052;3.48683;2.58114e+09
BParser no vectorization;4;v1 / v2;124.583;1600000;64;0.433896;4.23727;2.12401e+09
BParser no vectorization;5;v1 % v2;37536;1600000;64;1.82227;17.7956;5.05743e+08
BParser no vectorization;6;(v1 == v2);0;1600000;64;0.716123;6.99339;1.28693e+09
BParser no vectorization;7;v1 != v2;-nan;1600000;64;0.757464;7.39711;1.21669e+09
BParser no vectorization;8;v1 < v2;-nan;1600000;64;0.764393;7.46478;1.20566e+09
BParser no vectorization;9;v1 <= v2;-nan;1600000;64;0.667094;6.51459;1.38151e+09
BParser no vectorization;10;v1 > v2;0;1600000;64;0.910916;8.89566;1.01173e+09
BParser no vectorization;11;v1 >= v2;0;1600000;64;0.73243;7.15263;1.25828e+09
BParser no vectorization;12;not (v1 == v2);-nan;1600000;64;0.967461;9.44787;9.52596e+08
BParser no vectorization;13;v1 or v2;76448;1600000;64;0.356346;3.47994;2.58625e+09
BParser no vectorization;14;v1 and v2;29346.5;1600000;64;0.369688;3.61023;2.49292e+09
BParser no vectorization;15;abs(v1);37536;1600000;64;0.249972;2.44114;3.68681e+09
BParser no vectorization;16;sqrt(v1);2656.25;1600000;64;0.617294;6.02826;1.49297e+09
BParser no vectorization;17;exp(v1);3.79223e+126;1600000;64;2.18895;21.3765;4.21023e+08
BParser no vectorization;18;log(v1);1004.56;1600000;64;2.08309;20.3427;4.4242e+08
BParser no vectorization;19;log10(v1);436.274;1600000;64;3.86344;37.729;2.38544e+08
BParser no vectorization;20;sin(v1);1.35473;1600000;64;4.3208;42.1953;2.13294e+08
BParser no vectorization;21;sinh(v1);1.89611e+126;1600000;64;2.85184;27.85;3.2316e+08
BParser no vectorization;22;asin(v1);nan;1600000;64;2.36251;23.0714;3.90093e+08
BParser no vectorization;23;cos(v1);1.5407;1600000;64;4.40886;43.0553;2.09033e+08
BParser no vectorization;24;cosh(v1);1.89611e+126;1600000;64;2.56546;25.0533;3.59234e+08
BParser no vectorization;25;acos(v1);nan;1600000;64;2.43629;23.7919;3.7828e+08
BParser no vectorization;26;tan(v1);57.9803;1600000;64;8.81596;86.0933;1.04538e+08
BParser no vectorization;27;tanh(v1);192;1600000;64;1.20218;11.7401;7.66604e+08
BParser no vectorization;28;atan(v1);300.518;1600000;64;4.01875;39.2456;2.29325e+08
BParser no vectorization;29;ceil(v1);37536;1600000;64;0.669485;6.53794;1.37658e+09
BParser no vectorization;30;floor(v1);37536;1600000;64;0.668232;6.5257;1.37916e+09
BParser no vectorization;31;isnan(v1);0;1600000;64;0.315584;3.08188;2.9203e+09
BParser no vectorization;32;isinf(v1);0;1600000;64;0.369834;3.61166;2.49193e+09
BParser no vectorization;33;sgn(v1);192;1600000;64;0.376772;3.67941;2.44604e+09
BParser no vectorization;34;atan2(v1, v2);110.219;1600000;64;8.08941;78.9981;1.13927e+08
BParser no vectorization;35;v1 ** v2;inf;1600000;64;5.26115;51.3784;1.75171e+08
BParser no vectorization;36;maximum(v1, v2);56736;1600000;64;0.47598;4.64824;1.93621e+09
BParser no vectorization;37;minimum(v1, v2);37536;1600000;64;0.378528;3.69656;2.43469e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;95136;1600000;64;1.13905;11.1235;8.09095e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;19488;1600000;64;1.10154;10.7572;8.36645e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;1.0119;9.88185;9.10761e+08
BParser no vectorization;41;cs1 * v1 / v2;498.332;1600000;64;0.77359;7.55459;1.19133e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.22596;11.9723;7.51736e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;265344;1600000;64;1.01649;9.92669;9.06646e+08
