Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;160000;64;0.0422468;4.12567;2.18147e+09
C++;1;v1 + v2;94272;160000;64;0.0470187;4.59167;1.96007e+09
C++;2;v1 - v2;-19200;160000;64;0.0362715;3.54214;2.54084e+09
C++;3;v1 * v2;1.16817e+07;160000;64;0.0331655;3.23882;2.77879e+09
C++;4;v1 / v2;124.583;160000;64;0.0534401;5.21876;1.72455e+09
C++;5;(v1 == v2);0;160000;64;0.0485535;4.74156;1.89811e+09
C++;6;v1 != v2;192;160000;64;0.0387076;3.78004;2.38093e+09
C++;7;v1 < v2;192;160000;64;0.045212;4.41524;2.0384e+09
C++;8;v1 <= v2;192;160000;64;0.0527221;5.14865;1.74803e+09
C++;9;v1 > v2;0;160000;64;0.0448601;4.38087;2.05439e+09
C++;10;v1 >= v2;0;160000;64;0.0461578;4.5076;1.99663e+09
C++;11;not (v1 == v2);192;160000;64;0.0389604;3.80473;2.36548e+09
C++;12;v1 or v2;192;160000;64;0.0916516;8.95035;1.00555e+09
C++;13;v1 and v2;192;160000;64;0.100055;9.77096;9.21097e+08
C++;14;abs(v1);37536;160000;64;0.0250938;2.45057;3.67262e+09
C++;15;sqrt(v1);2656.25;160000;64;0.0807776;7.88844;1.14091e+09
C++;16;exp(v1);3.79223e+126;160000;64;0.237918;23.2341;3.87361e+08
C++;17;log(v1);1004.56;160000;64;0.227169;22.1845;4.05688e+08
C++;18;log10(v1);436.274;160000;64;0.368147;35.9518;2.50335e+08
C++;19;sin(v1);1.35473;160000;64;0.511417;49.943;1.80205e+08
C++;20;sinh(v1);1.89611e+126;160000;64;0.331172;32.3411;2.78284e+08
C++;21;asin(v1);nan;160000;64;0.393268;38.405;2.34344e+08
C++;22;cos(v1);1.5407;160000;64;0.521615;50.939;1.76682e+08
C++;23;cosh(v1);1.89611e+126;160000;64;0.287184;28.0453;3.2091e+08
C++;24;acos(v1);nan;160000;64;0.379993;37.1087;2.42531e+08
C++;25;tan(v1);57.9803;160000;64;0.661044;64.5551;1.39416e+08
C++;26;tanh(v1);192;160000;64;0.125596;12.2652;7.33781e+08
C++;27;atan(v1);300.518;160000;64;0.314917;30.7536;2.92648e+08
C++;28;ceil(v1);37536;160000;64;0.0655199;6.39843;1.4066e+09
C++;29;floor(v1);37536;160000;64;0.0675056;6.59234;1.36522e+09
C++;30;isnan(v1);0;160000;64;0.0370323;3.61644;2.48864e+09
C++;31;isinf(v1);0;160000;64;0.0432022;4.21897;2.13322e+09
C++;32;sgn(v1);192;160000;64;0.0392399;3.83202;2.34863e+09
C++;33;atan2(v1, v2);110.219;160000;64;0.702304;68.5843;1.31225e+08
