Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;160000;64;0.0294577;2.87673;3.12855e+09
BParser SSE;1;v1 + v2;94272;160000;64;0.0366517;3.57927;2.51448e+09
BParser SSE;2;v1 - v2;-19200;160000;64;0.0392834;3.83627;2.34603e+09
BParser SSE;3;v1 * v2;1.16817e+07;160000;64;0.0374495;3.65718;2.46091e+09
BParser SSE;4;v1 / v2;124.583;160000;64;0.0459725;4.48951;2.00467e+09
BParser SSE;5;(v1 == v2);0;160000;64;0.0476317;4.65154;1.93484e+09
BParser SSE;6;v1 != v2;-nan;160000;64;0.0477397;4.66208;1.93047e+09
BParser SSE;7;v1 < v2;-nan;160000;64;0.0477845;4.66646;1.92866e+09
BParser SSE;8;v1 <= v2;-nan;160000;64;0.0481294;4.70014;1.91484e+09
BParser SSE;9;v1 > v2;0;160000;64;0.0473508;4.6241;1.94632e+09
BParser SSE;10;v1 >= v2;0;160000;64;0.0473555;4.62456;1.94613e+09
BParser SSE;11;not (v1 == v2);-nan;160000;64;0.0591393;5.77533;1.55835e+09
BParser SSE;12;v1 or v2;76448;160000;64;0.0233466;2.27994;3.94748e+09
BParser SSE;13;v1 and v2;29346.5;160000;64;0.026111;2.5499;3.52955e+09
BParser SSE;14;abs(v1);37536;160000;64;0.0175986;1.71862;5.23677e+09
BParser SSE;15;sqrt(v1);2656.25;160000;64;0.0779986;7.61705;1.18156e+09
BParser SSE;16;exp(v1);3.79223e+126;160000;64;0.203134;19.8373;4.5369e+08
BParser SSE;17;log(v1);1004.56;160000;64;0.178392;17.4211;5.16616e+08
BParser SSE;18;log10(v1);436.274;160000;64;0.17998;17.5762;5.12056e+08
BParser SSE;19;sin(v1);1.35473;160000;64;0.272521;26.6133;3.38176e+08
BParser SSE;20;sinh(v1);1.89611e+126;160000;64;0.224746;21.9478;4.10063e+08
BParser SSE;21;asin(v1);-nan;160000;64;0.173133;16.9075;5.32309e+08
BParser SSE;22;cos(v1);1.5407;160000;64;0.27445;26.8017;3.35799e+08
BParser SSE;23;cosh(v1);1.89611e+126;160000;64;0.200454;19.5756;4.59757e+08
BParser SSE;24;acos(v1);-nan;160000;64;0.191007;18.653;4.82496e+08
BParser SSE;25;tan(v1);57.9803;160000;64;0.239201;23.3594;3.85283e+08
BParser SSE;26;tanh(v1);192;160000;64;0.255735;24.9741;3.60373e+08
BParser SSE;27;atan(v1);300.518;160000;64;0.190073;18.5618;4.84866e+08
BParser SSE;28;ceil(v1);37536;160000;64;0.035129;3.43057;2.62347e+09
BParser SSE;29;floor(v1);37536;160000;64;0.0358059;3.49667;2.57387e+09
BParser SSE;30;isnan(v1);0;160000;64;0.0174103;1.70023;5.29341e+09
BParser SSE;31;isinf(v1);0;160000;64;0.023527;2.29756;3.9172e+09
BParser SSE;32;sgn(v1);192;160000;64;0.0256337;2.50329;3.59527e+09
BParser SSE;33;atan2(v1, v2);110.219;160000;64;0.375337;36.6541;2.45539e+08
BParser SSE;34;maximum(v1, v2);56736;160000;64;0.0231955;2.26519;3.97318e+09
BParser SSE;35;minimum(v1, v2);37536;160000;64;0.023151;2.26084;3.98082e+09
BParser SSE;36;v1 % v2;37536;160000;64;0.0653717;6.38395;1.40978e+09
BParser SSE;37;v1 ** v2;inf;160000;64;0.966862;94.4201;9.53186e+07
BParser SSE;38;v3 if v1 == v2 else v4;95136;160000;64;0.0708164;6.91567;1.30139e+09
BParser SSE;39;cv1 + v1;38688;160000;64;0.0231764;2.26332;3.97645e+09
BParser SSE;40;cs1 - v1;-36768;160000;64;0.0239871;2.34249;3.84206e+09
BParser SSE;41;cs1 * v1;150144;160000;64;0.0231304;2.25882;3.98437e+09
BParser SSE;42;cv1 / v1;5.70298;160000;64;0.0428188;4.18153;2.15232e+09
BParser SSE;43;v1 + v2 + v3 + v4;265344;160000;64;0.0662222;6.46701;1.39168e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.140843;13.7542;6.54344e+08
BParser SSE;0;-v1;-371328;40000;256;0.0153289;1.49696;6.01218e+09
BParser SSE;1;v1 + v2;819456;40000;256;0.0209122;2.0422;4.407e+09
BParser SSE;2;v1 - v2;-76800;40000;256;0.0209398;2.0449;4.40119e+09
BParser SSE;3;v1 * v2;2.54419e+08;40000;256;0.020959;2.04678;4.39715e+09
