Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;0;-v1;-37536;1600000;64;0.208046;2.0317;4.42979e+09
BParser_OLD;1;v1 + v2;94272;1600000;64;0.251788;2.45887;3.66022e+09
BParser_OLD;2;v1 - v2;-19200;1600000;64;0.245798;2.40037;3.74942e+09
BParser_OLD;3;v1 * v2;1.16817e+07;1600000;64;0.249355;2.43511;3.69593e+09
BParser_OLD;4;v1 / v2;124.583;1600000;64;0.411986;4.0233;2.23697e+09
BParser_OLD;5;v1 % v2;37536;1600000;64;1.75699;17.1581;5.24533e+08
BParser_OLD;6;(v1 == v2);0;1600000;64;0.73066;7.13535;1.26133e+09
BParser_OLD;7;v1 != v2;3.24194e-224;1600000;64;0.683464;6.67445;1.34843e+09
BParser_OLD;8;v1 < v2;3.24194e-224;1600000;64;0.509074;4.97142;1.81035e+09
BParser_OLD;9;v1 <= v2;3.24194e-224;1600000;64;0.509315;4.97378;1.80949e+09
BParser_OLD;10;v1 > v2;0;1600000;64;0.507672;4.95774;1.81535e+09
BParser_OLD;11;v1 >= v2;0;1600000;64;0.508163;4.96253;1.81359e+09
BParser_OLD;12;not (v1 == v2);3.45807e-224;1600000;64;1.14397;11.1716;8.05613e+08
BParser_OLD;13;v1 or v2;76448;1600000;64;0.250132;2.4427;3.68445e+09
BParser_OLD;14;v1 and v2;29346.5;1600000;64;0.244799;2.39062;3.76472e+09
BParser_OLD;15;abs(v1);37536;1600000;64;0.187222;1.82834;4.92249e+09
BParser_OLD;16;sqrt(v1);2656.25;1600000;64;0.618356;6.03863;1.4904e+09
BParser_OLD;17;exp(v1);3.79223e+126;1600000;64;2.31525;22.6099;3.98056e+08
BParser_OLD;18;log(v1);1004.56;1600000;64;1.98134;19.349;4.65141e+08
BParser_OLD;19;log10(v1);436.274;1600000;64;3.58015;34.9624;2.5742e+08
BParser_OLD;20;sin(v1);1.35473;1600000;64;4.18455;40.8648;2.20239e+08
BParser_OLD;21;sinh(v1);1.89611e+126;1600000;64;2.59896;25.3805;3.54603e+08
BParser_OLD;22;asin(v1);nan;1600000;64;2.37684;23.2114;3.87741e+08
BParser_OLD;23;cos(v1);1.5407;1600000;64;4.25875;41.5893;2.16402e+08
BParser_OLD;24;cosh(v1);1.89611e+126;1600000;64;2.44258;23.8534;3.77305e+08
BParser_OLD;25;acos(v1);nan;1600000;64;2.29837;22.445;4.00979e+08
BParser_OLD;26;tan(v1);57.9803;1600000;64;8.62473;84.2258;1.06856e+08
BParser_OLD;27;tanh(v1);192;1600000;64;1.13574;11.0912;8.11452e+08
BParser_OLD;28;atan(v1);300.518;1600000;64;3.95596;38.6324;2.32965e+08
BParser_OLD;29;ceil(v1);37536;1600000;64;0.227932;2.2259;4.04331e+09
BParser_OLD;30;floor(v1);37536;1600000;64;0.226472;2.21164;4.06937e+09
BParser_OLD;31;isnan(v1);0;1600000;64;0.217569;2.1247;4.23589e+09
BParser_OLD;32;isinf(v1);0;1600000;64;0.293916;2.87028;3.13559e+09
BParser_OLD;33;sgn(v1);192;1600000;64;0.268141;2.61856;3.437e+09
BParser_OLD;34;atan2(v1, v2);110.219;1600000;64;8.00107;78.1354;1.15185e+08
BParser_OLD;35;v1 ** v2;inf;1600000;64;5.04562;49.2736;1.82653e+08
BParser_OLD;36;maximum(v1, v2);56736;1600000;64;0.24643;2.40655;3.7398e+09
BParser_OLD;37;minimum(v1, v2);37536;1600000;64;0.25056;2.44688;3.67816e+09
BParser_OLD;38;v3 if v1 == v2 else v4;95136;1600000;64;1.0334;10.0918;8.91811e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.671344;6.55609;1.37277e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.663131;6.47589;1.38977e+09
BParser_OLD;41;cs1 * v1 / v2;498.332;1600000;64;0.636415;6.21499;1.44811e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.04003;10.1566;8.86125e+08
BParser_OLD;43;v1 + v2 + v3 + v4;265344;1600000;64;0.671121;6.55391;1.37323e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.41227;13.7917;6.52568e+08
BParser_OLD;0;-v1;-371328;400000;256;0.159637;1.55895;5.77311e+09
BParser_OLD;1;v1 + v2;819456;400000;256;0.211955;2.06988;4.34809e+09
BParser_OLD;2;v1 - v2;-76800;400000;256;0.206362;2.01525;4.46595e+09
BParser_OLD;3;v1 * v2;2.54419e+08;400000;256;0.21678;2.11699;4.25132e+09
BParser_OLD;4;v1 / v2;610.11;400000;256;0.411375;4.01734;2.24029e+09
BParser_OLD;5;v1 % v2;371328;400000;256;1.69183;16.5217;5.44737e+08
BParser_OLD;6;(v1 == v2);0;400000;256;0.685763;6.6969;1.3439e+09
BParser_OLD;7;v1 != v2;1.29677e-223;400000;256;0.637847;6.22898;1.44486e+09
BParser_OLD;8;v1 < v2;1.29677e-223;400000;256;0.477383;4.66194;1.93053e+09
BParser_OLD;9;v1 <= v2;1.29677e-223;400000;256;0.482081;4.70782;1.91171e+09
BParser_OLD;10;v1 > v2;0;400000;256;0.483112;4.71789;1.90763e+09
BParser_OLD;11;v1 >= v2;0;400000;256;0.482482;4.71174;1.91012e+09
BParser_OLD;12;not (v1 == v2);1.38323e-223;400000;256;1.07006;10.4498;8.6126e+08
BParser_OLD;13;v1 or v2;1.24522e+07;400000;256;0.211842;2.06877;4.3504e+09
BParser_OLD;14;v1 and v2;288194;400000;256;0.213751;2.08741;4.31156e+09
BParser_OLD;15;abs(v1);371328;400000;256;0.158698;1.54978;5.80726e+09
BParser_OLD;16;sqrt(v1);16372.2;400000;256;0.618041;6.03555;1.49116e+09
BParser_OLD;17;exp(v1);inf;400000;256;2.6702;26.0761;3.45143e+08
BParser_OLD;18;log(v1);4643.46;400000;256;1.91223;18.6741;4.81951e+08
BParser_OLD;19;log10(v1);2016.63;400000;256;3.46682;33.8556;2.65835e+08
BParser_OLD;20;sin(v1);-0.416043;400000;256;4.26642;41.6643;2.16012e+08
BParser_OLD;21;sinh(v1);inf;400000;256;2.94124;28.723;3.13337e+08
BParser_OLD;22;asin(v1);nan;400000;256;2.3145;22.6026;3.98185e+08
BParser_OLD;23;cos(v1);1.32027;400000;256;4.33273;42.3118;2.12706e+08
BParser_OLD;24;cosh(v1);inf;400000;256;2.69776;26.3453;3.41616e+08
BParser_OLD;25;acos(v1);nan;400000;256;2.24139;21.8886;4.11173e+08
BParser_OLD;26;tan(v1);6.08448;400000;256;8.89371;86.8527;1.03624e+08
BParser_OLD;27;tanh(v1);768;400000;256;1.07425;10.4907;8.579e+08
BParser_OLD;28;atan(v1);1204.21;400000;256;3.8039;37.1475;2.42277e+08
BParser_OLD;29;ceil(v1);371328;400000;256;0.194542;1.89982;4.73728e+09
BParser_OLD;30;floor(v1);371328;400000;256;0.202302;1.97561;4.55556e+09
BParser_OLD;31;isnan(v1);0;400000;256;0.215432;2.10383;4.27791e+09
BParser_OLD;32;isinf(v1);0;400000;256;0.278404;2.71879;3.3103e+09
BParser_OLD;33;sgn(v1);768;400000;256;0.234408;2.28914;3.93161e+09
BParser_OLD;34;atan2(v1, v2);513.346;400000;256;7.9004;77.1524;1.16652e+08
BParser_OLD;35;v1 ** v2;inf;400000;256;4.79193;46.7962;1.92323e+08
