Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;0;-v1;-37536;1600000;64;0.114674;1.11986;8.03669e+09
BParser AVX512;1;v1 + v2;94272;1600000;64;0.126528;1.23562;7.28378e+09
BParser AVX512;2;v1 - v2;-19200;1600000;64;0.126597;1.23629;7.27982e+09
BParser AVX512;3;v1 * v2;1.16817e+07;1600000;64;0.126799;1.23827;7.2682e+09
BParser AVX512;4;v1 / v2;124.583;1600000;64;0.205678;2.00857;4.48079e+09
BParser AVX512;5;v1 % v2;37536;1600000;64;0.519437;5.07263;1.77423e+09
BParser AVX512;6;(v1 == v2);0;1600000;64;0.275399;2.68944;3.34642e+09
BParser AVX512;7;v1 != v2;-nan;1600000;64;0.274635;2.68198;3.35573e+09
BParser AVX512;8;v1 < v2;-nan;1600000;64;0.275171;2.68721;3.34919e+09
BParser AVX512;9;v1 <= v2;-nan;1600000;64;0.272812;2.66418;3.37815e+09
BParser AVX512;10;v1 > v2;0;1600000;64;0.273528;2.67117;3.36931e+09
BParser AVX512;11;v1 >= v2;0;1600000;64;0.273539;2.67128;3.36918e+09
BParser AVX512;12;not (v1 == v2);-nan;1600000;64;0.364914;3.56361;2.52553e+09
BParser AVX512;13;v1 or v2;76448;1600000;64;0.125998;1.23045;7.3144e+09
BParser AVX512;14;v1 and v2;29346.5;1600000;64;0.126545;1.23579;7.2828e+09
BParser AVX512;15;abs(v1);37536;1600000;64;0.0943125;0.92102;9.77177e+09
BParser AVX512;16;sqrt(v1);2656.25;1600000;64;0.308912;3.01672;2.98338e+09
BParser AVX512;17;exp(v1);3.79223e+126;1600000;64;2.08065;20.3188;4.42939e+08
BParser AVX512;18;log(v1);1004.56;1600000;64;2.15819;21.076;4.27025e+08
BParser AVX512;19;log10(v1);436.274;1600000;64;2.16797;21.1716;4.25097e+08
BParser AVX512;20;sin(v1);1.35473;1600000;64;1.89116;18.4684;4.8732e+08
BParser AVX512;21;sinh(v1);1.89611e+126;1600000;64;2.5742;25.1387;3.58014e+08
BParser AVX512;22;asin(v1);-nan;1600000;64;2.08924;20.4027;4.41118e+08
BParser AVX512;23;cos(v1);1.5407;1600000;64;2.32388;22.6942;3.96577e+08
BParser AVX512;24;cosh(v1);1.89611e+126;1600000;64;2.17182;21.2092;4.24344e+08
BParser AVX512;25;acos(v1);-nan;1600000;64;2.27825;22.2485;4.04521e+08
BParser AVX512;26;tan(v1);57.9803;1600000;64;2.16231;21.1163;4.2621e+08
BParser AVX512;27;tanh(v1);192;1600000;64;2.74113;26.7689;3.36211e+08
BParser AVX512;28;atan(v1);300.518;1600000;64;1.72828;16.8778;5.33246e+08
BParser AVX512;29;ceil(v1);37536;1600000;64;0.213326;2.08326;4.32015e+09
BParser AVX512;30;floor(v1);37536;1600000;64;0.216567;2.11491;4.2555e+09
BParser AVX512;31;isnan(v1);0;1600000;64;0.0949391;0.92714;9.70728e+09
BParser AVX512;32;isinf(v1);0;1600000;64;0.184581;1.80255;4.99293e+09
BParser AVX512;33;sgn(v1);192;1600000;64;0.197246;1.92623;4.67235e+09
BParser AVX512;34;atan2(v1, v2);110.219;1600000;64;3.19172;31.1692;2.88747e+08
BParser AVX512;35;v1 ** v2;inf;1600000;64;7.59048;74.1258;1.21415e+08
BParser AVX512;36;maximum(v1, v2);56736;1600000;64;0.126382;1.2342;7.29219e+09
BParser AVX512;37;minimum(v1, v2);37536;1600000;64;0.126356;1.23395;7.29366e+09
BParser AVX512;38;v3 if v1 == v2 else v4;95136;1600000;64;0.429988;4.1991;2.14331e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.390739;3.81581;2.35861e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.395792;3.86516;2.3285e+09
BParser AVX512;41;cs1 * v1 / v2;498.332;1600000;64;0.337812;3.29894;2.72814e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;0.536109;5.23544;1.71905e+09
BParser AVX512;43;v1 + v2 + v3 + v4;265344;1600000;64;0.375379;3.66581;2.45512e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.730798;7.1367;1.26109e+09
BParser AVX512;0;-v1;-371328;400000;256;0.0787677;0.769216;1.17002e+10
BParser AVX512;1;v1 + v2;819456;400000;256;0.108979;1.06425;8.45665e+09
BParser AVX512;2;v1 - v2;-76800;400000;256;0.108704;1.06156;8.4781e+09
BParser AVX512;3;v1 * v2;2.54419e+08;400000;256;0.108969;1.06415;8.45749e+09
