Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;0;-v1;-37536;1600000;64;0.212117;2.07145;4.34478e+09
BParser_OLD;1;v1 + v2;94272;1600000;64;0.256203;2.50198;3.59714e+09
BParser_OLD;2;v1 - v2;-19200;1600000;64;0.25505;2.49072;3.61341e+09
BParser_OLD;3;v1 * v2;1.16817e+07;1600000;64;0.255017;2.4904;3.61388e+09
BParser_OLD;4;v1 / v2;124.583;1600000;64;0.423882;4.13948;2.17419e+09
BParser_OLD;5;v1 % v2;37536;1600000;64;1.81713;17.7454;5.07173e+08
BParser_OLD;6;(v1 == v2);0;1600000;64;0.757669;7.39911;1.21636e+09
BParser_OLD;7;v1 != v2;3.24194e-224;1600000;64;0.679688;6.63758;1.35592e+09
BParser_OLD;8;v1 < v2;3.24194e-224;1600000;64;0.507903;4.95999;1.81452e+09
BParser_OLD;9;v1 <= v2;3.24194e-224;1600000;64;0.508421;4.96505;1.81267e+09
BParser_OLD;10;v1 > v2;0;1600000;64;0.507472;4.95578;1.81606e+09
BParser_OLD;11;v1 >= v2;0;1600000;64;0.507698;4.95799;1.81525e+09
BParser_OLD;12;not (v1 == v2);3.45807e-224;1600000;64;1.14353;11.1673;8.05924e+08
BParser_OLD;13;v1 or v2;76448;1600000;64;0.249946;2.44088;3.6872e+09
BParser_OLD;14;v1 and v2;29346.5;1600000;64;0.246426;2.40651;3.73986e+09
BParser_OLD;15;abs(v1);37536;1600000;64;0.189053;1.84622;4.87481e+09
BParser_OLD;16;sqrt(v1);2656.25;1600000;64;0.619357;6.04841;1.48799e+09
BParser_OLD;17;exp(v1);3.79223e+126;1600000;64;2.31902;22.6467;3.97409e+08
BParser_OLD;18;log(v1);1004.56;1600000;64;1.97242;19.262;4.67242e+08
BParser_OLD;19;log10(v1);436.274;1600000;64;3.55509;34.7177;2.59234e+08
BParser_OLD;20;sin(v1);1.35473;1600000;64;4.15873;40.6126;2.21606e+08
BParser_OLD;21;sinh(v1);1.89611e+126;1600000;64;2.5962;25.3535;3.5498e+08
BParser_OLD;22;asin(v1);nan;1600000;64;2.35142;22.9631;3.91933e+08
BParser_OLD;23;cos(v1);1.5407;1600000;64;4.21589;41.1708;2.18602e+08
BParser_OLD;24;cosh(v1);1.89611e+126;1600000;64;2.43933;23.8215;3.77809e+08
BParser_OLD;25;acos(v1);nan;1600000;64;2.28937;22.3572;4.02556e+08
BParser_OLD;26;tan(v1);57.9803;1600000;64;8.60206;84.0045;1.07137e+08
BParser_OLD;27;tanh(v1);192;1600000;64;1.13731;11.1065;8.10336e+08
BParser_OLD;28;atan(v1);300.518;1600000;64;3.96982;38.7678;2.32151e+08
BParser_OLD;29;ceil(v1);37536;1600000;64;0.227677;2.22341;4.04784e+09
BParser_OLD;30;floor(v1);37536;1600000;64;0.221716;2.1652;4.15667e+09
BParser_OLD;31;isnan(v1);0;1600000;64;0.218329;2.13212;4.22115e+09
BParser_OLD;32;isinf(v1);0;1600000;64;0.298569;2.91572;3.08672e+09
BParser_OLD;33;sgn(v1);192;1600000;64;0.268324;2.62035;3.43465e+09
BParser_OLD;34;atan2(v1, v2);110.219;1600000;64;7.95583;77.6936;1.1584e+08
BParser_OLD;35;v1 ** v2;inf;1600000;64;5.05386;49.3541;1.82356e+08
BParser_OLD;36;maximum(v1, v2);56736;1600000;64;0.252402;2.46487;3.65132e+09
BParser_OLD;37;minimum(v1, v2);37536;1600000;64;0.250286;2.4442;3.68218e+09
BParser_OLD;38;v3 if v1 == v2 else v4;95136;1600000;64;1.03117;10.07;8.93744e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.664882;6.49299;1.38611e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.663743;6.48186;1.38849e+09
BParser_OLD;41;cs1 * v1 / v2;498.332;1600000;64;0.636677;6.21755;1.44752e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.03937;10.1501;8.86692e+08
BParser_OLD;43;v1 + v2 + v3 + v4;265344;1600000;64;0.670868;6.55145;1.37374e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.4123;13.792;6.52552e+08
BParser_OLD;0;-v1;-371328;400000;256;0.150057;1.4654;6.14168e+09
BParser_OLD;1;v1 + v2;819456;400000;256;0.212278;2.07302;4.34148e+09
BParser_OLD;2;v1 - v2;-76800;400000;256;0.199647;1.94968;4.61614e+09
BParser_OLD;3;v1 * v2;2.54419e+08;400000;256;0.209999;2.05077;4.38859e+09
BParser_OLD;4;v1 / v2;610.11;400000;256;0.412212;4.02551;2.23574e+09
BParser_OLD;5;v1 % v2;371328;400000;256;1.68739;16.4784;5.46169e+08
BParser_OLD;6;(v1 == v2);0;400000;256;0.672466;6.56705;1.37048e+09
BParser_OLD;7;v1 != v2;1.29677e-223;400000;256;0.622388;6.07801;1.48075e+09
BParser_OLD;8;v1 < v2;1.29677e-223;400000;256;0.471372;4.60324;1.95515e+09
BParser_OLD;9;v1 <= v2;1.29677e-223;400000;256;0.465539;4.54628;1.97964e+09
BParser_OLD;10;v1 > v2;0;400000;256;0.471388;4.6034;1.95508e+09
BParser_OLD;11;v1 >= v2;0;400000;256;0.471405;4.60357;1.955e+09
BParser_OLD;12;not (v1 == v2);1.38323e-223;400000;256;1.05479;10.3006;8.73732e+08
BParser_OLD;13;v1 or v2;1.24522e+07;400000;256;0.203779;1.99003;4.52254e+09
BParser_OLD;14;v1 and v2;288194;400000;256;0.205231;2.00421;4.49054e+09
BParser_OLD;15;abs(v1);371328;400000;256;0.144144;1.40766;6.39359e+09
BParser_OLD;16;sqrt(v1);16372.2;400000;256;0.617255;6.02788;1.49306e+09
BParser_OLD;17;exp(v1);inf;400000;256;2.67585;26.1314;3.44414e+08
