Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;1600000;64;0.191462;1.86975;4.81348e+09
BParser SSE;1;v1 + v2;94272;1600000;64;0.222643;2.17425;4.13936e+09
BParser SSE;2;v1 - v2;-19200;1600000;64;0.222369;2.17157;4.14447e+09
BParser SSE;3;v1 * v2;1.16817e+07;1600000;64;0.224573;2.1931;4.10378e+09
BParser SSE;4;v1 / v2;124.583;1600000;64;0.236639;2.31092;3.89455e+09
BParser SSE;5;v1 % v2;37536;1600000;64;0.546669;5.33856;1.68585e+09
BParser SSE;6;(v1 == v2);0;1600000;64;0.425451;4.15479;2.16617e+09
BParser SSE;7;v1 != v2;-nan;1600000;64;0.430121;4.2004;2.14265e+09
BParser SSE;8;v1 < v2;-nan;1600000;64;0.424352;4.14407;2.17178e+09
BParser SSE;9;v1 <= v2;-nan;1600000;64;0.4237;4.13769;2.17513e+09
BParser SSE;10;v1 > v2;0;1600000;64;0.424212;4.14269;2.1725e+09
BParser SSE;11;v1 >= v2;0;1600000;64;0.423727;4.13796;2.17499e+09
BParser SSE;12;not (v1 == v2);-nan;1600000;64;0.573648;5.60204;1.60656e+09
BParser SSE;13;v1 or v2;76448;1600000;64;0.222714;2.17494;4.13804e+09
BParser SSE;14;v1 and v2;29346.5;1600000;64;0.223435;2.18198;4.12469e+09
BParser SSE;15;abs(v1);37536;1600000;64;0.169798;1.65819;5.42762e+09
BParser SSE;16;sqrt(v1);2656.25;1600000;64;0.308871;3.01632;2.98377e+09
BParser SSE;17;exp(v1);3.79223e+126;1600000;64;1.8172;17.7461;5.07154e+08
BParser SSE;18;log(v1);1004.56;1600000;64;1.83873;17.9563;5.01216e+08
BParser SSE;19;log10(v1);436.274;1600000;64;1.83587;17.9284;5.01996e+08
BParser SSE;20;sin(v1);1.35473;1600000;64;2.70119;26.3788;3.41183e+08
BParser SSE;21;sinh(v1);1.89611e+126;1600000;64;2.32168;22.6726;3.96955e+08
BParser SSE;22;asin(v1);-nan;1600000;64;1.5798;15.4277;5.83365e+08
BParser SSE;23;cos(v1);1.5407;1600000;64;2.72381;26.5997;3.3835e+08
BParser SSE;24;cosh(v1);1.89611e+126;1600000;64;2.14697;20.9665;4.29256e+08
BParser SSE;25;acos(v1);-nan;1600000;64;1.76791;17.2647;5.21293e+08
BParser SSE;26;tan(v1);57.9803;1600000;64;2.40125;23.4497;3.838e+08
BParser SSE;27;tanh(v1);192;1600000;64;2.64807;25.8601;3.48026e+08
BParser SSE;28;atan(v1);300.518;1600000;64;1.78625;17.4439;5.15941e+08
BParser SSE;29;ceil(v1);37536;1600000;64;0.255835;2.49839;3.60232e+09
BParser SSE;30;floor(v1);37536;1600000;64;0.246839;2.41054;3.7336e+09
BParser SSE;31;isnan(v1);0;1600000;64;0.169426;1.65455;5.43955e+09
BParser SSE;32;isinf(v1);0;1600000;64;0.206374;2.01537;4.46568e+09
BParser SSE;33;sgn(v1);192;1600000;64;0.288033;2.81282;3.19963e+09
BParser SSE;34;atan2(v1, v2);110.219;1600000;64;3.30931;32.3175;2.78487e+08
BParser SSE;35;v1 ** v2;inf;1600000;64;9.81355;95.8355;9.39109e+07
BParser SSE;36;maximum(v1, v2);56736;1600000;64;0.230185;2.2479;4.00374e+09
BParser SSE;37;minimum(v1, v2);37536;1600000;64;0.230161;2.24766;4.00416e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;1600000;64;0.701585;6.85142;1.3136e+09
BParser SSE;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.735305;7.18071;1.25336e+09
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.64167;6.2663;1.43625e+09
BParser SSE;41;cs1 * v1 / v2;498.332;1600000;64;0.452941;4.42325;2.0347e+09
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;0.71733;7.00518;1.28476e+09
BParser SSE;43;v1 + v2 + v3 + v4;265344;1600000;64;0.62392;6.09297;1.47711e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.30896;12.7828;7.0407e+08
BParser SSE;0;-v1;-371328;400000;256;0.153092;1.49504;6.01992e+09
BParser SSE;1;v1 + v2;819456;400000;256;0.202524;1.97777;4.55058e+09
BParser SSE;2;v1 - v2;-76800;400000;256;0.2025;1.97754;4.55111e+09
BParser SSE;3;v1 * v2;2.54419e+08;400000;256;0.201671;1.96944;4.56982e+09
BParser SSE;4;v1 / v2;610.11;400000;256;0.223394;2.18159;4.12544e+09
BParser SSE;5;v1 % v2;371328;400000;256;0.534143;5.21624;1.72538e+09
BParser SSE;6;(v1 == v2);0;400000;256;0.396603;3.87308;2.32373e+09
BParser SSE;7;v1 != v2;-nan;400000;256;0.396362;3.87073;2.32514e+09
BParser SSE;8;v1 < v2;-nan;400000;256;0.39712;3.87813;2.32071e+09
BParser SSE;9;v1 <= v2;-nan;400000;256;0.396516;3.87223;2.32424e+09
BParser SSE;10;v1 > v2;0;400000;256;0.396479;3.87187;2.32446e+09
BParser SSE;11;v1 >= v2;0;400000;256;0.396207;3.8692;2.32606e+09
BParser SSE;12;not (v1 == v2);-nan;400000;256;0.54638;5.33575;1.68674e+09
BParser SSE;13;v1 or v2;1.24522e+07;400000;256;0.202165;1.97427;4.55864e+09
BParser SSE;14;v1 and v2;288194;400000;256;0.201595;1.9687;4.57154e+09
BParser SSE;15;abs(v1);371328;400000;256;0.147958;1.4449;6.22879e+09
BParser SSE;16;sqrt(v1);16372.2;400000;256;0.309412;3.0216;2.97855e+09
BParser SSE;17;exp(v1);inf;400000;256;1.89655;18.521;4.85935e+08
BParser SSE;18;log(v1);4643.46;400000;256;1.78208;17.4031;5.17149e+08
BParser SSE;19;log10(v1);2016.63;400000;256;1.80516;17.6285;5.10537e+08
BParser SSE;20;sin(v1);-0.416043;400000;256;2.67425;26.1157;3.4462e+08
BParser SSE;21;sinh(v1);inf;400000;256;2.3986;23.4239;3.84223e+08
BParser SSE;22;asin(v1);-nan;400000;256;1.56038;15.2381;5.90625e+08
BParser SSE;23;cos(v1);1.32027;400000;256;2.69621;26.3302;3.41813e+08
BParser SSE;24;cosh(v1);inf;400000;256;2.20542;21.5373;4.17879e+08
BParser SSE;25;acos(v1);-nan;400000;256;1.73631;16.9561;5.30781e+08
BParser SSE;26;tan(v1);6.08448;400000;256;2.37042;23.1486;3.88792e+08
BParser SSE;27;tanh(v1);768;400000;256;2.81146;27.4556;3.27802e+08
BParser SSE;28;atan(v1);1204.21;400000;256;1.74307;17.0221;5.28723e+08
BParser SSE;29;ceil(v1);371328;400000;256;0.236665;2.31119;3.89411e+09
BParser SSE;30;floor(v1);371328;400000;256;0.226535;2.21225;4.06825e+09
BParser SSE;31;isnan(v1);0;400000;256;0.150634;1.47104;6.11813e+09
BParser SSE;32;isinf(v1);0;400000;256;0.185327;1.80983;4.97284e+09
BParser SSE;33;sgn(v1);768;400000;256;0.275431;2.68975;3.34603e+09
BParser SSE;34;atan2(v1, v2);513.346;400000;256;3.28745;32.104;2.80339e+08
BParser SSE;35;v1 ** v2;inf;400000;256;9.64019;94.1425;9.55998e+07
BParser SSE;36;maximum(v1, v2);448128;400000;256;0.201506;1.96783;4.57357e+09
BParser SSE;37;minimum(v1, v2);371328;400000;256;0.19934;1.94668;4.62326e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;400000;256;0.654232;6.38899;1.40867e+09
BParser SSE;39;cv1 + v1 + v2 - v3;299136;400000;256;0.621303;6.06741;1.48333e+09
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.601134;5.87045;1.5331e+09
BParser SSE;41;cs1 * v1 / v2;2440.44;400000;256;0.419732;4.09894;2.19569e+09
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.665597;6.49997;1.38462e+09
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.604222;5.90061;1.52527e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;1.2199;11.9131;7.55472e+08
BParser SSE;0;-v1;-5.02426e+06;100000;1024;0.155526;1.51881;5.92571e+09
BParser SSE;1;v1 + v2;1.03557e+07;100000;1024;0.202423;1.97678;4.55285e+09
BParser SSE;2;v1 - v2;-307200;100000;1024;0.202445;1.977;4.55236e+09
BParser SSE;3;v1 * v2;1.11355e+10;100000;1024;0.202413;1.97669;4.55307e+09
BParser SSE;4;v1 / v2;2792.28;100000;1024;0.220671;2.15499;4.17635e+09
BParser SSE;5;v1 % v2;5.02426e+06;100000;1024;0.531294;5.18842;1.73463e+09
BParser SSE;6;(v1 == v2);0;100000;1024;0.384881;3.75861;2.3945e+09
BParser SSE;7;v1 != v2;-nan;100000;1024;0.384856;3.75836;2.39466e+09
BParser SSE;8;v1 < v2;-nan;100000;1024;0.385585;3.76547;2.39014e+09
BParser SSE;9;v1 <= v2;-nan;100000;1024;0.384864;3.75843;2.39461e+09
BParser SSE;10;v1 > v2;0;100000;1024;0.384743;3.75725;2.39537e+09
BParser SSE;11;v1 >= v2;0;100000;1024;0.384711;3.75694;2.39557e+09
BParser SSE;12;not (v1 == v2);-nan;100000;1024;0.525556;5.13238;1.75357e+09
BParser SSE;13;v1 or v2;1.83042e+07;100000;1024;0.202909;1.98153;4.54194e+09
BParser SSE;14;v1 and v2;4.46159e+06;100000;1024;0.203321;1.98556;4.53273e+09
BParser SSE;15;abs(v1);5.02426e+06;100000;1024;0.155182;1.51545;5.93883e+09
BParser SSE;16;sqrt(v1);118409;100000;1024;0.317732;3.10286;2.90055e+09
BParser SSE;17;exp(v1);inf;100000;1024;2.0439;19.96;4.50902e+08
BParser SSE;18;log(v1);22038.8;100000;1024;1.76739;17.2597;5.21447e+08
BParser SSE;19;log10(v1);9571.33;100000;1024;1.79182;17.4982;5.14339e+08
BParser SSE;20;sin(v1);0.471205;100000;1024;2.65869;25.9638;3.46636e+08
BParser SSE;21;sinh(v1);inf;100000;1024;2.56876;25.0856;3.58772e+08
BParser SSE;22;asin(v1);-nan;100000;1024;1.55485;15.184;5.92727e+08
BParser SSE;23;cos(v1);-0.14629;100000;1024;2.68734;26.2436;3.42941e+08
BParser SSE;24;cosh(v1);inf;100000;1024;2.34603;22.9104;3.92834e+08
BParser SSE;25;acos(v1);-nan;100000;1024;1.72525;16.8481;5.34184e+08
BParser SSE;26;tan(v1);315.128;100000;1024;2.36583;23.1038;3.89546e+08
BParser SSE;27;tanh(v1);3072;100000;1024;2.87883;28.1135;3.20131e+08
BParser SSE;28;atan(v1);4822.02;100000;1024;1.73248;16.9188;5.31953e+08
BParser SSE;29;ceil(v1);5.02426e+06;100000;1024;0.226595;2.21284;4.06717e+09
BParser SSE;30;floor(v1);5.02426e+06;100000;1024;0.21746;2.12363;4.23803e+09
BParser SSE;31;isnan(v1);0;100000;1024;0.154387;1.50768;5.96943e+09
BParser SSE;32;isinf(v1);0;100000;1024;0.176802;1.72658;5.21262e+09
BParser SSE;33;sgn(v1);3072;100000;1024;0.262739;2.56581;3.50766e+09
BParser SSE;34;atan2(v1, v2);2260.13;100000;1024;3.28058;32.0369;2.80926e+08
BParser SSE;35;v1 ** v2;inf;100000;1024;9.62643;94.0081;9.57364e+07
BParser SSE;36;maximum(v1, v2);5.33146e+06;100000;1024;0.202595;1.97847;4.54897e+09
BParser SSE;37;minimum(v1, v2);5.02426e+06;100000;1024;0.20177;1.97041;4.56758e+09
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.63773;6.22784;1.44512e+09
