Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;0;-v1;-37536;1600000;64;0.268276;2.61988;3.43527e+09
BParser no vectorization;1;v1 + v2;94272;1600000;64;0.354435;3.46128;2.6002e+09
BParser no vectorization;2;v1 - v2;-19200;1600000;64;0.353355;3.45073;2.60814e+09
BParser no vectorization;3;v1 * v2;1.16817e+07;1600000;64;0.354805;3.46489;2.59749e+09
BParser no vectorization;4;v1 / v2;124.583;1600000;64;0.438315;4.28042;2.1026e+09
BParser no vectorization;5;v1 % v2;37536;1600000;64;1.82886;17.8599;5.03921e+08
BParser no vectorization;6;(v1 == v2);0;1600000;64;0.716948;7.00145;1.28545e+09
BParser no vectorization;7;v1 != v2;-nan;1600000;64;0.756853;7.39114;1.21767e+09
BParser no vectorization;8;v1 < v2;-nan;1600000;64;0.764244;7.46332;1.2059e+09
BParser no vectorization;9;v1 <= v2;-nan;1600000;64;0.66678;6.51152;1.38217e+09
BParser no vectorization;10;v1 > v2;0;1600000;64;0.905288;8.8407;1.01802e+09
BParser no vectorization;11;v1 >= v2;0;1600000;64;0.73372;7.16523;1.25606e+09
BParser no vectorization;12;not (v1 == v2);-nan;1600000;64;0.967334;9.44662;9.52722e+08
BParser no vectorization;13;v1 or v2;76448;1600000;64;0.354017;3.4572;2.60326e+09
BParser no vectorization;14;v1 and v2;29346.5;1600000;64;0.353934;3.45639;2.60388e+09
BParser no vectorization;15;abs(v1);37536;1600000;64;0.24956;2.4371;3.69291e+09
BParser no vectorization;16;sqrt(v1);2656.25;1600000;64;0.616928;6.02469;1.49385e+09
BParser no vectorization;17;exp(v1);3.79223e+126;1600000;64;2.1873;21.3603;4.21342e+08
BParser no vectorization;18;log(v1);1004.56;1600000;64;2.08311;20.3429;4.42415e+08
BParser no vectorization;19;log10(v1);436.274;1600000;64;3.8549;37.6455;2.39073e+08
BParser no vectorization;20;sin(v1);1.35473;1600000;64;4.33175;42.3023;2.12755e+08
BParser no vectorization;21;sinh(v1);1.89611e+126;1600000;64;2.85893;27.9193;3.22358e+08
BParser no vectorization;22;asin(v1);nan;1600000;64;2.36486;23.0943;3.89706e+08
BParser no vectorization;23;cos(v1);1.5407;1600000;64;4.40675;43.0346;2.09134e+08
BParser no vectorization;24;cosh(v1);1.89611e+126;1600000;64;2.57201;25.1173;3.58319e+08
BParser no vectorization;25;acos(v1);nan;1600000;64;2.43645;23.7935;3.78255e+08
BParser no vectorization;26;tan(v1);57.9803;1600000;64;8.943;87.334;1.03053e+08
BParser no vectorization;27;tanh(v1);192;1600000;64;1.19741;11.6935;7.69659e+08
BParser no vectorization;28;atan(v1);300.518;1600000;64;4.01193;39.179;2.29715e+08
