Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;1600000;64;0.186527;1.82155;4.94084e+09
BParser SSE;1;v1 + v2;94272;1600000;64;0.222176;2.16969;4.14806e+09
BParser SSE;2;v1 - v2;-19200;1600000;64;0.222423;2.1721;4.14346e+09
BParser SSE;3;v1 * v2;1.16817e+07;1600000;64;0.223305;2.18072;4.12708e+09
BParser SSE;4;v1 / v2;124.583;1600000;64;0.235579;2.30058;3.91206e+09
BParser SSE;5;v1 % v2;37536;1600000;64;0.546951;5.34132;1.68498e+09
BParser SSE;6;(v1 == v2);0;1600000;64;0.427605;4.17583;2.15526e+09
BParser SSE;7;v1 != v2;-nan;1600000;64;0.42706;4.17051;2.15801e+09
BParser SSE;8;v1 < v2;-nan;1600000;64;0.423739;4.13807;2.17492e+09
BParser SSE;9;v1 <= v2;-nan;1600000;64;0.423793;4.1386;2.17465e+09
BParser SSE;10;v1 > v2;0;1600000;64;0.423522;4.13595;2.17604e+09
BParser SSE;11;v1 >= v2;0;1600000;64;0.423762;4.1383;2.17481e+09
BParser SSE;12;not (v1 == v2);-nan;1600000;64;0.575117;5.61637;1.60246e+09
BParser SSE;13;v1 or v2;76448;1600000;64;0.222578;2.17362;4.14056e+09
BParser SSE;14;v1 and v2;29346.5;1600000;64;0.223519;2.1828;4.12315e+09
BParser SSE;15;abs(v1);37536;1600000;64;0.169562;1.65588;5.43517e+09
BParser SSE;16;sqrt(v1);2656.25;1600000;64;0.308297;3.01071;2.98933e+09
BParser SSE;17;exp(v1);3.79223e+126;1600000;64;1.81675;17.7417;5.0728e+08
BParser SSE;18;log(v1);1004.56;1600000;64;1.806;17.6367;5.10299e+08
BParser SSE;19;log10(v1);436.274;1600000;64;1.83171;17.8878;5.03137e+08
BParser SSE;20;sin(v1);1.35473;1600000;64;2.70718;26.4373;3.40428e+08
BParser SSE;21;sinh(v1);1.89611e+126;1600000;64;2.32437;22.699;3.96494e+08
BParser SSE;22;asin(v1);-nan;1600000;64;1.60141;15.6388;5.75491e+08
BParser SSE;23;cos(v1);1.5407;1600000;64;2.74147;26.7722;3.3617e+08
BParser SSE;24;cosh(v1);1.89611e+126;1600000;64;2.13448;20.8446;4.31768e+08
BParser SSE;25;acos(v1);-nan;1600000;64;1.75588;17.1473;5.24864e+08
BParser SSE;26;tan(v1);57.9803;1600000;64;2.39882;23.426;3.84188e+08
BParser SSE;27;tanh(v1);192;1600000;64;2.65332;25.9113;3.47339e+08
BParser SSE;28;atan(v1);300.518;1600000;64;1.78345;17.4165;5.1675e+08
BParser SSE;29;ceil(v1);37536;1600000;64;0.255537;2.49548;3.60652e+09
BParser SSE;30;floor(v1);37536;1600000;64;0.245893;2.40129;3.74798e+09
BParser SSE;31;isnan(v1);0;1600000;64;0.169169;1.65204;5.44781e+09
BParser SSE;32;isinf(v1);0;1600000;64;0.206581;2.01739;4.46121e+09
BParser SSE;33;sgn(v1);192;1600000;64;0.294057;2.87165;3.13409e+09
BParser SSE;34;atan2(v1, v2);110.219;1600000;64;3.29032;32.132;2.80094e+08
BParser SSE;35;v1 ** v2;inf;1600000;64;9.68814;94.6107;9.51267e+07
BParser SSE;36;maximum(v1, v2);56736;1600000;64;0.223331;2.18097;4.1266e+09
BParser SSE;37;minimum(v1, v2);37536;1600000;64;0.222995;2.17769;4.13283e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;1600000;64;0.683188;6.67176;1.34897e+09
BParser SSE;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.712354;6.95658;1.29374e+09
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.62443;6.09795;1.47591e+09
BParser SSE;41;cs1 * v1 / v2;498.332;1600000;64;0.439409;4.29111;2.09736e+09
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;0.71745;7.00635;1.28455e+09
BParser SSE;43;v1 + v2 + v3 + v4;265344;1600000;64;0.623434;6.08823;1.47826e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.3128;12.8203;7.0201e+08
BParser SSE;0;-v1;-371328;400000;256;0.147833;1.44368;6.23406e+09
BParser SSE;1;v1 + v2;819456;400000;256;0.202022;1.97287;4.56188e+09
BParser SSE;2;v1 - v2;-76800;400000;256;0.201479;1.96757;4.57418e+09
BParser SSE;3;v1 * v2;2.54419e+08;400000;256;0.201118;1.96404;4.58239e+09
BParser SSE;4;v1 / v2;610.11;400000;256;0.222974;2.17748;4.13322e+09
BParser SSE;5;v1 % v2;371328;400000;256;0.538681;5.26056;1.71085e+09
BParser SSE;6;(v1 == v2);0;400000;256;0.396689;3.87391;2.32323e+09
BParser SSE;7;v1 != v2;-nan;400000;256;0.396569;3.87275;2.32393e+09
BParser SSE;8;v1 < v2;-nan;400000;256;0.396597;3.87302;2.32377e+09
BParser SSE;9;v1 <= v2;-nan;400000;256;0.395841;3.86564;2.32821e+09
BParser SSE;10;v1 > v2;0;400000;256;0.397141;3.87833;2.32059e+09
BParser SSE;11;v1 >= v2;0;400000;256;0.396706;3.87409;2.32313e+09
BParser SSE;12;not (v1 == v2);-nan;400000;256;0.545215;5.32436;1.69034e+09
BParser SSE;13;v1 or v2;1.24522e+07;400000;256;0.201488;1.96766;4.57397e+09
BParser SSE;14;v1 and v2;288194;400000;256;0.201487;1.96765;4.57398e+09
BParser SSE;15;abs(v1);371328;400000;256;0.148044;1.44574;6.22519e+09
BParser SSE;16;sqrt(v1);16372.2;400000;256;0.309653;3.02395;2.97624e+09
BParser SSE;17;exp(v1);inf;400000;256;1.8935;18.4912;4.86717e+08
BParser SSE;18;log(v1);4643.46;400000;256;1.77583;17.3421;5.18967e+08
BParser SSE;19;log10(v1);2016.63;400000;256;1.79106;17.4909;5.14554e+08
BParser SSE;20;sin(v1);-0.416043;400000;256;2.67716;26.1442;3.44245e+08
BParser SSE;21;sinh(v1);inf;400000;256;2.39679;23.4061;3.84515e+08
BParser SSE;22;asin(v1);-nan;400000;256;1.56094;15.2436;5.90412e+08
BParser SSE;23;cos(v1);1.32027;400000;256;2.69303;26.2991;3.42217e+08
BParser SSE;24;cosh(v1);inf;400000;256;2.20967;21.5788;4.17077e+08
BParser SSE;25;acos(v1);-nan;400000;256;1.73483;16.9417;5.31235e+08
BParser SSE;26;tan(v1);6.08448;400000;256;2.38051;23.2471;3.87144e+08
BParser SSE;27;tanh(v1);768;400000;256;2.81445;27.4849;3.27453e+08
BParser SSE;28;atan(v1);1204.21;400000;256;1.7414;17.0058;5.2923e+08
BParser SSE;29;ceil(v1);371328;400000;256;0.236643;2.31097;3.89447e+09
BParser SSE;30;floor(v1);371328;400000;256;0.232003;2.26565;3.97237e+09
BParser SSE;31;isnan(v1);0;400000;256;0.150493;1.46966;6.12386e+09
BParser SSE;32;isinf(v1);0;400000;256;0.185467;1.8112;4.96907e+09
BParser SSE;33;sgn(v1);768;400000;256;0.275382;2.68928;3.34662e+09
BParser SSE;34;atan2(v1, v2);513.346;400000;256;3.28576;32.0875;2.80483e+08
BParser SSE;35;v1 ** v2;inf;400000;256;9.65012;94.2395;9.55014e+07
BParser SSE;36;maximum(v1, v2);448128;400000;256;0.200994;1.96284;4.5852e+09
BParser SSE;37;minimum(v1, v2);371328;400000;256;0.199768;1.95086;4.61334e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;400000;256;0.655159;6.39804;1.40668e+09
BParser SSE;39;cv1 + v1 + v2 - v3;299136;400000;256;0.622955;6.08354;1.4794e+09
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.600221;5.86153;1.53544e+09
BParser SSE;41;cs1 * v1 / v2;2440.44;400000;256;0.419517;4.09685;2.19681e+09
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.666314;6.50697;1.38313e+09
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.60261;5.88487;1.52935e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;1.2201;11.9151;7.55345e+08
BParser SSE;0;-v1;-5.02426e+06;100000;1024;0.151703;1.48148;6.07502e+09
BParser SSE;1;v1 + v2;1.03557e+07;100000;1024;0.20929;2.04385;4.40346e+09
BParser SSE;2;v1 - v2;-307200;100000;1024;0.20225;1.9751;4.55674e+09
BParser SSE;3;v1 * v2;1.11355e+10;100000;1024;0.203681;1.98907;4.52472e+09
BParser SSE;4;v1 / v2;2792.28;100000;1024;0.217596;2.12496;4.23537e+09
BParser SSE;5;v1 % v2;5.02426e+06;100000;1024;0.529931;5.17511;1.73909e+09
BParser SSE;6;(v1 == v2);0;100000;1024;0.384808;3.75789;2.39496e+09
BParser SSE;7;v1 != v2;-nan;100000;1024;0.385397;3.76364;2.3913e+09
BParser SSE;8;v1 < v2;-nan;100000;1024;0.384602;3.75588;2.39624e+09
BParser SSE;9;v1 <= v2;-nan;100000;1024;0.384811;3.75792;2.39494e+09
BParser SSE;10;v1 > v2;0;100000;1024;0.385055;3.7603;2.39342e+09
BParser SSE;11;v1 >= v2;0;100000;1024;0.385849;3.76806;2.3885e+09
BParser SSE;12;not (v1 == v2);-nan;100000;1024;0.525094;5.12787;1.75511e+09
BParser SSE;13;v1 or v2;1.83042e+07;100000;1024;0.204179;1.99394;4.51368e+09
BParser SSE;14;v1 and v2;4.46159e+06;100000;1024;0.207873;2.03001;4.43348e+09
BParser SSE;15;abs(v1);5.02426e+06;100000;1024;0.151828;1.48269;6.07004e+09
BParser SSE;16;sqrt(v1);118409;100000;1024;0.3147;3.07324;2.92851e+09
BParser SSE;17;exp(v1);inf;100000;1024;2.04095;19.9312;4.51554e+08
BParser SSE;18;log(v1);22038.8;100000;1024;1.76382;17.2248;5.22503e+08
BParser SSE;19;log10(v1);9571.33;100000;1024;1.79901;17.5685;5.12282e+08
BParser SSE;20;sin(v1);0.471205;100000;1024;2.65984;25.975;3.46487e+08
BParser SSE;21;sinh(v1);inf;100000;1024;2.57708;25.1668;3.57614e+08
BParser SSE;22;asin(v1);-nan;100000;1024;1.55225;15.1587;5.93718e+08
BParser SSE;23;cos(v1);-0.14629;100000;1024;2.68088;26.1805;3.43768e+08
BParser SSE;24;cosh(v1);inf;100000;1024;2.35234;22.9721;3.9178e+08
BParser SSE;25;acos(v1);-nan;100000;1024;1.71981;16.795;5.35874e+08
BParser SSE;26;tan(v1);315.128;100000;1024;2.36603;23.1058;3.89513e+08
BParser SSE;27;tanh(v1);3072;100000;1024;2.87219;28.0488;3.2087e+08
BParser SSE;28;atan(v1);4822.02;100000;1024;1.72954;16.8901;5.32858e+08
BParser SSE;29;ceil(v1);5.02426e+06;100000;1024;0.226406;2.21099;4.07057e+09
BParser SSE;30;floor(v1);5.02426e+06;100000;1024;0.217031;2.11944;4.2464e+09
BParser SSE;31;isnan(v1);0;100000;1024;0.154401;1.50782;5.96889e+09
BParser SSE;32;isinf(v1);0;100000;1024;0.17671;1.72568;5.21532e+09
BParser SSE;33;sgn(v1);3072;100000;1024;0.262597;2.56442;3.50956e+09
BParser SSE;34;atan2(v1, v2);2260.13;100000;1024;3.26973;31.931;2.81858e+08
BParser SSE;35;v1 ** v2;inf;100000;1024;9.63191;94.0616;9.56819e+07
BParser SSE;36;maximum(v1, v2);5.33146e+06;100000;1024;0.2074;2.02539;4.44359e+09
BParser SSE;37;minimum(v1, v2);5.02426e+06;100000;1024;0.201867;1.97136;4.56539e+09
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.642504;6.27445;1.43439e+09
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.578113;5.64563;1.59415e+09
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.581215;5.67592;1.58565e+09
BParser SSE;41;cs1 * v1 / v2;11169.1;100000;1024;0.401098;3.91697;2.29769e+09
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.621674;6.07103;1.48245e+09
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.582572;5.68918;1.58195e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;1.14064;11.1391;8.07968e+08
