Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;0;-v1;-37536;1600000;64;0.19665;1.92041;4.68651e+09
BParser AVX2;1;v1 + v2;94272;1600000;64;0.175417;1.71306;5.25375e+09
BParser AVX2;2;v1 - v2;-19200;1600000;64;0.175857;1.71735;5.24063e+09
BParser AVX2;3;v1 * v2;1.16817e+07;1600000;64;0.176046;1.7192;5.23498e+09
BParser AVX2;4;v1 / v2;124.583;1600000;64;0.222546;2.1733;4.14116e+09
BParser AVX2;5;v1 % v2;37536;1600000;64;0.569672;5.5632;1.61777e+09
BParser AVX2;6;(v1 == v2);0;1600000;64;0.288524;2.81762;3.19419e+09
BParser AVX2;7;v1 != v2;-nan;1600000;64;0.288198;2.81443;3.1978e+09
BParser AVX2;8;v1 < v2;-nan;1600000;64;0.288075;2.81323;3.19917e+09
BParser AVX2;9;v1 <= v2;-nan;1600000;64;0.287441;2.80704;3.20623e+09
BParser AVX2;10;v1 > v2;0;1600000;64;0.287888;2.81141;3.20124e+09
BParser AVX2;11;v1 >= v2;0;1600000;64;0.288893;2.82122;3.19011e+09
BParser AVX2;12;not (v1 == v2);-nan;1600000;64;0.385072;3.76047;2.39332e+09
BParser AVX2;13;v1 or v2;76448;1600000;64;0.169465;1.65493;5.43828e+09
BParser AVX2;14;v1 and v2;29346.5;1600000;64;0.168917;1.64958;5.45595e+09
BParser AVX2;15;abs(v1);37536;1600000;64;0.135443;1.32269;6.80433e+09
BParser AVX2;16;sqrt(v1);2656.25;1600000;64;0.308441;3.01212;2.98793e+09
BParser AVX2;17;exp(v1);3.79223e+126;1600000;64;2.92686;28.5826;3.14877e+08
BParser AVX2;18;log(v1);1004.56;1600000;64;3.01895;29.4819;3.05272e+08
BParser AVX2;19;log10(v1);436.274;1600000;64;3.01548;29.448;3.05623e+08
BParser AVX2;20;sin(v1);1.35473;1600000;64;2.06925;20.2075;4.45379e+08
BParser AVX2;21;sinh(v1);1.89611e+126;1600000;64;3.7117;36.2471;2.48296e+08
BParser AVX2;22;asin(v1);-nan;1600000;64;1.65246;16.1373;5.57714e+08
BParser AVX2;23;cos(v1);1.5407;1600000;64;2.0755;20.2686;4.44037e+08
BParser AVX2;24;cosh(v1);1.89611e+126;1600000;64;3.32636;32.4839;2.7706e+08
BParser AVX2;25;acos(v1);-nan;1600000;64;1.87971;18.3565;4.9029e+08
BParser AVX2;26;tan(v1);57.9803;1600000;64;1.92806;18.8287;4.77994e+08
BParser AVX2;27;tanh(v1);192;1600000;64;3.97325;38.8013;2.31951e+08
BParser AVX2;28;atan(v1);300.518;1600000;64;1.67565;16.3638;5.49995e+08
BParser AVX2;29;ceil(v1);37536;1600000;64;0.270874;2.64525;3.40232e+09
BParser AVX2;30;floor(v1);37536;1600000;64;0.260672;2.54563;3.53548e+09
BParser AVX2;31;isnan(v1);0;1600000;64;0.133816;1.3068;6.88707e+09
BParser AVX2;32;isinf(v1);0;1600000;64;0.223494;2.18256;4.12359e+09
BParser AVX2;33;sgn(v1);192;1600000;64;0.244525;2.38794;3.76894e+09
BParser AVX2;34;atan2(v1, v2);110.219;1600000;64;3.08957;30.1716;2.98294e+08
BParser AVX2;35;v1 ** v2;inf;1600000;64;7.88992;77.05;1.16807e+08
BParser AVX2;36;maximum(v1, v2);56736;1600000;64;0.171149;1.67137;5.38479e+09
BParser AVX2;37;minimum(v1, v2);37536;1600000;64;0.173702;1.69631;5.30562e+09
BParser AVX2;38;v3 if v1 == v2 else v4;95136;1600000;64;0.486315;4.74917;1.89507e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.438117;4.27848;2.10355e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.436643;4.2641;2.11065e+09
BParser AVX2;41;cs1 * v1 / v2;498.332;1600000;64;0.366996;3.58395;2.5112e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;0.578232;5.6468;1.59382e+09
BParser AVX2;43;v1 + v2 + v3 + v4;265344;1600000;64;0.436741;4.26505;2.11017e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.959702;9.37209;9.60298e+08
BParser AVX2;0;-v1;-371328;400000;256;0.140856;1.37555;6.54285e+09
BParser AVX2;1;v1 + v2;819456;400000;256;0.136725;1.33521;6.74053e+09
BParser AVX2;2;v1 - v2;-76800;400000;256;0.136382;1.33186;6.75747e+09
BParser AVX2;3;v1 * v2;2.54419e+08;400000;256;0.139646;1.36373;6.59955e+09
BParser AVX2;4;v1 / v2;610.11;400000;256;0.208894;2.03998;4.41181e+09
BParser AVX2;5;v1 % v2;371328;400000;256;0.538696;5.2607;1.7108e+09
BParser AVX2;6;(v1 == v2);0;400000;256;0.244443;2.38714;3.77021e+09
BParser AVX2;7;v1 != v2;-nan;400000;256;0.244984;2.39242;3.76188e+09
BParser AVX2;8;v1 < v2;-nan;400000;256;0.247282;2.41487;3.72692e+09
BParser AVX2;9;v1 <= v2;-nan;400000;256;0.245205;2.39458;3.75848e+09
BParser AVX2;10;v1 > v2;0;400000;256;0.247342;2.41545;3.72602e+09
BParser AVX2;11;v1 >= v2;0;400000;256;0.246563;2.40784;3.73778e+09
BParser AVX2;12;not (v1 == v2);-nan;400000;256;0.345743;3.3764;2.66556e+09
BParser AVX2;13;v1 or v2;1.24522e+07;400000;256;0.124527;1.21608;7.40083e+09
BParser AVX2;14;v1 and v2;288194;400000;256;0.124704;1.21781;7.3903e+09
BParser AVX2;15;abs(v1);371328;400000;256;0.0985083;0.961995;9.35556e+09
BParser AVX2;16;sqrt(v1);16372.2;400000;256;0.310936;3.03648;2.96396e+09
BParser AVX2;17;exp(v1);inf;400000;256;2.97257;29.029;3.10034e+08
BParser AVX2;18;log(v1);4643.46;400000;256;3.01113;29.4056;3.06065e+08
BParser AVX2;19;log10(v1);2016.63;400000;256;3.10949;30.3661;2.96383e+08
BParser AVX2;20;sin(v1);-0.416043;400000;256;2.07489;20.2626;4.44168e+08
BParser AVX2;21;sinh(v1);inf;400000;256;3.77891;36.9035;2.4388e+08
BParser AVX2;22;asin(v1);-nan;400000;256;1.61996;15.8199;5.68904e+08
BParser AVX2;23;cos(v1);1.32027;400000;256;2.0243;19.7685;4.55269e+08
BParser AVX2;24;cosh(v1);inf;400000;256;3.34504;32.6664;2.75512e+08
BParser AVX2;25;acos(v1);-nan;400000;256;1.7935;17.5147;5.13855e+08
BParser AVX2;26;tan(v1);6.08448;400000;256;1.87536;18.314;4.91426e+08
BParser AVX2;27;tanh(v1);768;400000;256;4.04418;39.494;2.27883e+08
BParser AVX2;28;atan(v1);1204.21;400000;256;1.6418;16.0332;5.61336e+08
BParser AVX2;29;ceil(v1);371328;400000;256;0.226228;2.20926;4.07376e+09
BParser AVX2;30;floor(v1);371328;400000;256;0.219772;2.14621;4.19343e+09
BParser AVX2;31;isnan(v1);0;400000;256;0.0939567;0.917546;9.80877e+09
BParser AVX2;32;isinf(v1);0;400000;256;0.180043;1.75823;5.11878e+09
BParser AVX2;33;sgn(v1);768;400000;256;0.203936;1.99156;4.51906e+09
BParser AVX2;34;atan2(v1, v2);513.346;400000;256;3.01196;29.4137;3.0598e+08
BParser AVX2;35;v1 ** v2;inf;400000;256;7.84592;76.6203;1.17462e+08
BParser AVX2;36;maximum(v1, v2);448128;400000;256;0.124692;1.2177;7.39099e+09
BParser AVX2;37;minimum(v1, v2);371328;400000;256;0.124301;1.21388;7.41424e+09
BParser AVX2;38;v3 if v1 == v2 else v4;601728;400000;256;0.453972;4.43332;2.03008e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;299136;400000;256;0.430716;4.20622;2.13969e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.407431;3.97882;2.26198e+09
BParser AVX2;41;cs1 * v1 / v2;2440.44;400000;256;0.343199;3.35155;2.68532e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.562197;5.4902;1.63928e+09
BParser AVX2;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.419858;4.10017;2.19503e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.844818;8.25018;1.09089e+09
BParser AVX2;0;-v1;-5.02426e+06;100000;1024;0.13348;1.30352;6.90439e+09
BParser AVX2;1;v1 + v2;1.03557e+07;100000;1024;0.164112;1.60266;5.61566e+09
BParser AVX2;2;v1 - v2;-307200;100000;1024;0.164638;1.6078;5.59773e+09
BParser AVX2;3;v1 * v2;1.11355e+10;100000;1024;0.164208;1.60359;5.6124e+09
BParser AVX2;4;v1 / v2;2792.28;100000;1024;0.208332;2.03449;4.42371e+09
BParser AVX2;5;v1 % v2;5.02426e+06;100000;1024;0.542751;5.3003;1.69802e+09
BParser AVX2;6;(v1 == v2);0;100000;1024;0.276909;2.70419;3.32817e+09
BParser AVX2;7;v1 != v2;-nan;100000;1024;0.276233;2.69759;3.33631e+09
BParser AVX2;8;v1 < v2;-nan;100000;1024;0.276644;2.7016;3.33136e+09
BParser AVX2;9;v1 <= v2;-nan;100000;1024;0.277715;2.71206;3.31851e+09
BParser AVX2;10;v1 > v2;0;100000;1024;0.276516;2.70036;3.33289e+09
BParser AVX2;11;v1 >= v2;0;100000;1024;0.279739;2.73182;3.2945e+09
BParser AVX2;12;not (v1 == v2);-nan;100000;1024;0.373526;3.64771;2.4673e+09
BParser AVX2;13;v1 or v2;1.83042e+07;100000;1024;0.165266;1.61393;5.57645e+09
BParser AVX2;14;v1 and v2;4.46159e+06;100000;1024;0.165721;1.61837;5.56116e+09
BParser AVX2;15;abs(v1);5.02426e+06;100000;1024;0.113434;1.10775;8.12457e+09
BParser AVX2;16;sqrt(v1);118409;100000;1024;0.309088;3.01844;2.98167e+09
BParser AVX2;17;exp(v1);inf;100000;1024;3.06636;29.9449;3.00552e+08
BParser AVX2;18;log(v1);22038.8;100000;1024;3.00279;29.3241;3.06915e+08
BParser AVX2;19;log10(v1);9571.33;100000;1024;3.00644;29.3597;3.06542e+08
BParser AVX2;20;sin(v1);0.471205;100000;1024;1.99548;19.4871;4.61844e+08
BParser AVX2;21;sinh(v1);inf;100000;1024;3.81019;37.2089;2.41878e+08
BParser AVX2;22;asin(v1);-nan;100000;1024;1.59328;15.5593;5.78431e+08
BParser AVX2;23;cos(v1);-0.14629;100000;1024;2.0218;19.7442;4.55831e+08
BParser AVX2;24;cosh(v1);inf;100000;1024;3.35757;32.7887;2.74484e+08
BParser AVX2;25;acos(v1);-nan;100000;1024;1.77679;17.3514;5.18689e+08
BParser AVX2;26;tan(v1);315.128;100000;1024;1.86113;18.1751;4.95184e+08
BParser AVX2;27;tanh(v1);3072;100000;1024;4.07511;39.7959;2.26154e+08
BParser AVX2;28;atan(v1);4822.02;100000;1024;1.6225;15.8447;5.68014e+08
BParser AVX2;29;ceil(v1);5.02426e+06;100000;1024;0.225507;2.20222;4.08679e+09
BParser AVX2;30;floor(v1);5.02426e+06;100000;1024;0.219687;2.14538;4.19506e+09
BParser AVX2;31;isnan(v1);0;100000;1024;0.1134;1.10742;8.12697e+09
BParser AVX2;32;isinf(v1);0;100000;1024;0.183227;1.78933;5.02982e+09
BParser AVX2;33;sgn(v1);3072;100000;1024;0.206141;2.0131;4.47073e+09
BParser AVX2;34;atan2(v1, v2);2260.13;100000;1024;2.99246;29.2232;3.07974e+08
BParser AVX2;35;v1 ** v2;inf;100000;1024;7.8998;77.1465;1.16661e+08
BParser AVX2;36;maximum(v1, v2);5.33146e+06;100000;1024;0.16557;1.61689;5.56624e+09
BParser AVX2;37;minimum(v1, v2);5.02426e+06;100000;1024;0.165244;1.61371;5.5772e+09
BParser AVX2;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.484446;4.73092;1.90238e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.431694;4.21576;2.13485e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.433704;4.23539;2.12495e+09
BParser AVX2;41;cs1 * v1 / v2;11169.1;100000;1024;0.34095;3.32959;2.70304e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.562771;5.49581;1.63761e+09
BParser AVX2;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.444257;4.33845;2.07447e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.830922;8.11448;1.10913e+09
