Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;1600000;64;0.259148;2.53075;3.55626e+09
C++;1;v1 + v2;94272;1600000;64;0.260272;2.54172;3.54091e+09
C++;2;v1 - v2;-19200;1600000;64;0.26921;2.629;3.42335e+09
C++;3;v1 * v2;1.16817e+07;1600000;64;0.253918;2.47967;3.62952e+09
C++;4;v1 / v2;124.583;1600000;64;0.425789;4.1581;2.16445e+09
C++;5;v1 % v2;37536;1600000;64;2.0531;20.0498;4.48883e+08
C++;6;(v1 == v2);0;1600000;64;0.367039;3.58436;2.51091e+09
C++;7;v1 != v2;192;1600000;64;0.353668;3.45379;2.60583e+09
C++;8;v1 < v2;192;1600000;64;0.345267;3.37175;2.66924e+09
C++;9;v1 <= v2;192;1600000;64;0.345161;3.37071;2.67006e+09
C++;10;v1 > v2;0;1600000;64;0.485516;4.74136;1.89819e+09
C++;11;v1 >= v2;0;1600000;64;0.485536;4.74156;1.89811e+09
C++;12;not (v1 == v2);192;1600000;64;0.352908;3.44637;2.61145e+09
C++;13;v1 or v2;192;1600000;64;0.599969;5.85908;1.53608e+09
C++;14;v1 and v2;192;1600000;64;0.593213;5.7931;1.55357e+09
C++;15;abs(v1);37536;1600000;64;0.239135;2.3353;3.85389e+09
C++;16;sqrt(v1);2656.25;1600000;64;0.755364;7.3766;1.22007e+09
C++;17;exp(v1);3.79223e+126;1600000;64;2.12594;20.7611;4.33503e+08
C++;18;log(v1);1004.56;1600000;64;2.1434;20.9316;4.29971e+08
C++;19;log10(v1);436.274;1600000;64;3.68287;35.9655;2.50239e+08
C++;20;sin(v1);1.35473;1600000;64;4.16905;40.7133;2.21058e+08
C++;21;sinh(v1);1.89611e+126;1600000;64;2.68239;26.1952;3.43574e+08
C++;22;asin(v1);nan;1600000;64;2.44937;23.9196;3.7626e+08
C++;23;cos(v1);1.5407;1600000;64;4.17513;40.7728;2.20735e+08
C++;24;cosh(v1);1.89611e+126;1600000;64;2.42888;23.7196;3.79434e+08
C++;25;acos(v1);nan;1600000;64;2.37039;23.1483;3.88797e+08
C++;26;tan(v1);57.9803;1600000;64;8.57349;83.7255;1.07494e+08
C++;27;tanh(v1);192;1600000;64;1.22243;11.9378;7.53906e+08
C++;28;atan(v1);300.518;1600000;64;3.92709;38.3505;2.34677e+08
C++;29;ceil(v1);37536;1600000;64;0.639063;6.24085;1.44211e+09
C++;30;floor(v1);37536;1600000;64;0.669542;6.5385;1.37646e+09
C++;31;isnan(v1);0;1600000;64;0.333324;3.25512;2.76488e+09
C++;32;isinf(v1);0;1600000;64;0.410097;4.00485;2.24727e+09
C++;33;sgn(v1);192;1600000;64;0.348706;3.40533;2.64291e+09
C++;34;atan2(v1, v2);110.219;1600000;64;8.47029;82.7176;1.08804e+08
C++;35;v1 ** v2;inf;1600000;64;5.2831;51.5928;1.74443e+08
C++;36;maximum(v1, v2);56736;1600000;64;0.388523;3.79417;2.37206e+09
C++;37;minimum(v1, v2);37536;1600000;64;0.287406;2.8067;3.20661e+09
C++;38;v3 if v1 == v2 else v4;95136;1600000;64;0.425702;4.15725;2.16489e+09
C++;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.402558;3.93123;2.28936e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.356766;3.48404;2.58321e+09
C++;41;cs1 * v1 / v2;498.332;1600000;64;0.413603;4.03909;2.22822e+09
C++;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;0.850768;8.30829;1.08326e+09
C++;43;v1 + v2 + v3 + v4;265344;1600000;64;0.403314;3.93861;2.28507e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.550442;5.37541;1.67429e+09
C++;0;-v1;-371328;400000;256;0.225298;2.20017;4.09058e+09
C++;1;v1 + v2;819456;400000;256;0.233441;2.2797;3.94789e+09
C++;2;v1 - v2;-76800;400000;256;0.246746;2.40963;3.73502e+09
C++;3;v1 * v2;2.54419e+08;400000;256;0.23337;2.279;3.9491e+09
C++;4;v1 / v2;610.11;400000;256;0.411906;4.02252;2.2374e+09
C++;5;v1 % v2;371328;400000;256;1.95142;19.0568;4.72272e+08
C++;6;(v1 == v2);0;400000;256;0.292316;2.85465;3.15275e+09
C++;7;v1 != v2;768;400000;256;0.341067;3.33073;2.70211e+09
C++;8;v1 < v2;768;400000;256;0.336341;3.28458;2.74008e+09
C++;9;v1 <= v2;768;400000;256;0.338233;3.30305;2.72475e+09
C++;10;v1 > v2;0;400000;256;0.4551;4.44434;2.02505e+09
C++;11;v1 >= v2;0;400000;256;0.43936;4.29063;2.0976e+09
C++;12;not (v1 == v2);768;400000;256;0.340404;3.32426;2.70737e+09
C++;13;v1 or v2;768;400000;256;0.586771;5.73019;1.57063e+09
C++;14;v1 and v2;768;400000;256;0.589793;5.7597;1.56258e+09
C++;15;abs(v1);371328;400000;256;0.22531;2.2003;4.09036e+09
C++;16;sqrt(v1);16372.2;400000;256;0.702438;6.85975;1.312e+09
C++;17;exp(v1);inf;400000;256;2.63021;25.6857;3.5039e+08
C++;18;log(v1);4643.46;400000;256;2.06732;20.1886;4.45796e+08
C++;19;log10(v1);2016.63;400000;256;3.58206;34.981;2.57282e+08
C++;20;sin(v1);-0.416043;400000;256;4.29132;41.9074;2.14759e+08
C++;21;sinh(v1);inf;400000;256;3.14856;30.7476;2.92706e+08
C++;22;asin(v1);nan;400000;256;2.37435;23.187;3.88149e+08
C++;23;cos(v1);1.32027;400000;256;4.30812;42.0715;2.13922e+08
C++;24;cosh(v1);inf;400000;256;2.86185;27.9477;3.2203e+08
C++;25;acos(v1);nan;400000;256;2.28725;22.3364;4.0293e+08
C++;26;tan(v1);6.08448;400000;256;9.49171;92.6925;9.70952e+07
C++;27;tanh(v1);768;400000;256;1.17308;11.4559;7.85623e+08
C++;28;atan(v1);1204.21;400000;256;3.78528;36.9657;2.43469e+08
C++;29;ceil(v1);371328;400000;256;0.626322;6.11642;1.47145e+09
C++;30;floor(v1);371328;400000;256;0.658232;6.42805;1.40011e+09
C++;31;isnan(v1);0;400000;256;0.322861;3.15294;2.85448e+09
C++;32;isinf(v1);0;400000;256;0.400722;3.9133;2.29985e+09
C++;33;sgn(v1);768;400000;256;0.270256;2.63922;3.41009e+09
C++;34;atan2(v1, v2);513.346;400000;256;8.24099;80.4784;1.11831e+08
C++;35;v1 ** v2;inf;400000;256;4.98408;48.6726;1.84909e+08
C++;36;maximum(v1, v2);448128;400000;256;0.347773;3.39622;2.65e+09
C++;37;minimum(v1, v2);371328;400000;256;0.267525;2.61255;3.44491e+09
C++;38;v3 if v1 == v2 else v4;601728;400000;256;0.395377;3.8611;2.33094e+09
C++;39;cv1 + v1 + v2 - v3;299136;400000;256;0.409731;4.00128;2.24928e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.349854;3.41654;2.63424e+09
C++;41;cs1 * v1 / v2;2440.44;400000;256;0.413071;4.0339;2.23109e+09
C++;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.832278;8.12772;1.10732e+09
C++;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.398748;3.89402;2.31124e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.540771;5.28096;1.70423e+09
C++;0;-v1;-5.02426e+06;100000;1024;0.222493;2.17278;4.14215e+09
C++;1;v1 + v2;1.03557e+07;100000;1024;0.241598;2.35935;3.81461e+09
C++;2;v1 - v2;-307200;100000;1024;0.241845;2.36177;3.8107e+09
C++;3;v1 * v2;1.11355e+10;100000;1024;0.241248;2.35594;3.82013e+09
C++;4;v1 / v2;2792.28;100000;1024;0.411426;4.01783;2.24002e+09
C++;5;v1 % v2;5.02426e+06;100000;1024;1.9351;18.8975;4.76254e+08
C++;6;(v1 == v2);0;100000;1024;0.294582;2.87678;3.1285e+09
C++;7;v1 != v2;3072;100000;1024;0.347818;3.39666;2.64966e+09
C++;8;v1 < v2;3072;100000;1024;0.324902;3.17287;2.83655e+09
C++;9;v1 <= v2;3072;100000;1024;0.326088;3.18445;2.82623e+09
C++;10;v1 > v2;0;100000;1024;0.428403;4.18362;2.15125e+09
C++;11;v1 >= v2;0;100000;1024;0.428397;4.18356;2.15128e+09
C++;12;not (v1 == v2);3072;100000;1024;0.342626;3.34596;2.68981e+09
C++;13;v1 or v2;3072;100000;1024;0.58899;5.75186;1.56471e+09
C++;14;v1 and v2;3072;100000;1024;0.590156;5.76324;1.56162e+09
C++;15;abs(v1);5.02426e+06;100000;1024;0.222182;2.16975;4.14795e+09
C++;16;sqrt(v1);118409;100000;1024;0.682149;6.66161;1.35102e+09
C++;17;exp(v1);inf;100000;1024;2.90616;28.3805;3.17119e+08
C++;18;log(v1);22038.8;100000;1024;2.06001;20.1173;4.47376e+08
C++;19;log10(v1);9571.33;100000;1024;3.55651;34.7316;2.5913e+08
C++;20;sin(v1);0.471205;100000;1024;4.34316;42.4137;2.12196e+08
C++;21;sinh(v1);inf;100000;1024;3.62571;35.4073;2.54185e+08
C++;22;asin(v1);nan;100000;1024;2.3667;23.1123;3.89403e+08
C++;23;cos(v1);-0.14629;100000;1024;4.36077;42.5857;2.11339e+08
C++;24;cosh(v1);inf;100000;1024;3.35451;32.7589;2.74735e+08
C++;25;acos(v1);nan;100000;1024;2.27117;22.1794;4.05782e+08
C++;26;tan(v1);315.128;100000;1024;12.4698;121.775;7.39065e+07
C++;27;tanh(v1);3072;100000;1024;1.16304;11.3578;7.92404e+08
C++;28;atan(v1);4822.02;100000;1024;3.72023;36.3304;2.47727e+08
C++;29;ceil(v1);5.02426e+06;100000;1024;0.617229;6.02762;1.49313e+09
C++;30;floor(v1);5.02426e+06;100000;1024;0.647999;6.32811;1.42223e+09
C++;31;isnan(v1);0;100000;1024;0.311916;3.04606;2.95464e+09
C++;32;isinf(v1);0;100000;1024;0.392054;3.82866;2.35069e+09
C++;33;sgn(v1);3072;100000;1024;0.248219;2.42401;3.71285e+09
C++;34;atan2(v1, v2);2260.13;100000;1024;8.00444;78.1683;1.15136e+08
C++;35;v1 ** v2;inf;100000;1024;4.90441;47.8946;1.87913e+08
C++;36;maximum(v1, v2);5.33146e+06;100000;1024;0.338077;3.30153;2.72601e+09
C++;37;minimum(v1, v2);5.02426e+06;100000;1024;0.270992;2.64641;3.40084e+09
C++;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.407957;3.98395;2.25906e+09
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.417275;4.07495;2.20861e+09
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.361189;3.52724;2.55157e+09
C++;41;cs1 * v1 / v2;11169.1;100000;1024;0.411883;4.0223;2.23753e+09
C++;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.823678;8.04373;1.11888e+09
C++;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.421289;4.11415;2.18757e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.532357;5.1988;1.73117e+09
