Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;0;-v1;-37536;1600000;64;0.11338;1.10722;8.12845e+09
BParser AVX512;1;v1 + v2;94272;1600000;64;0.126795;1.23823;7.26841e+09
BParser AVX512;2;v1 - v2;-19200;1600000;64;0.126673;1.23704;7.27542e+09
BParser AVX512;3;v1 * v2;1.16817e+07;1600000;64;0.126936;1.23961;7.26034e+09
BParser AVX512;4;v1 / v2;124.583;1600000;64;0.205544;2.00727;4.4837e+09
BParser AVX512;5;v1 % v2;37536;1600000;64;0.521187;5.08972;1.76827e+09
BParser AVX512;6;(v1 == v2);0;1600000;64;0.274393;2.67962;3.35868e+09
BParser AVX512;7;v1 != v2;-nan;1600000;64;0.275621;2.69161;3.34372e+09
BParser AVX512;8;v1 < v2;-nan;1600000;64;0.274475;2.68042;3.35768e+09
BParser AVX512;9;v1 <= v2;-nan;1600000;64;0.273481;2.67071;3.36989e+09
BParser AVX512;10;v1 > v2;0;1600000;64;0.27525;2.68799;3.34823e+09
BParser AVX512;11;v1 >= v2;0;1600000;64;0.272831;2.66436;3.37792e+09
BParser AVX512;12;not (v1 == v2);-nan;1600000;64;0.359516;3.5109;2.56345e+09
BParser AVX512;13;v1 or v2;76448;1600000;64;0.1257;1.22754;7.33176e+09
BParser AVX512;14;v1 and v2;29346.5;1600000;64;0.126112;1.23156;7.30781e+09
BParser AVX512;15;abs(v1);37536;1600000;64;0.0944145;0.922017;9.76121e+09
BParser AVX512;16;sqrt(v1);2656.25;1600000;64;0.30907;3.01826;2.98185e+09
BParser AVX512;17;exp(v1);3.79223e+126;1600000;64;2.08366;20.3482;4.42299e+08
BParser AVX512;18;log(v1);1004.56;1600000;64;2.16522;21.1447;4.25638e+08
BParser AVX512;19;log10(v1);436.274;1600000;64;2.16222;21.1154;4.26229e+08
BParser AVX512;20;sin(v1);1.35473;1600000;64;1.88906;18.4479;4.87861e+08
BParser AVX512;21;sinh(v1);1.89611e+126;1600000;64;2.57018;25.0994;3.58574e+08
BParser AVX512;22;asin(v1);-nan;1600000;64;2.09469;20.456;4.39969e+08
BParser AVX512;23;cos(v1);1.5407;1600000;64;2.31454;22.6029;3.98179e+08
BParser AVX512;24;cosh(v1);1.89611e+126;1600000;64;2.16773;21.1692;4.25146e+08
