Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;1600000;64;0.20207;1.97334;4.5608e+09
BParser SSE;1;v1 + v2;94272;1600000;64;0.278673;2.72142;3.3071e+09
BParser SSE;2;v1 - v2;-19200;1600000;64;0.231544;2.26117;3.98024e+09
BParser SSE;3;v1 * v2;1.16817e+07;1600000;64;0.283781;2.7713;3.24758e+09
BParser SSE;4;v1 / v2;124.583;1600000;64;0.477636;4.66441;1.9295e+09
BParser SSE;5;v1 % v2;37536;1600000;64;0.678395;6.62495;1.3585e+09
BParser SSE;6;(v1 == v2);0;1600000;64;0.45233;4.41728;2.03745e+09
BParser SSE;7;v1 != v2;-nan;1600000;64;0.443231;4.32843;2.07928e+09
BParser SSE;8;v1 < v2;-nan;1600000;64;0.44402;4.33613;2.07558e+09
BParser SSE;9;v1 <= v2;-nan;1600000;64;0.462953;4.52103;1.9907e+09
BParser SSE;10;v1 > v2;0;1600000;64;0.444184;4.33773;2.07482e+09
BParser SSE;11;v1 >= v2;0;1600000;64;0.463806;4.52935;1.98704e+09
BParser SSE;12;not (v1 == v2);-nan;1600000;64;0.59361;5.79698;1.55253e+09
BParser SSE;13;v1 or v2;76448;1600000;64;0.230993;2.25579;3.98973e+09
BParser SSE;14;v1 and v2;29346.5;1600000;64;0.233314;2.27846;3.95004e+09
BParser SSE;15;abs(v1);37536;1600000;64;0.176151;1.72022;5.23188e+09
BParser SSE;16;sqrt(v1);2656.25;1600000;64;0.750928;7.33328;1.22728e+09
BParser SSE;17;exp(v1);3.79223e+126;1600000;64;1.82963;17.8675;5.03709e+08
BParser SSE;18;log(v1);1004.56;1600000;64;1.70735;16.6733;5.39785e+08
BParser SSE;19;log10(v1);436.274;1600000;64;1.74603;17.0511;5.27826e+08
BParser SSE;20;sin(v1);1.35473;1600000;64;2.74684;26.8246;3.35513e+08
BParser SSE;21;sinh(v1);1.89611e+126;1600000;64;2.27582;22.2248;4.04953e+08
BParser SSE;22;asin(v1);-nan;1600000;64;1.73844;16.977;5.3013e+08
BParser SSE;23;cos(v1);1.5407;1600000;64;2.7597;26.9502;3.33949e+08
BParser SSE;24;cosh(v1);1.89611e+126;1600000;64;2.03422;19.8654;4.53049e+08
BParser SSE;25;acos(v1);-nan;1600000;64;1.91579;18.7089;4.81054e+08
BParser SSE;26;tan(v1);57.9803;1600000;64;2.40672;23.5031;3.82928e+08
BParser SSE;27;tanh(v1);192;1600000;64;2.5816;25.211;3.56988e+08
BParser SSE;28;atan(v1);300.518;1600000;64;1.91727;18.7233;4.80684e+08
BParser SSE;29;ceil(v1);37536;1600000;64;0.35167;3.43428;2.62064e+09
BParser SSE;30;floor(v1);37536;1600000;64;0.352075;3.43824;2.61762e+09
BParser SSE;31;isnan(v1);0;1600000;64;0.17711;1.72959;5.20354e+09
BParser SSE;32;isinf(v1);0;1600000;64;0.237815;2.32241;3.87528e+09
BParser SSE;33;sgn(v1);192;1600000;64;0.258649;2.52587;3.56313e+09
BParser SSE;34;atan2(v1, v2);110.219;1600000;64;3.75962;36.715;2.45131e+08
BParser SSE;35;v1 ** v2;inf;1600000;64;9.63726;94.1138;9.56289e+07
BParser SSE;36;maximum(v1, v2);56736;1600000;64;0.23397;2.28487;3.93896e+09
BParser SSE;37;minimum(v1, v2);37536;1600000;64;0.231966;2.2653;3.97299e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;1600000;64;0.712065;6.95376;1.29426e+09
BParser SSE;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.723717;7.06754;1.27343e+09
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.653824;6.385;1.40955e+09
BParser SSE;41;cs1 * v1 / v2;498.332;1600000;64;0.649365;6.34146;1.41923e+09
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.07085;10.4576;8.60622e+08
BParser SSE;43;v1 + v2 + v3 + v4;265344;1600000;64;0.649239;6.34023;1.41951e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.38962;13.5705;6.63202e+08
BParser SSE;0;-v1;-371328;400000;256;0.153068;1.4948;6.02086e+09
BParser SSE;1;v1 + v2;819456;400000;256;0.208495;2.03608;4.42025e+09
BParser SSE;2;v1 - v2;-76800;400000;256;0.206921;2.02072;4.45387e+09
BParser SSE;3;v1 * v2;2.54419e+08;400000;256;0.209612;2.04699;4.39669e+09
BParser SSE;4;v1 / v2;610.11;400000;256;0.430015;4.19936;2.14318e+09
BParser SSE;5;v1 % v2;371328;400000;256;0.635605;6.20708;1.44996e+09
BParser SSE;6;(v1 == v2);0;400000;256;0.410176;4.00562;2.24684e+09
BParser SSE;7;v1 != v2;-nan;400000;256;0.409242;3.9965;2.25197e+09
BParser SSE;8;v1 < v2;-nan;400000;256;0.434197;4.24021;2.12254e+09
BParser SSE;9;v1 <= v2;-nan;400000;256;0.410373;4.00755;2.24576e+09
BParser SSE;10;v1 > v2;0;400000;256;0.411635;4.01988;2.23887e+09
BParser SSE;11;v1 >= v2;0;400000;256;0.410543;4.00921;2.24483e+09
BParser SSE;12;not (v1 == v2);-nan;400000;256;0.568001;5.54688;1.62253e+09
BParser SSE;13;v1 or v2;1.24522e+07;400000;256;0.207087;2.02234;4.45029e+09
BParser SSE;14;v1 and v2;288194;400000;256;0.207999;2.03124;4.43078e+09
BParser SSE;15;abs(v1);371328;400000;256;0.152834;1.49252;6.03006e+09
BParser SSE;16;sqrt(v1);16372.2;400000;256;0.749416;7.31851;1.22976e+09
BParser SSE;17;exp(v1);inf;400000;256;1.87211;18.2823;4.92278e+08
BParser SSE;18;log(v1);4643.46;400000;256;1.67327;16.3405;5.50778e+08
BParser SSE;19;log10(v1);2016.63;400000;256;1.72469;16.8427;5.34356e+08
BParser SSE;20;sin(v1);-0.416043;400000;256;2.66397;26.0153;3.4595e+08
