Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;1600000;64;0.297414;2.90443;3.09871e+09
C++;1;v1 + v2;94272;1600000;64;0.376076;3.67262;2.45057e+09
C++;2;v1 - v2;-19200;1600000;64;0.340602;3.3262;2.70579e+09
C++;3;v1 * v2;1.16817e+07;1600000;64;0.38287;3.73897;2.40708e+09
C++;4;v1 / v2;124.583;1600000;64;0.493771;4.82198;1.86645e+09
C++;5;v1 % v2;37536;1600000;64;1.85261;18.0919;4.97462e+08
C++;6;(v1 == v2);0;1600000;64;0.418534;4.08725;2.20197e+09
C++;7;v1 != v2;192;1600000;64;0.362899;3.54394;2.53955e+09
C++;8;v1 < v2;192;1600000;64;0.322388;3.14832;2.85867e+09
C++;9;v1 <= v2;192;1600000;64;0.362395;3.53901;2.54308e+09
C++;10;v1 > v2;0;1600000;64;0.418795;4.08979;2.2006e+09
C++;11;v1 >= v2;0;1600000;64;0.434877;4.24684;2.11922e+09
C++;12;not (v1 == v2);192;1600000;64;0.33128;3.23515;2.78194e+09
C++;13;v1 or v2;192;1600000;64;0.585043;5.71331;1.57527e+09
C++;14;v1 and v2;192;1600000;64;0.583614;5.69935;1.57913e+09
C++;15;abs(v1);37536;1600000;64;0.25383;2.47881;3.63077e+09
C++;16;sqrt(v1);2656.25;1600000;64;0.813581;7.94512;1.13277e+09
C++;17;exp(v1);3.79223e+126;1600000;64;2.34268;22.8777;3.93396e+08
C++;18;log(v1);1004.56;1600000;64;2.27788;22.2449;4.04588e+08
C++;19;log10(v1);436.274;1600000;64;3.67776;35.9156;2.50588e+08
C++;20;sin(v1);1.35473;1600000;64;5.08736;49.6813;1.81155e+08
C++;21;sinh(v1);1.89611e+126;1600000;64;3.32465;32.4673;2.77202e+08
C++;22;asin(v1);nan;1600000;64;4.49001;43.8477;2.05256e+08
C++;23;cos(v1);1.5407;1600000;64;5.22938;51.0681;1.76235e+08
C++;24;cosh(v1);1.89611e+126;1600000;64;2.9029;28.3487;3.17475e+08
C++;25;acos(v1);nan;1600000;64;4.48727;43.821;2.05381e+08
C++;26;tan(v1);57.9803;1600000;64;6.53509;63.8193;1.41023e+08
C++;27;tanh(v1);192;1600000;64;1.1695;11.4209;7.88029e+08
C++;28;atan(v1);300.518;1600000;64;3.12917;30.5583;2.94519e+08
C++;29;ceil(v1);37536;1600000;64;0.67982;6.63887;1.35565e+09
C++;30;floor(v1);37536;1600000;64;0.700376;6.83961;1.31586e+09
C++;31;isnan(v1);0;1600000;64;0.381711;3.72765;2.41439e+09
C++;32;isinf(v1);0;1600000;64;0.442268;4.31902;2.08381e+09
C++;33;sgn(v1);192;1600000;64;0.392554;3.83354;2.3477e+09
C++;34;atan2(v1, v2);110.219;1600000;64;7.06185;68.9634;1.30504e+08
C++;35;v1 ** v2;inf;1600000;64;5.40071;52.7413;1.70644e+08
C++;36;maximum(v1, v2);56736;1600000;64;0.321291;3.13761;2.86842e+09
C++;37;minimum(v1, v2);37536;1600000;64;0.335165;3.27309;2.74969e+09
C++;38;v3 if v1 == v2 else v4;95136;1600000;64;0.439607;4.29304;2.09642e+09
C++;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.508232;4.9632;1.81335e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.41365;4.03955;2.22797e+09
C++;41;cs1 * v1 / v2;498.332;1600000;64;0.483306;4.71978;1.90687e+09
C++;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.00459;9.81042;9.17392e+08
C++;43;v1 + v2 + v3 + v4;265344;1600000;64;0.502107;4.90339;1.83546e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.58726;5.73496;1.56932e+09
C++;0;-v1;-371328;400000;256;0.248837;2.43005;3.70363e+09
C++;1;v1 + v2;819456;400000;256;0.316173;3.08762;2.91486e+09
C++;2;v1 - v2;-76800;400000;256;0.308994;3.01752;2.98259e+09
