Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;0;-v1;-37536;1600000;64;0.170357;1.66364;5.40982e+09
BParser AVX2;1;v1 + v2;94272;1600000;64;0.227095;2.21772;4.05822e+09
BParser AVX2;2;v1 - v2;-19200;1600000;64;0.189596;1.85153;4.86085e+09
BParser AVX2;3;v1 * v2;1.16817e+07;1600000;64;0.202777;1.98024;4.5449e+09
BParser AVX2;4;v1 / v2;124.583;1600000;64;0.470508;4.59481;1.95873e+09
BParser AVX2;5;v1 % v2;37536;1600000;64;0.680028;6.6409;1.35524e+09
BParser AVX2;6;(v1 == v2);0;1600000;64;0.308636;3.01402;2.98604e+09
BParser AVX2;7;v1 != v2;-nan;1600000;64;0.308698;3.01463;2.98544e+09
BParser AVX2;8;v1 < v2;-nan;1600000;64;0.308342;3.01115;2.98889e+09
BParser AVX2;9;v1 <= v2;-nan;1600000;64;0.306002;2.9883;3.01175e+09
BParser AVX2;10;v1 > v2;0;1600000;64;0.310668;3.03387;2.96651e+09
BParser AVX2;11;v1 >= v2;0;1600000;64;0.30577;2.98604;3.01403e+09
BParser AVX2;12;not (v1 == v2);-nan;1600000;64;0.421001;4.11133;2.18907e+09
BParser AVX2;13;v1 or v2;76448;1600000;64;0.180002;1.75784;5.11993e+09
BParser AVX2;14;v1 and v2;29346.5;1600000;64;0.176845;1.727;5.21135e+09
BParser AVX2;15;abs(v1);37536;1600000;64;0.152652;1.49075;6.03725e+09
BParser AVX2;16;sqrt(v1);2656.25;1600000;64;0.752322;7.34689;1.22501e+09
BParser AVX2;17;exp(v1);3.79223e+126;1600000;64;2.01043;19.6331;4.58409e+08
BParser AVX2;18;log(v1);1004.56;1600000;64;2.01997;19.7263;4.56244e+08
BParser AVX2;19;log10(v1);436.274;1600000;64;2.15471;21.0421;4.27714e+08
BParser AVX2;20;sin(v1);1.35473;1600000;64;2.65406;25.9186;3.47241e+08
BParser AVX2;21;sinh(v1);1.89611e+126;1600000;64;2.34486;22.899;3.9303e+08
BParser AVX2;22;asin(v1);-nan;1600000;64;1.72881;16.883;5.33082e+08
BParser AVX2;23;cos(v1);1.5407;1600000;64;2.12311;20.7335;4.34079e+08
BParser AVX2;24;cosh(v1);1.89611e+126;1600000;64;2.15249;21.0204;4.28155e+08
BParser AVX2;25;acos(v1);-nan;1600000;64;1.85373;18.1028;4.9716e+08
BParser AVX2;26;tan(v1);57.9803;1600000;64;2.0257;19.7822;4.54955e+08
BParser AVX2;27;tanh(v1);192;1600000;64;2.52299;24.6386;3.6528e+08
BParser AVX2;28;atan(v1);300.518;1600000;64;2.05725;20.0904;4.47976e+08
BParser AVX2;29;ceil(v1);37536;1600000;64;0.32661;3.18955;2.82171e+09
BParser AVX2;30;floor(v1);37536;1600000;64;0.325642;3.1801;2.8301e+09
BParser AVX2;31;isnan(v1);0;1600000;64;0.154023;1.50413;5.98352e+09
BParser AVX2;32;isinf(v1);0;1600000;64;0.235317;2.29802;3.91642e+09
BParser AVX2;33;sgn(v1);192;1600000;64;0.296142;2.89201;3.11202e+09
BParser AVX2;34;atan2(v1, v2);110.219;1600000;64;3.60702;35.2248;2.55502e+08
BParser AVX2;35;v1 ** v2;inf;1600000;64;8.32734;81.3217;1.10672e+08
BParser AVX2;36;maximum(v1, v2);56736;1600000;64;0.1816;1.77344;5.07488e+09
BParser AVX2;37;minimum(v1, v2);37536;1600000;64;0.180551;1.76319;5.10437e+09
BParser AVX2;38;v3 if v1 == v2 else v4;95136;1600000;64;0.518184;5.06039;1.77852e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.467655;4.56694;1.97068e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.455981;4.45294;2.02114e+09
BParser AVX2;41;cs1 * v1 / v2;498.332;1600000;64;0.587107;5.73346;1.56973e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.00518;9.81623;9.16849e+08
BParser AVX2;43;v1 + v2 + v3 + v4;265344;1600000;64;0.455912;4.45227;2.02144e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.00354;9.80023;9.18345e+08
BParser AVX2;0;-v1;-371328;400000;256;0.113742;1.11077;8.10252e+09
BParser AVX2;1;v1 + v2;819456;400000;256;0.146688;1.4325;6.28271e+09
BParser AVX2;2;v1 - v2;-76800;400000;256;0.148122;1.4465;6.2219e+09
BParser AVX2;3;v1 * v2;2.54419e+08;400000;256;0.149399;1.45897;6.16873e+09
BParser AVX2;4;v1 / v2;610.11;400000;256;0.428194;4.18158;2.1523e+09
BParser AVX2;5;v1 % v2;371328;400000;256;0.614375;5.99975;1.50006e+09
BParser AVX2;6;(v1 == v2);0;400000;256;0.282307;2.7569;3.26454e+09
BParser AVX2;7;v1 != v2;-nan;400000;256;0.28369;2.77041;3.24861e+09
BParser AVX2;8;v1 < v2;-nan;400000;256;0.283746;2.77096;3.24798e+09
