Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;1600000;64;0.21372;2.0871;4.31219e+09
BParser SSE;1;v1 + v2;94272;1600000;64;0.277217;2.7072;3.32447e+09
BParser SSE;2;v1 - v2;-19200;1600000;64;0.235593;2.30071;3.91183e+09
BParser SSE;3;v1 * v2;1.16817e+07;1600000;64;0.270004;2.63676;3.41328e+09
BParser SSE;4;v1 / v2;124.583;1600000;64;0.471615;4.60562;1.95414e+09
BParser SSE;5;v1 % v2;37536;1600000;64;0.677916;6.62028;1.35946e+09
BParser SSE;6;(v1 == v2);0;1600000;64;0.446562;4.36096;2.06377e+09
BParser SSE;7;v1 != v2;-nan;1600000;64;0.444873;4.34446;2.0716e+09
BParser SSE;8;v1 < v2;-nan;1600000;64;0.443738;4.33338;2.0769e+09
BParser SSE;9;v1 <= v2;-nan;1600000;64;0.444851;4.34425;2.0717e+09
BParser SSE;10;v1 > v2;0;1600000;64;0.443532;4.33137;2.07786e+09
BParser SSE;11;v1 >= v2;0;1600000;64;0.444035;4.33628;2.07551e+09
BParser SSE;12;not (v1 == v2);-nan;1600000;64;0.594702;5.80764;1.54968e+09
BParser SSE;13;v1 or v2;76448;1600000;64;0.230749;2.25341;3.99394e+09
BParser SSE;14;v1 and v2;29346.5;1600000;64;0.232457;2.27009;3.96461e+09
BParser SSE;15;abs(v1);37536;1600000;64;0.176546;1.72408;5.22016e+09
BParser SSE;16;sqrt(v1);2656.25;1600000;64;0.752003;7.34378;1.22553e+09
BParser SSE;17;exp(v1);3.79223e+126;1600000;64;1.83205;17.8911;5.03043e+08
BParser SSE;18;log(v1);1004.56;1600000;64;1.72437;16.8395;5.34457e+08
BParser SSE;19;log10(v1);436.274;1600000;64;1.7621;17.208;5.23012e+08
BParser SSE;20;sin(v1);1.35473;1600000;64;2.77395;27.0894;3.32234e+08
BParser SSE;21;sinh(v1);1.89611e+126;1600000;64;2.27383;22.2054;4.05307e+08
BParser SSE;22;asin(v1);-nan;1600000;64;1.73878;16.9803;5.30027e+08
BParser SSE;23;cos(v1);1.5407;1600000;64;2.73494;26.7084;3.36973e+08
BParser SSE;24;cosh(v1);1.89611e+126;1600000;64;2.0153;19.6807;4.57302e+08
BParser SSE;25;acos(v1);-nan;1600000;64;1.93996;18.945;4.7506e+08
BParser SSE;26;tan(v1);57.9803;1600000;64;2.40602;23.4963;3.83039e+08
BParser SSE;27;tanh(v1);192;1600000;64;2.59357;25.3278;3.5534e+08
BParser SSE;28;atan(v1);300.518;1600000;64;1.93248;18.8719;4.769e+08
BParser SSE;29;ceil(v1);37536;1600000;64;0.355813;3.47474;2.59012e+09
BParser SSE;30;floor(v1);37536;1600000;64;0.355477;3.47145;2.59258e+09
BParser SSE;31;isnan(v1);0;1600000;64;0.175835;1.71713;5.24129e+09
BParser SSE;32;isinf(v1);0;1600000;64;0.236008;2.30477;3.90494e+09
BParser SSE;33;sgn(v1);192;1600000;64;0.271181;2.64825;3.39847e+09
BParser SSE;34;atan2(v1, v2);110.219;1600000;64;3.77737;36.8884;2.43979e+08
BParser SSE;35;v1 ** v2;inf;1600000;64;9.69368;94.6648;9.50723e+07
BParser SSE;36;maximum(v1, v2);56736;1600000;64;0.230529;2.25126;3.99776e+09
BParser SSE;37;minimum(v1, v2);37536;1600000;64;0.233202;2.27736;3.95195e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;1600000;64;0.713667;6.96941;1.29136e+09
BParser SSE;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.730839;7.1371;1.26102e+09
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.661975;6.4646;1.3922e+09
BParser SSE;41;cs1 * v1 / v2;498.332;1600000;64;0.651083;6.35823;1.41549e+09
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.07585;10.5063;8.56629e+08
BParser SSE;43;v1 + v2 + v3 + v4;265344;1600000;64;0.652611;6.37315;1.41217e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.41248;13.7938;6.52469e+08
BParser SSE;0;-v1;-371328;400000;256;0.153042;1.49455;6.02189e+09
BParser SSE;1;v1 + v2;819456;400000;256;0.206403;2.01566;4.46505e+09
BParser SSE;2;v1 - v2;-76800;400000;256;0.212461;2.07482;4.33773e+09
BParser SSE;3;v1 * v2;2.54419e+08;400000;256;0.207848;2.02976;4.43401e+09
