Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;0;-v1;-37536;1600000;64;0.175631;1.71515;5.24737e+09
BParser AVX2;1;v1 + v2;94272;1600000;64;0.193634;1.89096;4.7595e+09
BParser AVX2;2;v1 - v2;-19200;1600000;64;0.222605;2.17388;4.14006e+09
BParser AVX2;3;v1 * v2;1.16817e+07;1600000;64;0.182416;1.7814;5.0522e+09
BParser AVX2;4;v1 / v2;124.583;1600000;64;0.470878;4.59841;1.9572e+09
BParser AVX2;5;v1 % v2;37536;1600000;64;0.666229;6.50614;1.38331e+09
BParser AVX2;6;(v1 == v2);0;1600000;64;0.308248;3.01023;2.9898e+09
BParser AVX2;7;v1 != v2;-nan;1600000;64;0.308599;3.01366;2.9864e+09
BParser AVX2;8;v1 < v2;-nan;1600000;64;0.307531;3.00323;2.99678e+09
BParser AVX2;9;v1 <= v2;-nan;1600000;64;0.309595;3.02339;2.97679e+09
BParser AVX2;10;v1 > v2;0;1600000;64;0.307844;3.00629;2.99373e+09
BParser AVX2;11;v1 >= v2;0;1600000;64;0.305138;2.97986;3.02027e+09
BParser AVX2;12;not (v1 == v2);-nan;1600000;64;0.420913;4.11048;2.18953e+09
BParser AVX2;13;v1 or v2;76448;1600000;64;0.17575;1.71631;5.24381e+09
BParser AVX2;14;v1 and v2;29346.5;1600000;64;0.179973;1.75755;5.12077e+09
BParser AVX2;15;abs(v1);37536;1600000;64;0.15239;1.48819;6.04763e+09
BParser AVX2;16;sqrt(v1);2656.25;1600000;64;0.750335;7.32749;1.22825e+09
BParser AVX2;17;exp(v1);3.79223e+126;1600000;64;1.98884;19.4223;4.63385e+08
BParser AVX2;18;log(v1);1004.56;1600000;64;2.01708;19.6981;4.56898e+08
BParser AVX2;19;log10(v1);436.274;1600000;64;2.10638;20.5701;4.37528e+08
BParser AVX2;20;sin(v1);1.35473;1600000;64;2.7779;27.1279;3.31762e+08
BParser AVX2;21;sinh(v1);1.89611e+126;1600000;64;2.34821;22.9317;3.92469e+08
BParser AVX2;22;asin(v1);-nan;1600000;64;1.74332;17.0246;5.28646e+08
BParser AVX2;23;cos(v1);1.5407;1600000;64;2.10162;20.5236;4.3852e+08
BParser AVX2;24;cosh(v1);1.89611e+126;1600000;64;2.16142;21.1076;4.26387e+08
BParser AVX2;25;acos(v1);-nan;1600000;64;1.88388;18.3973;4.89203e+08
BParser AVX2;26;tan(v1);57.9803;1600000;64;1.99663;19.4984;4.61577e+08
BParser AVX2;27;tanh(v1);192;1600000;64;2.53154;24.722;3.64048e+08
BParser AVX2;28;atan(v1);300.518;1600000;64;2.0557;20.0752;4.48315e+08
BParser AVX2;29;ceil(v1);37536;1600000;64;0.330398;3.22654;2.78937e+09
BParser AVX2;30;floor(v1);37536;1600000;64;0.334629;3.26786;2.7541e+09
BParser AVX2;31;isnan(v1);0;1600000;64;0.153579;1.4998;6.00081e+09
BParser AVX2;32;isinf(v1);0;1600000;64;0.234998;2.2949;3.92174e+09
BParser AVX2;33;sgn(v1);192;1600000;64;0.295104;2.88187;3.12297e+09
BParser AVX2;34;atan2(v1, v2);110.219;1600000;64;3.61134;35.267;2.55196e+08
BParser AVX2;35;v1 ** v2;inf;1600000;64;8.31196;81.1715;1.10876e+08
BParser AVX2;36;maximum(v1, v2);56736;1600000;64;0.182106;1.77838;5.06079e+09
BParser AVX2;37;minimum(v1, v2);37536;1600000;64;0.180129;1.75907;5.11633e+09
BParser AVX2;38;v3 if v1 == v2 else v4;95136;1600000;64;0.519455;5.0728;1.77417e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.455651;4.44972;2.0226e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.457024;4.46312;2.01652e+09
BParser AVX2;41;cs1 * v1 / v2;498.332;1600000;64;0.589339;5.75526;1.56379e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.00636;9.82774;9.15775e+08
BParser AVX2;43;v1 + v2 + v3 + v4;265344;1600000;64;0.454927;4.44265;2.02582e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.992709;9.69442;9.28369e+08
BParser AVX2;0;-v1;-371328;400000;256;0.112217;1.09587;8.21263e+09
BParser AVX2;1;v1 + v2;819456;400000;256;0.149741;1.46232;6.15461e+09
BParser AVX2;2;v1 - v2;-76800;400000;256;0.150948;1.4741;6.10541e+09
BParser AVX2;3;v1 * v2;2.54419e+08;400000;256;0.199389;1.94716;4.62212e+09
BParser AVX2;4;v1 / v2;610.11;400000;256;0.430033;4.19954;2.14309e+09
BParser AVX2;5;v1 % v2;371328;400000;256;0.615361;6.00938;1.49766e+09
BParser AVX2;6;(v1 == v2);0;400000;256;0.284597;2.77927;3.23826e+09
BParser AVX2;7;v1 != v2;-nan;400000;256;0.284497;2.77829;3.2394e+09
BParser AVX2;8;v1 < v2;-nan;400000;256;0.284447;2.7778;3.23997e+09
BParser AVX2;9;v1 <= v2;-nan;400000;256;0.287081;2.80353;3.21024e+09
BParser AVX2;10;v1 > v2;0;400000;256;0.283639;2.76991;3.2492e+09
BParser AVX2;11;v1 >= v2;0;400000;256;0.288119;2.81366;3.19868e+09
BParser AVX2;12;not (v1 == v2);-nan;400000;256;0.403035;3.93589;2.28665e+09
BParser AVX2;13;v1 or v2;1.24522e+07;400000;256;0.140463;1.37171;6.56117e+09
BParser AVX2;14;v1 and v2;288194;400000;256;0.144007;1.40632;6.39968e+09
BParser AVX2;15;abs(v1);371328;400000;256;0.120104;1.17289;7.67335e+09
BParser AVX2;16;sqrt(v1);16372.2;400000;256;0.769282;7.51252;1.198e+09
BParser AVX2;17;exp(v1);inf;400000;256;2.00988;19.6277;4.58536e+08
BParser AVX2;18;log(v1);4643.46;400000;256;2.07506;20.2642;4.44132e+08
BParser AVX2;19;log10(v1);2016.63;400000;256;2.09078;20.4177;4.40793e+08
BParser AVX2;20;sin(v1);-0.416043;400000;256;2.60656;25.4547;3.53569e+08
BParser AVX2;21;sinh(v1);inf;400000;256;2.38368;23.2782;3.86628e+08
BParser AVX2;22;asin(v1);-nan;400000;256;1.70817;16.6814;5.39524e+08
BParser AVX2;23;cos(v1);1.32027;400000;256;2.05406;20.0592;4.48672e+08
BParser AVX2;24;cosh(v1);inf;400000;256;2.17691;21.2589;4.23352e+08
BParser AVX2;25;acos(v1);-nan;400000;256;1.83095;17.8804;5.03346e+08
BParser AVX2;26;tan(v1);6.08448;400000;256;1.96702;19.2092;4.68526e+08
BParser AVX2;27;tanh(v1);768;400000;256;2.71162;26.4806;3.39871e+08
BParser AVX2;28;atan(v1);1204.21;400000;256;1.99599;19.4921;4.61726e+08
BParser AVX2;29;ceil(v1);371328;400000;256;0.313897;3.0654;2.93599e+09
BParser AVX2;30;floor(v1);371328;400000;256;0.317159;3.09726;2.9058e+09
BParser AVX2;31;isnan(v1);0;400000;256;0.120436;1.17613;7.65222e+09
BParser AVX2;32;isinf(v1);0;400000;256;0.199997;1.95309;4.60808e+09
BParser AVX2;33;sgn(v1);768;400000;256;0.263033;2.56868;3.50375e+09
BParser AVX2;34;atan2(v1, v2);513.346;400000;256;3.66032;35.7453;2.51782e+08
BParser AVX2;35;v1 ** v2;inf;400000;256;8.33934;81.4389;1.10512e+08
BParser AVX2;36;maximum(v1, v2);448128;400000;256;0.147253;1.43802;6.25861e+09
BParser AVX2;37;minimum(v1, v2);371328;400000;256;0.148175;1.44702;6.21966e+09
BParser AVX2;38;v3 if v1 == v2 else v4;601728;400000;256;0.512837;5.00818;1.79706e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;299136;400000;256;0.479512;4.68273;1.92196e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.452322;4.41721;2.03749e+09
BParser AVX2;41;cs1 * v1 / v2;2440.44;400000;256;0.568934;5.556;1.61987e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;8.4084;400000;256;1.00974;9.8607;9.12714e+08
BParser AVX2;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.47191;4.6085;1.95291e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.924293;9.0263;9.97086e+08
BParser AVX2;0;-v1;-5.02426e+06;100000;1024;0.126789;1.23817;7.26877e+09
BParser AVX2;1;v1 + v2;1.03557e+07;100000;1024;0.184637;1.80309;4.99142e+09
BParser AVX2;2;v1 - v2;-307200;100000;1024;0.183726;1.7942;5.01616e+09
BParser AVX2;3;v1 * v2;1.11355e+10;100000;1024;0.186372;1.82004;4.94494e+09
BParser AVX2;4;v1 / v2;2792.28;100000;1024;0.427277;4.17262;2.15692e+09
BParser AVX2;5;v1 % v2;5.02426e+06;100000;1024;0.608253;5.93997;1.51516e+09
BParser AVX2;6;(v1 == v2);0;100000;1024;0.29476;2.87851;3.12661e+09
BParser AVX2;7;v1 != v2;-nan;100000;1024;0.296404;2.89457;3.10927e+09
BParser AVX2;8;v1 < v2;-nan;100000;1024;0.295748;2.88816;3.11617e+09
BParser AVX2;9;v1 <= v2;-nan;100000;1024;0.297877;2.90895;3.0939e+09
BParser AVX2;10;v1 > v2;0;100000;1024;0.295631;2.88702;3.1174e+09
BParser AVX2;11;v1 >= v2;0;100000;1024;0.294608;2.87703;3.12823e+09
BParser AVX2;12;not (v1 == v2);-nan;100000;1024;0.439145;4.28853;2.09862e+09
BParser AVX2;13;v1 or v2;1.83042e+07;100000;1024;0.1836;1.79296;5.01962e+09
BParser AVX2;14;v1 and v2;4.46159e+06;100000;1024;0.185221;1.8088;4.97569e+09
BParser AVX2;15;abs(v1);5.02426e+06;100000;1024;0.128194;1.25189;7.18911e+09
BParser AVX2;16;sqrt(v1);118409;100000;1024;0.753036;7.35387;1.22385e+09
BParser AVX2;17;exp(v1);inf;100000;1024;2.16887;21.1804;4.24921e+08
BParser AVX2;18;log(v1);22038.8;100000;1024;1.99899;19.5213;4.61034e+08
BParser AVX2;19;log10(v1);9571.33;100000;1024;2.08972;20.4074;4.41016e+08
BParser AVX2;20;sin(v1);0.471205;100000;1024;2.58011;25.1964;3.57193e+08
BParser AVX2;21;sinh(v1);inf;100000;1024;2.55918;24.992;3.60115e+08
BParser AVX2;22;asin(v1);-nan;100000;1024;1.70387;16.6394;5.40886e+08
BParser AVX2;23;cos(v1);-0.14629;100000;1024;2.03376;19.8609;4.53151e+08
BParser AVX2;24;cosh(v1);inf;100000;1024;2.50015;24.4156;3.68617e+08
BParser AVX2;25;acos(v1);-nan;100000;1024;1.82814;17.8529;5.0412e+08
BParser AVX2;26;tan(v1);315.128;100000;1024;1.93705;18.9166;4.75774e+08
BParser AVX2;27;tanh(v1);3072;100000;1024;2.78607;27.2077;3.30789e+08
BParser AVX2;28;atan(v1);4822.02;100000;1024;2.00092;19.5402;4.60588e+08
BParser AVX2;29;ceil(v1);5.02426e+06;100000;1024;0.342375;3.34351;2.69178e+09
BParser AVX2;30;floor(v1);5.02426e+06;100000;1024;0.342088;3.34071;2.69404e+09
BParser AVX2;31;isnan(v1);0;100000;1024;0.131538;1.28455;7.00633e+09
BParser AVX2;32;isinf(v1);0;100000;1024;0.195074;1.90502;4.72437e+09
BParser AVX2;33;sgn(v1);3072;100000;1024;0.248589;2.42763;3.70733e+09
BParser AVX2;34;atan2(v1, v2);2260.13;100000;1024;3.61405;35.2935;2.55005e+08
BParser AVX2;35;v1 ** v2;inf;100000;1024;8.42491;82.2745;1.0939e+08
BParser AVX2;36;maximum(v1, v2);5.33146e+06;100000;1024;0.185176;1.80836;4.97689e+09
BParser AVX2;37;minimum(v1, v2);5.02426e+06;100000;1024;0.182691;1.78409;5.04459e+09
BParser AVX2;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.556196;5.4316;1.65697e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.475796;4.64645;1.93696e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.537522;5.24924;1.71453e+09
BParser AVX2;41;cs1 * v1 / v2;11169.1;100000;1024;0.569485;5.56137;1.61831e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.01989;9.95985;9.03628e+08
BParser AVX2;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.516815;5.04702;1.78323e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.885409;8.64657;1.04088e+09
