Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;0;-v1;-37536;1600000;64;0.240651;2.3501;3.82962e+09
BParser_OLD;1;v1 + v2;94272;1600000;64;0.307922;3.00705;2.99296e+09
BParser_OLD;2;v1 - v2;-19200;1600000;64;0.292624;2.85766;3.14943e+09
BParser_OLD;3;v1 * v2;1.16817e+07;1600000;64;0.294099;2.87206;3.13364e+09
BParser_OLD;4;v1 / v2;124.583;1600000;64;0.513931;5.01885;1.79324e+09
BParser_OLD;5;v1 % v2;37536;1600000;64;1.83315;17.9018;5.02742e+08
BParser_OLD;6;(v1 == v2);0;1600000;64;0.600726;5.86646;1.53414e+09
BParser_OLD;7;v1 != v2;3.24194e-224;1600000;64;0.601794;5.87689;1.53142e+09
BParser_OLD;8;v1 < v2;3.24194e-224;1600000;64;0.569015;5.55678;1.61964e+09
BParser_OLD;9;v1 <= v2;3.24194e-224;1600000;64;0.572043;5.58636;1.61107e+09
BParser_OLD;10;v1 > v2;0;1600000;64;0.568267;5.54948;1.62177e+09
BParser_OLD;11;v1 >= v2;0;1600000;64;0.57233;5.58916;1.61026e+09
BParser_OLD;12;not (v1 == v2);3.45807e-224;1600000;64;0.888598;8.67771;1.03714e+09
BParser_OLD;13;v1 or v2;76448;1600000;64;0.278908;2.72371;3.30432e+09
BParser_OLD;14;v1 and v2;29346.5;1600000;64;0.273676;2.67262;3.36748e+09
BParser_OLD;15;abs(v1);37536;1600000;64;0.223055;2.17827;4.13172e+09
BParser_OLD;16;sqrt(v1);2656.25;1600000;64;0.812702;7.93654;1.134e+09
BParser_OLD;17;exp(v1);3.79223e+126;1600000;64;2.36216;23.068;3.90151e+08
BParser_OLD;18;log(v1);1004.56;1600000;64;2.2249;21.7276;4.14221e+08
BParser_OLD;19;log10(v1);436.274;1600000;64;3.69014;36.0365;2.49747e+08
BParser_OLD;20;sin(v1);1.35473;1600000;64;5.10802;49.883;1.80422e+08
BParser_OLD;21;sinh(v1);1.89611e+126;1600000;64;3.36204;32.8324;2.7412e+08
