Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;0;-v1;-37536;1600000;64;0.246297;2.40524;3.74182e+09
BParser_OLD;1;v1 + v2;94272;1600000;64;0.306944;2.9975;3.0025e+09
BParser_OLD;2;v1 - v2;-19200;1600000;64;0.294441;2.8754;3.12999e+09
BParser_OLD;3;v1 * v2;1.16817e+07;1600000;64;0.295788;2.88855;3.11575e+09
BParser_OLD;4;v1 / v2;124.583;1600000;64;0.536695;5.24116;1.71718e+09
BParser_OLD;5;v1 % v2;37536;1600000;64;1.86778;18.24;4.9342e+08
BParser_OLD;6;(v1 == v2);0;1600000;64;0.600447;5.86374;1.53486e+09
BParser_OLD;7;v1 != v2;3.24194e-224;1600000;64;0.600462;5.86389;1.53482e+09
BParser_OLD;8;v1 < v2;3.24194e-224;1600000;64;0.571956;5.58551;1.61131e+09
BParser_OLD;9;v1 <= v2;3.24194e-224;1600000;64;0.574289;5.60829;1.60477e+09
BParser_OLD;10;v1 > v2;0;1600000;64;0.569533;5.56184;1.61817e+09
BParser_OLD;11;v1 >= v2;0;1600000;64;0.571153;5.57767;1.61358e+09
BParser_OLD;12;not (v1 == v2);3.45807e-224;1600000;64;0.880288;8.59656;1.04693e+09
BParser_OLD;13;v1 or v2;76448;1600000;64;0.273123;2.66721;3.37431e+09
BParser_OLD;14;v1 and v2;29346.5;1600000;64;0.271316;2.64957;3.39677e+09
BParser_OLD;15;abs(v1);37536;1600000;64;0.220931;2.15753;4.17144e+09
BParser_OLD;16;sqrt(v1);2656.25;1600000;64;0.813918;7.94841;1.1323e+09
BParser_OLD;17;exp(v1);3.79223e+126;1600000;64;2.34578;22.9081;3.92875e+08
BParser_OLD;18;log(v1);1004.56;1600000;64;2.22836;21.7613;4.13577e+08
BParser_OLD;19;log10(v1);436.274;1600000;64;3.70239;36.1562;2.4892e+08
BParser_OLD;20;sin(v1);1.35473;1600000;64;5.17823;50.5686;1.77976e+08
BParser_OLD;21;sinh(v1);1.89611e+126;1600000;64;3.45934;33.7826;2.66409e+08
BParser_OLD;22;asin(v1);nan;1600000;64;3.70345;36.1665;2.48849e+08
BParser_OLD;23;cos(v1);1.5407;1600000;64;5.86312;57.257;1.57186e+08
BParser_OLD;24;cosh(v1);1.89611e+126;1600000;64;2.92506;28.5651;3.1507e+08
BParser_OLD;25;acos(v1);nan;1600000;64;3.62488;35.3992;2.54243e+08
BParser_OLD;26;tan(v1);57.9803;1600000;64;6.46298;63.1151;1.42597e+08
BParser_OLD;27;tanh(v1);192;1600000;64;1.33932;13.0793;6.88111e+08
BParser_OLD;28;atan(v1);300.518;1600000;64;3.1292;30.5586;2.94516e+08
BParser_OLD;29;ceil(v1);37536;1600000;64;0.297327;2.90358;3.09962e+09
BParser_OLD;30;floor(v1);37536;1600000;64;0.287529;2.8079;3.20524e+09
BParser_OLD;31;isnan(v1);0;1600000;64;0.253229;2.47294;3.6394e+09
