Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;0;-v1;-37536;1600000;64;0.129049;1.26025;7.14145e+09
BParser AVX512;1;v1 + v2;94272;1600000;64;0.143116;1.39761;6.43955e+09
BParser AVX512;2;v1 - v2;-19200;1600000;64;0.147124;1.43676;6.26411e+09
BParser AVX512;3;v1 * v2;1.16817e+07;1600000;64;0.140914;1.37611;6.54016e+09
BParser AVX512;4;v1 / v2;124.583;1600000;64;0.448476;4.37965;2.05496e+09
BParser AVX512;5;v1 % v2;37536;1600000;64;0.775659;7.5748;1.18815e+09
BParser AVX512;6;(v1 == v2);0;1600000;64;0.293655;2.86772;3.13838e+09
BParser AVX512;7;v1 != v2;-nan;1600000;64;0.290132;2.83332;3.17649e+09
BParser AVX512;8;v1 < v2;-nan;1600000;64;0.291526;2.84694;3.16129e+09
BParser AVX512;9;v1 <= v2;-nan;1600000;64;0.288364;2.81606;3.19596e+09
BParser AVX512;10;v1 > v2;0;1600000;64;0.289371;2.82589;3.18484e+09
BParser AVX512;11;v1 >= v2;0;1600000;64;0.288414;2.81654;3.1954e+09
BParser AVX512;12;not (v1 == v2);-nan;1600000;64;0.389641;3.80509;2.36526e+09
BParser AVX512;13;v1 or v2;76448;1600000;64;0.134521;1.31368;6.85099e+09
BParser AVX512;14;v1 and v2;29346.5;1600000;64;0.13382;1.30683;6.88687e+09
BParser AVX512;15;abs(v1);37536;1600000;64;0.103958;1.01521;8.86514e+09
BParser AVX512;16;sqrt(v1);2656.25;1600000;64;0.75313;7.35479;1.22369e+09
BParser AVX512;17;exp(v1);3.79223e+126;1600000;64;1.90664;18.6196;4.83363e+08
BParser AVX512;18;log(v1);1004.56;1600000;64;1.96464;19.1859;4.69094e+08
BParser AVX512;19;log10(v1);436.274;1600000;64;1.98281;19.3634;4.64795e+08
BParser AVX512;20;sin(v1);1.35473;1600000;64;2.32422;22.6975;3.96519e+08
BParser AVX512;21;sinh(v1);1.89611e+126;1600000;64;2.53269;24.7333;3.63882e+08
BParser AVX512;22;asin(v1);-nan;1600000;64;2.33216;22.775;3.95171e+08
BParser AVX512;23;cos(v1);1.5407;1600000;64;2.27418;22.2088;4.05245e+08
BParser AVX512;24;cosh(v1);1.89611e+126;1600000;64;2.12136;20.7164;4.34437e+08
BParser AVX512;25;acos(v1);-nan;1600000;64;1.93378;18.8846;4.76579e+08
BParser AVX512;26;tan(v1);57.9803;1600000;64;2.07386;20.2526;4.44388e+08
BParser AVX512;27;tanh(v1);192;1600000;64;2.62246;25.61;3.51426e+08
BParser AVX512;28;atan(v1);300.518;1600000;64;2.02223;19.7484;4.55734e+08
BParser AVX512;29;ceil(v1);37536;1600000;64;0.293077;2.86208;3.14456e+09
BParser AVX512;30;floor(v1);37536;1600000;64;0.316956;3.09527;2.90766e+09
BParser AVX512;31;isnan(v1);0;1600000;64;0.107846;1.05318;8.54554e+09
BParser AVX512;32;isinf(v1);0;1600000;64;0.198413;1.93762;4.64486e+09
BParser AVX512;33;sgn(v1);192;1600000;64;0.260413;2.5431;3.53899e+09
BParser AVX512;34;atan2(v1, v2);110.219;1600000;64;3.83474;37.4486;2.40329e+08
BParser AVX512;35;v1 ** v2;inf;1600000;64;8.29205;80.977;1.11143e+08
BParser AVX512;36;maximum(v1, v2);56736;1600000;64;0.134868;1.31707;6.83333e+09
BParser AVX512;37;minimum(v1, v2);37536;1600000;64;0.133011;1.29893;6.92877e+09
BParser AVX512;38;v3 if v1 == v2 else v4;95136;1600000;64;0.490567;4.79069;1.87864e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.409317;3.99724;2.25156e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.411097;4.01462;2.24181e+09
BParser AVX512;41;cs1 * v1 / v2;498.332;1600000;64;0.567323;5.54026;1.62447e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;0.989525;9.66333;9.31356e+08
BParser AVX512;43;v1 + v2 + v3 + v4;265344;1600000;64;0.400239;3.90859;2.30262e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.764393;7.46478;1.20566e+09
BParser AVX512;0;-v1;-371328;400000;256;0.0882302;0.861623;1.04454e+10
BParser AVX512;1;v1 + v2;819456;400000;256;0.117685;1.14926;7.8311e+09
BParser AVX512;2;v1 - v2;-76800;400000;256;0.134898;1.31736;6.83182e+09
BParser AVX512;3;v1 * v2;2.54419e+08;400000;256;0.116247;1.13523;7.92792e+09
BParser AVX512;4;v1 / v2;610.11;400000;256;0.437448;4.27195;2.10676e+09
BParser AVX512;5;v1 % v2;371328;400000;256;0.62648;6.11797;1.47108e+09
BParser AVX512;6;(v1 == v2);0;400000;256;0.232993;2.27532;3.95549e+09
BParser AVX512;7;v1 != v2;-nan;400000;256;0.230798;2.25389;3.99309e+09
BParser AVX512;8;v1 < v2;-nan;400000;256;0.235019;2.29511;3.92138e+09
BParser AVX512;9;v1 <= v2;-nan;400000;256;0.237393;2.31829;3.88217e+09
BParser AVX512;10;v1 > v2;0;400000;256;0.230807;2.25398;3.99294e+09
BParser AVX512;11;v1 >= v2;0;400000;256;0.233714;2.28237;3.94328e+09
