Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;0;-v1;-37536;1600000;64;0.13281;1.29697;6.93925e+09
BParser AVX512;1;v1 + v2;94272;1600000;64;0.143978;1.40604;6.40096e+09
BParser AVX512;2;v1 - v2;-19200;1600000;64;0.177082;1.72932;5.20436e+09
BParser AVX512;3;v1 * v2;1.16817e+07;1600000;64;0.133735;1.306;6.89126e+09
BParser AVX512;4;v1 / v2;124.583;1600000;64;0.456746;4.46041;2.01775e+09
BParser AVX512;5;v1 % v2;37536;1600000;64;0.730505;7.13383;1.26159e+09
BParser AVX512;6;(v1 == v2);0;1600000;64;0.290171;2.8337;3.17606e+09
BParser AVX512;7;v1 != v2;-nan;1600000;64;0.291602;2.84768;3.16047e+09
BParser AVX512;8;v1 < v2;-nan;1600000;64;0.289889;2.83094;3.17915e+09
BParser AVX512;9;v1 <= v2;-nan;1600000;64;0.289427;2.82643;3.18423e+09
BParser AVX512;10;v1 > v2;0;1600000;64;0.292153;2.85306;3.15451e+09
BParser AVX512;11;v1 >= v2;0;1600000;64;0.331427;3.23659;2.7807e+09
BParser AVX512;12;not (v1 == v2);-nan;1600000;64;0.390606;3.81451;2.35941e+09
BParser AVX512;13;v1 or v2;76448;1600000;64;0.135859;1.32675;6.7835e+09
BParser AVX512;14;v1 and v2;29346.5;1600000;64;0.135652;1.32472;6.79388e+09
BParser AVX512;15;abs(v1);37536;1600000;64;0.103825;1.01391;8.87649e+09
BParser AVX512;16;sqrt(v1);2656.25;1600000;64;0.753344;7.35688;1.22334e+09
BParser AVX512;17;exp(v1);3.79223e+126;1600000;64;1.90748;18.6278;4.8315e+08
BParser AVX512;18;log(v1);1004.56;1600000;64;1.96395;19.1792;4.69258e+08
BParser AVX512;19;log10(v1);436.274;1600000;64;2.01288;19.657;4.57852e+08
BParser AVX512;20;sin(v1);1.35473;1600000;64;2.22328;21.7117;4.14524e+08
BParser AVX512;21;sinh(v1);1.89611e+126;1600000;64;2.51288;24.5399;3.6675e+08
BParser AVX512;22;asin(v1);-nan;1600000;64;2.32037;22.6598;3.97179e+08
BParser AVX512;23;cos(v1);1.5407;1600000;64;2.20827;21.5652;4.1734e+08
BParser AVX512;24;cosh(v1);1.89611e+126;1600000;64;2.12013;20.7044;4.3469e+08
BParser AVX512;25;acos(v1);-nan;1600000;64;1.93748;18.9207;4.75671e+08
BParser AVX512;26;tan(v1);57.9803;1600000;64;2.07784;20.2915;4.43537e+08
BParser AVX512;27;tanh(v1);192;1600000;64;2.64109;25.7919;3.48947e+08
BParser AVX512;28;atan(v1);300.518;1600000;64;2.01898;19.7166;4.56467e+08
BParser AVX512;29;ceil(v1);37536;1600000;64;0.297011;2.90049;3.10292e+09
BParser AVX512;30;floor(v1);37536;1600000;64;0.306181;2.99005;3.00998e+09
BParser AVX512;31;isnan(v1);0;1600000;64;0.106239;1.03749;8.67481e+09
BParser AVX512;32;isinf(v1);0;1600000;64;0.198677;1.9402;4.6387e+09
BParser AVX512;33;sgn(v1);192;1600000;64;0.262718;2.56561;3.50794e+09
BParser AVX512;34;atan2(v1, v2);110.219;1600000;64;3.82077;37.3122;2.41208e+08
BParser AVX512;35;v1 ** v2;inf;1600000;64;8.49092;82.9191;1.0854e+08
BParser AVX512;36;maximum(v1, v2);56736;1600000;64;0.13608;1.32891;6.77248e+09
BParser AVX512;37;minimum(v1, v2);37536;1600000;64;0.134717;1.3156;6.841e+09
BParser AVX512;38;v3 if v1 == v2 else v4;95136;1600000;64;0.484275;4.72925;1.90305e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.410459;4.00839;2.24529e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.408534;3.98959;2.25587e+09
BParser AVX512;41;cs1 * v1 / v2;498.332;1600000;64;0.569564;5.56215;1.61808e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;0.989687;9.66491;9.31203e+08
BParser AVX512;43;v1 + v2 + v3 + v4;265344;1600000;64;0.397211;3.87901;2.32018e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.768075;7.50073;1.19988e+09
BParser AVX512;0;-v1;-371328;400000;256;0.0871012;0.850598;1.05808e+10
BParser AVX512;1;v1 + v2;819456;400000;256;0.117847;1.15085;7.82033e+09
BParser AVX512;2;v1 - v2;-76800;400000;256;0.118919;1.16132;7.74981e+09
BParser AVX512;3;v1 * v2;2.54419e+08;400000;256;0.117109;1.14364;7.86958e+09
BParser AVX512;4;v1 / v2;610.11;400000;256;0.43888;4.28594;2.09989e+09
BParser AVX512;5;v1 % v2;371328;400000;256;0.617917;6.03435;1.49146e+09
BParser AVX512;6;(v1 == v2);0;400000;256;0.231837;2.26404;3.9752e+09
BParser AVX512;7;v1 != v2;-nan;400000;256;0.237836;2.32262;3.87493e+09
BParser AVX512;8;v1 < v2;-nan;400000;256;0.228658;2.23299;4.03047e+09
BParser AVX512;9;v1 <= v2;-nan;400000;256;0.230385;2.24986;4.00026e+09
BParser AVX512;10;v1 > v2;0;400000;256;0.231677;2.26248;3.97794e+09
BParser AVX512;11;v1 >= v2;0;400000;256;0.232223;2.2678;3.9686e+09
BParser AVX512;12;not (v1 == v2);-nan;400000;256;0.316175;3.08765;2.91484e+09
BParser AVX512;13;v1 or v2;1.24522e+07;400000;256;0.11894;1.16152;7.74846e+09
BParser AVX512;14;v1 and v2;288194;400000;256;0.11793;1.15166;7.81479e+09
BParser AVX512;15;abs(v1);371328;400000;256;0.0866524;0.846215;1.06356e+10
BParser AVX512;16;sqrt(v1);16372.2;400000;256;0.750433;7.32845;1.22809e+09
BParser AVX512;17;exp(v1);inf;400000;256;1.9801;19.337;4.6543e+08
BParser AVX512;18;log(v1);4643.46;400000;256;1.9932;19.4649;4.62371e+08
BParser AVX512;19;log10(v1);2016.63;400000;256;1.97967;19.3327;4.65533e+08
BParser AVX512;20;sin(v1);-0.416043;400000;256;2.17032;21.1945;4.24638e+08
BParser AVX512;21;sinh(v1);inf;400000;256;2.62238;25.6092;3.51436e+08
BParser AVX512;22;asin(v1);-nan;400000;256;2.30679;22.5272;3.99516e+08
BParser AVX512;23;cos(v1);1.32027;400000;256;2.14577;20.9548;4.29495e+08
BParser AVX512;24;cosh(v1);inf;400000;256;2.24708;21.9441;4.10132e+08
BParser AVX512;25;acos(v1);-nan;400000;256;1.89535;18.5092;4.86243e+08
BParser AVX512;26;tan(v1);6.08448;400000;256;2.02499;19.7753;4.55113e+08
BParser AVX512;27;tanh(v1);768;400000;256;2.88867;28.2097;3.19039e+08
BParser AVX512;28;atan(v1);1204.21;400000;256;1.97455;19.2828;4.66738e+08
BParser AVX512;29;ceil(v1);371328;400000;256;0.266933;2.60676;3.45256e+09
BParser AVX512;30;floor(v1);371328;400000;256;0.285499;2.78808;3.22803e+09
BParser AVX512;31;isnan(v1);0;400000;256;0.087703;0.856475;1.05082e+10
BParser AVX512;32;isinf(v1);0;400000;256;0.184033;1.7972;5.0078e+09
BParser AVX512;33;sgn(v1);768;400000;256;0.256532;2.50519;3.59254e+09
BParser AVX512;34;atan2(v1, v2);513.346;400000;256;3.84088;37.5086;2.39945e+08
BParser AVX512;35;v1 ** v2;inf;400000;256;8.26783;80.7405;1.11468e+08
BParser AVX512;36;maximum(v1, v2);448128;400000;256;0.126913;1.23938;7.26169e+09
BParser AVX512;37;minimum(v1, v2);371328;400000;256;0.116675;1.1394;7.89887e+09
BParser AVX512;38;v3 if v1 == v2 else v4;601728;400000;256;0.466713;4.55774;1.97466e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;299136;400000;256;0.391414;3.8224;2.35454e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.378538;3.69666;2.43463e+09
BParser AVX512;41;cs1 * v1 / v2;2440.44;400000;256;0.549267;5.36394;1.67787e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.997708;9.74324;9.23717e+08
BParser AVX512;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.414171;4.04464;2.22517e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.776186;7.57994;1.18734e+09
BParser AVX512;0;-v1;-5.02426e+06;100000;1024;0.115365;1.12661;7.98854e+09
BParser AVX512;1;v1 + v2;1.03557e+07;100000;1024;0.172569;1.68524;5.34048e+09
BParser AVX512;2;v1 - v2;-307200;100000;1024;0.17428;1.70195;5.28804e+09
BParser AVX512;3;v1 * v2;1.11355e+10;100000;1024;0.171781;1.67755;5.36498e+09
BParser AVX512;4;v1 / v2;2792.28;100000;1024;0.440997;4.30661;2.08981e+09
BParser AVX512;5;v1 % v2;5.02426e+06;100000;1024;0.654485;6.39145;1.40813e+09
BParser AVX512;6;(v1 == v2);0;100000;1024;0.280304;2.73734;3.28786e+09
BParser AVX512;7;v1 != v2;-nan;100000;1024;0.278137;2.71619;3.31347e+09
BParser AVX512;8;v1 < v2;-nan;100000;1024;0.279463;2.72913;3.29775e+09
BParser AVX512;9;v1 <= v2;-nan;100000;1024;0.278638;2.72107;3.30752e+09
BParser AVX512;10;v1 > v2;0;100000;1024;0.299398;2.92381;3.07818e+09
BParser AVX512;11;v1 >= v2;0;100000;1024;0.279949;2.73388;3.29202e+09
BParser AVX512;12;not (v1 == v2);-nan;100000;1024;0.378715;3.69839;2.43349e+09
BParser AVX512;13;v1 or v2;1.83042e+07;100000;1024;0.174403;1.70316;5.28431e+09
BParser AVX512;14;v1 and v2;4.46159e+06;100000;1024;0.172533;1.6849;5.34158e+09
BParser AVX512;15;abs(v1);5.02426e+06;100000;1024;0.116484;1.13754;7.91179e+09
BParser AVX512;16;sqrt(v1);118409;100000;1024;0.753327;7.35671;1.22337e+09
BParser AVX512;17;exp(v1);inf;100000;1024;2.19582;21.4435;4.19707e+08
BParser AVX512;18;log(v1);22038.8;100000;1024;2.04615;19.9819;4.50407e+08
BParser AVX512;19;log10(v1);9571.33;100000;1024;2.07035;20.2182;4.45143e+08
BParser AVX512;20;sin(v1);0.471205;100000;1024;2.30764;22.5356;3.99369e+08
BParser AVX512;21;sinh(v1);inf;100000;1024;2.91059;28.4237;3.16637e+08
BParser AVX512;22;asin(v1);-nan;100000;1024;2.47634;24.183;3.72162e+08
BParser AVX512;23;cos(v1);-0.14629;100000;1024;2.30298;22.49;4.00177e+08
BParser AVX512;24;cosh(v1);inf;100000;1024;2.44628;23.8895;3.76735e+08
BParser AVX512;25;acos(v1);-nan;100000;1024;1.91548;18.7059;4.81132e+08
BParser AVX512;26;tan(v1);315.128;100000;1024;2.24723;21.9456;4.10105e+08
BParser AVX512;27;tanh(v1);3072;100000;1024;3.05606;29.8443;3.01565e+08
BParser AVX512;28;atan(v1);4822.02;100000;1024;1.96704;19.2094;4.68521e+08
BParser AVX512;29;ceil(v1);5.02426e+06;100000;1024;0.314742;3.07365;2.92811e+09
BParser AVX512;30;floor(v1);5.02426e+06;100000;1024;0.299427;2.92409;3.07788e+09
BParser AVX512;31;isnan(v1);0;100000;1024;0.116631;1.13897;7.90187e+09
BParser AVX512;32;isinf(v1);0;100000;1024;0.209339;2.04433;4.40243e+09
BParser AVX512;33;sgn(v1);3072;100000;1024;0.251489;2.45595;3.66458e+09
BParser AVX512;34;atan2(v1, v2);2260.13;100000;1024;3.97897;38.8572;2.31618e+08
BParser AVX512;35;v1 ** v2;inf;100000;1024;8.38076;81.8434;1.09966e+08
BParser AVX512;36;maximum(v1, v2);5.33146e+06;100000;1024;0.172594;1.68549;5.33971e+09
BParser AVX512;37;minimum(v1, v2);5.02426e+06;100000;1024;0.17251;1.68467;5.34229e+09
BParser AVX512;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.547834;5.34994;1.68226e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.452629;4.42021;2.0361e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.487212;4.75793;1.89158e+09
BParser AVX512;41;cs1 * v1 / v2;11169.1;100000;1024;0.575289;5.61806;1.60198e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.02288;9.98909;9.00983e+08
BParser AVX512;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.507379;4.95487;1.81639e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.828409;8.08993;1.11249e+09
