Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;0;-v1;-37536;1600000;64;0.172846;1.68795;5.33192e+09
BParser AVX2;1;v1 + v2;94272;1600000;64;0.226163;2.20862;4.07493e+09
BParser AVX2;2;v1 - v2;-19200;1600000;64;0.188192;1.83781;4.89714e+09
BParser AVX2;3;v1 * v2;1.16817e+07;1600000;64;0.184121;1.79806;5.0054e+09
BParser AVX2;4;v1 / v2;124.583;1600000;64;0.467565;4.56606;1.97106e+09
BParser AVX2;5;v1 % v2;37536;1600000;64;0.66838;6.52715;1.37886e+09
BParser AVX2;6;(v1 == v2);0;1600000;64;0.310061;3.02794;2.97232e+09
BParser AVX2;7;v1 != v2;-nan;1600000;64;0.308271;3.01046;2.98958e+09
BParser AVX2;8;v1 < v2;-nan;1600000;64;0.305254;2.981;3.01912e+09
BParser AVX2;9;v1 <= v2;-nan;1600000;64;0.308693;3.01458;2.98549e+09
BParser AVX2;10;v1 > v2;0;1600000;64;0.311172;3.03879;2.96171e+09
BParser AVX2;11;v1 >= v2;0;1600000;64;0.309287;3.02038;2.97976e+09
BParser AVX2;12;not (v1 == v2);-nan;1600000;64;0.421782;4.11896;2.18502e+09
BParser AVX2;13;v1 or v2;76448;1600000;64;0.175485;1.71373;5.25172e+09
BParser AVX2;14;v1 and v2;29346.5;1600000;64;0.180377;1.7615;5.10929e+09
BParser AVX2;15;abs(v1);37536;1600000;64;0.154314;1.50697;5.97224e+09
BParser AVX2;16;sqrt(v1);2656.25;1600000;64;0.750567;7.32975;1.22787e+09
BParser AVX2;17;exp(v1);3.79223e+126;1600000;64;1.98592;19.3937;4.64068e+08
BParser AVX2;18;log(v1);1004.56;1600000;64;2.01717;19.699;4.56877e+08
BParser AVX2;19;log10(v1);436.274;1600000;64;2.10721;20.5782;4.37355e+08
BParser AVX2;20;sin(v1);1.35473;1600000;64;2.63711;25.7531;3.49473e+08
BParser AVX2;21;sinh(v1);1.89611e+126;1600000;64;2.35421;22.9904;3.91468e+08
BParser AVX2;22;asin(v1);-nan;1600000;64;1.73763;16.969;5.30379e+08
BParser AVX2;23;cos(v1);1.5407;1600000;64;2.0897;20.4072;4.41021e+08
