Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;1600000;64;0.300788;2.93739;3.06395e+09
C++;1;v1 + v2;94272;1600000;64;0.412708;4.03035;2.23306e+09
C++;2;v1 - v2;-19200;1600000;64;0.338678;3.3074;2.72117e+09
C++;3;v1 * v2;1.16817e+07;1600000;64;0.368294;3.59662;2.50235e+09
C++;4;v1 / v2;124.583;1600000;64;0.494257;4.82673;1.86462e+09
C++;5;v1 % v2;37536;1600000;64;1.8522;18.0879;4.9757e+08
C++;6;(v1 == v2);0;1600000;64;0.419445;4.09614;2.19719e+09
C++;7;v1 != v2;192;1600000;64;0.361883;3.53401;2.54668e+09
C++;8;v1 < v2;192;1600000;64;0.329589;3.21865;2.79621e+09
C++;9;v1 <= v2;192;1600000;64;0.362522;3.54025;2.54219e+09
C++;10;v1 > v2;0;1600000;64;0.422597;4.12692;2.1808e+09
C++;11;v1 >= v2;0;1600000;64;0.43279;4.22647;2.12944e+09
C++;12;not (v1 == v2);192;1600000;64;0.402632;3.93195;2.28894e+09
C++;13;v1 or v2;192;1600000;64;0.641698;6.26658;1.43619e+09
C++;14;v1 and v2;192;1600000;64;0.58394;5.70254;1.57824e+09
C++;15;abs(v1);37536;1600000;64;0.252318;2.46405;3.65253e+09
C++;16;sqrt(v1);2656.25;1600000;64;0.809959;7.90976;1.13784e+09
C++;17;exp(v1);3.79223e+126;1600000;64;2.32496;22.7046;3.96395e+08
C++;18;log(v1);1004.56;1600000;64;2.26778;22.1463;4.06388e+08
C++;19;log10(v1);436.274;1600000;64;3.6732;35.8711;2.50898e+08
C++;20;sin(v1);1.35473;1600000;64;5.0803;49.6123;1.81406e+08
C++;21;sinh(v1);1.89611e+126;1600000;64;3.32416;32.4625;2.77243e+08
C++;22;asin(v1);nan;1600000;64;3.95754;38.6479;2.32872e+08
C++;23;cos(v1);1.5407;1600000;64;5.28914;51.6517;1.74244e+08
C++;24;cosh(v1);1.89611e+126;1600000;64;3.02291;29.5206;3.04872e+08
C++;25;acos(v1);nan;1600000;64;4.01741;39.2325;2.29401e+08
C++;26;tan(v1);57.9803;1600000;64;6.56339;64.0956;1.40415e+08
C++;27;tanh(v1);192;1600000;64;1.17058;11.4314;7.87305e+08
C++;28;atan(v1);300.518;1600000;64;3.13111;30.5772;2.94337e+08
C++;29;ceil(v1);37536;1600000;64;0.694157;6.77887;1.32765e+09
C++;30;floor(v1);37536;1600000;64;0.699025;6.82642;1.31841e+09
C++;31;isnan(v1);0;1600000;64;0.369305;3.6065;2.4955e+09
C++;32;isinf(v1);0;1600000;64;0.434078;4.23904;2.12312e+09
C++;33;sgn(v1);192;1600000;64;0.395066;3.85807;2.33277e+09
C++;34;atan2(v1, v2);110.219;1600000;64;7.11572;69.4894;1.29516e+08
C++;35;v1 ** v2;inf;1600000;64;5.38555;52.5933;1.71124e+08
C++;36;maximum(v1, v2);56736;1600000;64;0.32474;3.17129;2.83796e+09
C++;37;minimum(v1, v2);37536;1600000;64;0.334334;3.26498;2.75653e+09
C++;38;v3 if v1 == v2 else v4;95136;1600000;64;0.438472;4.28195;2.10185e+09
C++;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.50912;4.97187;1.81018e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.414113;4.04407;2.22548e+09
C++;41;cs1 * v1 / v2;498.332;1600000;64;0.484004;4.7266;1.90412e+09
C++;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.00346;9.79937;9.18426e+08
C++;43;v1 + v2 + v3 + v4;265344;1600000;64;0.504607;4.9278;1.82637e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.578254;5.64701;1.59376e+09
C++;0;-v1;-371328;400000;256;0.235134;2.29623;3.91947e+09
C++;1;v1 + v2;819456;400000;256;0.314786;3.07409;2.9277e+09
C++;2;v1 - v2;-76800;400000;256;0.309004;3.01762;2.98248e+09
C++;3;v1 * v2;2.54419e+08;400000;256;0.305048;2.97899;3.02116e+09
C++;4;v1 / v2;610.11;400000;256;0.482653;4.71341;1.90944e+09
C++;5;v1 % v2;371328;400000;256;1.7905;17.4854;5.14715e+08
C++;6;(v1 == v2);0;400000;256;0.387964;3.78871;2.37548e+09
C++;7;v1 != v2;768;400000;256;0.364228;3.55692;2.53028e+09
C++;8;v1 < v2;768;400000;256;0.312587;3.05261;2.9483e+09
