Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;0;-v1;-37536;1600000;64;0.126383;1.23421;7.29212e+09
BParser AVX512;1;v1 + v2;94272;1600000;64;0.148138;1.44666;6.22122e+09
BParser AVX512;2;v1 - v2;-19200;1600000;64;0.158133;1.54427;5.82801e+09
BParser AVX512;3;v1 * v2;1.16817e+07;1600000;64;0.138614;1.35365;6.64867e+09
BParser AVX512;4;v1 / v2;124.583;1600000;64;0.451354;4.40775;2.04186e+09
BParser AVX512;5;v1 % v2;37536;1600000;64;0.751603;7.33987;1.22618e+09
BParser AVX512;6;(v1 == v2);0;1600000;64;0.295089;2.88173;3.12312e+09
BParser AVX512;7;v1 != v2;-nan;1600000;64;0.300663;2.93616;3.06523e+09
BParser AVX512;8;v1 < v2;-nan;1600000;64;0.301873;2.94798;3.05294e+09
BParser AVX512;9;v1 <= v2;-nan;1600000;64;0.289154;2.82377;3.18723e+09
BParser AVX512;10;v1 > v2;0;1600000;64;0.290367;2.83562;3.17391e+09
BParser AVX512;11;v1 >= v2;0;1600000;64;0.28738;2.80645;3.2069e+09
BParser AVX512;12;not (v1 == v2);-nan;1600000;64;0.388624;3.79516;2.37144e+09
BParser AVX512;13;v1 or v2;76448;1600000;64;0.135246;1.32076;6.81426e+09
BParser AVX512;14;v1 and v2;29346.5;1600000;64;0.134048;1.30906;6.87517e+09
BParser AVX512;15;abs(v1);37536;1600000;64;0.103486;1.0106;8.90558e+09
BParser AVX512;16;sqrt(v1);2656.25;1600000;64;0.751533;7.33919;1.22629e+09
BParser AVX512;17;exp(v1);3.79223e+126;1600000;64;1.90105;18.565;4.84784e+08
BParser AVX512;18;log(v1);1004.56;1600000;64;1.96425;19.1821;4.69187e+08
BParser AVX512;19;log10(v1);436.274;1600000;64;1.98566;19.3912;4.64128e+08
BParser AVX512;20;sin(v1);1.35473;1600000;64;2.29322;22.3947;4.0188e+08
BParser AVX512;21;sinh(v1);1.89611e+126;1600000;64;2.48308;24.2488;3.71152e+08
BParser AVX512;22;asin(v1);-nan;1600000;64;2.36622;23.1076;3.89482e+08
BParser AVX512;23;cos(v1);1.5407;1600000;64;2.2627;22.0967;4.073e+08
BParser AVX512;24;cosh(v1);1.89611e+126;1600000;64;2.12459;20.748;4.33777e+08
BParser AVX512;25;acos(v1);-nan;1600000;64;1.94265;18.9712;4.74404e+08
BParser AVX512;26;tan(v1);57.9803;1600000;64;2.07398;20.2537;4.44362e+08
BParser AVX512;27;tanh(v1);192;1600000;64;2.62398;25.6248;3.51222e+08
BParser AVX512;28;atan(v1);300.518;1600000;64;2.01393;19.6673;4.57613e+08
BParser AVX512;29;ceil(v1);37536;1600000;64;0.291344;2.84516;3.16327e+09
BParser AVX512;30;floor(v1);37536;1600000;64;0.308603;3.0137;2.98636e+09
BParser AVX512;31;isnan(v1);0;1600000;64;0.105391;1.02921;8.74459e+09
BParser AVX512;32;isinf(v1);0;1600000;64;0.197047;1.92429;4.67706e+09
BParser AVX512;33;sgn(v1);192;1600000;64;0.261953;2.55813;3.51819e+09
BParser AVX512;34;atan2(v1, v2);110.219;1600000;64;3.82898;37.3924;2.40691e+08
BParser AVX512;35;v1 ** v2;inf;1600000;64;8.26482;80.7111;1.11509e+08
BParser AVX512;36;maximum(v1, v2);56736;1600000;64;0.134622;1.31467;6.84583e+09
BParser AVX512;37;minimum(v1, v2);37536;1600000;64;0.136653;1.33451;6.74407e+09
BParser AVX512;38;v3 if v1 == v2 else v4;95136;1600000;64;0.485234;4.73861;1.89929e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.40816;3.98593;2.25794e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.412188;4.02527;2.23587e+09
BParser AVX512;41;cs1 * v1 / v2;498.332;1600000;64;0.567972;5.5466;1.62262e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;0.991459;9.68222;9.29539e+08
BParser AVX512;43;v1 + v2 + v3 + v4;265344;1600000;64;0.401467;3.92058;2.29558e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.77179;7.53701;1.19411e+09
BParser AVX512;0;-v1;-371328;400000;256;0.0877232;0.856671;1.05058e+10
BParser AVX512;1;v1 + v2;819456;400000;256;0.125543;1.226;7.34092e+09
BParser AVX512;2;v1 - v2;-76800;400000;256;0.116223;1.13499;7.92958e+09
BParser AVX512;3;v1 * v2;2.54419e+08;400000;256;0.117967;1.15202;7.81235e+09
BParser AVX512;4;v1 / v2;610.11;400000;256;0.436945;4.26704;2.10919e+09
BParser AVX512;5;v1 % v2;371328;400000;256;0.62092;6.06367;1.48425e+09
BParser AVX512;6;(v1 == v2);0;400000;256;0.231532;2.26106;3.98044e+09
BParser AVX512;7;v1 != v2;-nan;400000;256;0.231528;2.26102;3.9805e+09
BParser AVX512;8;v1 < v2;-nan;400000;256;0.232978;2.27518;3.95573e+09
BParser AVX512;9;v1 <= v2;-nan;400000;256;0.230129;2.24736;4.0047e+09
BParser AVX512;10;v1 > v2;0;400000;256;0.229225;2.23852;4.02051e+09
BParser AVX512;11;v1 >= v2;0;400000;256;0.229562;2.24182;4.0146e+09
BParser AVX512;12;not (v1 == v2);-nan;400000;256;0.319241;3.11759;2.88684e+09
BParser AVX512;13;v1 or v2;1.24522e+07;400000;256;0.117301;1.14552;7.85672e+09
BParser AVX512;14;v1 and v2;288194;400000;256;0.119222;1.16428;7.7301e+09
BParser AVX512;15;abs(v1);371328;400000;256;0.0874331;0.853839;1.05406e+10
BParser AVX512;16;sqrt(v1);16372.2;400000;256;0.751468;7.33855;1.2264e+09
BParser AVX512;17;exp(v1);inf;400000;256;1.97841;19.3204;4.65828e+08
BParser AVX512;18;log(v1);4643.46;400000;256;1.94141;18.959;4.74708e+08
BParser AVX512;19;log10(v1);2016.63;400000;256;1.98632;19.3977;4.63974e+08
BParser AVX512;20;sin(v1);-0.416043;400000;256;2.23713;21.8469;4.11957e+08
BParser AVX512;21;sinh(v1);inf;400000;256;2.59765;25.3676;3.54783e+08
BParser AVX512;22;asin(v1);-nan;400000;256;2.3146;22.6035;3.98168e+08
BParser AVX512;23;cos(v1);1.32027;400000;256;2.2088;21.5704;4.17239e+08
BParser AVX512;24;cosh(v1);inf;400000;256;2.22479;21.7265;4.14241e+08
BParser AVX512;25;acos(v1);-nan;400000;256;1.89562;18.5119;4.86173e+08
BParser AVX512;26;tan(v1);6.08448;400000;256;2.0292;19.8164;4.54169e+08
BParser AVX512;27;tanh(v1);768;400000;256;2.89036;28.2262;3.18853e+08
BParser AVX512;28;atan(v1);1204.21;400000;256;2.01515;19.6792;4.57336e+08
BParser AVX512;29;ceil(v1);371328;400000;256;0.265245;2.59028;3.47453e+09
BParser AVX512;30;floor(v1);371328;400000;256;0.285715;2.79018;3.2256e+09
BParser AVX512;31;isnan(v1);0;400000;256;0.0889743;0.868889;1.03581e+10
BParser AVX512;32;isinf(v1);0;400000;256;0.182527;1.7825;5.0491e+09
BParser AVX512;33;sgn(v1);768;400000;256;0.256932;2.5091;3.58694e+09
BParser AVX512;34;atan2(v1, v2);513.346;400000;256;3.86292;37.7238;2.38576e+08
BParser AVX512;35;v1 ** v2;inf;400000;256;8.24909;80.5575;1.11721e+08
