Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;1600000;64;0.307733;3.00521;2.9948e+09
C++;1;v1 + v2;94272;1600000;64;0.39989;3.90518;2.30463e+09
C++;2;v1 - v2;-19200;1600000;64;0.339747;3.31784;2.71261e+09
C++;3;v1 * v2;1.16817e+07;1600000;64;0.368539;3.59901;2.50069e+09
C++;4;v1 / v2;124.583;1600000;64;0.501799;4.90038;1.83659e+09
C++;5;v1 % v2;37536;1600000;64;1.90786;18.6314;4.83055e+08
C++;6;(v1 == v2);0;1600000;64;0.487888;4.76453;1.88896e+09
C++;7;v1 != v2;192;1600000;64;0.363498;3.54979;2.53536e+09
C++;8;v1 < v2;192;1600000;64;0.319371;3.11886;2.88567e+09
C++;9;v1 <= v2;192;1600000;64;0.367073;3.5847;2.51067e+09
C++;10;v1 > v2;0;1600000;64;0.423711;4.1378;2.17507e+09
C++;11;v1 >= v2;0;1600000;64;0.43235;4.22217;2.1316e+09
C++;12;not (v1 == v2);192;1600000;64;0.322846;3.15279;2.85461e+09
C++;13;v1 or v2;192;1600000;64;0.591697;5.77829;1.55756e+09
C++;14;v1 and v2;192;1600000;64;0.585955;5.72222;1.57282e+09
C++;15;abs(v1);37536;1600000;64;0.252038;2.46131;3.65659e+09
C++;16;sqrt(v1);2656.25;1600000;64;0.81197;7.9294;1.13502e+09
C++;17;exp(v1);3.79223e+126;1600000;64;2.3405;22.8564;3.93762e+08
C++;18;log(v1);1004.56;1600000;64;2.26888;22.157;4.06192e+08
C++;19;log10(v1);436.274;1600000;64;3.67748;35.9129;2.50607e+08
C++;20;sin(v1);1.35473;1600000;64;5.09731;49.7784;1.80801e+08
C++;21;sinh(v1);1.89611e+126;1600000;64;3.33607;32.5788;2.76254e+08
C++;22;asin(v1);nan;1600000;64;3.97722;38.84;2.3172e+08
C++;23;cos(v1);1.5407;1600000;64;5.31336;51.8882;1.7345e+08
C++;24;cosh(v1);1.89611e+126;1600000;64;2.90489;28.3681;3.17258e+08
C++;25;acos(v1);nan;1600000;64;3.96279;38.6991;2.32563e+08
C++;26;tan(v1);57.9803;1600000;64;6.54644;63.93;1.40779e+08
C++;27;tanh(v1);192;1600000;64;1.17311;11.4562;7.85603e+08
C++;28;atan(v1);300.518;1600000;64;3.13137;30.5798;2.94312e+08
C++;29;ceil(v1);37536;1600000;64;0.696917;6.80583;1.3224e+09
C++;30;floor(v1);37536;1600000;64;0.721386;7.04479;1.27754e+09
C++;31;isnan(v1);0;1600000;64;0.370535;3.61851;2.48721e+09
C++;32;isinf(v1);0;1600000;64;0.436436;4.26207;2.11165e+09
C++;33;sgn(v1);192;1600000;64;0.392396;3.83199;2.34865e+09
C++;34;atan2(v1, v2);110.219;1600000;64;7.07501;69.0919;1.30261e+08
C++;35;v1 ** v2;inf;1600000;64;5.43071;53.0343;1.69701e+08
C++;36;maximum(v1, v2);56736;1600000;64;0.321169;3.13642;2.86951e+09
C++;37;minimum(v1, v2);37536;1600000;64;0.336418;3.28533;2.73945e+09
C++;38;v3 if v1 == v2 else v4;95136;1600000;64;0.440312;4.29992;2.09306e+09
C++;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.509201;4.97267;1.80989e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.414747;4.05027;2.22208e+09
C++;41;cs1 * v1 / v2;498.332;1600000;64;0.483504;4.72171;1.90609e+09
C++;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.00795;9.8433;9.14328e+08
C++;43;v1 + v2 + v3 + v4;265344;1600000;64;0.503456;4.91656;1.83055e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.583553;5.69876;1.57929e+09
C++;0;-v1;-371328;400000;256;0.233149;2.27684;3.95284e+09
C++;1;v1 + v2;819456;400000;256;0.340194;3.3222;2.70905e+09
C++;2;v1 - v2;-76800;400000;256;0.309316;3.02066;2.97948e+09
C++;3;v1 * v2;2.54419e+08;400000;256;0.305016;2.97867;3.02148e+09
C++;4;v1 / v2;610.11;400000;256;0.48372;4.72383;1.90523e+09
C++;5;v1 % v2;371328;400000;256;1.7967;17.5459;5.12939e+08
C++;6;(v1 == v2);0;400000;256;0.385333;3.76302;2.3917e+09
C++;7;v1 != v2;768;400000;256;0.366708;3.58114;2.51317e+09
C++;8;v1 < v2;768;400000;256;0.315247;3.07858;2.92343e+09
C++;9;v1 <= v2;768;400000;256;0.347702;3.39553;2.65054e+09
C++;10;v1 > v2;0;400000;256;0.388408;3.79305;2.37276e+09
C++;11;v1 >= v2;0;400000;256;0.35799;3.49599;2.57437e+09
C++;12;not (v1 == v2);768;400000;256;0.316457;3.0904;2.91225e+09
C++;13;v1 or v2;768;400000;256;0.576986;5.63462;1.59727e+09
C++;14;v1 and v2;768;400000;256;0.57895;5.65381;1.59185e+09
C++;15;abs(v1);371328;400000;256;0.244212;2.38488;3.77377e+09
C++;16;sqrt(v1);16372.2;400000;256;0.810001;7.91016;1.13778e+09
C++;17;exp(v1);inf;400000;256;2.8046;27.3887;3.28603e+08
C++;18;log(v1);4643.46;400000;256;2.21472;21.6281;4.16125e+08
C++;19;log10(v1);2016.63;400000;256;3.62265;35.3775;2.54399e+08
C++;20;sin(v1);-0.416043;400000;256;5.24138;51.1854;1.75831e+08
C++;21;sinh(v1);inf;400000;256;3.7081;36.2119;2.48537e+08
C++;22;asin(v1);nan;400000;256;3.93378;38.4158;2.34278e+08
C++;23;cos(v1);1.32027;400000;256;5.58667;54.5573;1.64964e+08
C++;24;cosh(v1);inf;400000;256;3.40329;33.2352;2.70797e+08
C++;25;acos(v1);nan;400000;256;3.85185;37.6157;2.39262e+08
C++;26;tan(v1);6.08448;400000;256;6.87961;67.1837;1.33961e+08
C++;27;tanh(v1);768;400000;256;1.13622;11.0959;8.11107e+08
C++;28;atan(v1);1204.21;400000;256;3.12022;30.4709;2.95364e+08
C++;29;ceil(v1);371328;400000;256;0.669242;6.53557;1.37708e+09
C++;30;floor(v1);371328;400000;256;0.688446;6.72311;1.33867e+09
C++;31;isnan(v1);0;400000;256;0.363581;3.55059;2.53479e+09
C++;32;isinf(v1);0;400000;256;0.424945;4.14986;2.16875e+09
C++;33;sgn(v1);768;400000;256;0.360439;3.51991;2.55689e+09
C++;34;atan2(v1, v2);513.346;400000;256;7.05469;68.8935;1.30637e+08
C++;35;v1 ** v2;inf;400000;256;5.13106;50.108;1.79612e+08
C++;36;maximum(v1, v2);448128;400000;256;0.311037;3.03748;2.96299e+09
C++;37;minimum(v1, v2);371328;400000;256;0.313826;3.06471;2.93666e+09
C++;38;v3 if v1 == v2 else v4;601728;400000;256;0.412838;4.03162;2.23236e+09
C++;39;cv1 + v1 + v2 - v3;299136;400000;256;0.485429;4.74052;1.89853e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.409645;4.00044;2.24975e+09
C++;41;cs1 * v1 / v2;2440.44;400000;256;0.48164;4.70352;1.91346e+09
C++;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.972408;9.49617;9.47751e+08
C++;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.502526;4.90748;1.83394e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.574954;5.61478;1.60291e+09
C++;0;-v1;-5.02426e+06;100000;1024;0.233158;2.27694;3.95268e+09
C++;1;v1 + v2;1.03557e+07;100000;1024;0.314528;3.07157;2.9301e+09
C++;2;v1 - v2;-307200;100000;1024;0.315755;3.08354;2.91872e+09
C++;3;v1 * v2;1.11355e+10;100000;1024;0.30907;3.01826;2.98185e+09
C++;4;v1 / v2;2792.28;100000;1024;0.481204;4.69926;1.9152e+09
C++;5;v1 % v2;5.02426e+06;100000;1024;1.78026;17.3854;5.17676e+08
C++;6;(v1 == v2);0;100000;1024;0.379052;3.70168;2.43133e+09
C++;7;v1 != v2;3072;100000;1024;0.347825;3.39673;2.64961e+09
C++;8;v1 < v2;3072;100000;1024;0.318522;3.11056;2.89337e+09
C++;9;v1 <= v2;3072;100000;1024;0.340079;3.32108;2.70996e+09
C++;10;v1 > v2;0;100000;1024;0.379976;3.71071;2.42542e+09
C++;11;v1 >= v2;0;100000;1024;0.339353;3.314;2.71575e+09
C++;12;not (v1 == v2);3072;100000;1024;0.321143;3.13616;2.86975e+09
C++;13;v1 or v2;3072;100000;1024;0.608124;5.93871;1.51548e+09
C++;14;v1 and v2;3072;100000;1024;0.608452;5.94191;1.51466e+09
C++;15;abs(v1);5.02426e+06;100000;1024;0.237386;2.31823;3.88228e+09
C++;16;sqrt(v1);118409;100000;1024;0.81188;7.92852;1.13514e+09
C++;17;exp(v1);inf;100000;1024;2.93488;28.661;3.14016e+08
C++;18;log(v1);22038.8;100000;1024;2.21222;21.6037;4.16594e+08
C++;19;log10(v1);9571.33;100000;1024;3.61959;35.3475;2.54615e+08
C++;20;sin(v1);0.471205;100000;1024;5.24504;51.2211;1.75709e+08
C++;21;sinh(v1);inf;100000;1024;3.86076;37.7028;2.38709e+08
C++;22;asin(v1);nan;100000;1024;3.90314;38.1166;2.36117e+08
C++;23;cos(v1);-0.14629;100000;1024;5.70878;55.7498;1.61436e+08
C++;24;cosh(v1);inf;100000;1024;3.64125;35.559;2.531e+08
C++;25;acos(v1);nan;100000;1024;3.83601;37.4611;2.40249e+08
C++;26;tan(v1);315.128;100000;1024;6.90158;67.3983;1.33535e+08
C++;27;tanh(v1);3072;100000;1024;1.12334;10.9701;8.20411e+08
C++;28;atan(v1);4822.02;100000;1024;3.07757;30.0544;2.99457e+08
C++;29;ceil(v1);5.02426e+06;100000;1024;0.660658;6.45174;1.39497e+09
C++;30;floor(v1);5.02426e+06;100000;1024;0.673853;6.58059;1.36766e+09
C++;31;isnan(v1);0;100000;1024;0.352114;3.43861;2.61733e+09
C++;32;isinf(v1);0;100000;1024;0.41931;4.09482;2.1979e+09
C++;33;sgn(v1);3072;100000;1024;0.351156;3.42926;2.62447e+09
C++;34;atan2(v1, v2);2260.13;100000;1024;7.02886;68.6412;1.31117e+08
C++;35;v1 ** v2;inf;100000;1024;5.05476;49.3629;1.82323e+08
C++;36;maximum(v1, v2);5.33146e+06;100000;1024;0.313979;3.0662;2.93523e+09
C++;37;minimum(v1, v2);5.02426e+06;100000;1024;0.319197;3.11716;2.88724e+09
C++;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.429501;4.19434;2.14575e+09
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.507057;4.95173;1.81755e+09
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.425925;4.15943;2.16376e+09
C++;41;cs1 * v1 / v2;11169.1;100000;1024;0.482387;4.71081;1.9105e+09
C++;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.965124;9.42504;9.54903e+08
C++;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.536968;5.24383;1.7163e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.589409;5.75595;1.5636e+09
