Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;1600000;64;0.262921;2.56759;3.50524e+09
BParser SSE;1;v1 + v2;94272;1600000;64;0.277882;2.71369;3.31651e+09
BParser SSE;2;v1 - v2;-19200;1600000;64;0.24476;2.39023;3.76533e+09
BParser SSE;3;v1 * v2;1.16817e+07;1600000;64;0.270919;2.6457;3.40175e+09
BParser SSE;4;v1 / v2;124.583;1600000;64;0.490962;4.79455;1.87713e+09
BParser SSE;5;v1 % v2;37536;1600000;64;0.679804;6.63871;1.35568e+09
BParser SSE;6;(v1 == v2);0;1600000;64;0.447393;4.36907;2.05994e+09
BParser SSE;7;v1 != v2;-nan;1600000;64;0.447421;4.36935;2.0598e+09
BParser SSE;8;v1 < v2;-nan;1600000;64;0.443968;4.33562;2.07583e+09
BParser SSE;9;v1 <= v2;-nan;1600000;64;0.460545;4.49751;2.00111e+09
BParser SSE;10;v1 > v2;0;1600000;64;0.514872;5.02804;1.78996e+09
BParser SSE;11;v1 >= v2;0;1600000;64;0.444371;4.33956;2.07394e+09
BParser SSE;12;not (v1 == v2);-nan;1600000;64;0.591911;5.78038;1.55699e+09
BParser SSE;13;v1 or v2;76448;1600000;64;0.233887;2.28405;3.94037e+09
BParser SSE;14;v1 and v2;29346.5;1600000;64;0.242028;2.36356;3.80782e+09
BParser SSE;15;abs(v1);37536;1600000;64;0.177062;1.72912;5.20496e+09
BParser SSE;16;sqrt(v1);2656.25;1600000;64;0.750794;7.33197;1.2275e+09
BParser SSE;17;exp(v1);3.79223e+126;1600000;64;1.82403;17.8128;5.05255e+08
BParser SSE;18;log(v1);1004.56;1600000;64;1.71419;16.7401;5.37631e+08
BParser SSE;19;log10(v1);436.274;1600000;64;1.74845;17.0747;5.27096e+08
BParser SSE;20;sin(v1);1.35473;1600000;64;2.69617;26.3298;3.41818e+08
BParser SSE;21;sinh(v1);1.89611e+126;1600000;64;2.37973;23.2396;3.8727e+08
BParser SSE;22;asin(v1);-nan;1600000;64;1.76044;17.1918;5.23505e+08
BParser SSE;23;cos(v1);1.5407;1600000;64;2.70039;26.371;3.41284e+08
BParser SSE;24;cosh(v1);1.89611e+126;1600000;64;2.00326;19.5631;4.6005e+08
BParser SSE;25;acos(v1);-nan;1600000;64;1.90527;18.6062;4.8371e+08
BParser SSE;26;tan(v1);57.9803;1600000;64;2.38957;23.3356;3.85677e+08
BParser SSE;27;tanh(v1);192;1600000;64;2.68782;26.2483;3.4288e+08
BParser SSE;28;atan(v1);300.518;1600000;64;1.91065;18.6587;4.82349e+08
BParser SSE;29;ceil(v1);37536;1600000;64;0.353974;3.45677;2.60358e+09
BParser SSE;30;floor(v1);37536;1600000;64;0.357899;3.49511;2.57503e+09
BParser SSE;31;isnan(v1);0;1600000;64;0.200284;1.9559;4.60146e+09
BParser SSE;32;isinf(v1);0;1600000;64;0.237853;2.32279;3.87465e+09
BParser SSE;33;sgn(v1);192;1600000;64;0.256844;2.50824;3.58817e+09
BParser SSE;34;atan2(v1, v2);110.219;1600000;64;3.74533;36.5754;2.46067e+08
BParser SSE;35;v1 ** v2;inf;1600000;64;9.64375;94.1773;9.55645e+07
BParser SSE;36;maximum(v1, v2);56736;1600000;64;0.230779;2.2537;3.99344e+09
BParser SSE;37;minimum(v1, v2);37536;1600000;64;0.235821;2.30294;3.90805e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;1600000;64;0.736422;7.19162;1.25146e+09
BParser SSE;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.726487;7.0946;1.26857e+09
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.651693;6.36419;1.41416e+09
BParser SSE;41;cs1 * v1 / v2;498.332;1600000;64;0.647272;6.32101;1.42382e+09
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.07119;10.4608;8.60352e+08
BParser SSE;43;v1 + v2 + v3 + v4;265344;1600000;64;0.65228;6.36993;1.41289e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.40677;13.738;6.55116e+08
BParser SSE;0;-v1;-371328;400000;256;0.16143;1.57646;5.70898e+09
BParser SSE;1;v1 + v2;819456;400000;256;0.207062;2.02209;4.45084e+09
BParser SSE;2;v1 - v2;-76800;400000;256;0.209103;2.04202;4.4074e+09
BParser SSE;3;v1 * v2;2.54419e+08;400000;256;0.206989;2.02138;4.45241e+09
BParser SSE;4;v1 / v2;610.11;400000;256;0.431605;4.21489;2.13529e+09
BParser SSE;5;v1 % v2;371328;400000;256;0.631445;6.16646;1.45951e+09
BParser SSE;6;(v1 == v2);0;400000;256;0.411829;4.02177;2.23782e+09
BParser SSE;7;v1 != v2;-nan;400000;256;0.410616;4.00992;2.24443e+09
BParser SSE;8;v1 < v2;-nan;400000;256;0.411404;4.01762;2.24013e+09
BParser SSE;9;v1 <= v2;-nan;400000;256;0.419017;4.09197;2.19943e+09
BParser SSE;10;v1 > v2;0;400000;256;0.40887;3.99287;2.25402e+09
BParser SSE;11;v1 >= v2;0;400000;256;0.411516;4.01871;2.23952e+09
BParser SSE;12;not (v1 == v2);-nan;400000;256;0.5649;5.5166;1.63144e+09
BParser SSE;13;v1 or v2;1.24522e+07;400000;256;0.208716;2.03824;4.41557e+09
BParser SSE;14;v1 and v2;288194;400000;256;0.206988;2.02137;4.45243e+09
BParser SSE;15;abs(v1);371328;400000;256;0.154096;1.50484;5.9807e+09
BParser SSE;16;sqrt(v1);16372.2;400000;256;0.751565;7.33951;1.22624e+09
BParser SSE;17;exp(v1);inf;400000;256;1.86864;18.2485;4.93192e+08
BParser SSE;18;log(v1);4643.46;400000;256;1.67012;16.3098;5.51816e+08
BParser SSE;19;log10(v1);2016.63;400000;256;1.76313;17.2181;5.22705e+08
BParser SSE;20;sin(v1);-0.416043;400000;256;2.66018;25.9783;3.46443e+08
BParser SSE;21;sinh(v1);inf;400000;256;2.4219;23.6514;3.80528e+08
BParser SSE;22;asin(v1);-nan;400000;256;1.73443;16.9378;5.31355e+08
BParser SSE;23;cos(v1);1.32027;400000;256;2.66205;25.9965;3.462e+08
BParser SSE;24;cosh(v1);inf;400000;256;2.05846;20.1022;4.47712e+08
BParser SSE;25;acos(v1);-nan;400000;256;1.89598;18.5154;4.86081e+08
BParser SSE;26;tan(v1);6.08448;400000;256;2.35961;23.0431;3.90573e+08
BParser SSE;27;tanh(v1);768;400000;256;2.86619;27.9901;3.21542e+08
BParser SSE;28;atan(v1);1204.21;400000;256;1.88749;18.4325;4.88268e+08
BParser SSE;29;ceil(v1);371328;400000;256;0.338345;3.30415;2.72385e+09
BParser SSE;30;floor(v1);371328;400000;256;0.339338;3.31385;2.71588e+09
