Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;1600000;64;0.235967;2.30436;3.90563e+09
BParser SSE;1;v1 + v2;94272;1600000;64;0.280392;2.7382;3.28683e+09
BParser SSE;2;v1 - v2;-19200;1600000;64;0.251992;2.46086;3.65725e+09
BParser SSE;3;v1 * v2;1.16817e+07;1600000;64;0.267939;2.61659;3.43959e+09
BParser SSE;4;v1 / v2;124.583;1600000;64;0.482228;4.70925;1.91113e+09
BParser SSE;5;v1 % v2;37536;1600000;64;0.680867;6.64909;1.35357e+09
BParser SSE;6;(v1 == v2);0;1600000;64;0.463458;4.52595;1.98853e+09
BParser SSE;7;v1 != v2;-nan;1600000;64;0.444585;4.34165;2.07294e+09
BParser SSE;8;v1 < v2;-nan;1600000;64;0.443562;4.33166;2.07772e+09
BParser SSE;9;v1 <= v2;-nan;1600000;64;0.443285;4.32895;2.07902e+09
BParser SSE;10;v1 > v2;0;1600000;64;0.443267;4.32878;2.07911e+09
BParser SSE;11;v1 >= v2;0;1600000;64;0.442918;4.32538;2.08074e+09
BParser SSE;12;not (v1 == v2);-nan;1600000;64;0.605239;5.91054;1.5227e+09
BParser SSE;13;v1 or v2;76448;1600000;64;0.23708;2.31524;3.88729e+09
BParser SSE;14;v1 and v2;29346.5;1600000;64;0.232075;2.26635;3.97114e+09
BParser SSE;15;abs(v1);37536;1600000;64;0.175589;1.71474;5.24861e+09
BParser SSE;16;sqrt(v1);2656.25;1600000;64;0.751666;7.34049;1.22608e+09
BParser SSE;17;exp(v1);3.79223e+126;1600000;64;1.82906;17.8619;5.03866e+08
BParser SSE;18;log(v1);1004.56;1600000;64;1.70263;16.6273;5.41279e+08
BParser SSE;19;log10(v1);436.274;1600000;64;1.75188;17.1082;5.26063e+08
BParser SSE;20;sin(v1);1.35473;1600000;64;2.72545;26.6158;3.38146e+08
BParser SSE;21;sinh(v1);1.89611e+126;1600000;64;2.27494;22.2162;4.0511e+08
BParser SSE;22;asin(v1);-nan;1600000;64;1.73416;16.9352;5.31439e+08
BParser SSE;23;cos(v1);1.5407;1600000;64;2.73325;26.6919;3.3718e+08
BParser SSE;24;cosh(v1);1.89611e+126;1600000;64;2.01055;19.6343;4.58382e+08
BParser SSE;25;acos(v1);-nan;1600000;64;1.96552;19.1945;4.68884e+08
BParser SSE;26;tan(v1);57.9803;1600000;64;2.39853;23.4231;3.84235e+08
BParser SSE;27;tanh(v1);192;1600000;64;2.58337;25.2283;3.56743e+08
BParser SSE;28;atan(v1);300.518;1600000;64;1.92872;18.8352;4.77829e+08
BParser SSE;29;ceil(v1);37536;1600000;64;0.3518;3.43554;2.61967e+09
BParser SSE;30;floor(v1);37536;1600000;64;0.353702;3.45412;2.60558e+09
BParser SSE;31;isnan(v1);0;1600000;64;0.174872;1.70774;5.27013e+09
BParser SSE;32;isinf(v1);0;1600000;64;0.239413;2.33802;3.84941e+09
BParser SSE;33;sgn(v1);192;1600000;64;0.25676;2.50742;3.58934e+09
BParser SSE;34;atan2(v1, v2);110.219;1600000;64;3.74872;36.6086;2.45844e+08
BParser SSE;35;v1 ** v2;inf;1600000;64;9.65243;94.262;9.54786e+07
BParser SSE;36;maximum(v1, v2);56736;1600000;64;0.233404;2.27934;3.94852e+09
BParser SSE;37;minimum(v1, v2);37536;1600000;64;0.234095;2.28609;3.93686e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;1600000;64;0.716331;6.99542;1.28656e+09
BParser SSE;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.723734;7.06771;1.2734e+09
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.649909;6.34677;1.41804e+09
BParser SSE;41;cs1 * v1 / v2;498.332;1600000;64;0.649109;6.33896;1.41979e+09
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.07053;10.4544;8.60881e+08
