Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;0;-v1;-37536;1600000;64;0.169607;1.65631;5.43375e+09
BParser AVX2;1;v1 + v2;94272;1600000;64;0.197855;1.93218;4.65796e+09
BParser AVX2;2;v1 - v2;-19200;1600000;64;0.198844;1.94184;4.63479e+09
BParser AVX2;3;v1 * v2;1.16817e+07;1600000;64;0.188692;1.8427;4.88415e+09
BParser AVX2;4;v1 / v2;124.583;1600000;64;0.469446;4.58444;1.96316e+09
BParser AVX2;5;v1 % v2;37536;1600000;64;0.711429;6.94755;1.29542e+09
BParser AVX2;6;(v1 == v2);0;1600000;64;0.308952;3.01711;2.98299e+09
BParser AVX2;7;v1 != v2;-nan;1600000;64;0.305671;2.98507;3.01501e+09
BParser AVX2;8;v1 < v2;-nan;1600000;64;0.307439;3.00233;2.99767e+09
BParser AVX2;9;v1 <= v2;-nan;1600000;64;0.30536;2.98203;3.01808e+09
BParser AVX2;10;v1 > v2;0;1600000;64;0.309245;3.01997;2.98016e+09
BParser AVX2;11;v1 >= v2;0;1600000;64;0.306159;2.98983;3.01021e+09
BParser AVX2;12;not (v1 == v2);-nan;1600000;64;0.420499;4.10644;2.19168e+09
BParser AVX2;13;v1 or v2;76448;1600000;64;0.175992;1.71867;5.2366e+09
BParser AVX2;14;v1 and v2;29346.5;1600000;64;0.177095;1.72944;5.204e+09
BParser AVX2;15;abs(v1);37536;1600000;64;0.153628;1.50027;5.99892e+09
BParser AVX2;16;sqrt(v1);2656.25;1600000;64;0.751748;7.34129;1.22594e+09
BParser AVX2;17;exp(v1);3.79223e+126;1600000;64;1.99214;19.4545;4.62618e+08
BParser AVX2;18;log(v1);1004.56;1600000;64;2.02423;19.7678;4.55285e+08
BParser AVX2;19;log10(v1);436.274;1600000;64;2.09898;20.4978;4.39071e+08
BParser AVX2;20;sin(v1);1.35473;1600000;64;2.65209;25.8993;3.475e+08
BParser AVX2;21;sinh(v1);1.89611e+126;1600000;64;2.35439;22.9921;3.91439e+08
BParser AVX2;22;asin(v1);-nan;1600000;64;1.82066;17.7799;5.06191e+08
BParser AVX2;23;cos(v1);1.5407;1600000;64;2.1282;20.7832;4.33042e+08
BParser AVX2;24;cosh(v1);1.89611e+126;1600000;64;2.23845;21.8598;4.11714e+08
BParser AVX2;25;acos(v1);-nan;1600000;64;1.84965;18.0629;4.98258e+08
BParser AVX2;26;tan(v1);57.9803;1600000;64;2.03054;19.8295;4.53869e+08
BParser AVX2;27;tanh(v1);192;1600000;64;2.52297;24.6383;3.65284e+08
BParser AVX2;28;atan(v1);300.518;1600000;64;2.04441;19.9649;4.5079e+08
BParser AVX2;29;ceil(v1);37536;1600000;64;0.326907;3.19245;2.81915e+09
BParser AVX2;30;floor(v1);37536;1600000;64;0.32768;3.2;2.8125e+09
BParser AVX2;31;isnan(v1);0;1600000;64;0.150923;1.47386;6.10641e+09
BParser AVX2;32;isinf(v1);0;1600000;64;0.2378;2.32227;3.87553e+09
BParser AVX2;33;sgn(v1);192;1600000;64;0.293394;2.86517;3.14117e+09
BParser AVX2;34;atan2(v1, v2);110.219;1600000;64;3.60851;35.2394;2.55396e+08
BParser AVX2;35;v1 ** v2;inf;1600000;64;8.35635;81.605;1.10287e+08
BParser AVX2;36;maximum(v1, v2);56736;1600000;64;0.185188;1.80847;4.97658e+09
BParser AVX2;37;minimum(v1, v2);37536;1600000;64;0.180536;1.76304;5.10481e+09
BParser AVX2;38;v3 if v1 == v2 else v4;95136;1600000;64;0.519858;5.07674;1.77279e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.454768;4.4411;2.02653e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.458777;4.48024;2.00882e+09
BParser AVX2;41;cs1 * v1 / v2;498.332;1600000;64;0.592051;5.78174;1.55662e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.00614;9.82557;9.15978e+08
BParser AVX2;43;v1 + v2 + v3 + v4;265344;1600000;64;0.45519;4.44521;2.02465e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.994796;9.71481;9.26421e+08
BParser AVX2;0;-v1;-371328;400000;256;0.12313;1.20244;7.48477e+09
BParser AVX2;1;v1 + v2;819456;400000;256;0.154628;1.51004;5.96012e+09
BParser AVX2;2;v1 - v2;-76800;400000;256;0.14848;1.45;6.20688e+09
BParser AVX2;3;v1 * v2;2.54419e+08;400000;256;0.14665;1.43212;6.28437e+09
BParser AVX2;4;v1 / v2;610.11;400000;256;0.429869;4.19793;2.14391e+09
BParser AVX2;5;v1 % v2;371328;400000;256;0.610332;5.96027;1.51e+09
BParser AVX2;6;(v1 == v2);0;400000;256;0.294619;2.87714;3.12811e+09
BParser AVX2;7;v1 != v2;-nan;400000;256;0.290382;2.83576;3.17376e+09
BParser AVX2;8;v1 < v2;-nan;400000;256;0.292822;2.85959;3.1473e+09
BParser AVX2;9;v1 <= v2;-nan;400000;256;0.289784;2.82992;3.1803e+09
BParser AVX2;10;v1 > v2;0;400000;256;0.295411;2.88487;3.11972e+09
BParser AVX2;11;v1 >= v2;0;400000;256;0.290384;2.83578;3.17373e+09
BParser AVX2;12;not (v1 == v2);-nan;400000;256;0.419463;4.09632;2.1971e+09
BParser AVX2;13;v1 or v2;1.24522e+07;400000;256;0.145576;1.42164;6.33072e+09
BParser AVX2;14;v1 and v2;288194;400000;256;0.143361;1.40001;6.42851e+09
BParser AVX2;15;abs(v1);371328;400000;256;0.119231;1.16437;7.72952e+09
BParser AVX2;16;sqrt(v1);16372.2;400000;256;0.753321;7.35665;1.22338e+09
BParser AVX2;17;exp(v1);inf;400000;256;2.05986;20.1159;4.47408e+08
BParser AVX2;18;log(v1);4643.46;400000;256;2.0627;20.1435;4.46793e+08
BParser AVX2;19;log10(v1);2016.63;400000;256;2.08249;20.3368;4.42548e+08
BParser AVX2;20;sin(v1);-0.416043;400000;256;2.58155;25.2104;3.56995e+08
BParser AVX2;21;sinh(v1);inf;400000;256;2.38296;23.2711;3.86747e+08
