Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;1600000;64;0.333323;3.25511;2.76489e+09
C++;1;v1 + v2;94272;1600000;64;0.380102;3.71193;2.42461e+09
C++;2;v1 - v2;-19200;1600000;64;0.340084;3.32113;2.70992e+09
C++;3;v1 * v2;1.16817e+07;1600000;64;0.353238;3.44959;2.60901e+09
C++;4;v1 / v2;124.583;1600000;64;0.493021;4.81465;1.86929e+09
C++;5;v1 % v2;37536;1600000;64;1.85487;18.114;4.96854e+08
C++;6;(v1 == v2);0;1600000;64;0.420441;4.10587;2.19198e+09
C++;7;v1 != v2;192;1600000;64;0.362631;3.54132;2.54142e+09
C++;8;v1 < v2;192;1600000;64;0.319434;3.11947;2.88511e+09
C++;9;v1 <= v2;192;1600000;64;0.36368;3.55156;2.5341e+09
C++;10;v1 > v2;0;1600000;64;0.421816;4.1193;2.18484e+09
C++;11;v1 >= v2;0;1600000;64;0.432285;4.22153;2.13193e+09
C++;12;not (v1 == v2);192;1600000;64;0.323504;3.15922;2.8488e+09
C++;13;v1 or v2;192;1600000;64;0.586136;5.72399;1.57233e+09
C++;14;v1 and v2;192;1600000;64;0.583538;5.69861;1.57933e+09
C++;15;abs(v1);37536;1600000;64;0.252146;2.46236;3.65503e+09
C++;16;sqrt(v1);2656.25;1600000;64;0.810398;7.91405;1.13722e+09
C++;17;exp(v1);3.79223e+126;1600000;64;2.34562;22.9065;3.92902e+08
C++;18;log(v1);1004.56;1600000;64;2.2669;22.1377;4.06546e+08
C++;19;log10(v1);436.274;1600000;64;3.67556;35.8941;2.50737e+08
C++;20;sin(v1);1.35473;1600000;64;5.09419;49.748;1.80912e+08
C++;21;sinh(v1);1.89611e+126;1600000;64;3.34593;32.6751;2.75439e+08
C++;22;asin(v1);nan;1600000;64;3.96252;38.6965;2.32579e+08
C++;23;cos(v1);1.5407;1600000;64;5.22072;50.9836;1.76528e+08
C++;24;cosh(v1);1.89611e+126;1600000;64;2.89241;28.2461;3.18628e+08
C++;25;acos(v1);nan;1600000;64;3.89572;38.0441;2.36567e+08
C++;26;tan(v1);57.9803;1600000;64;6.54083;63.8753;1.409e+08
C++;27;tanh(v1);192;1600000;64;1.34338;13.1189;6.86033e+08
C++;28;atan(v1);300.518;1600000;64;3.13681;30.633;2.93801e+08
C++;29;ceil(v1);37536;1600000;64;0.702104;6.85649;1.31263e+09
C++;30;floor(v1);37536;1600000;64;0.700555;6.84136;1.31553e+09
C++;31;isnan(v1);0;1600000;64;0.371849;3.63134;2.47843e+09
C++;32;isinf(v1);0;1600000;64;0.430922;4.20822;2.13867e+09
C++;33;sgn(v1);192;1600000;64;0.394075;3.84839;2.33864e+09
C++;34;atan2(v1, v2);110.219;1600000;64;7.06055;68.9507;1.30528e+08
C++;35;v1 ** v2;inf;1600000;64;5.4021;52.7549;1.706e+08
C++;36;maximum(v1, v2);56736;1600000;64;0.322337;3.14782;2.85912e+09
C++;37;minimum(v1, v2);37536;1600000;64;0.336882;3.28987;2.73567e+09
C++;38;v3 if v1 == v2 else v4;95136;1600000;64;0.439931;4.2962;2.09488e+09
C++;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.508796;4.96871;1.81134e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.408776;3.99196;2.25453e+09
C++;41;cs1 * v1 / v2;498.332;1600000;64;0.484821;4.73458;1.90091e+09
C++;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.00463;9.81081;9.17355e+08
C++;43;v1 + v2 + v3 + v4;265344;1600000;64;0.503832;4.92023;1.82918e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.621798;6.07224;1.48215e+09
C++;0;-v1;-371328;400000;256;0.232982;2.27521;3.95567e+09
C++;1;v1 + v2;819456;400000;256;0.315005;3.07622;2.92566e+09
C++;2;v1 - v2;-76800;400000;256;0.310663;3.03382;2.96656e+09
