Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;1600000;64;0.206486;2.01646;4.46326e+09
BParser SSE;1;v1 + v2;94272;1600000;64;0.26758;2.61308;3.44421e+09
BParser SSE;2;v1 - v2;-19200;1600000;64;0.233463;2.27991;3.94753e+09
BParser SSE;3;v1 * v2;1.16817e+07;1600000;64;0.249125;2.43286;3.69935e+09
BParser SSE;4;v1 / v2;124.583;1600000;64;0.484235;4.72886;1.90321e+09
BParser SSE;5;v1 % v2;37536;1600000;64;0.676754;6.60892;1.3618e+09
BParser SSE;6;(v1 == v2);0;1600000;64;0.449794;4.39252;2.04894e+09
BParser SSE;7;v1 != v2;-nan;1600000;64;0.441509;4.31161;2.08739e+09
BParser SSE;8;v1 < v2;-nan;1600000;64;0.443523;4.33127;2.07791e+09
BParser SSE;9;v1 <= v2;-nan;1600000;64;0.444206;4.33795;2.07471e+09
BParser SSE;10;v1 > v2;0;1600000;64;0.447947;4.37448;2.05739e+09
BParser SSE;11;v1 >= v2;0;1600000;64;0.443613;4.33215;2.07749e+09
BParser SSE;12;not (v1 == v2);-nan;1600000;64;0.59223;5.7835;1.55615e+09
BParser SSE;13;v1 or v2;76448;1600000;64;0.234268;2.28777;3.93396e+09
BParser SSE;14;v1 and v2;29346.5;1600000;64;0.231105;2.25688;3.9878e+09
BParser SSE;15;abs(v1);37536;1600000;64;0.175572;1.71457;5.24914e+09
BParser SSE;16;sqrt(v1);2656.25;1600000;64;0.753905;7.36236;1.22243e+09
BParser SSE;17;exp(v1);3.79223e+126;1600000;64;1.87557;18.3161;4.91371e+08
BParser SSE;18;log(v1);1004.56;1600000;64;1.78441;17.4259;5.16472e+08
BParser SSE;19;log10(v1);436.274;1600000;64;1.88875;18.4448;4.87942e+08
BParser SSE;20;sin(v1);1.35473;1600000;64;2.73666;26.7252;3.36761e+08
BParser SSE;21;sinh(v1);1.89611e+126;1600000;64;2.32623;22.7171;3.96177e+08
BParser SSE;22;asin(v1);-nan;1600000;64;1.80686;17.6451;5.10057e+08
BParser SSE;23;cos(v1);1.5407;1600000;64;2.73273;26.6868;3.37245e+08
BParser SSE;24;cosh(v1);1.89611e+126;1600000;64;2.11661;20.6701;4.35412e+08
BParser SSE;25;acos(v1);-nan;1600000;64;1.93522;18.8986;4.76225e+08
BParser SSE;26;tan(v1);57.9803;1600000;64;2.47254;24.1459;3.72734e+08
BParser SSE;27;tanh(v1);192;1600000;64;2.58448;25.2391;3.5659e+08
BParser SSE;28;atan(v1);300.518;1600000;64;1.99751;19.5069;4.61376e+08
BParser SSE;29;ceil(v1);37536;1600000;64;0.35197;3.4372;2.61841e+09
BParser SSE;30;floor(v1);37536;1600000;64;0.355247;3.46921;2.59425e+09
BParser SSE;31;isnan(v1);0;1600000;64;0.174577;1.70486;5.27903e+09
BParser SSE;32;isinf(v1);0;1600000;64;0.239153;2.33548;3.8536e+09
BParser SSE;33;sgn(v1);192;1600000;64;0.256968;2.50946;3.58643e+09
BParser SSE;34;atan2(v1, v2);110.219;1600000;64;3.77524;36.8676;2.44117e+08
BParser SSE;35;v1 ** v2;inf;1600000;64;9.76788;95.3894;9.43501e+07
BParser SSE;36;maximum(v1, v2);56736;1600000;64;0.263998;2.5781;3.49094e+09
BParser SSE;37;minimum(v1, v2);37536;1600000;64;0.24967;2.43819;3.69127e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;1600000;64;0.714088;6.97351;1.2906e+09
BParser SSE;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.723213;7.06262;1.27431e+09
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.651945;6.36665;1.41362e+09
BParser SSE;41;cs1 * v1 / v2;498.332;1600000;64;0.656062;6.40685;1.40475e+09
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.07029;10.4521;8.61074e+08
BParser SSE;43;v1 + v2 + v3 + v4;265344;1600000;64;0.651493;6.36224;1.4146e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.39571;13.63;6.60309e+08
BParser SSE;0;-v1;-371328;400000;256;0.154848;1.51219;5.95163e+09
BParser SSE;1;v1 + v2;819456;400000;256;0.215245;2.102;4.28163e+09
BParser SSE;2;v1 - v2;-76800;400000;256;0.215026;2.09987;4.28598e+09
BParser SSE;3;v1 * v2;2.54419e+08;400000;256;0.215242;2.10197;4.2817e+09
BParser SSE;4;v1 / v2;610.11;400000;256;0.438056;4.27789;2.10384e+09
BParser SSE;5;v1 % v2;371328;400000;256;0.640046;6.25045;1.4399e+09
BParser SSE;6;(v1 == v2);0;400000;256;0.426229;4.1624;2.16222e+09
BParser SSE;7;v1 != v2;-nan;400000;256;0.428731;4.18683;2.1496e+09
BParser SSE;8;v1 < v2;-nan;400000;256;0.426736;4.16735;2.15965e+09
BParser SSE;9;v1 <= v2;-nan;400000;256;0.427795;4.17768;2.1543e+09
BParser SSE;10;v1 > v2;0;400000;256;0.426945;4.16939;2.15859e+09
