Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;0;-v1;-37536;1600000;64;0.333191;3.25382;2.76598e+09
BParser no vectorization;1;v1 + v2;94272;1600000;64;0.442793;4.32415;2.08133e+09
BParser no vectorization;2;v1 - v2;-19200;1600000;64;0.499581;4.87872;1.84474e+09
BParser no vectorization;3;v1 * v2;1.16817e+07;1600000;64;0.507059;4.95175;1.81754e+09
BParser no vectorization;4;v1 / v2;124.583;1600000;64;0.561624;5.48461;1.64095e+09
BParser no vectorization;5;v1 % v2;37536;1600000;64;1.92993;18.847;4.7753e+08
BParser no vectorization;6;(v1 == v2);0;1600000;64;0.816039;7.96913;1.12936e+09
BParser no vectorization;7;v1 != v2;-nan;1600000;64;0.815476;7.96364;1.13014e+09
BParser no vectorization;8;v1 < v2;-nan;1600000;64;0.787639;7.69178;1.17008e+09
BParser no vectorization;9;v1 <= v2;-nan;1600000;64;0.792344;7.73774;1.16313e+09
BParser no vectorization;10;v1 > v2;0;1600000;64;0.797075;7.78393;1.15623e+09
BParser no vectorization;11;v1 >= v2;0;1600000;64;0.793379;7.74784;1.16161e+09
BParser no vectorization;12;not (v1 == v2);-nan;1600000;64;1.13196;11.0543;8.14165e+08
BParser no vectorization;13;v1 or v2;76448;1600000;64;0.403052;3.93605;2.28656e+09
BParser no vectorization;14;v1 and v2;29346.5;1600000;64;0.402566;3.9313;2.28932e+09
BParser no vectorization;15;abs(v1);37536;1600000;64;0.29516;2.88242;3.12237e+09
BParser no vectorization;16;sqrt(v1);2656.25;1600000;64;0.80954;7.90566;1.13842e+09
BParser no vectorization;17;exp(v1);3.79223e+126;1600000;64;2.38316;23.2731;3.86713e+08
BParser no vectorization;18;log(v1);1004.56;1600000;64;2.26295;22.0991;4.07256e+08
BParser no vectorization;19;log10(v1);436.274;1600000;64;3.77843;36.8988;2.43911e+08
BParser no vectorization;20;sin(v1);1.35473;1600000;64;5.29207;51.6804;1.74147e+08
BParser no vectorization;21;sinh(v1);1.89611e+126;1600000;64;3.3281;32.501;2.76914e+08
BParser no vectorization;22;asin(v1);nan;1600000;64;3.66005;35.7427;2.518e+08
BParser no vectorization;23;cos(v1);1.5407;1600000;64;5.78465;56.4907;1.59318e+08
BParser no vectorization;24;cosh(v1);1.89611e+126;1600000;64;2.87378;28.0643;3.20693e+08
BParser no vectorization;25;acos(v1);nan;1600000;64;3.6293;35.4424;2.53933e+08
BParser no vectorization;26;tan(v1);57.9803;1600000;64;6.89113;67.2962;1.33737e+08
BParser no vectorization;27;tanh(v1);192;1600000;64;1.24552;12.1633;7.39931e+08
