Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;0;-v1;-37536;1600000;64;0.255658;2.49666;3.60482e+09
BParser_OLD;1;v1 + v2;94272;1600000;64;0.317341;3.09903;2.90413e+09
BParser_OLD;2;v1 - v2;-19200;1600000;64;0.292859;2.85995;3.14691e+09
BParser_OLD;3;v1 * v2;1.16817e+07;1600000;64;0.29605;2.89112;3.11298e+09
BParser_OLD;4;v1 / v2;124.583;1600000;64;0.502904;4.91117;1.83256e+09
BParser_OLD;5;v1 % v2;37536;1600000;64;1.83691;17.9386;5.01713e+08
BParser_OLD;6;(v1 == v2);0;1600000;64;0.601462;5.87365;1.53227e+09
BParser_OLD;7;v1 != v2;3.24194e-224;1600000;64;0.601007;5.86921;1.53343e+09
BParser_OLD;8;v1 < v2;3.24194e-224;1600000;64;0.568855;5.55522;1.6201e+09
BParser_OLD;9;v1 <= v2;3.24194e-224;1600000;64;0.573985;5.60532;1.60562e+09
BParser_OLD;10;v1 > v2;0;1600000;64;0.566978;5.5369;1.62546e+09
BParser_OLD;11;v1 >= v2;0;1600000;64;0.565107;5.51862;1.63084e+09
BParser_OLD;12;not (v1 == v2);3.45807e-224;1600000;64;0.87869;8.58096;1.04883e+09
BParser_OLD;13;v1 or v2;76448;1600000;64;0.271772;2.65402;3.39108e+09
BParser_OLD;14;v1 and v2;29346.5;1600000;64;0.270892;2.64543;3.40209e+09
BParser_OLD;15;abs(v1);37536;1600000;64;0.219205;2.14068;4.20428e+09
BParser_OLD;16;sqrt(v1);2656.25;1600000;64;0.811577;7.92556;1.13557e+09
BParser_OLD;17;exp(v1);3.79223e+126;1600000;64;2.3499;22.9483;3.92186e+08
BParser_OLD;18;log(v1);1004.56;1600000;64;2.24565;21.9302;4.10393e+08
BParser_OLD;19;log10(v1);436.274;1600000;64;3.71379;36.2675;2.48156e+08
BParser_OLD;20;sin(v1);1.35473;1600000;64;5.08875;49.6948;1.81105e+08
BParser_OLD;21;sinh(v1);1.89611e+126;1600000;64;3.35577;32.7712;2.74632e+08
BParser_OLD;22;asin(v1);nan;1600000;64;3.76369;36.7548;2.44866e+08
BParser_OLD;23;cos(v1);1.5407;1600000;64;5.86664;57.2914;1.57092e+08
BParser_OLD;24;cosh(v1);1.89611e+126;1600000;64;2.93561;28.6681;3.13938e+08
BParser_OLD;25;acos(v1);nan;1600000;64;3.60382;35.1936;2.55728e+08
BParser_OLD;26;tan(v1);57.9803;1600000;64;6.4636;63.1211;1.42583e+08
BParser_OLD;27;tanh(v1);192;1600000;64;1.25038;12.2108;7.37054e+08
BParser_OLD;28;atan(v1);300.518;1600000;64;3.11277;30.3982;2.9607e+08
BParser_OLD;29;ceil(v1);37536;1600000;64;0.289631;2.82843;3.18198e+09
BParser_OLD;30;floor(v1);37536;1600000;64;0.288781;2.82013;3.19135e+09
BParser_OLD;31;isnan(v1);0;1600000;64;0.250123;2.44261;3.68459e+09
BParser_OLD;32;isinf(v1);0;1600000;64;0.342576;3.34547;2.69021e+09
BParser_OLD;33;sgn(v1);192;1600000;64;0.309177;3.01931;2.98081e+09
BParser_OLD;34;atan2(v1, v2);110.219;1600000;64;6.98393;68.2024;1.3196e+08
BParser_OLD;35;v1 ** v2;inf;1600000;64;5.37068;52.4481;1.71598e+08
BParser_OLD;36;maximum(v1, v2);56736;1600000;64;0.278176;2.71657;3.31301e+09
BParser_OLD;37;minimum(v1, v2);37536;1600000;64;0.279582;2.7303;3.29634e+09
BParser_OLD;38;v3 if v1 == v2 else v4;95136;1600000;64;0.938485;9.16489;9.82008e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.763861;7.45958;1.2065e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.766763;7.48792;1.20194e+09
BParser_OLD;41;cs1 * v1 / v2;498.332;1600000;64;0.732362;7.15197;1.25839e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.20159;11.7343;7.66984e+08
BParser_OLD;43;v1 + v2 + v3 + v4;265344;1600000;64;0.764233;7.46322;1.20591e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.59067;15.5339;5.79379e+08
BParser_OLD;0;-v1;-371328;400000;256;0.178677;1.74489;5.15792e+09
BParser_OLD;1;v1 + v2;819456;400000;256;0.235782;2.30256;3.9087e+09
BParser_OLD;2;v1 - v2;-76800;400000;256;0.235902;2.30373;3.90672e+09
BParser_OLD;3;v1 * v2;2.54419e+08;400000;256;0.240143;2.34515;3.83771e+09
BParser_OLD;4;v1 / v2;610.11;400000;256;0.482455;4.71148;1.91023e+09
BParser_OLD;5;v1 % v2;371328;400000;256;1.83739;17.9433;5.01581e+08
BParser_OLD;6;(v1 == v2);0;400000;256;0.565477;5.52224;1.62977e+09
BParser_OLD;7;v1 != v2;1.29677e-223;400000;256;0.554586;5.41588;1.66178e+09
BParser_OLD;8;v1 < v2;1.29677e-223;400000;256;0.52114;5.08926;1.76843e+09
BParser_OLD;9;v1 <= v2;1.29677e-223;400000;256;0.518063;5.05921;1.77893e+09
BParser_OLD;10;v1 > v2;0;400000;256;0.528925;5.16529;1.7424e+09
BParser_OLD;11;v1 >= v2;0;400000;256;0.531333;5.1888;1.7345e+09
BParser_OLD;12;not (v1 == v2);1.38323e-223;400000;256;0.831214;8.11732;1.10874e+09
BParser_OLD;13;v1 or v2;1.24522e+07;400000;256;0.234536;2.29039;3.92946e+09
BParser_OLD;14;v1 and v2;288194;400000;256;0.235671;2.30147;3.91054e+09
BParser_OLD;15;abs(v1);371328;400000;256;0.17935;1.75147;5.13855e+09
BParser_OLD;16;sqrt(v1);16372.2;400000;256;0.81475;7.95654;1.13114e+09
BParser_OLD;17;exp(v1);inf;400000;256;2.79337;27.279;3.29925e+08
BParser_OLD;18;log(v1);4643.46;400000;256;2.16363;21.1292;4.2595e+08
BParser_OLD;19;log10(v1);2016.63;400000;256;3.67155;35.855;2.51011e+08
BParser_OLD;20;sin(v1);-0.416043;400000;256;5.24308;51.2019;1.75775e+08
BParser_OLD;21;sinh(v1);inf;400000;256;3.59002;35.0588;2.56711e+08
BParser_OLD;22;asin(v1);nan;400000;256;3.65315;35.6753;2.52275e+08
BParser_OLD;23;cos(v1);1.32027;400000;256;5.71885;55.8481;1.61151e+08
BParser_OLD;24;cosh(v1);inf;400000;256;3.33079;32.5272;2.76691e+08
BParser_OLD;25;acos(v1);nan;400000;256;3.54767;34.6452;2.59776e+08
BParser_OLD;26;tan(v1);6.08448;400000;256;6.54553;63.9212;1.40798e+08
BParser_OLD;27;tanh(v1);768;400000;256;1.19875;11.7066;7.68798e+08
BParser_OLD;28;atan(v1);1204.21;400000;256;3.36171;32.8292;2.74146e+08
BParser_OLD;29;ceil(v1);371328;400000;256;0.235721;2.30196;3.90971e+09
BParser_OLD;30;floor(v1);371328;400000;256;0.234503;2.29007;3.93001e+09
BParser_OLD;31;isnan(v1);0;400000;256;0.231617;2.26189;3.97898e+09
BParser_OLD;32;isinf(v1);0;400000;256;0.317912;3.10461;2.89891e+09
BParser_OLD;33;sgn(v1);768;400000;256;0.239198;2.33592;3.85288e+09
BParser_OLD;34;atan2(v1, v2);513.346;400000;256;6.86149;67.0068;1.34315e+08
BParser_OLD;35;v1 ** v2;inf;400000;256;5.01566;48.9811;1.83744e+08
