Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;0;-v1;-37536;1600000;64;0.335145;3.2729;2.74986e+09
BParser no vectorization;1;v1 + v2;94272;1600000;64;0.436325;4.26099;2.11219e+09
BParser no vectorization;2;v1 - v2;-19200;1600000;64;0.492176;4.8064;1.8725e+09
BParser no vectorization;3;v1 * v2;1.16817e+07;1600000;64;0.434896;4.24703;2.11913e+09
BParser no vectorization;4;v1 / v2;124.583;1600000;64;0.525621;5.13301;1.75336e+09
BParser no vectorization;5;v1 % v2;37536;1600000;64;1.90536;18.607;4.83688e+08
BParser no vectorization;6;(v1 == v2);0;1600000;64;0.817076;7.97926;1.12792e+09
BParser no vectorization;7;v1 != v2;-nan;1600000;64;0.82827;8.08857;1.11268e+09
BParser no vectorization;8;v1 < v2;-nan;1600000;64;0.786996;7.68551;1.17103e+09
BParser no vectorization;9;v1 <= v2;-nan;1600000;64;0.789033;7.7054;1.16801e+09
BParser no vectorization;10;v1 > v2;0;1600000;64;0.796299;7.77635;1.15735e+09
BParser no vectorization;11;v1 >= v2;0;1600000;64;0.796148;7.77488;1.15757e+09
BParser no vectorization;12;not (v1 == v2);-nan;1600000;64;1.13192;11.0539;8.14189e+08
BParser no vectorization;13;v1 or v2;76448;1600000;64;0.413007;4.03328;2.23144e+09
BParser no vectorization;14;v1 and v2;29346.5;1600000;64;0.447339;4.36855;2.06018e+09
BParser no vectorization;15;abs(v1);37536;1600000;64;0.294104;2.87211;3.13359e+09
BParser no vectorization;16;sqrt(v1);2656.25;1600000;64;0.810261;7.9127;1.13741e+09
BParser no vectorization;17;exp(v1);3.79223e+126;1600000;64;2.38053;23.2474;3.8714e+08
BParser no vectorization;18;log(v1);1004.56;1600000;64;2.25935;22.064;4.07905e+08
BParser no vectorization;19;log10(v1);436.274;1600000;64;3.80212;37.1301;2.42391e+08
BParser no vectorization;20;sin(v1);1.35473;1600000;64;5.27201;51.4844;1.7481e+08
BParser no vectorization;21;sinh(v1);1.89611e+126;1600000;64;3.31276;32.3512;2.78197e+08
BParser no vectorization;22;asin(v1);nan;1600000;64;3.61743;35.3264;2.54767e+08
BParser no vectorization;23;cos(v1);1.5407;1600000;64;5.76475;56.2964;1.59868e+08
BParser no vectorization;24;cosh(v1);1.89611e+126;1600000;64;2.8823;28.1475;3.19744e+08
