Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;0;-v1;-37536;1600000;64;0.253325;2.47388;3.63801e+09
BParser_OLD;1;v1 + v2;94272;1600000;64;0.312105;3.0479;2.95285e+09
BParser_OLD;2;v1 - v2;-19200;1600000;64;0.286973;2.80247;3.21145e+09
BParser_OLD;3;v1 * v2;1.16817e+07;1600000;64;0.292206;2.85358;3.15394e+09
BParser_OLD;4;v1 / v2;124.583;1600000;64;0.539345;5.26704;1.70874e+09
BParser_OLD;5;v1 % v2;37536;1600000;64;1.83083;17.8792;5.03379e+08
BParser_OLD;6;(v1 == v2);0;1600000;64;0.600424;5.86352;1.53491e+09
BParser_OLD;7;v1 != v2;3.24194e-224;1600000;64;0.595463;5.81507;1.5477e+09
BParser_OLD;8;v1 < v2;3.24194e-224;1600000;64;0.570157;5.56794;1.6164e+09
BParser_OLD;9;v1 <= v2;3.24194e-224;1600000;64;0.568387;5.55065;1.62143e+09
BParser_OLD;10;v1 > v2;0;1600000;64;0.569475;5.56128;1.61833e+09
BParser_OLD;11;v1 >= v2;0;1600000;64;0.563258;5.50056;1.6362e+09
BParser_OLD;12;not (v1 == v2);3.45807e-224;1600000;64;0.877065;8.56509;1.05078e+09
BParser_OLD;13;v1 or v2;76448;1600000;64;0.272055;2.65679;3.38755e+09
BParser_OLD;14;v1 and v2;29346.5;1600000;64;0.27102;2.64668;3.40048e+09
BParser_OLD;15;abs(v1);37536;1600000;64;0.219066;2.13931;4.20696e+09
BParser_OLD;16;sqrt(v1);2656.25;1600000;64;0.812971;7.93917;1.13362e+09
BParser_OLD;17;exp(v1);3.79223e+126;1600000;64;2.35263;22.9749;3.91731e+08
BParser_OLD;18;log(v1);1004.56;1600000;64;2.23776;21.8531;4.1184e+08
BParser_OLD;19;log10(v1);436.274;1600000;64;3.7216;36.3437;2.47636e+08
BParser_OLD;20;sin(v1);1.35473;1600000;64;5.135;50.1464;1.79474e+08
BParser_OLD;21;sinh(v1);1.89611e+126;1600000;64;3.47159;33.9023;2.65469e+08
BParser_OLD;22;asin(v1);nan;1600000;64;3.73924;36.516;2.46467e+08
BParser_OLD;23;cos(v1);1.5407;1600000;64;5.83465;56.979;1.57953e+08
BParser_OLD;24;cosh(v1);1.89611e+126;1600000;64;2.93938;28.7049;3.13535e+08
BParser_OLD;25;acos(v1);nan;1600000;64;3.64181;35.5645;2.53061e+08
BParser_OLD;26;tan(v1);57.9803;1600000;64;6.53039;63.7733;1.41125e+08
BParser_OLD;27;tanh(v1);192;1600000;64;1.25223;12.2288;7.35969e+08
BParser_OLD;28;atan(v1);300.518;1600000;64;3.13506;30.6158;2.93966e+08
BParser_OLD;29;ceil(v1);37536;1600000;64;0.296658;2.89705;3.1066e+09
BParser_OLD;30;floor(v1);37536;1600000;64;0.288256;2.815;3.19715e+09
BParser_OLD;31;isnan(v1);0;1600000;64;0.24997;2.44111;3.68685e+09
BParser_OLD;32;isinf(v1);0;1600000;64;0.346058;3.37948;2.66313e+09
BParser_OLD;33;sgn(v1);192;1600000;64;0.30494;2.97793;3.02224e+09
BParser_OLD;34;atan2(v1, v2);110.219;1600000;64;6.89122;67.2971;1.33735e+08
BParser_OLD;35;v1 ** v2;inf;1600000;64;5.29734;51.7318;1.73974e+08
BParser_OLD;36;maximum(v1, v2);56736;1600000;64;0.274224;2.67797;3.36076e+09
BParser_OLD;37;minimum(v1, v2);37536;1600000;64;0.280536;2.73961;3.28514e+09
BParser_OLD;38;v3 if v1 == v2 else v4;95136;1600000;64;0.931363;9.09534;9.89517e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.759097;7.41306;1.21407e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.767009;7.49032;1.20155e+09
BParser_OLD;41;cs1 * v1 / v2;498.332;1600000;64;0.726409;7.09384;1.26871e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.20935;11.81;7.62063e+08
