Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;0;-v1;-37536;1600000;64;0.397922;3.88596;2.31603e+09
BParser no vectorization;1;v1 + v2;94272;1600000;64;0.426281;4.1629;2.16195e+09
BParser no vectorization;2;v1 - v2;-19200;1600000;64;0.511535;4.99546;1.80163e+09
BParser no vectorization;3;v1 * v2;1.16817e+07;1600000;64;0.428865;4.18813;2.14893e+09
BParser no vectorization;4;v1 / v2;124.583;1600000;64;0.523712;5.11437;1.75975e+09
BParser no vectorization;5;v1 % v2;37536;1600000;64;1.90633;18.6165;4.83442e+08
BParser no vectorization;6;(v1 == v2);0;1600000;64;0.864786;8.44518;1.0657e+09
BParser no vectorization;7;v1 != v2;-nan;1600000;64;0.819038;7.99842;1.12522e+09
BParser no vectorization;8;v1 < v2;-nan;1600000;64;0.788354;7.69877;1.16902e+09
BParser no vectorization;9;v1 <= v2;-nan;1600000;64;0.786516;7.68082;1.17175e+09
BParser no vectorization;10;v1 > v2;0;1600000;64;0.796391;7.77725;1.15722e+09
BParser no vectorization;11;v1 >= v2;0;1600000;64;0.797369;7.78681;1.1558e+09
BParser no vectorization;12;not (v1 == v2);-nan;1600000;64;1.13644;11.0981;8.10952e+08
BParser no vectorization;13;v1 or v2;76448;1600000;64;0.402471;3.93038;2.28985e+09
BParser no vectorization;14;v1 and v2;29346.5;1600000;64;0.402101;3.92677;2.29196e+09
BParser no vectorization;15;abs(v1);37536;1600000;64;0.294027;2.87136;3.13441e+09
BParser no vectorization;16;sqrt(v1);2656.25;1600000;64;0.808419;7.89472;1.14e+09
BParser no vectorization;17;exp(v1);3.79223e+126;1600000;64;2.38345;23.2759;3.86667e+08
BParser no vectorization;18;log(v1);1004.56;1600000;64;2.25797;22.0505;4.08154e+08
BParser no vectorization;19;log10(v1);436.274;1600000;64;3.8771;37.8623;2.37704e+08
BParser no vectorization;20;sin(v1);1.35473;1600000;64;5.25064;51.2758;1.75522e+08
BParser no vectorization;21;sinh(v1);1.89611e+126;1600000;64;3.30662;32.2912;2.78713e+08
BParser no vectorization;22;asin(v1);nan;1600000;64;3.61485;35.3012;2.54949e+08
BParser no vectorization;23;cos(v1);1.5407;1600000;64;5.76275;56.2768;1.59924e+08
BParser no vectorization;24;cosh(v1);1.89611e+126;1600000;64;2.86977;28.0251;3.21141e+08
BParser no vectorization;25;acos(v1);nan;1600000;64;3.62495;35.3999;2.54238e+08
BParser no vectorization;26;tan(v1);57.9803;1600000;64;6.85851;66.9777;1.34373e+08
BParser no vectorization;27;tanh(v1);192;1600000;64;1.25395;12.2456;7.34959e+08
BParser no vectorization;28;atan(v1);300.518;1600000;64;3.3262;32.4824;2.77073e+08
BParser no vectorization;29;ceil(v1);37536;1600000;64;0.778463;7.60218;1.18387e+09
BParser no vectorization;30;floor(v1);37536;1600000;64;0.789336;7.70836;1.16756e+09
BParser no vectorization;31;isnan(v1);0;1600000;64;0.366636;3.58043;2.51366e+09
BParser no vectorization;32;isinf(v1);0;1600000;64;0.401105;3.91704;2.29765e+09
BParser no vectorization;33;sgn(v1);192;1600000;64;0.375467;3.66667;2.45454e+09
BParser no vectorization;34;atan2(v1, v2);110.219;1600000;64;6.91426;67.5221;1.3329e+08
BParser no vectorization;35;v1 ** v2;inf;1600000;64;5.46869;53.4052;1.68523e+08
BParser no vectorization;36;maximum(v1, v2);56736;1600000;64;0.408452;3.98879;2.25632e+09
BParser no vectorization;37;minimum(v1, v2);37536;1600000;64;0.411052;4.01418;2.24205e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;95136;1600000;64;1.28446;12.5436;7.17497e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;19488;1600000;64;1.24396;12.1481;7.40859e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;1.17515;11.476;7.84243e+08
BParser no vectorization;41;cs1 * v1 / v2;498.332;1600000;64;0.911404;8.90043;1.01119e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.45947;14.2526;6.31462e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;265344;1600000;64;1.17337;11.4587;7.85429e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;2.46443;24.0667;3.7396e+08
BParser no vectorization;0;-v1;-371328;400000;256;0.24274;2.37051;3.79665e+09
BParser no vectorization;1;v1 + v2;819456;400000;256;0.350758;3.42537;2.62745e+09
BParser no vectorization;2;v1 - v2;-76800;400000;256;0.351568;3.43328;2.6214e+09
