Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;0;-v1;-37536;1600000;64;0.537485;5.24888;1.71465e+09
BParser no vectorization;1;v1 + v2;94272;1600000;64;0.578654;5.65091;1.59266e+09
BParser no vectorization;2;v1 - v2;-19200;1600000;64;0.439474;4.29173;2.09705e+09
BParser no vectorization;3;v1 * v2;1.16817e+07;1600000;64;0.44331;4.3292;2.07891e+09
BParser no vectorization;4;v1 / v2;124.583;1600000;64;0.568888;5.55554;1.62e+09
BParser no vectorization;5;v1 % v2;37536;1600000;64;2.17192;21.2101;4.24326e+08
BParser no vectorization;6;(v1 == v2);0;1600000;64;0.896592;8.75578;1.02789e+09
BParser no vectorization;7;v1 != v2;-nan;1600000;64;0.881598;8.60935;1.04537e+09
BParser no vectorization;8;v1 < v2;-nan;1600000;64;0.789426;7.70924;1.16743e+09
BParser no vectorization;9;v1 <= v2;-nan;1600000;64;0.783818;7.65447;1.17578e+09
BParser no vectorization;10;v1 > v2;0;1600000;64;0.804766;7.85904;1.14518e+09
BParser no vectorization;11;v1 >= v2;0;1600000;64;0.794502;7.75881;1.15997e+09
BParser no vectorization;12;not (v1 == v2);-nan;1600000;64;1.14861;11.2169;8.02363e+08
BParser no vectorization;13;v1 or v2;76448;1600000;64;0.403175;3.93726;2.28585e+09
BParser no vectorization;14;v1 and v2;29346.5;1600000;64;0.403761;3.94298;2.28254e+09
BParser no vectorization;15;abs(v1);37536;1600000;64;0.295992;2.89055;3.11359e+09
BParser no vectorization;16;sqrt(v1);2656.25;1600000;64;0.810839;7.91835;1.1366e+09
BParser no vectorization;17;exp(v1);3.79223e+126;1600000;64;2.39168;23.3563;3.85336e+08
BParser no vectorization;18;log(v1);1004.56;1600000;64;2.26651;22.1339;4.06617e+08
BParser no vectorization;19;log10(v1);436.274;1600000;64;3.79326;37.0435;2.42957e+08
BParser no vectorization;20;sin(v1);1.35473;1600000;64;5.23907;51.1628;1.75909e+08
BParser no vectorization;21;sinh(v1);1.89611e+126;1600000;64;3.29976;32.2243;2.79293e+08
BParser no vectorization;22;asin(v1);nan;1600000;64;3.61628;35.3153;2.54847e+08
BParser no vectorization;23;cos(v1);1.5407;1600000;64;5.74839;56.1366;1.60323e+08
BParser no vectorization;24;cosh(v1);1.89611e+126;1600000;64;2.88906;28.2135;3.18997e+08
BParser no vectorization;25;acos(v1);nan;1600000;64;3.61387;35.2917;2.55018e+08
BParser no vectorization;26;tan(v1);57.9803;1600000;64;6.80327;66.4382;1.35464e+08
BParser no vectorization;27;tanh(v1);192;1600000;64;1.24436;12.152;7.40621e+08
BParser no vectorization;28;atan(v1);300.518;1600000;64;3.20182;31.2677;2.87837e+08
BParser no vectorization;29;ceil(v1);37536;1600000;64;0.777161;7.58946;1.18586e+09
BParser no vectorization;30;floor(v1);37536;1600000;64;0.788879;7.7039;1.16824e+09
BParser no vectorization;31;isnan(v1);0;1600000;64;0.362737;3.54235;2.54068e+09
BParser no vectorization;32;isinf(v1);0;1600000;64;0.397895;3.88569;2.31619e+09
BParser no vectorization;33;sgn(v1);192;1600000;64;0.376251;3.67432;2.44943e+09
BParser no vectorization;34;atan2(v1, v2);110.219;1600000;64;7.02565;68.6099;1.31176e+08
BParser no vectorization;35;v1 ** v2;inf;1600000;64;5.44151;53.1398;1.69365e+08
BParser no vectorization;36;maximum(v1, v2);56736;1600000;64;0.409106;3.99518;2.25272e+09
BParser no vectorization;37;minimum(v1, v2);37536;1600000;64;0.406736;3.97203;2.26584e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;95136;1600000;64;1.28245;12.5239;7.18627e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;19488;1600000;64;1.2406;12.1153;7.42864e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;1.16998;11.4256;7.87707e+08
BParser no vectorization;41;cs1 * v1 / v2;498.332;1600000;64;0.906781;8.85528;1.01634e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.45859;14.244;6.31845e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;265344;1600000;64;1.17549;11.4794;7.84012e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;2.40157;23.4528;3.83749e+08
BParser no vectorization;0;-v1;-371328;400000;256;0.243091;2.37394;3.79117e+09
BParser no vectorization;1;v1 + v2;819456;400000;256;0.351579;3.43338;2.62132e+09
BParser no vectorization;2;v1 - v2;-76800;400000;256;0.351125;3.42895;2.62471e+09
BParser no vectorization;3;v1 * v2;2.54419e+08;400000;256;0.351157;3.42927;2.62446e+09
BParser no vectorization;4;v1 / v2;610.11;400000;256;0.492592;4.81047;1.87092e+09
