Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;0;-v1;-37536;1600000;64;0.128533;1.2552;7.17016e+09
BParser AVX512;1;v1 + v2;94272;1600000;64;0.147134;1.43686;6.26367e+09
BParser AVX512;2;v1 - v2;-19200;1600000;64;0.159588;1.55848;5.77486e+09
BParser AVX512;3;v1 * v2;1.16817e+07;1600000;64;0.138669;1.35419;6.64602e+09
BParser AVX512;4;v1 / v2;124.583;1600000;64;0.45387;4.43233;2.03054e+09
BParser AVX512;5;v1 % v2;37536;1600000;64;0.815134;7.96029;1.13061e+09
BParser AVX512;6;(v1 == v2);0;1600000;64;0.296887;2.89929;3.10421e+09
BParser AVX512;7;v1 != v2;-nan;1600000;64;0.287556;2.80816;3.20494e+09
BParser AVX512;8;v1 < v2;-nan;1600000;64;0.290922;2.84104;3.16786e+09
BParser AVX512;9;v1 <= v2;-nan;1600000;64;0.290349;2.83544;3.17411e+09
BParser AVX512;10;v1 > v2;0;1600000;64;0.292686;2.85826;3.14877e+09
BParser AVX512;11;v1 >= v2;0;1600000;64;0.284032;2.77375;3.2447e+09
BParser AVX512;12;not (v1 == v2);-nan;1600000;64;0.389653;3.8052;2.36518e+09
BParser AVX512;13;v1 or v2;76448;1600000;64;0.134067;1.30925;6.87415e+09
BParser AVX512;14;v1 and v2;29346.5;1600000;64;0.138496;1.3525;6.65435e+09
BParser AVX512;15;abs(v1);37536;1600000;64;0.104046;1.01608;8.85761e+09
BParser AVX512;16;sqrt(v1);2656.25;1600000;64;0.750646;7.33053;1.22774e+09
BParser AVX512;17;exp(v1);3.79223e+126;1600000;64;1.96481;19.1876;4.69053e+08
BParser AVX512;18;log(v1);1004.56;1600000;64;1.96855;19.2241;4.68161e+08
BParser AVX512;19;log10(v1);436.274;1600000;64;1.9876;19.4101;4.63675e+08
BParser AVX512;20;sin(v1);1.35473;1600000;64;2.25815;22.0522;4.08122e+08
BParser AVX512;21;sinh(v1);1.89611e+126;1600000;64;2.49823;24.3968;3.68901e+08
BParser AVX512;22;asin(v1);-nan;1600000;64;2.32526;22.7076;3.96343e+08
