Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;0;-v1;-37536;1600000;64;0.134741;1.31583;6.83981e+09
BParser AVX512;1;v1 + v2;94272;1600000;64;0.144492;1.41106;6.3782e+09
BParser AVX512;2;v1 - v2;-19200;1600000;64;0.159336;1.55602;5.784e+09
BParser AVX512;3;v1 * v2;1.16817e+07;1600000;64;0.139098;1.35838;6.62554e+09
BParser AVX512;4;v1 / v2;124.583;1600000;64;0.453463;4.42835;2.03236e+09
BParser AVX512;5;v1 % v2;37536;1600000;64;0.721577;7.04665;1.2772e+09
BParser AVX512;6;(v1 == v2);0;1600000;64;0.291179;2.84354;3.16507e+09
BParser AVX512;7;v1 != v2;-nan;1600000;64;0.290704;2.83891;3.17023e+09
BParser AVX512;8;v1 < v2;-nan;1600000;64;0.291073;2.84251;3.16622e+09
BParser AVX512;9;v1 <= v2;-nan;1600000;64;0.288685;2.81919;3.19241e+09
BParser AVX512;10;v1 > v2;0;1600000;64;0.302021;2.94942;3.05144e+09
BParser AVX512;11;v1 >= v2;0;1600000;64;0.286481;2.79766;3.21697e+09
BParser AVX512;12;not (v1 == v2);-nan;1600000;64;0.390047;3.80905;2.36279e+09
BParser AVX512;13;v1 or v2;76448;1600000;64;0.134528;1.31375;6.85063e+09
BParser AVX512;14;v1 and v2;29346.5;1600000;64;0.136985;1.33774;6.72776e+09
BParser AVX512;15;abs(v1);37536;1600000;64;0.104996;1.02535;8.77747e+09
BParser AVX512;16;sqrt(v1);2656.25;1600000;64;0.750319;7.32733;1.22828e+09
BParser AVX512;17;exp(v1);3.79223e+126;1600000;64;1.8967;18.5225;4.85896e+08
BParser AVX512;18;log(v1);1004.56;1600000;64;1.9654;19.1934;4.68912e+08
BParser AVX512;19;log10(v1);436.274;1600000;64;1.98338;19.3689;4.64662e+08
BParser AVX512;20;sin(v1);1.35473;1600000;64;2.21932;21.6731;4.15262e+08
BParser AVX512;21;sinh(v1);1.89611e+126;1600000;64;2.49356;24.3512;3.69592e+08
BParser AVX512;22;asin(v1);-nan;1600000;64;2.31755;22.6324;3.97661e+08
BParser AVX512;23;cos(v1);1.5407;1600000;64;2.20623;21.5452;4.17727e+08
BParser AVX512;24;cosh(v1);1.89611e+126;1600000;64;2.11904;20.6938;4.34914e+08
BParser AVX512;25;acos(v1);-nan;1600000;64;1.92903;18.8381;4.77754e+08
BParser AVX512;26;tan(v1);57.9803;1600000;64;2.0744;20.2578;4.44274e+08
BParser AVX512;27;tanh(v1);192;1600000;64;2.6222;25.6074;3.51461e+08
BParser AVX512;28;atan(v1);300.518;1600000;64;2.0161;19.6884;4.57121e+08
BParser AVX512;29;ceil(v1);37536;1600000;64;0.306612;2.99426;3.00575e+09
BParser AVX512;30;floor(v1);37536;1600000;64;0.306194;2.99017;3.00986e+09
BParser AVX512;31;isnan(v1);0;1600000;64;0.106499;1.04003;8.65358e+09
BParser AVX512;32;isinf(v1);0;1600000;64;0.197383;1.92756;4.6691e+09
