Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;1600000;64;0.210728;2.05789;4.37342e+09
BParser SSE;1;v1 + v2;94272;1600000;64;0.27647;2.6999;3.33345e+09
BParser SSE;2;v1 - v2;-19200;1600000;64;0.235562;2.30041;3.91235e+09
BParser SSE;3;v1 * v2;1.16817e+07;1600000;64;0.24719;2.41396;3.72831e+09
BParser SSE;4;v1 / v2;124.583;1600000;64;0.494428;4.8284;1.86397e+09
BParser SSE;5;v1 % v2;37536;1600000;64;0.674148;6.58348;1.36706e+09
BParser SSE;6;(v1 == v2);0;1600000;64;0.44546;4.3502;2.06887e+09
BParser SSE;7;v1 != v2;-nan;1600000;64;0.472054;4.60991;1.95232e+09
BParser SSE;8;v1 < v2;-nan;1600000;64;0.444249;4.33837;2.07451e+09
BParser SSE;9;v1 <= v2;-nan;1600000;64;0.4451;4.34668;2.07055e+09
BParser SSE;10;v1 > v2;0;1600000;64;0.443129;4.32743;2.07975e+09
BParser SSE;11;v1 >= v2;0;1600000;64;0.440828;4.30497;2.09061e+09
BParser SSE;12;not (v1 == v2);-nan;1600000;64;0.596561;5.82579;1.54486e+09
BParser SSE;13;v1 or v2;76448;1600000;64;0.23103;2.25615;3.98909e+09
BParser SSE;14;v1 and v2;29346.5;1600000;64;0.232203;2.26761;3.96894e+09
BParser SSE;15;abs(v1);37536;1600000;64;0.188329;1.83915;4.89357e+09
BParser SSE;16;sqrt(v1);2656.25;1600000;64;0.749962;7.32385;1.22886e+09
BParser SSE;17;exp(v1);3.79223e+126;1600000;64;1.83724;17.9418;5.01621e+08
BParser SSE;18;log(v1);1004.56;1600000;64;1.71982;16.7951;5.35871e+08
BParser SSE;19;log10(v1);436.274;1600000;64;1.75513;17.1399;5.2509e+08
BParser SSE;20;sin(v1);1.35473;1600000;64;2.74232;26.7805;3.36066e+08
BParser SSE;21;sinh(v1);1.89611e+126;1600000;64;2.27988;22.2645;4.04232e+08
BParser SSE;22;asin(v1);-nan;1600000;64;1.76919;17.2773;5.20915e+08
BParser SSE;23;cos(v1);1.5407;1600000;64;2.73632;26.7219;3.36803e+08
BParser SSE;24;cosh(v1);1.89611e+126;1600000;64;2.00945;19.6236;4.58632e+08
BParser SSE;25;acos(v1);-nan;1600000;64;1.91232;18.675;4.81927e+08
BParser SSE;26;tan(v1);57.9803;1600000;64;2.39132;23.3527;3.85394e+08
BParser SSE;27;tanh(v1);192;1600000;64;2.60465;25.436;3.53829e+08
BParser SSE;28;atan(v1);300.518;1600000;64;1.91428;18.6941;4.81435e+08
BParser SSE;29;ceil(v1);37536;1600000;64;0.352136;3.43883;2.61717e+09
BParser SSE;30;floor(v1);37536;1600000;64;0.355288;3.46961;2.59395e+09
BParser SSE;31;isnan(v1);0;1600000;64;0.178248;1.7407;5.17032e+09
BParser SSE;32;isinf(v1);0;1600000;64;0.235833;2.30305;3.90785e+09
BParser SSE;33;sgn(v1);192;1600000;64;0.257854;2.5181;3.57412e+09
BParser SSE;34;atan2(v1, v2);110.219;1600000;64;3.74982;36.6194;2.45772e+08
BParser SSE;35;v1 ** v2;inf;1600000;64;9.78759;95.5819;9.416e+07
BParser SSE;36;maximum(v1, v2);56736;1600000;64;0.270578;2.64237;3.40604e+09
BParser SSE;37;minimum(v1, v2);37536;1600000;64;0.281737;2.75134;3.27113e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;1600000;64;0.774288;7.5614;1.19026e+09
BParser SSE;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.727272;7.10226;1.2672e+09
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.650434;6.35189;1.4169e+09
BParser SSE;41;cs1 * v1 / v2;498.332;1600000;64;0.649902;6.3467;1.41806e+09
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.0703;10.4522;8.61063e+08
BParser SSE;43;v1 + v2 + v3 + v4;265344;1600000;64;0.653574;6.38256;1.41009e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.45929;14.2508;6.31542e+08
BParser SSE;0;-v1;-371328;400000;256;0.20397;1.99189;4.51831e+09
BParser SSE;1;v1 + v2;819456;400000;256;0.211402;2.06447;4.35947e+09
BParser SSE;2;v1 - v2;-76800;400000;256;0.21567;2.10616;4.27319e+09
BParser SSE;3;v1 * v2;2.54419e+08;400000;256;0.207343;2.02484;4.4448e+09
BParser SSE;4;v1 / v2;610.11;400000;256;0.43021;4.20127;2.14221e+09
BParser SSE;5;v1 % v2;371328;400000;256;0.639496;6.24508;1.44113e+09
BParser SSE;6;(v1 == v2);0;400000;256;0.412067;4.02409;2.23653e+09
BParser SSE;7;v1 != v2;-nan;400000;256;0.411246;4.01607;2.241e+09
BParser SSE;8;v1 < v2;-nan;400000;256;0.410405;4.00786;2.24559e+09
BParser SSE;9;v1 <= v2;-nan;400000;256;0.411283;4.01644;2.24079e+09
BParser SSE;10;v1 > v2;0;400000;256;0.412136;4.02477;2.23616e+09
BParser SSE;11;v1 >= v2;0;400000;256;0.428992;4.18938;2.14829e+09
BParser SSE;12;not (v1 == v2);-nan;400000;256;0.566945;5.53657;1.62556e+09
BParser SSE;13;v1 or v2;1.24522e+07;400000;256;0.20711;2.02256;4.4498e+09
BParser SSE;14;v1 and v2;288194;400000;256;0.208422;2.03537;4.42179e+09
BParser SSE;15;abs(v1);371328;400000;256;0.155132;1.51496;5.94075e+09
