Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;1600000;64;0.218843;2.13714;4.21124e+09
BParser SSE;1;v1 + v2;94272;1600000;64;0.294833;2.87923;3.12584e+09
BParser SSE;2;v1 - v2;-19200;1600000;64;0.234454;2.28959;3.93084e+09
BParser SSE;3;v1 * v2;1.16817e+07;1600000;64;0.26701;2.60752;3.45156e+09
BParser SSE;4;v1 / v2;124.583;1600000;64;0.478836;4.67614;1.92467e+09
BParser SSE;5;v1 % v2;37536;1600000;64;0.676851;6.60988;1.3616e+09
BParser SSE;6;(v1 == v2);0;1600000;64;0.442958;4.32577;2.08056e+09
BParser SSE;7;v1 != v2;-nan;1600000;64;0.442063;4.31702;2.08477e+09
BParser SSE;8;v1 < v2;-nan;1600000;64;0.442578;4.32205;2.08234e+09
BParser SSE;9;v1 <= v2;-nan;1600000;64;0.44408;4.33672;2.0753e+09
BParser SSE;10;v1 > v2;0;1600000;64;0.442974;4.32592;2.08048e+09
BParser SSE;11;v1 >= v2;0;1600000;64;0.442243;4.31878;2.08392e+09
BParser SSE;12;not (v1 == v2);-nan;1600000;64;0.593777;5.79861;1.5521e+09
BParser SSE;13;v1 or v2;76448;1600000;64;0.232689;2.27235;3.96066e+09
BParser SSE;14;v1 and v2;29346.5;1600000;64;0.230922;2.2551;3.99096e+09
BParser SSE;15;abs(v1);37536;1600000;64;0.176651;1.72511;5.21706e+09
BParser SSE;16;sqrt(v1);2656.25;1600000;64;0.750976;7.33375;1.2272e+09
BParser SSE;17;exp(v1);3.79223e+126;1600000;64;1.82663;17.8382;5.04537e+08
BParser SSE;18;log(v1);1004.56;1600000;64;1.70293;16.6302;5.41184e+08
BParser SSE;19;log10(v1);436.274;1600000;64;1.75062;17.0959;5.26443e+08
BParser SSE;20;sin(v1);1.35473;1600000;64;2.73275;26.687;3.37243e+08
BParser SSE;21;sinh(v1);1.89611e+126;1600000;64;2.28527;22.3171;4.03278e+08
BParser SSE;22;asin(v1);-nan;1600000;64;1.74379;17.0292;5.28505e+08
BParser SSE;23;cos(v1);1.5407;1600000;64;2.73262;26.6858;3.37258e+08
