Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;0;-v1;-37536;160000;64;0.0254714;2.48744;3.61817e+09
BParser AVX512;1;v1 + v2;94272;160000;64;0.0153149;1.4956;6.01765e+09
BParser AVX512;2;v1 - v2;-19200;160000;64;0.0127549;1.24559;7.22549e+09
BParser AVX512;3;v1 * v2;1.16817e+07;160000;64;0.0126654;1.23686;7.2765e+09
BParser AVX512;4;v1 / v2;124.583;160000;64;0.0205734;2.00912;4.47958e+09
BParser AVX512;5;v1 % v2;37536;160000;64;0.0523529;5.11259;1.76036e+09
BParser AVX512;6;(v1 == v2);0;160000;64;0.0275454;2.68998;3.34574e+09
BParser AVX512;7;v1 != v2;-nan;160000;64;0.0274895;2.68452;3.35255e+09
BParser AVX512;8;v1 < v2;-nan;160000;64;0.0275307;2.68854;3.34754e+09
BParser AVX512;9;v1 <= v2;-nan;160000;64;0.0274097;2.67673;3.36231e+09
BParser AVX512;10;v1 > v2;0;160000;64;0.0272949;2.66552;3.37645e+09
BParser AVX512;11;v1 >= v2;0;160000;64;0.0272498;2.66111;3.38204e+09
BParser AVX512;12;not (v1 == v2);-nan;160000;64;0.0359326;3.50904;2.5648e+09
BParser AVX512;13;v1 or v2;76448;160000;64;0.01256;1.22656;7.33757e+09
BParser AVX512;14;v1 and v2;29346.5;160000;64;0.012924;1.26211;7.13093e+09
BParser AVX512;15;abs(v1);37536;160000;64;0.00931111;0.909288;9.89786e+09
BParser AVX512;16;sqrt(v1);2656.25;160000;64;0.0308125;3.00904;2.99099e+09
BParser AVX512;17;exp(v1);3.79223e+126;160000;64;0.207918;20.3045;4.43251e+08
BParser AVX512;18;log(v1);1004.56;160000;64;0.215578;21.0525;4.27502e+08
BParser AVX512;19;log10(v1);436.274;160000;64;0.216193;21.1126;4.26285e+08
BParser AVX512;20;sin(v1);1.35473;160000;64;0.188607;18.4186;4.88636e+08
BParser AVX512;21;sinh(v1);1.89611e+126;160000;64;0.256639;25.0624;3.59104e+08
BParser AVX512;22;asin(v1);-nan;160000;64;0.20896;20.4063;4.41041e+08
BParser AVX512;23;cos(v1);1.5407;160000;64;0.231371;22.5948;3.98321e+08
BParser AVX512;24;cosh(v1);1.89611e+126;160000;64;0.216666;21.1588;4.25355e+08
BParser AVX512;25;acos(v1);-nan;160000;64;0.226975;22.1656;4.06035e+08
BParser AVX512;26;tan(v1);57.9803;160000;64;0.215824;21.0766;4.27014e+08
BParser AVX512;27;tanh(v1);192;160000;64;0.273905;26.7486;3.36466e+08
BParser AVX512;28;atan(v1);300.518;160000;64;0.17207;16.8037;5.35596e+08
BParser AVX512;29;ceil(v1);37536;160000;64;0.021341;2.08408;4.31845e+09
BParser AVX512;30;floor(v1);37536;160000;64;0.0216417;2.11345;4.25844e+09
BParser AVX512;31;isnan(v1);0;160000;64;0.00946157;0.923982;9.74045e+09
BParser AVX512;32;isinf(v1);0;160000;64;0.0183775;1.79468;5.01483e+09
BParser AVX512;33;sgn(v1);192;160000;64;0.019754;1.92911;4.66537e+09
BParser AVX512;34;atan2(v1, v2);110.219;160000;64;0.318149;31.0692;2.89676e+08
BParser AVX512;35;v1 ** v2;inf;160000;64;0.756681;73.8946;1.21795e+08
BParser AVX512;36;maximum(v1, v2);56736;160000;64;0.0125948;1.22996;7.31729e+09
BParser AVX512;37;minimum(v1, v2);37536;160000;64;0.0125953;1.23001;7.317e+09
BParser AVX512;38;v3 if v1 == v2 else v4;95136;160000;64;0.0443523;4.33128;2.07791e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0389834;3.80697;2.36408e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0391244;3.82074;2.35556e+09
BParser AVX512;41;cs1 * v1 / v2;498.332;160000;64;0.0340703;3.32718;2.705e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0535023;5.22484;1.72254e+09
BParser AVX512;43;v1 + v2 + v3 + v4;265344;160000;64;0.0375527;3.66726;2.45415e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0728898;7.11815;1.26437e+09
BParser AVX512;0;-v1;-371328;40000;256;0.00791536;0.772984;1.16432e+10
BParser AVX512;1;v1 + v2;819456;40000;256;0.0108693;1.06145;8.47895e+09
BParser AVX512;2;v1 - v2;-76800;40000;256;0.0108681;1.06134;8.47985e+09
BParser AVX512;3;v1 * v2;2.54419e+08;40000;256;0.0108556;1.06012;8.48963e+09
BParser AVX512;4;v1 / v2;610.11;40000;256;0.0205425;2.00611;4.48631e+09
BParser AVX512;5;v1 % v2;371328;40000;256;0.050783;4.95928;1.81478e+09
BParser AVX512;6;(v1 == v2);0;40000;256;0.0212678;2.07694;4.33331e+09
BParser AVX512;7;v1 != v2;-nan;40000;256;0.0212003;2.07034;4.34711e+09
BParser AVX512;8;v1 < v2;-nan;40000;256;0.0214201;2.09181;4.3025e+09
BParser AVX512;9;v1 <= v2;-nan;40000;256;0.021301;2.08017;4.32656e+09
BParser AVX512;10;v1 > v2;0;40000;256;0.0213632;2.08625;4.31397e+09
BParser AVX512;11;v1 >= v2;0;40000;256;0.0211163;2.06214;4.36441e+09
BParser AVX512;12;not (v1 == v2);-nan;40000;256;0.0288549;2.81786;3.19391e+09
BParser AVX512;13;v1 or v2;1.24522e+07;40000;256;0.0108312;1.05774;8.50872e+09
BParser AVX512;14;v1 and v2;288194;40000;256;0.0107808;1.05281;8.54852e+09
BParser AVX512;15;abs(v1);371328;40000;256;0.00789634;0.771127;1.16712e+10
BParser AVX512;16;sqrt(v1);16372.2;40000;256;0.0308151;3.00929;2.99074e+09
BParser AVX512;17;exp(v1);inf;40000;256;0.214557;20.9528;4.29537e+08
BParser AVX512;18;log(v1);4643.46;40000;256;0.212378;20.74;4.33944e+08
BParser AVX512;19;log10(v1);2016.63;40000;256;0.214233;20.9212;4.30185e+08
BParser AVX512;20;sin(v1);-0.416043;40000;256;0.187362;18.2971;4.91881e+08
BParser AVX512;21;sinh(v1);inf;40000;256;0.259916;25.3824;3.54577e+08
BParser AVX512;22;asin(v1);-nan;40000;256;0.207796;20.2925;4.43513e+08
BParser AVX512;23;cos(v1);1.32027;40000;256;0.227871;22.253;4.0444e+08
BParser AVX512;24;cosh(v1);inf;40000;256;0.223787;21.8542;4.1182e+08
BParser AVX512;25;acos(v1);-nan;40000;256;0.226037;22.074;4.0772e+08
BParser AVX512;26;tan(v1);6.08448;40000;256;0.212626;20.7643;4.33437e+08
BParser AVX512;27;tanh(v1);768;40000;256;0.291766;28.4928;3.1587e+08
BParser AVX512;28;atan(v1);1204.21;40000;256;0.164915;16.105;5.58833e+08
BParser AVX512;29;ceil(v1);371328;40000;256;0.0201364;1.96645;4.57678e+09
BParser AVX512;30;floor(v1);371328;40000;256;0.0203662;1.98889;4.52514e+09
BParser AVX512;31;isnan(v1);0;40000;256;0.00781043;0.762738;1.17996e+10
BParser AVX512;32;isinf(v1);0;40000;256;0.0172021;1.67989;5.3575e+09
BParser AVX512;33;sgn(v1);768;40000;256;0.0182442;1.78166;5.05146e+09
BParser AVX512;34;atan2(v1, v2);513.346;40000;256;0.320187;31.2683;2.87832e+08
BParser AVX512;35;v1 ** v2;inf;40000;256;0.768656;75.064;1.19898e+08
BParser AVX512;36;maximum(v1, v2);448128;40000;256;0.0107684;1.0516;8.55839e+09
BParser AVX512;37;minimum(v1, v2);371328;40000;256;0.0107624;1.05101;8.56317e+09
BParser AVX512;38;v3 if v1 == v2 else v4;601728;40000;256;0.0406623;3.97093;2.26647e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0356775;3.48413;2.58314e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0351383;3.43148;2.62278e+09
BParser AVX512;41;cs1 * v1 / v2;2440.44;40000;256;0.0315721;3.08321;2.91903e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0529349;5.16943;1.74101e+09
BParser AVX512;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0395841;3.86564;2.32821e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0718104;7.01274;1.28338e+09
BParser AVX512;0;-v1;-5.02426e+06;10000;1024;0.00991266;0.968033;9.29721e+09
BParser AVX512;1;v1 + v2;1.03557e+07;10000;1024;0.0159067;1.55339;5.79379e+09
BParser AVX512;2;v1 - v2;-307200;10000;1024;0.0158814;1.55092;5.803e+09
BParser AVX512;3;v1 * v2;1.11355e+10;10000;1024;0.015895;1.55225;5.79805e+09
BParser AVX512;4;v1 / v2;2792.28;10000;1024;0.0209354;2.04447;4.40211e+09
BParser AVX512;5;v1 % v2;5.02426e+06;10000;1024;0.05052;4.93359;1.82423e+09
BParser AVX512;6;(v1 == v2);0;10000;1024;0.0254554;2.48588;3.62045e+09
BParser AVX512;7;v1 != v2;-nan;10000;1024;0.0253686;2.4774;3.63284e+09
BParser AVX512;8;v1 < v2;-nan;10000;1024;0.0254119;2.48163;3.62665e+09
BParser AVX512;9;v1 <= v2;-nan;10000;1024;0.0252145;2.46235;3.65504e+09
BParser AVX512;10;v1 > v2;0;10000;1024;0.0254492;2.48527;3.62134e+09
BParser AVX512;11;v1 >= v2;0;10000;1024;0.0252065;2.46157;3.6562e+09
BParser AVX512;12;not (v1 == v2);-nan;10000;1024;0.0332435;3.24643;2.77227e+09
BParser AVX512;13;v1 or v2;1.83042e+07;10000;1024;0.0158401;1.54689;5.81814e+09
BParser AVX512;14;v1 and v2;4.46159e+06;10000;1024;0.0158302;1.54592;5.82178e+09
BParser AVX512;15;abs(v1);5.02426e+06;10000;1024;0.00997001;0.973634;9.24372e+09
BParser AVX512;16;sqrt(v1);118409;10000;1024;0.0308131;3.00909;2.99094e+09
BParser AVX512;17;exp(v1);inf;10000;1024;0.231986;22.6549;3.97265e+08
BParser AVX512;18;log(v1);22038.8;10000;1024;0.212978;20.7986;4.32721e+08
BParser AVX512;19;log10(v1);9571.33;10000;1024;0.213805;20.8794;4.31048e+08
BParser AVX512;20;sin(v1);0.471205;10000;1024;0.187075;18.269;4.92637e+08
BParser AVX512;21;sinh(v1);inf;10000;1024;0.277333;27.0833;3.32308e+08
BParser AVX512;22;asin(v1);-nan;10000;1024;0.207524;20.266;4.44093e+08
BParser AVX512;23;cos(v1);-0.14629;10000;1024;0.229401;22.4025;4.01741e+08
BParser AVX512;24;cosh(v1);inf;10000;1024;0.238167;23.2585;3.86956e+08
BParser AVX512;25;acos(v1);-nan;10000;1024;0.225457;22.0173;4.08769e+08
BParser AVX512;26;tan(v1);315.128;10000;1024;0.214325;20.9302;4.3e+08
BParser AVX512;27;tanh(v1);3072;10000;1024;0.297467;29.0495;3.09816e+08
BParser AVX512;28;atan(v1);4822.02;10000;1024;0.163654;15.9818;5.63139e+08
BParser AVX512;29;ceil(v1);5.02426e+06;10000;1024;0.0224709;2.19443;4.1013e+09
BParser AVX512;30;floor(v1);5.02426e+06;10000;1024;0.0228694;2.23334;4.02984e+09
BParser AVX512;31;isnan(v1);0;10000;1024;0.00991575;0.968335;9.2943e+09
BParser AVX512;32;isinf(v1);0;10000;1024;0.0193618;1.8908;4.7599e+09
BParser AVX512;33;sgn(v1);3072;10000;1024;0.0203052;1.98293;4.53873e+09
BParser AVX512;34;atan2(v1, v2);2260.13;10000;1024;0.319307;31.1824;2.88625e+08
BParser AVX512;35;v1 ** v2;inf;10000;1024;0.768594;75.058;1.19907e+08
BParser AVX512;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0157532;1.53839;5.85026e+09
BParser AVX512;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0157468;1.53778;5.8526e+09
BParser AVX512;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0452778;4.42166;2.03544e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.038925;3.80127;2.36763e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0401019;3.9162;2.29814e+09
BParser AVX512;41;cs1 * v1 / v2;11169.1;10000;1024;0.0330733;3.22982;2.78654e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0544536;5.31774;1.69245e+09
BParser AVX512;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0412686;4.03014;2.23317e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0724649;7.07665;1.27179e+09
