Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;0;-v1;-37536;160000;64;0.0246323;2.4055;3.74143e+09
BParser AVX512;1;v1 + v2;94272;160000;64;0.0147541;1.44083;6.2464e+09
BParser AVX512;2;v1 - v2;-19200;160000;64;0.0128613;1.25598;7.16571e+09
BParser AVX512;3;v1 * v2;1.16817e+07;160000;64;0.0130395;1.27339;7.06777e+09
BParser AVX512;4;v1 / v2;124.583;160000;64;0.0206724;2.01879;4.45811e+09
BParser AVX512;5;v1 % v2;37536;160000;64;0.0522712;5.10461;1.76311e+09
BParser AVX512;6;(v1 == v2);0;160000;64;0.0275073;2.68626;3.35038e+09
BParser AVX512;7;v1 != v2;-nan;160000;64;0.0273999;2.67578;3.36351e+09
BParser AVX512;8;v1 < v2;-nan;160000;64;0.0275136;2.68687;3.34962e+09
BParser AVX512;9;v1 <= v2;-nan;160000;64;0.0273921;2.67501;3.36447e+09
BParser AVX512;10;v1 > v2;0;160000;64;0.0274815;2.68374;3.35353e+09
BParser AVX512;11;v1 >= v2;0;160000;64;0.0274275;2.67846;3.36014e+09
BParser AVX512;12;not (v1 == v2);-nan;160000;64;0.035987;3.51436;2.56092e+09
BParser AVX512;13;v1 or v2;76448;160000;64;0.0128053;1.25052;7.197e+09
BParser AVX512;14;v1 and v2;29346.5;160000;64;0.0126122;1.23166;7.30719e+09
BParser AVX512;15;abs(v1);37536;160000;64;0.00962436;0.939879;9.5757e+09
BParser AVX512;16;sqrt(v1);2656.25;160000;64;0.0308104;3.00883;2.9912e+09
BParser AVX512;17;exp(v1);3.79223e+126;160000;64;0.208611;20.3722;4.41779e+08
BParser AVX512;18;log(v1);1004.56;160000;64;0.216276;21.1207;4.26122e+08
BParser AVX512;19;log10(v1);436.274;160000;64;0.216194;21.1126;4.26285e+08
BParser AVX512;20;sin(v1);1.35473;160000;64;0.18911;18.4678;4.87335e+08
BParser AVX512;21;sinh(v1);1.89611e+126;160000;64;0.257063;25.1038;3.58511e+08
BParser AVX512;22;asin(v1);-nan;160000;64;0.213444;20.8441;4.31776e+08
BParser AVX512;23;cos(v1);1.5407;160000;64;0.233298;22.783;3.95031e+08
BParser AVX512;24;cosh(v1);1.89611e+126;160000;64;0.216892;21.1809;4.24912e+08
BParser AVX512;25;acos(v1);-nan;160000;64;0.229117;22.3747;4.02239e+08
BParser AVX512;26;tan(v1);57.9803;160000;64;0.215698;21.0643;4.27264e+08
BParser AVX512;27;tanh(v1);192;160000;64;0.273808;26.7391;3.36586e+08
BParser AVX512;28;atan(v1);300.518;160000;64;0.172442;16.84;5.34441e+08
BParser AVX512;29;ceil(v1);37536;160000;64;0.0212926;2.07935;4.32827e+09
BParser AVX512;30;floor(v1);37536;160000;64;0.0216914;2.1183;4.24869e+09
BParser AVX512;31;isnan(v1);0;160000;64;0.00954636;0.932261;9.65395e+09
BParser AVX512;32;isinf(v1);0;160000;64;0.0183908;1.79598;5.0112e+09
BParser AVX512;33;sgn(v1);192;160000;64;0.0197318;1.92694;4.67063e+09
BParser AVX512;34;atan2(v1, v2);110.219;160000;64;0.318366;31.0904;2.89478e+08
BParser AVX512;35;v1 ** v2;inf;160000;64;0.757807;74.0046;1.21614e+08
BParser AVX512;36;maximum(v1, v2);56736;160000;64;0.0125901;1.22951;7.32001e+09
BParser AVX512;37;minimum(v1, v2);37536;160000;64;0.0125875;1.22924;7.32157e+09
BParser AVX512;38;v3 if v1 == v2 else v4;95136;160000;64;0.0448483;4.37972;2.05493e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0391028;3.81863;2.35687e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0393585;3.8436;2.34155e+09
BParser AVX512;41;cs1 * v1 / v2;498.332;160000;64;0.0336715;3.28824;2.73703e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0535382;5.22834;1.72139e+09
BParser AVX512;43;v1 + v2 + v3 + v4;265344;160000;64;0.0376046;3.67233;2.45076e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0730957;7.13825;1.26081e+09
BParser AVX512;0;-v1;-371328;40000;256;0.0079671;0.778037;1.15676e+10
BParser AVX512;1;v1 + v2;819456;40000;256;0.0108591;1.06045;8.48693e+09
BParser AVX512;2;v1 - v2;-76800;40000;256;0.0108682;1.06135;8.47976e+09
BParser AVX512;3;v1 * v2;2.54419e+08;40000;256;0.0108887;1.06335;8.46382e+09
