Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;160000;64;0.0436187;4.25963;2.11286e+09
C++;1;v1 + v2;94272;160000;64;0.0244195;2.38472;3.77403e+09
C++;2;v1 - v2;-19200;160000;64;0.0261657;2.55525;3.52216e+09
C++;3;v1 * v2;1.16817e+07;160000;64;0.024505;2.39306;3.76087e+09
C++;4;v1 / v2;124.583;160000;64;0.0415422;4.05685;2.21847e+09
C++;5;v1 % v2;37536;160000;64;0.201563;19.6839;4.57228e+08
C++;6;(v1 == v2);0;160000;64;0.0365515;3.56948;2.52137e+09
C++;7;v1 != v2;192;160000;64;0.0353485;3.452;2.60718e+09
C++;8;v1 < v2;192;160000;64;0.0345183;3.37093;2.66989e+09
C++;9;v1 <= v2;192;160000;64;0.0344744;3.36664;2.67329e+09
C++;10;v1 > v2;0;160000;64;0.0485723;4.74339;1.89738e+09
C++;11;v1 >= v2;0;160000;64;0.0485238;4.73865;1.89928e+09
C++;12;not (v1 == v2);192;160000;64;0.0356386;3.48033;2.58596e+09
C++;13;v1 or v2;192;160000;64;0.0594741;5.80802;1.54958e+09
C++;14;v1 and v2;192;160000;64;0.060521;5.91025;1.52278e+09
C++;15;abs(v1);37536;160000;64;0.0240622;2.34982;3.83008e+09
C++;16;sqrt(v1);2656.25;160000;64;0.0752732;7.3509;1.22434e+09
C++;17;exp(v1);3.79223e+126;160000;64;0.214065;20.9048;4.30523e+08
C++;18;log(v1);1004.56;160000;64;0.212537;20.7556;4.33618e+08
C++;19;log10(v1);436.274;160000;64;0.364621;35.6075;2.52755e+08
C++;20;sin(v1);1.35473;160000;64;0.42048;41.0625;2.19178e+08
C++;21;sinh(v1);1.89611e+126;160000;64;0.268212;26.1925;3.43609e+08
C++;22;asin(v1);nan;160000;64;0.244432;23.8703;3.77037e+08
C++;23;cos(v1);1.5407;160000;64;0.418758;40.8943;2.20079e+08
C++;24;cosh(v1);1.89611e+126;160000;64;0.242321;23.6641;3.80323e+08
C++;25;acos(v1);nan;160000;64;0.236045;23.0513;3.90434e+08
C++;26;tan(v1);57.9803;160000;64;0.871335;85.0913;1.05769e+08
C++;27;tanh(v1);192;160000;64;0.122487;11.9616;7.52408e+08
C++;28;atan(v1);300.518;160000;64;0.391782;38.2599;2.35233e+08
C++;29;ceil(v1);37536;160000;64;0.0634313;6.19446;1.45291e+09
C++;30;floor(v1);37536;160000;64;0.0667396;6.51754;1.38089e+09
C++;31;isnan(v1);0;160000;64;0.0330883;3.23128;2.78527e+09
C++;32;isinf(v1);0;160000;64;0.0425335;4.15366;2.16676e+09
C++;33;sgn(v1);192;160000;64;0.0350899;3.42675;2.6264e+09
C++;34;atan2(v1, v2);110.219;160000;64;0.842139;82.2401;1.09436e+08
C++;35;v1 ** v2;inf;160000;64;0.527909;51.5537;1.74575e+08
C++;36;maximum(v1, v2);56736;160000;64;0.0388385;3.79282;2.3729e+09
C++;37;minimum(v1, v2);37536;160000;64;0.028211;2.75498;3.26681e+09
C++;38;v3 if v1 == v2 else v4;95136;160000;64;0.0425409;4.15438;2.16639e+09
C++;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0400941;3.91544;2.29859e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0357719;3.49335;2.57633e+09
C++;41;cs1 * v1 / v2;498.332;160000;64;0.041566;4.05918;2.2172e+09
C++;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0849203;8.293;1.08525e+09
C++;43;v1 + v2 + v3 + v4;265344;160000;64;0.039538;3.86113;2.33092e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0553333;5.40364;1.66554e+09
C++;0;-v1;-371328;40000;256;0.0233596;2.28121;3.94527e+09
C++;1;v1 + v2;819456;40000;256;0.0233457;2.27985;3.94762e+09
C++;2;v1 - v2;-76800;40000;256;0.0247362;2.41564;3.72572e+09
C++;3;v1 * v2;2.54419e+08;40000;256;0.0232943;2.27483;3.95634e+09
C++;4;v1 / v2;610.11;40000;256;0.041271;4.03037;2.23304e+09
C++;5;v1 % v2;371328;40000;256;0.195445;19.0864;4.71539e+08
C++;6;(v1 == v2);0;40000;256;0.0292412;2.85558;3.15172e+09
C++;7;v1 != v2;768;40000;256;0.034063;3.32646;2.70558e+09
C++;8;v1 < v2;768;40000;256;0.0337014;3.29116;2.7346e+09
C++;9;v1 <= v2;768;40000;256;0.0335936;3.28062;2.74338e+09
C++;10;v1 > v2;0;40000;256;0.0438892;4.28605;2.09983e+09
C++;11;v1 >= v2;0;40000;256;0.0439411;4.29113;2.09735e+09
C++;12;not (v1 == v2);768;40000;256;0.0339625;3.31665;2.71358e+09
C++;13;v1 or v2;768;40000;256;0.0587158;5.73396;1.56959e+09
C++;14;v1 and v2;768;40000;256;0.0588596;5.748;1.56576e+09
C++;15;abs(v1);371328;40000;256;0.0225793;2.20501;4.08162e+09
C++;16;sqrt(v1);16372.2;40000;256;0.0725588;7.08582;1.27014e+09
C++;17;exp(v1);inf;40000;256;0.264763;25.8558;3.48085e+08
C++;18;log(v1);4643.46;40000;256;0.205395;20.0581;4.48696e+08
C++;19;log10(v1);2016.63;40000;256;0.356357;34.8004;2.58617e+08
C++;20;sin(v1);-0.416043;40000;256;0.432041;42.1915;2.13313e+08
C++;21;sinh(v1);inf;40000;256;0.315279;30.7889;2.92313e+08
C++;22;asin(v1);nan;40000;256;0.236364;23.0824;3.89908e+08
C++;23;cos(v1);1.32027;40000;256;0.432663;42.2522;2.13006e+08
C++;24;cosh(v1);inf;40000;256;0.285848;27.9148;3.2241e+08
C++;25;acos(v1);nan;40000;256;0.228198;22.2849;4.0386e+08
C++;26;tan(v1);6.08448;40000;256;0.923886;90.2233;9.97526e+07
C++;27;tanh(v1);768;40000;256;0.117157;11.4411;7.86634e+08
C++;28;atan(v1);1204.21;40000;256;0.379033;37.0149;2.43145e+08
C++;29;ceil(v1);371328;40000;256;0.0627021;6.12325;1.46981e+09
C++;30;floor(v1);371328;40000;256;0.0658278;6.4285;1.40002e+09
C++;31;isnan(v1);0;40000;256;0.0321149;3.13622;2.8697e+09
C++;32;isinf(v1);0;40000;256;0.0402623;3.93187;2.28899e+09
C++;33;sgn(v1);768;40000;256;0.0272891;2.66495;3.37718e+09
C++;34;atan2(v1, v2);513.346;40000;256;0.822897;80.3611;1.11995e+08
C++;35;v1 ** v2;inf;40000;256;0.498836;48.7145;1.8475e+08
C++;36;maximum(v1, v2);448128;40000;256;0.0347415;3.39273;2.65273e+09
C++;37;minimum(v1, v2);371328;40000;256;0.0266686;2.60436;3.45575e+09
C++;38;v3 if v1 == v2 else v4;601728;40000;256;0.0392993;3.83782;2.34508e+09
C++;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0406655;3.97124;2.26629e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0360249;3.51806;2.55823e+09
C++;41;cs1 * v1 / v2;2440.44;40000;256;0.043425;4.24072;2.12228e+09
C++;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0831752;8.12258;1.10802e+09
C++;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0396602;3.87307;2.32374e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0539997;5.27341;1.70668e+09
C++;0;-v1;-5.02426e+06;10000;1024;0.0221607;2.16413;4.15872e+09
C++;1;v1 + v2;1.03557e+07;10000;1024;0.023636;2.3082;3.89914e+09
C++;2;v1 - v2;-307200;10000;1024;0.0237548;2.3198;3.87964e+09
C++;3;v1 * v2;1.11355e+10;10000;1024;0.0236895;2.31343;3.89032e+09
C++;4;v1 / v2;2792.28;10000;1024;0.0411744;4.02093;2.23829e+09
C++;5;v1 % v2;5.02426e+06;10000;1024;0.193254;18.8725;4.76885e+08
C++;6;(v1 == v2);0;10000;1024;0.029298;2.86114;3.1456e+09
C++;7;v1 != v2;3072;10000;1024;0.033783;3.29912;2.728e+09
C++;8;v1 < v2;3072;10000;1024;0.0324723;3.17112;2.83811e+09
C++;9;v1 <= v2;3072;10000;1024;0.0325217;3.17595;2.8338e+09
C++;10;v1 > v2;0;10000;1024;0.0428496;4.18453;2.15078e+09
C++;11;v1 >= v2;0;10000;1024;0.0427439;4.17421;2.1561e+09
C++;12;not (v1 == v2);3072;10000;1024;0.0336737;3.28845;2.73685e+09
C++;13;v1 or v2;3072;10000;1024;0.0589506;5.7569;1.56334e+09
C++;14;v1 and v2;3072;10000;1024;0.0587819;5.74042;1.56783e+09
C++;15;abs(v1);5.02426e+06;10000;1024;0.0222576;2.17359;4.14061e+09
C++;16;sqrt(v1);118409;10000;1024;0.0681621;6.65645;1.35207e+09
C++;17;exp(v1);inf;10000;1024;0.287474;28.0736;3.20586e+08
C++;18;log(v1);22038.8;10000;1024;0.205063;20.0257;4.49423e+08
C++;19;log10(v1);9571.33;10000;1024;0.354439;34.6131;2.60017e+08
C++;20;sin(v1);0.471205;10000;1024;0.43699;42.6748;2.10897e+08
C++;21;sinh(v1);inf;10000;1024;0.361938;35.3455;2.54629e+08
C++;22;asin(v1);nan;10000;1024;0.234941;22.9435;3.92268e+08
C++;23;cos(v1);-0.14629;10000;1024;0.432914;42.2768;2.12883e+08
C++;24;cosh(v1);inf;10000;1024;0.335059;32.7206;2.75056e+08
C++;25;acos(v1);nan;10000;1024;0.226403;22.1097;4.07061e+08
C++;26;tan(v1);315.128;10000;1024;1.25309;122.372;7.35464e+07
C++;27;tanh(v1);3072;10000;1024;0.116254;11.3529;7.92749e+08
C++;28;atan(v1);4822.02;10000;1024;0.372657;36.3923;2.47305e+08
C++;29;ceil(v1);5.02426e+06;10000;1024;0.0620287;6.05749;1.48576e+09
C++;30;floor(v1);5.02426e+06;10000;1024;0.0648912;6.33703;1.42022e+09
