Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;0;-v1;-37536;160000;64;0.0417094;4.07319;2.20957e+09
BParser no vectorization;1;v1 + v2;94272;160000;64;0.0354611;3.463;2.5989e+09
BParser no vectorization;2;v1 - v2;-19200;160000;64;0.0370716;3.62028;2.486e+09
BParser no vectorization;3;v1 * v2;1.16817e+07;160000;64;0.0354108;3.45808;2.6026e+09
BParser no vectorization;4;v1 / v2;124.583;160000;64;0.0432784;4.2264;2.12947e+09
BParser no vectorization;5;v1 % v2;37536;160000;64;0.182269;17.7997;5.05627e+08
BParser no vectorization;6;(v1 == v2);0;160000;64;0.071617;6.99385;1.28684e+09
BParser no vectorization;7;v1 != v2;-nan;160000;64;0.0757259;7.3951;1.21702e+09
BParser no vectorization;8;v1 < v2;-nan;160000;64;0.0765437;7.47497;1.20402e+09
BParser no vectorization;9;v1 <= v2;-nan;160000;64;0.0666226;6.50611;1.38331e+09
BParser no vectorization;10;v1 > v2;0;160000;64;0.0903226;8.82057;1.02034e+09
BParser no vectorization;11;v1 >= v2;0;160000;64;0.0731066;7.13932;1.26063e+09
BParser no vectorization;12;not (v1 == v2);-nan;160000;64;0.0970951;9.48194;9.49172e+08
BParser no vectorization;13;v1 or v2;76448;160000;64;0.0355216;3.46891;2.59448e+09
BParser no vectorization;14;v1 and v2;29346.5;160000;64;0.0356228;3.47879;2.58711e+09
BParser no vectorization;15;abs(v1);37536;160000;64;0.0253593;2.4765;3.63416e+09
BParser no vectorization;16;sqrt(v1);2656.25;160000;64;0.0616336;6.01891;1.49529e+09
BParser no vectorization;17;exp(v1);3.79223e+126;160000;64;0.21835;21.3232;4.22076e+08
BParser no vectorization;18;log(v1);1004.56;160000;64;0.20825;20.337;4.42544e+08
BParser no vectorization;19;log10(v1);436.274;160000;64;0.385867;37.6824;2.38839e+08
BParser no vectorization;20;sin(v1);1.35473;160000;64;0.429049;41.8993;2.14801e+08
BParser no vectorization;21;sinh(v1);1.89611e+126;160000;64;0.289521;28.2735;3.18319e+08
BParser no vectorization;22;asin(v1);nan;160000;64;0.236251;23.0714;3.90094e+08
BParser no vectorization;23;cos(v1);1.5407;160000;64;0.441697;43.1344;2.0865e+08
BParser no vectorization;24;cosh(v1);1.89611e+126;160000;64;0.256552;25.054;3.59225e+08
BParser no vectorization;25;acos(v1);nan;160000;64;0.242361;23.6681;3.80259e+08
BParser no vectorization;26;tan(v1);57.9803;160000;64;0.887027;86.6237;1.03898e+08
BParser no vectorization;27;tanh(v1);192;160000;64;0.11962;11.6817;7.70439e+08
BParser no vectorization;28;atan(v1);300.518;160000;64;0.403293;39.3841;2.28519e+08
BParser no vectorization;29;ceil(v1);37536;160000;64;0.0674003;6.58206;1.36735e+09
BParser no vectorization;30;floor(v1);37536;160000;64;0.0667498;6.51854;1.38068e+09
BParser no vectorization;31;isnan(v1);0;160000;64;0.0316595;3.09175;2.91098e+09
BParser no vectorization;32;isinf(v1);0;160000;64;0.0369786;3.61119;2.49225e+09
BParser no vectorization;33;sgn(v1);192;160000;64;0.037602;3.67207;2.45093e+09
BParser no vectorization;34;atan2(v1, v2);110.219;160000;64;0.808801;78.9844;1.13947e+08
BParser no vectorization;35;v1 ** v2;inf;160000;64;0.52572;51.3398;1.75302e+08
BParser no vectorization;36;maximum(v1, v2);56736;160000;64;0.0475677;4.64528;1.93745e+09
BParser no vectorization;37;minimum(v1, v2);37536;160000;64;0.0377807;3.68952;2.43934e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;95136;160000;64;0.113758;11.1092;8.10138e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;19488;160000;64;0.113647;11.0984;8.10929e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.102884;10.0473;8.95766e+08
BParser no vectorization;41;cs1 * v1 / v2;498.332;160000;64;0.0771796;7.53707;1.1941e+09
