Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;160000;64;0.0348921;3.40743;2.64128e+09
BParser SSE;1;v1 + v2;94272;160000;64;0.0229264;2.23891;4.01982e+09
BParser SSE;2;v1 - v2;-19200;160000;64;0.0223014;2.17787;4.13248e+09
BParser SSE;3;v1 * v2;1.16817e+07;160000;64;0.0223375;2.1814;4.12579e+09
BParser SSE;4;v1 / v2;124.583;160000;64;0.0236282;2.30744;3.90043e+09
BParser SSE;5;v1 % v2;37536;160000;64;0.0547365;5.34536;1.6837e+09
BParser SSE;6;(v1 == v2);0;160000;64;0.0424375;4.14428;2.17167e+09
BParser SSE;7;v1 != v2;-nan;160000;64;0.0423912;4.13976;2.17404e+09
BParser SSE;8;v1 < v2;-nan;160000;64;0.0435415;4.2521;2.1166e+09
BParser SSE;9;v1 <= v2;-nan;160000;64;0.0437083;4.26838;2.10853e+09
BParser SSE;10;v1 > v2;0;160000;64;0.0437429;4.27176;2.10686e+09
BParser SSE;11;v1 >= v2;0;160000;64;0.0437373;4.27122;2.10713e+09
BParser SSE;12;not (v1 == v2);-nan;160000;64;0.0574767;5.61296;1.60343e+09
BParser SSE;13;v1 or v2;76448;160000;64;0.0222319;2.17108;4.1454e+09
BParser SSE;14;v1 and v2;29346.5;160000;64;0.0222871;2.17648;4.13512e+09
BParser SSE;15;abs(v1);37536;160000;64;0.0172442;1.684;5.34441e+09
BParser SSE;16;sqrt(v1);2656.25;160000;64;0.0310402;3.03127;2.96905e+09
BParser SSE;17;exp(v1);3.79223e+126;160000;64;0.176166;17.2037;5.23143e+08
BParser SSE;18;log(v1);1004.56;160000;64;0.164906;16.1041;5.58863e+08
BParser SSE;19;log10(v1);436.274;160000;64;0.185613;18.1263;4.96517e+08
BParser SSE;20;sin(v1);1.35473;160000;64;0.272331;26.5948;3.38411e+08
BParser SSE;21;sinh(v1);1.89611e+126;160000;64;0.234475;22.8979;3.93049e+08
BParser SSE;22;asin(v1);-nan;160000;64;0.163632;15.9797;5.63216e+08
BParser SSE;23;cos(v1);1.5407;160000;64;0.273999;26.7577;3.36352e+08
BParser SSE;24;cosh(v1);1.89611e+126;160000;64;0.21447;20.9443;4.29711e+08
BParser SSE;25;acos(v1);-nan;160000;64;0.176322;17.219;5.22679e+08
BParser SSE;26;tan(v1);57.9803;160000;64;0.240267;23.4635;3.83574e+08
BParser SSE;27;tanh(v1);192;160000;64;0.265988;25.9754;3.46482e+08
BParser SSE;28;atan(v1);300.518;160000;64;0.177998;17.3827;5.17758e+08
BParser SSE;29;ceil(v1);37536;160000;64;0.02581;2.5205;3.57071e+09
BParser SSE;30;floor(v1);37536;160000;64;0.024958;2.43731;3.6926e+09
BParser SSE;31;isnan(v1);0;160000;64;0.0173081;1.69024;5.32468e+09
BParser SSE;32;isinf(v1);0;160000;64;0.0210137;2.05212;4.3857e+09
BParser SSE;33;sgn(v1);192;160000;64;0.0287683;2.80941;3.20352e+09
BParser SSE;34;atan2(v1, v2);110.219;160000;64;0.33163;32.3858;2.779e+08
BParser SSE;35;v1 ** v2;inf;160000;64;0.964456;94.1852;9.55564e+07
BParser SSE;36;maximum(v1, v2);56736;160000;64;0.0223373;2.18138;4.12584e+09
BParser SSE;37;minimum(v1, v2);37536;160000;64;0.0223488;2.1825;4.12371e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;160000;64;0.0680752;6.64797;1.3538e+09
BParser SSE;39;cv1 + v1 + v2 - v3;19488;160000;64;0.071418;6.97441;1.29043e+09
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0623469;6.08857;1.47818e+09
BParser SSE;41;cs1 * v1 / v2;498.332;160000;64;0.0439246;4.28951;2.09814e+09
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.071711;7.00302;1.28516e+09
BParser SSE;43;v1 + v2 + v3 + v4;265344;160000;64;0.0626003;6.11331;1.4722e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.130959;12.789;7.03731e+08
BParser SSE;0;-v1;-371328;40000;256;0.0149565;1.4606;6.16186e+09
BParser SSE;1;v1 + v2;819456;40000;256;0.0201202;1.96486;4.58048e+09
BParser SSE;2;v1 - v2;-76800;40000;256;0.0201344;1.96625;4.57724e+09
BParser SSE;3;v1 * v2;2.54419e+08;40000;256;0.020117;1.96455;4.58119e+09
BParser SSE;4;v1 / v2;610.11;40000;256;0.0222822;2.176;4.13604e+09
BParser SSE;5;v1 % v2;371328;40000;256;0.0535552;5.23;1.72084e+09
BParser SSE;6;(v1 == v2);0;40000;256;0.0396657;3.8736;2.32342e+09
BParser SSE;7;v1 != v2;-nan;40000;256;0.0397234;3.87924;2.32004e+09
BParser SSE;8;v1 < v2;-nan;40000;256;0.0396051;3.86768;2.32697e+09
BParser SSE;9;v1 <= v2;-nan;40000;256;0.039635;3.87061;2.32522e+09
BParser SSE;10;v1 > v2;0;40000;256;0.0397844;3.88519;2.31649e+09
BParser SSE;11;v1 >= v2;0;40000;256;0.0396771;3.87471;2.32275e+09
BParser SSE;12;not (v1 == v2);-nan;40000;256;0.0545191;5.32413;1.69042e+09
BParser SSE;13;v1 or v2;1.24522e+07;40000;256;0.0201738;1.9701;4.5683e+09
BParser SSE;14;v1 and v2;288194;40000;256;0.0202606;1.97857;4.54874e+09
BParser SSE;15;abs(v1);371328;40000;256;0.0148542;1.45061;6.2043e+09
BParser SSE;16;sqrt(v1);16372.2;40000;256;0.0309882;3.02619;2.97403e+09
BParser SSE;17;exp(v1);inf;40000;256;0.189737;18.529;4.85725e+08
BParser SSE;18;log(v1);4643.46;40000;256;0.178158;17.3983;5.17292e+08
BParser SSE;19;log10(v1);2016.63;40000;256;0.179787;17.5573;5.12608e+08
BParser SSE;20;sin(v1);-0.416043;40000;256;0.267605;26.1333;3.44388e+08
BParser SSE;21;sinh(v1);inf;40000;256;0.240311;23.4678;3.83504e+08
BParser SSE;22;asin(v1);-nan;40000;256;0.157263;15.3577;5.86026e+08
BParser SSE;23;cos(v1);1.32027;40000;256;0.269699;26.3378;3.41714e+08
BParser SSE;24;cosh(v1);inf;40000;256;0.21994;21.4785;4.19024e+08
BParser SSE;25;acos(v1);-nan;40000;256;0.173482;16.9416;5.31235e+08
BParser SSE;26;tan(v1);6.08448;40000;256;0.238495;23.2905;3.86423e+08
BParser SSE;27;tanh(v1);768;40000;256;0.281122;27.4534;3.27829e+08
BParser SSE;28;atan(v1);1204.21;40000;256;0.173777;16.9704;5.30334e+08
BParser SSE;29;ceil(v1);371328;40000;256;0.0237303;2.31742;3.88363e+09
BParser SSE;30;floor(v1);371328;40000;256;0.0227447;2.22116;4.05194e+09
BParser SSE;31;isnan(v1);0;40000;256;0.0151229;1.47684;6.09408e+09
BParser SSE;32;isinf(v1);0;40000;256;0.0187205;1.82817;4.92295e+09
BParser SSE;33;sgn(v1);768;40000;256;0.0276188;2.69715;3.33686e+09
BParser SSE;34;atan2(v1, v2);513.346;40000;256;0.32904;32.1328;2.80088e+08
BParser SSE;35;v1 ** v2;inf;40000;256;0.967706;94.5025;9.52355e+07
BParser SSE;36;maximum(v1, v2);448128;40000;256;0.0202223;1.97484;4.55734e+09
